,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202102010103,4,1,4,15,0,2,1,8,0,0,0,0,3,0,1,7,0,2,0,5,0,0,0,0,1,0,1,4,0,0,0,5,0,0,0,0,0.0,0.0,7.0,9.0,43.4,2.1,0.21428571428571427,0.0,0.0,10.0,11.0,41.1,3.5,0.9166666666666666,0.0,0.0,6.0,13.0,41.3,3.7,0.23076923076923078,2.0,19.0,200.0,,,3,3,126.5,10.0,1716,1428,1167
11,202102010103,0,0,0,2,1,0,1,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,12.0,43.9,2.9,0.16666666666666666,0.0,0.0,9.0,9.0,37.5,1.4,0.6363636363636364,0.0,0.0,14.0,8.0,38.4,1.9,0.7333333333333333,-2.0,-16.0,0.0,0.12727272727272726,0.36363636363636365,5,5,12.8,4.0,1222,1592,1328
12,202102010109,1,0,0,3,1,3,0,6,0,0,0,0,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0.0,0.0,10.0,1.0,38.8,0.0,0.4166666666666667,0.0,0.0,160.0,16.0,42.2,4.9,0.1875,0.0,0.0,150.0,12.0,37.3,2.2,0.8125,5.5,1.0,0.0,0.1111111111111111,0.35185185185185186,4,4,1.8,1.0,1482,1721,1263
13,202102010109,1,3,4,17,0,2,1,8,0,0,0,0,1,3,4,15,0,2,0,5,0,0,0,0,1,0,4,7,0,2,0,0,0,0,0,0,0.0,0.0,12.0,7.0,37.5,0.9,0.5625,0.0,0.0,12.0,6.0,37.4,0.6,0.5,0.0,0.0,6.0,5.0,36.5,0.8,0.8125,-1.0,-2.0,100.0,,,8,13,11.4,6.0,1183,1428,1558
14,202102010109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,37.0,1.2,0.9375,0.0,0.0,14.0,11.0,35.9,1.9,0.9375,0.0,0.0,13.0,10.0,37.6,1.5,0.75,-1.0,0.0,-200.0,0.2222222222222222,0.3888888888888889,8,12,6.8,3.0,1023,1713,1327
15,202102010109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,37.6,2.1,0.75,0.0,0.0,7.0,14.0,39.7,3.6,0.2,0.0,0.0,7.0,1.0,36.9,0.0,0.125,-6.5,-30.0,-100.0,0.11428571428571428,0.2857142857142857,6,9,10.2,5.0,1020,1736,1576
16,202102010109,2,2,0,3,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,39.2,1.0,0.36363636363636365,0.0,0.0,13.0,12.0,34.6,1.3,0.5384615384615384,0.0,0.0,11.0,14.0,35.0,1.1,0.9375,4.5,-7.0,300.0,0.12,0.28,7,11,8.2,4.0,1503,880,1263
17,202102010109,4,1,2,7,0,0,0,2,0,0,0,2,4,1,1,6,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,34.7,0.5,0.6428571428571429,0.0,0.0,10.0,6.0,34.8,0.7,0.5833333333333334,0.0,0.0,15.0,10.0,40.1,2.3,0.625,-1.5,0.0,-800.0,0.18421052631578946,0.3684210526315789,3,3,90.5,10.0,1691,1160,1167
18,202102010109,1,0,1,6,1,0,1,7,0,0,1,1,1,0,1,6,1,0,1,6,0,0,1,1,0,0,1,1,0,0,1,5,0,0,1,1,0.0,0.0,9.0,7.0,39.4,3.0,0.5,0.0,0.0,5.0,9.0,39.4,1.8,0.5,0.0,0.0,7.0,5.0,39.6,1.5,0.35714285714285715,-1.0,-4.0,0.0,0.0625,0.21875,6,8,86.7,9.0,1674,1589,1428
19,202102010109,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,43.3,3.0,1.0,0.0,0.0,80.0,7.0,38.0,1.5,1.0,0.0,0.0,140.0,13.0,37.4,1.7,0.9375,4.5,30.0,100.0,0.0,0.0,5,7,54.5,7.0,1095,1316,1221
20,202102010109,1,3,2,9,4,3,1,19,0,1,0,2,1,2,2,9,2,3,1,16,0,1,0,2,1,0,0,2,1,0,1,6,0,0,0,0,0.0,0.0,8.0,8.0,40.3,3.0,1.0,0.0,0.0,13.0,8.0,38.2,0.9,0.6153846153846154,0.0,0.0,12.0,9.0,38.7,3.2,0.75,0.5,-6.0,400.0,,,2,2,330.8,12.0,1581,1345,1167
21,202102010109,1,1,1,7,0,0,0,7,0,0,0,0,1,0,1,6,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,13.0,39.0,2.6,0.35714285714285715,0.0,0.0,30.0,14.0,38.0,2.5,0.6875,0.0,0.0,10.0,1.0,39.1,0.0,0.1875,-6.0,0.0,100.0,0.0,0.0,5,6,55.5,8.0,1403,1228,939
22,202102010109,0,0,1,10,0,1,2,5,0,0,0,0,0,0,1,6,0,0,2,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.0,0.0,9.0,8.0,40.9,1.3,0.7,0.0,0.0,11.0,11.0,42.8,6.6,0.25,0.0,0.0,10.0,9.0,40.4,2.4,0.8,0.5,-9.0,300.0,0.07692307692307693,0.23076923076923078,1,1,176.9,11.0,1734,1221,1104
23,202102010109,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,14.0,8.7,0.4,0.0,0.0,9.0,7.0,13.7,1.9,0.3333333333333333,0.0,0.0,13.0,14.0,33.6,1.2,1.0,2.0,-4.0,-1160.0,0.3125,0.4375,4,5,5.4,2.0,1428,962,1263
24,202102010109,2,0,2,11,0,0,0,6,0,0,0,0,1,0,1,9,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,55.0,16.0,0.3,0.0,0.0,100.0,16.0,40.0,3.7,0.9375,0.0,0.0,160.0,14.0,39.8,3.2,0.1875,2.0,0.0,100.0,,,7,10,,,1317,1309,1186
25,202102010202,0,0,1,0,2,2,1,18,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,11.0,10.0,39.8,1.5,0.13333333333333333,0.0,0.0,14.0,12.0,38.6,1.9,0.375,0.0,0.0,8.0,11.0,37.5,1.5,0.8666666666666667,0.5,2.0,0.0,0.07407407407407407,0.2222222222222222,1,1,18.5,6.0,1601,1558,239
26,202102010202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,15.0,39.8,3.1,0.6,0.0,0.0,15.0,14.0,34.9,1.1,0.7333333333333333,0.0,0.0,10.0,9.0,39.3,1.7,0.7272727272727273,-3.0,-2.0,0.0,0.0,0.0,6,6,7.4,3.0,1175,416,882
27,202102010202,1,3,2,17,1,1,5,22,0,0,0,0,1,2,2,17,1,1,3,14,0,0,0,0,0,2,1,7,1,0,0,7,0,0,0,0,0.0,0.0,9.0,8.0,38.4,2.4,0.8181818181818182,0.0,0.0,11.0,9.0,40.1,2.3,0.2727272727272727,0.0,0.0,15.0,12.0,40.2,2.7,0.7333333333333333,2.0,1.0,300.0,0.2777777777777778,0.3888888888888889,5,5,2.0,1.0,1009,1167,298
28,202102010202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,8.0,41.6,2.9,0.9090909090909091,0.0,0.0,12.0,12.0,41.2,4.9,1.0,0.0,0.0,12.0,13.0,39.3,2.1,1.0,2.5,20.0,-700.0,0.041666666666666664,0.08333333333333333,2,2,8.7,4.0,1586,197,1167
29,202102010202,1,2,3,11,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,41.9,2.2,0.9090909090909091,0.0,0.0,110.0,12.0,40.6,4.5,0.9333333333333333,0.0,0.0,40.0,8.0,39.2,1.0,0.9285714285714286,-0.5,37.0,200.0,0.06060606060606061,0.21212121212121213,4,4,12.0,5.0,1520,1021,695
30,202102010202,1,1,4,9,1,1,2,6,0,0,0,0,1,1,3,7,0,1,1,1,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0.0,0.0,4.0,8.0,40.5,1.3,0.5,0.0,0.0,12.0,8.0,39.6,0.7,0.9285714285714286,0.0,0.0,8.0,6.0,40.0,2.3,0.6,-1.0,9.0,300.0,0.0,0.21818181818181817,3,3,108.6,8.0,1561,548,1263
31,202102010202,1,1,2,3,2,0,1,11,0,0,0,0,1,1,2,1,0,0,1,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.0,4.0,9.0,43.0,1.5,0.08333333333333333,0.0,0.0,12.0,11.0,40.0,2.6,0.8571428571428571,0.0,0.0,13.0,6.0,40.0,1.1,0.42857142857142855,-1.5,-17.0,300.0,0.034482758620689655,0.1724137931034483,7,7,131.5,9.0,1509,1366,1110
32,202102010202,0,1,0,9,0,1,2,5,0,0,0,0,0,1,0,9,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,13.0,14.0,42.3,3.1,0.5714285714285714,0.0,0.0,7.0,8.0,41.1,3.7,0.6,0.0,0.0,10.0,11.0,36.8,1.7,1.0,-1.5,2.0,0.0,,,7,8,63.0,7.0,1167,1221,460
33,202102010202,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,35.8,0.7,0.25,0.0,0.0,10.0,16.0,41.1,3.8,0.125,0.0,0.0,13.0,6.0,34.6,0.7,0.875,-2.0,-2.0,100.0,0.1794871794871795,0.358974358974359,8,10,2.8,2.0,1098,199,1294
34,202102010202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,46.7,7.4,0.375,0.0,0.0,100.0,10.0,42.6,5.1,0.5,0.0,0.0,140.0,12.0,42.1,4.8,0.8571428571428571,2.0,-30.0,300.0,0.0,0.0,8,9,425.6,10.0,1397,126,1428
35,202102010206,2,1,0,4,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,8.0,37.2,1.1,0.5625,0.0,0.0,30.0,7.0,37.7,1.0,0.6,0.0,0.0,10.0,8.0,38.8,1.3,0.4666666666666667,0.0,-10.0,500.0,0.11538461538461539,0.2692307692307692,7,10,11.8,6.0,1148,1553,1393
36,202102010206,1,1,1,8,0,0,1,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,41.0,0.8,0.16666666666666666,0.0,0.0,3.0,9.0,38.9,2.4,0.7142857142857143,0.0,0.0,3.0,7.0,41.3,0.6,0.07142857142857142,2.5,7.0,-170.0,0.10810810810810811,0.2702702702702703,4,5,7.5,3.0,1645,1511,1366
37,202102010206,0,1,1,15,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,37.4,1.7,0.6875,0.0,0.0,5.0,8.0,37.9,1.7,0.38461538461538464,0.0,0.0,9.0,14.0,36.2,1.6,0.6875,2.5,-2.0,0.0,0.0,0.42857142857142855,6,9,47.2,11.0,1278,1380,625
38,202102010206,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,40.0,5.0,41.6,2.6,0.5,0.0,0.0,100.0,12.0,39.0,2.4,0.7857142857142857,0.0,0.0,80.0,4.0,39.3,2.3,0.38461538461538464,-0.5,26.0,200.0,0.0,0.06666666666666667,7,11,24.5,8.0,1463,1589,1167
39,202102010206,2,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,39.2,1.6,0.8888888888888888,0.0,0.0,7.0,8.0,39.4,1.3,0.3333333333333333,0.0,0.0,4.0,4.0,35.8,0.6,0.9166666666666666,0.0,4.0,300.0,0.03333333333333333,0.16666666666666666,5,7,42.6,10.0,1148,1172,1393
40,202102010206,1,2,0,8,2,2,1,12,0,0,0,0,1,2,0,8,2,1,0,6,0,0,0,0,1,2,0,7,2,0,0,4,0,0,0,0,0.0,0.0,30.0,8.0,42.3,1.3,0.9,0.0,0.0,110.0,14.0,42.4,4.4,0.9285714285714286,0.0,0.0,,,,,,6.0,16.0,300.0,0.10714285714285714,0.25,2,2,4.0,2.0,1431,1039,1428
41,202102010206,0,0,0,0,2,4,1,25,0,0,0,0,0,0,0,0,1,4,1,19,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0.0,0.0,50.0,10.0,39.2,2.0,0.8333333333333334,0.0,0.0,100.0,9.0,41.3,2.7,0.9,0.0,0.0,150.0,15.0,40.1,2.7,0.9375,2.5,0.0,200.0,,,8,12,27.6,9.0,1175,1263,882
42,202102010206,0,2,2,3,2,2,1,12,0,0,0,0,0,1,2,3,2,2,1,10,0,0,0,0,0,0,1,3,1,1,1,5,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.6,0.0,0.0,1.0,8.0,40.0,3.6,0.8461538461538461,0.0,0.0,1.0,2.0,38.8,0.7,0.9230769230769231,0.5,17.0,0.0,0.07692307692307693,0.23076923076923078,8,13,2.6,1.0,1605,1294,1
43,202102010206,1,3,2,9,0,0,0,8,0,0,0,0,1,2,2,9,0,0,0,6,0,0,0,0,0,2,1,5,0,0,0,2,0,0,0,0,0.0,0.0,3.0,4.0,41.9,1.2,0.3,0.0,0.0,8.0,14.0,43.2,5.5,0.35714285714285715,0.0,0.0,6.0,9.0,43.3,4.2,0.07142857142857142,2.5,40.0,300.0,0.21052631578947367,0.42105263157894735,4,4,11.2,5.0,1581,1170,1167
44,202102010206,1,1,4,9,1,2,2,22,0,0,1,1,1,1,3,7,1,1,1,16,0,0,1,1,1,0,1,6,1,1,1,8,0,0,1,1,0.0,0.0,9.0,12.0,38.6,2.6,0.07142857142857142,0.0,0.0,9.0,10.0,38.9,2.3,0.625,0.0,0.0,7.0,10.0,40.2,3.7,0.6153846153846154,-1.0,10.0,-900.0,0.0,0.5,1,1,17.6,7.0,1561,1235,1263
45,202102010206,1,2,1,15,2,0,1,8,0,0,0,0,1,2,1,13,0,0,1,5,0,0,0,0,1,2,1,10,0,0,1,2,0,0,0,0,0.0,0.0,8.0,8.0,37.8,0.8,0.9166666666666666,0.0,0.0,11.0,,,,1.0,0.0,0.0,13.0,13.0,35.9,1.8,0.3076923076923077,5.0,10.0,-100.0,0.10714285714285714,0.17857142857142858,3,3,9.1,4.0,1304,1417,1503
46,202102010206,5,2,1,12,1,0,2,14,0,0,0,0,1,1,1,6,1,0,1,9,0,0,0,0,0,0,1,5,0,0,1,7,0,0,0,0,0.0,0.0,5.0,8.0,46.3,6.2,0.75,0.0,0.0,8.0,8.0,37.1,1.9,0.4166666666666667,0.0,0.0,12.0,12.0,41.1,4.3,0.15384615384615385,2.0,16.0,300.0,0.0,0.0,6,8,52.3,12.0,1576,1482,1577
47,202102010206,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,41.3,1.5,1.0,0.0,0.0,13.0,13.0,40.4,5.3,0.9230769230769231,0.0,0.0,10.0,8.0,40.5,3.1,0.625,1.5,11.0,100.0,0.043478260869565216,0.08695652173913043,5,6,114.2,13.0,1655,1380,239
48,202102010210,4,1,4,15,4,3,1,19,1,0,0,0,3,0,1,7,2,3,1,16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,5.0,14.0,38.7,1.8,0.3333333333333333,0.0,0.0,8.0,6.0,38.3,1.3,0.4375,0.0,0.0,10.0,3.0,36.4,0.5,0.6428571428571429,-5.5,-8.0,0.0,0.10344827586206896,0.1724137931034483,3,3,3.2,1.0,1716,1345,1167
49,202102010210,2,1,0,10,2,4,1,25,0,0,0,2,2,1,0,7,1,4,1,19,0,0,0,2,1,0,0,2,0,1,0,4,0,0,0,2,0.0,0.0,1.0,3.0,37.2,0.1,0.1111111111111111,0.0,0.0,13.0,9.0,37.4,0.8,0.42857142857142855,0.0,0.0,12.0,14.0,38.7,2.4,0.3333333333333333,5.5,13.0,900.0,0.06896551724137931,0.13793103448275862,7,8,10.0,5.0,1665,1263,1577
50,202102010210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,11.0,39.5,1.8,0.7333333333333333,0.0,0.0,150.0,10.0,38.8,1.3,0.6666666666666666,-1.0,7.0,300.0,0.0,0.2037037037037037,7,9,6.8,3.0,889,419,248
51,202102010210,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,38.7,1.1,0.45454545454545453,0.0,0.0,8.0,7.0,38.6,1.9,0.4,0.0,0.0,6.0,14.0,36.7,1.2,0.625,5.0,-6.0,0.0,0.0,0.0,4,4,19.6,9.0,1095,1553,1221
52,202102010210,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,39.0,1.0,1.0,0.0,0.0,11.0,12.0,35.7,1.7,0.3333333333333333,0.0,0.0,12.0,12.0,34.6,1.9,1.0,2.0,-7.0,300.0,0.0,1.0,1,1,20.2,10.0,1642,1128,1124
53,202102010210,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,39.6,1.2,0.375,0.0,0.0,14.0,13.0,38.9,2.4,0.5,0.0,0.0,14.0,12.0,40.4,2.2,0.4375,5.0,10.0,0.0,0.0,0.0,6,6,14.5,7.0,1225,1170,1263
54,202102010210,0,1,0,9,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,39.7,0.6,0.4166666666666667,0.0,0.0,12.0,10.0,38.0,2.7,0.8333333333333334,0.0,0.0,10.0,10.0,39.2,3.0,0.7,3.5,7.0,300.0,,,8,11,30.3,11.0,1167,225,460
55,202102010210,2,2,0,3,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,42.5,6.2,0.09090909090909091,0.0,0.0,7.0,6.0,35.6,0.7,0.2727272727272727,0.0,0.0,13.0,2.0,36.4,0.1,0.5,-4.0,4.0,-800.0,0.1111111111111111,0.2777777777777778,8,10,12.5,6.0,1503,740,1263
56,202102010210,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,40.0,40.4,0.9,0.2727272727272727,0.0,0.0,80.0,90.0,35.2,1.8,0.4444444444444444,0.0,0.0,70.0,90.0,35.6,1.8,0.3333333333333333,25.0,-20.0,300.0,0.0,0.0,2,2,8.6,4.0,1345,1551,1263
57,202102010210,2,0,0,15,2,2,1,18,0,0,0,0,2,0,0,12,1,0,0,12,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,10.0,10.0,13.8,9.4,0.09090909090909091,0.0,0.0,5.0,12.0,14.2,12.6,0.35714285714285715,0.0,0.0,4.0,1.0,13.3,0.0,0.15384615384615385,-4.5,14.0,-1680.0,0.12121212121212122,0.36363636363636365,6,7,16.5,8.0,1127,1558,1328
58,202102010210,2,1,0,4,2,2,1,12,0,0,0,0,0,1,0,1,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,44.0,5.6,0.25,0.0,0.0,11.0,14.0,40.3,4.0,0.4,0.0,0.0,11.0,15.0,37.9,1.9,0.875,-0.5,-10.0,-100.0,0.125,0.35714285714285715,5,5,4.1,2.0,1148,1294,1393
59,202102010304,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,2,2,1,10,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0.0,0.0,1.0,8.0,35.8,0.8,0.3125,0.0,0.0,1.0,4.0,37.4,1.1,0.6666666666666666,0.0,0.0,1.0,2.0,37.3,0.2,0.0625,-3.0,2.0,-100.0,0.11864406779661017,0.3389830508474576,8,14,1.9,1.0,1463,1294,1167
