,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
18,202102010204,1,2,3,21,0,0,0,3,0,0,0,2,0,1,0,6,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,2,0.0,0.0,16.0,12.0,38.0,2.2,0.4444444444444444,0.0,0.0,15.0,12.0,35.1,1.3,0.5294117647058824,0.0,0.0,13.0,17.0,35.5,1.8,0.6666666666666666,2.5,2.0,800.0,0.0,0.15384615384615385,5,9,1152,882,1428
19,202102010204,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,40.6,1.5,0.2,0.0,0.0,20.0,3.0,40.1,0.9,0.1,0.0,0.0,70.0,5.0,38.1,0.8,0.75,-0.5,0.0,200.0,0.26666666666666666,0.6,3,6,324,199,749
20,202102010204,4,8,5,40,2,7,5,38,0,2,0,1,0,3,1,7,1,3,2,6,0,1,0,0,0,1,0,4,1,0,1,2,0,0,0,0,0.0,0.0,5.0,5.0,38.8,1.5,1.0,0.0,0.0,10.0,6.0,35.7,0.5,0.75,0.0,0.0,6.0,8.0,37.2,1.5,0.875,1.5,11.0,600.0,0.2,0.3333333333333333,1,2,1691,1405,1167
21,202102010204,0,0,2,3,2,3,3,19,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,40.8,3.8,0.5,0.0,0.0,1.0,8.0,37.7,0.8,0.375,0.0,0.0,2.0,2.0,36.4,0.3,0.5,-4.0,10.0,200.0,0.0,0.0,8,16,1463,1345,1167
22,202102010204,1,1,2,40,2,1,2,13,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,14.0,5.1,0.3333333333333333,0.0,0.0,13.0,7.0,13.4,4.3,0.21428571428571427,0.0,0.0,7.0,6.0,13.0,1.2,0.1,-3.0,6.0,-1110.0,0.0,0.0,8,15,1090,1362,1169
23,202102010204,7,4,5,28,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,35.8,1.5,0.18181818181818182,0.0,0.0,10.0,2.0,37.8,0.3,0.16666666666666666,0.0,0.0,20.0,2.0,35.8,0.1,0.1111111111111111,-2.0,4.0,0.0,0.0,0.25,6,11,1393,302,1263
24,202102010204,1,0,0,9,1,2,1,27,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,12.0,12.0,36.0,1.1,0.3888888888888889,0.0,0.0,14.0,12.0,38.7,2.2,0.875,0.0,0.0,11.0,7.0,36.3,0.9,0.9166666666666666,-2.5,0.0,0.0,,,2,4,1441,1556,1167
25,202102010204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,40.5,2.9,0.5833333333333334,0.0,0.0,3.0,12.0,40.5,3.4,0.2857142857142857,0.0,0.0,3.0,4.0,36.3,0.3,0.125,-1.0,-13.0,500.0,0.0,0.0,4,7,891,905,324
26,202102010204,1,2,3,21,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,42.2,1.3,0.5,0.0,0.0,16.0,13.0,37.1,0.8,0.1875,0.0,0.0,16.0,14.0,39.1,2.5,0.3125,3.5,7.0,600.0,0.0,0.0,7,13,1152,1335,1428
27,202102010204,4,8,5,40,7,2,7,58,0,0,1,3,0,3,1,7,2,2,3,20,0,0,0,0,0,1,0,4,1,2,1,1,0,0,0,0,0.0,0.0,5.0,4.0,42.0,0.9,0.45454545454545453,0.0,0.0,11.0,10.0,39.8,3.1,0.6666666666666666,0.0,0.0,8.0,9.0,39.0,1.0,0.5384615384615384,2.5,16.0,500.0,0.0,0.0,6,12,1691,1263,1167
28,202102010204,0,2,1,10,5,3,5,27,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,100.0,110.0,38.8,3.8,0.7272727272727273,0.0,0.0,70.0,110.0,37.1,0.7,0.3125,0.0,0.0,40.0,160.0,40.6,3.3,0.125,25.0,7.0,1000.0,0.125,0.4166666666666667,1,1,1036,1183,1108
29,202102010208,4,5,6,51,7,2,7,58,2,0,0,14,2,2,3,21,2,2,3,20,1,0,0,8,2,0,0,6,1,0,1,3,1,0,0,2,0.0,0.0,11.0,11.0,35.9,1.3,1.0,0.0,0.0,14.0,14.0,33.6,1.0,1.0,0.0,0.0,6.0,10.0,33.8,0.9,1.0,-0.5,8.0,0.0,0.14285714285714285,0.2857142857142857,8,10,1506,1263,199
30,202102010208,1,1,1,3,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,38.4,2.4,0.6,0.0,0.0,10.0,10.0,35.8,1.8,0.9166666666666666,0.0,0.0,8.0,8.0,35.1,0.9,0.9,0.0,6.0,0.0,0.0,0.14285714285714285,7,8,1657,1376,1317
31,202102010208,7,6,4,56,4,7,3,41,1,0,0,2,3,1,1,13,1,1,1,9,0,0,0,1,2,0,0,4,1,1,0,3,0,0,0,1,0.0,0.0,4.0,3.0,35.8,0.7,1.0,0.0,0.0,1.0,3.0,34.9,0.3,0.9,0.0,0.0,1.0,9.0,36.5,1.2,1.0,3.0,0.0,0.0,0.0,0.08333333333333333,7,9,1428,1167,1263
32,202102010208,0,1,1,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,34.7,1.7,0.9285714285714286,0.0,0.0,7.0,15.0,39.7,1.8,0.4,0.0,0.0,3.0,8.0,38.1,1.3,0.3333333333333333,-2.5,0.0,400.0,0.13043478260869565,0.43478260869565216,1,1,1601,939,239
33,202102010208,4,5,9,29,0,0,0,0,0,0,0,0,0,3,4,7,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,36.2,2.1,0.25,0.0,0.0,8.0,15.0,39.5,2.3,0.25,0.0,0.0,9.0,14.0,37.3,1.9,0.125,2.0,-6.0,200.0,0.2857142857142857,0.6428571428571429,3,3,1127,982,1328
34,202102010208,4,5,6,51,4,7,3,41,1,1,0,3,2,2,3,21,1,1,1,9,1,0,0,2,2,0,0,6,1,1,0,3,1,0,0,1,0.0,0.0,7.0,6.0,35.5,0.5,0.625,0.0,0.0,6.0,8.0,34.8,0.9,0.7142857142857143,0.0,0.0,5.0,8.0,34.7,0.7,0.5,1.0,0.0,200.0,0.0,0.0,6,7,1506,1167,199
35,202102010208,7,5,6,48,1,1,1,0,0,0,0,0,2,1,0,13,0,1,1,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0.0,0.0,9.0,7.0,37.4,1.4,0.09090909090909091,0.0,0.0,5.0,8.0,36.1,1.0,0.23076923076923078,0.0,0.0,2.0,8.0,36.9,1.5,0.4166666666666667,0.5,-2.0,0.0,0.2631578947368421,0.3157894736842105,5,5,1503,33,1263
36,202102010208,1,0,0,4,2,7,5,38,0,0,0,0,0,0,0,1,1,3,2,6,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.0,0.0,8.0,10.0,36.8,1.2,0.2727272727272727,0.0,0.0,6.0,5.0,34.7,0.2,0.2222222222222222,0.0,0.0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,-600.0,0.125,0.25,6,6,1713,1405,215
37,202102010208,7,4,5,28,0,1,1,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,40.5,1.5,0.375,0.0,0.0,16.0,16.0,37.4,3.0,0.9375,0.0,0.0,10.0,11.0,38.9,2.3,0.5454545454545454,2.5,-9.0,700.0,0.0,0.0,8,11,1393,460,1263
38,202102010208,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,44.4,2.9,0.1,0.0,0.0,13.0,14.0,37.9,1.5,0.6,0.0,0.0,11.0,7.0,35.5,0.9,0.375,-0.5,13.0,600.0,,,2,2,1618,870,1263
39,202102010208,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,39.4,0.8,0.5555555555555556,0.0,0.0,11.0,13.0,42.9,5.1,0.07142857142857142,0.0,0.0,13.0,13.0,39.2,3.2,0.5,4.5,-25.0,500.0,0.0,0.2,4,4,1430,1341,1013
40,202102010306,2,3,5,16,3,5,3,33,1,0,0,5,0,0,1,2,0,1,0,5,0,0,0,0,0,0,1,2,0,1,0,3,0,0,0,0,0.0,0.0,8.0,6.0,35.5,0.6,0.23529411764705882,0.0,0.0,5.0,7.0,34.9,0.6,0.5454545454545454,0.0,0.0,9.0,1.0,35.8,0.0,0.3,-2.5,-4.0,0.0,0.058823529411764705,0.17647058823529413,2,3,1098,1428,1294
41,202102010306,1,1,1,3,1,2,1,27,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,20.0,2.0,36.2,0.3,0.5384615384615384,0.0,0.0,30.0,2.0,34.8,0.0,0.4666666666666667,0.0,0.0,50.0,4.0,36.7,0.4,0.6666666666666666,1.0,2.0,0.0,0.09090909090909091,0.2727272727272727,1,1,1657,1556,1317
42,202102010306,1,1,2,40,3,5,3,33,0,0,0,3,1,1,0,2,0,1,0,5,0,0,0,1,1,0,0,2,0,1,0,3,0,0,0,1,0.0,0.0,80.0,4.0,38.9,1.4,0.8,0.0,0.0,100.0,9.0,36.9,1.7,0.7,0.0,0.0,20.0,15.0,41.2,3.9,0.125,5.5,9.0,600.0,0.12,0.4,5,9,1090,1428,1169
43,202102010306,0,0,1,12,4,4,3,44,0,0,0,0,0,0,1,3,1,1,0,11,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,2.0,5.0,42.0,1.0,0.625,0.0,0.0,10.0,8.0,37.2,1.2,0.375,0.0,0.0,10.0,12.0,36.2,0.7,0.8125,3.5,-5.0,600.0,0.0,0.0,1,2,1712,1013,1292
44,202102010306,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.5,0.2857142857142857,0.0,0.0,10.0,14.0,36.3,2.6,0.8,0.0,0.0,9.0,12.0,37.6,2.2,0.2857142857142857,3.5,-2.0,0.0,0.0,0.0,4,8,1463,57,1167
45,202102010306,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,37.5,0.7,0.0625,0.0,0.0,9.0,6.0,37.5,0.6,0.0625,0.0,0.0,4.0,5.0,36.6,0.5,0.07692307692307693,-1.0,6.0,0.0,,,6,12,1672,1571,1167
46,202102010306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,6.0,36.9,0.4,0.6111111111111112,0.0,0.0,10.0,9.0,39.1,1.8,0.8125,0.0,0.0,8.0,7.0,37.0,0.9,0.875,0.5,-12.0,0.0,0.0,0.14285714285714285,4,7,1089,1088,1428
47,202102010306,4,5,6,51,0,1,1,4,0,0,0,0,2,2,3,21,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,0.0,0.0,11.0,10.0,35.3,1.7,0.9375,0.0,0.0,11.0,8.0,36.6,1.3,1.0,0.0,0.0,8.0,9.0,36.8,1.9,1.0,-0.5,-4.0,-400.0,0.10526315789473684,0.47368421052631576,7,13,1506,460,199
48,202102010306,7,6,4,56,0,0,0,0,0,0,0,0,3,1,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,110.0,90.0,39.2,2.7,0.9090909090909091,0.0,0.0,100.0,120.0,38.9,3.2,0.75,0.0,0.0,130.0,130.0,36.7,2.1,0.38461538461538464,20.0,30.0,700.0,0.25,0.3,6,11,1428,218,1263
49,202102010306,0,2,3,7,2,1,2,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,,,,,0.0,0.0,100.0,7.0,36.2,0.6,0.3125,0.0,0.0,110.0,5.0,37.3,0.7,0.75,-2.0,16.0,600.0,0.0,0.2222222222222222,8,15,1674,1170,1428
50,202102010306,4,5,9,29,3,0,1,8,0,0,0,0,0,3,4,7,1,0,1,2,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,11.0,43.2,5.5,0.9090909090909091,0.0,0.0,16.0,11.0,38.1,1.8,0.5,0.0,0.0,16.0,12.0,35.7,2.3,0.625,0.5,19.0,600.0,0.0,0.0,7,14,1127,324,1328
51,202102010306,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,38.4,2.6,1.0,0.0,0.0,15.0,12.0,37.8,1.8,0.25,0.0,0.0,10.0,9.0,40.3,2.8,0.8181818181818182,-1.5,16.0,1080.0,0.0,0.0,2,4,1601,1322,239
52,202102010306,1,2,3,21,2,1,3,19,0,0,0,0,0,1,0,6,1,1,0,4,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.0,0.0,14.0,13.0,38.1,1.9,0.25,0.0,0.0,8.0,9.0,37.6,1.8,0.23076923076923078,0.0,0.0,12.0,7.0,37.7,0.7,0.38461538461538464,-3.0,-6.0,0.0,0.1,0.1,5,10,1152,1306,1428
53,202102010306,3,2,3,15,6,5,3,30,1,0,0,2,0,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,38.5,0.6,0.8181818181818182,0.0,0.0,10.0,10.0,36.3,1.9,0.5,0.0,0.0,12.0,12.0,37.6,2.0,0.8125,2.5,14.0,600.0,0.25,0.5625,3,6,1561,1558,1263
54,202102010306,4,8,5,40,3,5,3,33,0,1,1,4,0,3,1,7,0,1,0,5,0,0,0,1,0,1,0,4,0,1,0,3,0,0,0,1,0.0,0.0,5.0,15.0,39.3,2.2,0.125,0.0,0.0,3.0,3.0,36.1,0.3,0.38461538461538464,0.0,0.0,3.0,3.0,36.1,0.2,0.5833333333333334,-6.0,-2.0,0.0,0.08333333333333333,0.25,8,16,1691,1428,1167
55,202102010306,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,60.0,42.1,1.6,0.3,0.0,0.0,150.0,130.0,40.5,3.2,0.0625,0.0,0.0,130.0,160.0,37.9,2.3,0.5,50.0,24.0,700.0,0.0,0.3333333333333333,3,5,1440,749,1167
56,202102010409,2,2,3,15,0,1,0,3,0,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,4.0,34.1,0.3,0.4666666666666667,0.0,0.0,5.0,1.0,35.7,0.0,0.3333333333333333,0.0,0.0,7.0,6.0,35.3,0.6,0.5625,1.0,4.0,200.0,0.23529411764705882,0.5294117647058824,3,4,1506,1393,199
57,202102010409,2,1,1,9,0,1,0,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,36.8,1.5,0.25,0.0,0.0,2.0,14.0,35.6,1.5,0.8125,0.0,0.0,2.0,4.0,34.9,0.1,0.18181818181818182,-3.0,0.0,0.0,0.11538461538461539,0.4230769230769231,7,12,1691,1393,1167
58,202102010409,2,0,2,12,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,41.7,3.4,0.5555555555555556,0.0,0.0,60.0,8.0,36.5,1.0,0.7,0.0,0.0,80.0,9.0,36.6,1.4,0.16666666666666666,0.5,-13.0,600.0,0.0,0.25,1,1,1503,530,1263
59,202102010409,0,1,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,34.3,1.0,1.0,0.0,0.0,11.0,7.0,35.2,0.6,0.9375,0.0,0.0,10.0,10.0,36.0,1.1,0.6153846153846154,1.0,0.0,0.0,0.0,0.3333333333333333,6,9,1317,460,1186
60,202102010409,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,35.4,1.2,0.6428571428571429,0.0,0.0,70.0,5.0,35.3,0.5,0.8,0.0,0.0,100.0,8.0,35.7,1.0,0.4666666666666667,-2.0,6.0,200.0,0.11764705882352941,0.23529411764705882,3,3,1167,1648,460
61,202102010409,2,0,2,12,1,0,0,3,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,39.6,2.4,0.5714285714285714,0.0,0.0,3.0,10.0,36.8,2.4,0.42857142857142855,0.0,0.0,13.0,7.0,36.7,0.5,0.1875,-2.0,-8.0,-600.0,0.0,0.0,4,6,1503,1208,1263
62,202102010409,1,1,0,10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,13.4,1.1,0.2222222222222222,0.0,0.0,2.0,1.0,13.3,0.0,0.09090909090909091,0.0,0.0,6.0,2.0,13.9,2.2,0.2857142857142857,-2.0,6.0,-1330.0,0.0,0.0,2,2,1736,666,1482
