,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
10,202202010104,0,0,0,0,6,5,4,46,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,13.0,11.0,38.7,2.0,0.14285714285714285,0.0,0.0,11.0,11.0,40.0,2.4,0.8571428571428571,0.0,0.0,7.0,7.0,39.5,3.5,0.6666666666666666,-2.0,2.0,300.0,0.0,0.6666666666666666,8,10,156.8,11.0
11,202202010107,6,3,5,27,1,0,0,0,0,0,0,0,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,13.9,2.2,1.0,0.0,0.0,2.0,3.0,13.5,1.1,0.45454545454545453,0.0,0.0,1.0,2.0,13.3,0.4,0.07692307692307693,-1.5,-2.0,-1930.0,0.11764705882352941,0.35294117647058826,6,9,2.4,1.0
12,202202010107,3,2,8,30,0,0,1,3,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,80.0,2.0,34.8,0.0,0.5555555555555556,0.0,0.0,50.0,9.0,37.7,1.6,0.16666666666666666,0.0,0.0,30.0,8.0,38.6,2.5,0.9333333333333333,3.0,0.0,0.0,,,2,2,5.5,2.0
13,202202010107,6,3,5,27,8,9,8,66,0,0,0,2,3,1,0,7,2,2,3,11,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,2.0,2.0,13.6,0.1,0.4166666666666667,0.0,0.0,5.0,5.0,13.4,2.5,0.75,0.0,0.0,9.0,11.0,36.7,3.1,0.5454545454545454,4.5,-2.0,-860.0,0.0625,0.1875,7,12,9.2,5.0
14,202202010107,2,2,3,54,4,2,2,27,0,1,0,5,1,1,1,8,0,1,0,6,0,1,0,4,0,1,0,2,0,1,0,2,0,1,0,2,0,0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.1111111111111111,0.18518518518518517,3,4,12.0,7.0
15,202202010107,13,12,8,92,0,0,1,2,0,0,1,1,3,2,4,21,0,0,1,0,0,0,1,0,2,0,3,7,0,0,1,0,0,0,1,0,0,0,4.0,2.0,35.9,0.1,0.5833333333333334,0.0,0.0,11.0,10.0,40.6,2.7,0.7272727272727273,0.0,0.0,8.0,6.0,39.4,1.7,0.875,2.0,11.0,300.0,,,3,3,8.7,4.0
16,202202010107,1,3,0,8,6,12,9,72,0,2,0,0,0,2,0,1,2,4,4,14,0,2,0,0,0,2,0,0,1,3,1,5,0,2,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,0.07407407407407407,0.25925925925925924,6,10,7.2,3.0
17,202202010107,1,2,0,6,4,7,4,36,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5.0,5.0,35.0,0.7,0.18181818181818182,0.0,0.0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-400.0,,,4,5,9.9,6.0
18,202202010107,3,7,3,34,4,2,2,27,0,0,0,0,1,1,1,13,0,1,0,6,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,140.0,1.0,34.2,0.0,0.5,0.0,0.0,120.0,12.0,36.5,1.4,0.5,0.0,0.0,110.0,5.0,34.8,0.7,0.6153846153846154,2.0,4.0,800.0,0.0,0.0,7,11,92.6,12.0
19,202202010107,2,1,1,16,12,7,8,76,1,0,0,3,0,0,0,0,4,3,3,26,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0.0,0.0,10.0,9.0,37.1,1.3,0.36363636363636365,0.0,0.0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,-600.0,0.0,0.0,8,13,202.1,14.0
20,202202010107,0,0,0,1,2,0,0,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,10.0,10.0,37.3,2.2,1.0,0.0,0.0,15.0,11.0,36.5,2.2,1.0,0.0,0.0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,0.0,0.0,1.0,1,1,81.2,10.0
21,202202010107,4,3,6,32,6,12,9,72,0,0,0,1,0,0,2,9,2,4,4,14,0,0,0,0,0,0,1,3,1,3,1,5,0,0,0,0,0,0,11.0,12.0,35.4,2.2,0.9166666666666666,0.0,0.0,7.0,11.0,36.9,2.4,0.8181818181818182,0.0,0.0,14.0,13.0,37.0,2.1,0.8666666666666667,0.5,0.0,400.0,0.0,0.0,4,6,93.1,13.0
22,202202010107,0,2,3,14,2,2,6,32,0,0,0,0,0,0,0,2,1,1,1,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,40.0,3.0,35.2,0.2,0.125,0.0,0.0,60.0,4.0,37.3,0.9,0.15384615384615385,0.0,0.0,70.0,5.0,36.4,0.5,0.21428571428571427,1.0,0.0,200.0,0.0,0.0,5,8,26.0,8.0
23,202202010107,0,0,0,8,2,9,8,50,0,0,0,0,0,0,0,2,1,3,3,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,100.0,2.0,39.3,2.0,0.6363636363636364,0.0,0.0,90.0,13.0,35.7,1.4,0.5,0.0,0.0,70.0,5.0,35.6,0.7,0.2,1.5,-9.0,400.0,,,5,7,38.0,9.0
24,202202010107,13,12,8,92,0,0,0,0,0,0,0,0,3,2,4,21,0,0,0,0,0,0,0,0,2,0,3,7,0,0,0,0,0,0,0,0,0,0,100.0,7.0,36.9,1.2,0.8333333333333334,0.0,0.0,20.0,7.0,13.8,3.1,0.5833333333333334,0.0,0.0,20.0,3.0,13.4,4.1,0.4444444444444444,-2.0,10.0,-200.0,0.14285714285714285,0.42857142857142855,8,14,84.3,11.0
25,202202010204,5,5,12,45,0,0,0,1,0,0,0,0,0,3,5,12,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2.0,2.0,34.8,0.3,0.4375,0.0,0.0,4.0,4.0,35.4,0.4,1.0,0.0,0.0,4.0,2.0,35.9,0.1,0.6363636363636364,0.0,10.0,0.0,0.0,0.5,2,3,3.3,2.0
26,202202010204,5,5,12,45,8,9,8,66,0,0,0,0,0,3,5,12,2,2,3,11,0,0,0,0,0,1,1,4,2,1,1,6,0,0,0,0,0,0,130.0,15.0,35.7,2.3,1.0,0.0,0.0,40.0,7.0,37.0,1.4,0.7857142857142857,0.0,0.0,11.0,4.0,35.8,0.4,0.9375,-5.5,-2.0,-200.0,0.10344827586206896,0.1724137931034483,8,14,21.4,7.0
27,202202010204,2,4,4,44,1,2,0,14,0,0,0,2,0,1,0,13,0,0,0,2,0,0,0,1,0,0,0,11,0,0,0,1,0,0,0,1,0,0,80.0,6.0,35.8,0.7,0.625,0.0,0.0,70.0,12.0,39.6,2.7,1.0,,,,,,,,6.0,-8.0,0.0,0.08333333333333333,0.25,4,6,20.6,6.0
28,202202010204,2,3,3,20,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,11.0,,,,,0.0,0.0,8.0,8.0,38.0,1.7,0.8,0.0,0.0,8.0,10.0,37.0,1.5,0.3333333333333333,2.0,4.0,300.0,0.0,0.0,7,13,2.3,1.0
29,202202010204,13,12,8,92,0,0,0,0,0,0,0,0,3,2,4,21,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0.0,0.0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,200.0,0.06896551724137931,0.2413793103448276,8,15,14.4,4.0
30,202202010204,5,9,7,63,8,9,8,66,0,1,1,6,0,3,1,16,2,2,3,11,0,0,0,2,0,1,0,8,2,1,1,6,0,0,0,2,0,0,,,,,,0.0,0.0,70.0,110.0,42.3,5.6,1.0,0.0,0.0,40.0,100.0,40.9,2.6,0.8333333333333334,-10.0,,600.0,0.0,0.16666666666666666,1,1,16.0,5.0
31,202202010204,14,14,7,75,3,0,1,14,0,0,0,0,1,1,0,6,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,11.0,10.0,37.0,0.4,0.13333333333333333,0.0,0.0,10.0,4.0,35.5,0.1,0.14285714285714285,0.0,0.0,10.0,3.0,36.4,0.3,0.07142857142857142,-3.5,0.0,0.0,0.0,0.0,5,8,68.1,10.0
32,202202010204,1,0,0,7,8,9,8,66,1,0,0,3,0,0,0,0,2,2,3,11,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,4.0,5.0,39.8,1.9,0.6,0.0,0.0,11.0,11.0,38.7,3.7,0.2727272727272727,0.0,0.0,14.0,12.0,35.1,1.2,0.5714285714285714,3.5,19.0,600.0,0.045454545454545456,0.22727272727272727,3,4,96.2,11.0
33,202202010204,1,1,5,11,3,0,1,14,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80.0,40.0,38.8,1.7,1.0,0.0,0.0,150.0,160.0,40.0,4.4,0.1875,0.0,0.0,140.0,90.0,36.8,0.9,0.35714285714285715,25.0,28.0,600.0,0.13333333333333333,0.4,6,10,294.9,14.0
34,202202010204,2,3,3,20,8,9,8,66,0,0,0,2,1,2,1,3,2,2,3,11,0,0,0,0,1,2,1,3,2,1,1,6,0,0,0,0,0,0,3.0,2.0,36.7,0.2,0.2727272727272727,0.0,0.0,13.0,11.0,36.4,1.4,0.8125,0.0,0.0,13.0,12.0,35.3,1.0,1.0,5.0,39.0,1080.0,0.0,1.0,4,7,42.0,9.0
35,202202010204,1,0,0,5,2,1,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,37.6,0.4,0.8888888888888888,0.0,0.0,90.0,140.0,38.9,2.3,0.125,0.0,0.0,80.0,110.0,38.2,1.8,0.14285714285714285,35.0,5.0,700.0,0.0,0.0,5,9,22.4,8.0
36,202202010204,9,7,8,81,3,4,3,39,0,0,0,1,2,1,0,24,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,2.0,5.0,36.9,0.8,0.5,0.0,0.0,12.0,12.0,48.6,13.6,0.4166666666666667,0.0,0.0,12.0,12.0,37.0,1.8,0.7142857142857143,3.5,27.0,1150.0,,,3,5,203.6,12.0
37,202202010204,4,3,6,32,0,1,2,3,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.0,8.0,42.5,3.2,0.375,0.0,0.0,14.0,15.0,43.3,4.8,0.2,0.0,0.0,14.0,13.0,36.6,2.5,1.0,2.5,3.0,600.0,0.1388888888888889,0.4722222222222222,2,2,5.0,3.0
38,202202010204,3,7,3,34,4,6,5,76,0,0,0,1,1,1,1,13,1,1,0,17,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,5.0,5.0,39.0,0.8,0.4444444444444444,0.0,0.0,13.0,14.0,38.4,3.2,0.5,0.0,0.0,12.0,9.0,39.8,2.8,0.75,2.0,27.0,600.0,0.0,0.0,6,11,262.3,13.0
39,202202010204,2,2,3,54,8,9,8,66,0,0,1,5,1,1,1,8,2,2,3,11,0,0,1,2,1,0,1,6,2,1,1,6,0,0,1,2,0,0,70.0,7.0,34.8,1.2,0.5,0.0,0.0,80.0,4.0,36.1,1.1,0.125,0.0,0.0,90.0,6.0,38.7,1.7,0.13333333333333333,-0.5,0.0,200.0,,,7,12,,
40,202202010310,9,7,8,81,0,0,0,1,0,0,0,0,2,1,0,24,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,6.0,5.0,35.8,0.6,0.14285714285714285,0.0,0.0,7.0,5.0,35.5,0.2,0.5714285714285714,0.0,0.0,12.0,11.0,34.5,1.0,0.15384615384615385,3.0,6.0,0.0,0.16666666666666666,0.3888888888888889,1,1,1.4,1.0
41,202202010310,4,2,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,36.8,1.3,0.1,0.0,0.0,2.0,2.0,36.8,0.4,0.14285714285714285,0.0,0.0,3.0,2.0,34.7,0.2,0.1111111111111111,-1.5,4.0,-600.0,0.06666666666666667,0.23333333333333334,4,4,9.2,3.0
42,202202010310,5,5,12,45,0,0,0,1,0,0,0,0,0,3,5,12,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,3.0,8.0,35.9,0.9,0.2727272727272727,0.0,0.0,1.0,4.0,35.1,1.0,0.2857142857142857,0.0,0.0,1.0,2.0,34.0,0.1,0.46153846153846156,-3.0,0.0,0.0,0.0,0.0,6,6,13.9,5.0
43,202202010310,0,0,0,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,36.4,0.0,0.3333333333333333,0.0,0.0,10.0,3.0,35.8,0.0,0.5625,0.0,0.0,60.0,3.0,36.7,0.7,0.3888888888888889,1.0,-2.0,-200.0,0.1,0.2,7,7,21.3,6.0
44,202202010310,3,7,3,34,12,7,8,76,0,1,0,8,1,1,1,13,4,3,3,26,0,0,0,4,0,1,0,4,3,0,1,5,0,0,0,0,0,0,6.0,9.0,36.5,0.7,0.35714285714285715,0.0,0.0,9.0,6.0,35.5,0.8,0.6363636363636364,0.0,0.0,7.0,6.0,35.3,0.2,0.3333333333333333,-1.5,-6.0,200.0,0.058823529411764705,0.23529411764705882,8,8,5.6,2.0
45,202202010310,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,34.7,0.9,0.7272727272727273,0.0,0.0,7.0,6.0,36.9,0.7,0.75,0.0,0.0,10.0,6.0,35.9,0.9,0.21428571428571427,-1.5,-2.0,0.0,0.043478260869565216,0.21739130434782608,3,3,34.8,8.0
46,202202010310,5,5,2,48,3,3,3,24,0,0,0,3,2,1,0,10,0,0,1,4,0,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,9.0,12.0,36.9,1.7,1.0,0.0,0.0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,-200.0,0.24,0.28,8,9,10.3,4.0
47,202202010310,4,2,2,32,6,12,9,72,1,0,1,1,3,1,2,6,2,4,4,14,1,0,1,1,0,0,0,1,1,3,1,5,0,0,0,0,0,0,4.0,12.0,13.7,6.3,0.6428571428571429,0.0,0.0,1.0,8.0,13.4,2.7,0.38461538461538464,0.0,0.0,3.0,4.0,14.2,2.5,0.5555555555555556,-4.0,2.0,-850.0,0.125,0.375,2,2,66.9,9.0
48,202202010310,4,3,6,32,1,1,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,150.0,15.0,36.9,2.0,0.5,0.0,0.0,110.0,10.0,35.2,0.8,1.0,-5.0,,700.0,0.13513513513513514,0.4594594594594595,5,5,31.9,7.0
49,202202010406,3,0,3,18,3,0,1,14,0,0,0,0,1,0,0,7,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,15.0,13.0,37.6,2.4,1.0,0.0,0.0,12.0,13.0,41.7,5.3,0.8461538461538461,0.0,0.0,13.0,13.0,35.6,2.5,0.7692307692307693,0.0,2.0,600.0,0.0,0.3333333333333333,2,2,214.9,10.0
50,202202010406,3,2,8,30,0,0,0,1,0,0,0,1,0,0,1,8,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,60.0,6.0,36.8,0.6,0.5,0.0,0.0,60.0,6.0,37.3,1.6,1.0,0.0,0.0,40.0,11.0,35.0,1.6,0.5,2.5,6.0,-200.0,0.0967741935483871,0.1935483870967742,7,9,19.0,6.0
51,202202010406,4,6,7,38,8,9,8,66,2,0,0,5,1,1,1,4,2,2,3,11,1,0,0,0,1,0,1,3,2,1,1,6,1,0,0,0,0,0,11.0,10.0,38.3,1.8,0.9090909090909091,0.0,0.0,8.0,8.0,36.4,1.5,0.7777777777777778,0.0,0.0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,800.0,0.13043478260869565,0.34782608695652173,4,4,3.0,2.0
52,202202010406,5,5,12,45,1,1,0,5,0,0,0,0,0,3,5,12,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,4.0,6.0,41.0,1.2,0.18181818181818182,0.0,0.0,11.0,12.0,40.0,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,42.2,3.8,0.2857142857142857,3.0,-20.0,130.0,0.0,0.25,6,7,6.0,3.0
53,202202010406,5,9,7,63,6,5,4,46,0,0,0,0,0,3,1,16,1,0,0,9,0,0,0,0,0,1,0,8,1,0,0,3,0,0,0,0,0,0,7.0,10.0,37.6,0.8,0.6875,0.0,0.0,5.0,7.0,36.4,0.5,0.6923076923076923,0.0,0.0,8.0,5.0,34.4,0.5,0.8181818181818182,-2.5,-10.0,0.0,0.0,0.0,1,1,48.8,8.0
54,202202010406,3,7,3,34,1,5,1,15,0,0,0,0,1,1,1,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40.0,2.0,34.8,0.4,0.5,0.0,0.0,80.0,6.0,36.7,0.6,0.17647058823529413,,,,,,,,4.0,4.0,0.0,0.23076923076923078,0.2692307692307692,5,5,2.3,1.0
55,202202010406,2,3,3,20,0,0,0,5,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,50.0,2.0,37.9,0.1,0.23076923076923078,0.0,0.0,30.0,4.0,39.8,2.5,0.4166666666666667,0.0,0.0,30.0,2.0,40.7,1.1,0.5,0.0,-2.0,0.0,0.07692307692307693,0.3076923076923077,6,6,6.9,4.0
56,202202010406,0,0,0,1,4,6,5,76,0,0,0,0,0,0,0,0,1,1,0,17,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,10.0,8.0,39.7,1.5,0.7,0.0,0.0,10.0,7.0,36.1,1.0,0.5,0.0,0.0,10.0,4.0,37.0,0.8,0.5,-2.0,-9.0,600.0,0.0,0.0,3,3,28.3,7.0
57,202202010406,1,0,0,7,12,7,8,76,0,0,0,0,0,0,0,0,4,3,3,26,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,10.0,8.0,40.3,3.1,0.35714285714285715,0.0,0.0,8.0,8.0,40.4,4.0,0.8333333333333334,0.0,0.0,9.0,9.0,35.2,1.1,0.7272727272727273,0.5,2.0,300.0,0.06451612903225806,0.25806451612903225,7,8,106.4,9.0
58,202202010406,0,0,1,1,8,9,8,66,0,0,0,0,0,0,0,0,2,2,3,11,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,90.0,7.0,36.4,0.6,0.75,0.0,0.0,120.0,12.0,35.1,2.4,0.9230769230769231,0.0,0.0,80.0,12.0,33.9,1.2,0.5,2.5,4.0,300.0,0.08,0.4,8,10,18.0,5.0
59,202202010406,0,0,0,5,2,2,6,32,0,0,0,0,0,0,0,1,1,1,1,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11.0,11.0,35.0,1.7,1.0,0.0,0.0,14.0,12.0,39.9,3.8,0.8571428571428571,0.0,0.0,15.0,15.0,39.3,3.4,0.625,2.0,2.0,0.0,0.0,0.16666666666666666,8,11,384.7,11.0
60,202202010506,0,1,1,8,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,3.0,35.6,0.3,0.18181818181818182,0.0,0.0,20.0,8.0,36.0,0.7,0.875,0.0,0.0,70.0,4.0,34.9,0.7,0.7222222222222222,0.5,18.0,0.0,0.13157894736842105,0.4473684210526316,6,7,5.8,3.0
61,202202010506,2,2,1,12,1,1,1,18,0,0,0,2,1,1,0,6,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,10.0,30.0,38.3,0.6,0.8888888888888888,0.0,0.0,120.0,140.0,40.0,3.3,0.2857142857142857,0.0,0.0,40.0,70.0,35.8,0.6,0.875,20.0,9.0,600.0,0.07692307692307693,0.38461538461538464,7,9,5.1,2.0
62,202202010506,2,0,3,16,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,5.0,41.1,1.3,0.16666666666666666,0.0,0.0,5.0,12.0,36.9,1.5,0.25,0.0,0.0,2.0,9.0,38.3,1.2,0.23076923076923078,2.0,-25.0,500.0,0.0,0.0,1,1,31.2,10.0
63,202202010506,2,3,1,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0.0,0.0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,200.0,0.0625,0.25,7,10,7.7,4.0
