,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
10,202202010103,1,1,2,4,5,8,3,36,0,0,0,0,1,1,1,1,1,0,0,7,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,5.0,2.0,37.4,1.0,0.75,0.0,0.0,11.0,10.0,40.1,3.0,0.8333333333333334,0.0,0.0,8.0,11.0,36.7,1.7,0.8333333333333334,4.5,23.0,-400.0,0.1,0.1,6,8,1401,1263,517
11,202202010103,1,2,3,28,2,0,2,13,1,0,0,0,1,0,1,11,1,0,1,5,1,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0.0,0.0,60.0,140.0,39.1,2.4,0.7142857142857143,0.0,0.0,80.0,110.0,42.8,3.5,0.21428571428571427,0.0,0.0,70.0,70.0,38.3,1.8,0.625,-35.0,15.0,-200.0,0.0,0.0,5,5,1278,1228,625
12,202202010108,7,1,4,28,0,0,2,10,0,0,0,0,2,1,3,13,0,0,1,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,40.4,2.8,0.06666666666666667,0.0,0.0,90.0,15.0,35.5,1.7,0.1111111111111111,0.0,0.0,4.0,3.0,32.2,0.1,0.17647058823529413,-5.5,-6.0,-200.0,,,4,4,1716,1036,1167
13,202202010108,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,10.0,7.0,36.9,0.7,0.21428571428571427,0.0,0.0,12.0,13.0,35.3,0.8,0.125,0.0,0.0,4.0,10.0,34.8,0.8,0.2,1.5,8.0,-200.0,0.0,0.0,6,8,1467,1362,336
14,202202010108,0,0,0,0,1,1,4,15,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,90.0,10.0,36.9,1.8,0.5833333333333334,0.0,0.0,,,,,,0.0,0.0,80.0,10.0,14.2,9.0,1.0,0.0,-4.0,0.0,0.0,0.0,7,9,1045,1221,969
15,202202010108,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,37.3,0.0,0.1875,0.0,0.0,10.0,3.0,37.2,0.1,0.25,0.0,0.0,30.0,3.0,37.7,0.3,0.25,1.0,-8.0,-150.0,0.075,0.275,2,2,1534,1614,1235
16,202202010108,1,0,0,10,1,0,0,4,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,42.0,3.6,0.125,0.0,0.0,5.0,10.0,38.3,0.9,0.5333333333333333,0.0,0.0,1.0,1.0,35.6,0.0,0.13333333333333333,-7.0,-4.0,-400.0,0.19047619047619047,0.3333333333333333,3,3,1333,1522,1294
17,202202010108,1,2,3,28,5,8,3,36,0,1,1,3,1,0,1,11,1,0,0,7,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0.0,0.0,1.0,10.0,38.4,1.6,0.3333333333333333,0.0,0.0,11.0,14.0,41.2,3.1,0.14285714285714285,0.0,0.0,13.0,13.0,36.7,1.2,0.5,1.5,14.0,100.0,0.07142857142857142,0.21428571428571427,6,7,1278,1263,625
18,202202010108,0,1,0,6,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,40.7,1.6,0.15384615384615385,0.0,0.0,15.0,14.0,39.7,2.0,0.3125,0.0,0.0,9.0,3.0,37.0,0.6,0.08333333333333333,-3.5,6.0,-200.0,0.1111111111111111,0.1111111111111111,5,6,1657,351,1317
19,202202010108,7,1,4,28,1,1,0,11,1,0,0,0,2,1,3,13,1,0,0,5,1,0,0,0,1,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,16.0,16.0,38.6,3.0,0.8125,0.0,0.0,15.0,15.0,35.6,1.5,0.6666666666666666,0.0,0.0,9.0,15.0,34.8,2.5,0.9444444444444444,-0.5,2.0,-150.0,0.15,0.15,8,11,1716,1542,1167
20,202202010108,1,1,1,8,0,0,1,11,0,0,0,0,0,0,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,10.0,9.0,39.8,3.4,1.0,0.0,0.0,9.0,9.0,35.9,1.0,0.45454545454545453,0.0,0.0,12.0,9.0,37.0,2.5,0.8333333333333334,0.0,-3.0,-400.0,0.0,0.125,5,5,1677,1362,1167
21,202202010108,3,1,2,24,5,4,7,38,0,1,0,2,0,0,1,4,0,1,2,11,0,0,0,2,0,0,0,1,0,0,1,4,0,0,0,1,0.0,0.0,110.0,110.0,45.2,4.6,0.09090909090909091,0.0,0.0,100.0,110.0,38.1,1.8,0.16666666666666666,0.0,0.0,110.0,110.0,38.1,3.2,0.2727272727272727,0.0,45.0,-500.0,0.21052631578947367,0.47368421052631576,7,10,1127,1167,1328
22,202202010108,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,50.5,10.6,0.5,0.0,0.0,17.0,18.0,38.0,2.4,0.1111111111111111,0.0,0.0,9.0,14.0,40.4,2.3,0.125,1.0,-2.0,-400.0,,,8,12,1154,962,1561
23,202202010108,1,2,3,28,1,1,2,11,0,0,0,0,1,0,1,11,1,0,1,5,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0.0,0.0,2.0,8.0,47.1,8.8,0.125,0.0,0.0,6.0,12.0,36.5,2.7,1.0,0.0,0.0,7.0,12.0,37.1,3.2,1.0,2.0,13.0,100.0,0.3333333333333333,0.3333333333333333,1,1,1278,548,625
24,202202010203,1,1,3,11,2,1,0,15,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,6.0,5.0,37.6,0.4,0.5,0.0,0.0,7.0,16.0,38.6,3.4,0.9375,0.0,0.0,10.0,14.0,37.7,2.2,0.6875,4.5,22.0,-200.0,0.0,0.0,3,3,1586,1014,1167
25,202202010203,0,1,1,7,1,3,2,25,0,0,0,0,0,0,1,3,0,1,1,7,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0.0,0.0,10.0,8.0,42.1,4.9,0.8,0.0,0.0,10.0,11.0,14.0,10.5,0.9090909090909091,0.0,0.0,15.0,16.0,38.5,2.4,0.5,4.0,-33.0,-400.0,0.0,0.0,2,2,1441,1235,1167
26,202202010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,36.7,0.4,0.7272727272727273,0.0,0.0,4.0,3.0,36.5,0.7,0.3,0.0,0.0,8.0,13.0,38.5,1.7,0.07142857142857142,4.5,16.0,0.0,,,1,1,603,779,760
27,202202010203,1,1,1,13,5,4,3,19,0,0,0,0,0,1,0,6,1,2,1,4,0,0,0,0,0,1,0,2,1,0,0,3,0,0,0,0,0.0,0.0,4.0,3.0,38.3,0.3,0.625,0.0,0.0,12.0,5.0,36.7,1.0,0.8,0.0,0.0,7.0,6.0,37.1,1.4,0.5833333333333334,1.5,4.0,-200.0,0.0,0.2413793103448276,7,8,1403,1618,939
28,202202010203,0,0,0,1,3,5,3,37,0,0,0,0,0,0,0,1,0,3,2,10,0,0,0,0,0,0,0,1,0,2,2,6,0,0,0,0,0.0,0.0,6.0,16.0,35.4,2.6,0.3125,0.0,0.0,7.0,14.0,39.7,3.3,0.21428571428571427,0.0,0.0,1.0,4.0,34.0,0.7,0.05555555555555555,-6.0,0.0,0.0,0.0,0.0,8,10,1289,1183,1428
29,202202010203,3,1,2,24,2,0,0,4,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,40.7,3.1,1.0,0.0,0.0,12.0,10.0,36.1,0.8,0.5833333333333334,0.0,0.0,7.0,6.0,36.2,1.2,0.8,-2.0,0.0,-400.0,0.14285714285714285,0.14285714285714285,5,5,1127,1292,1328
30,202202010203,1,0,0,11,5,3,4,26,0,0,0,0,0,0,0,4,3,3,1,8,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,0.0,0.0,11.0,13.0,41.6,3.0,0.07142857142857142,0.0,0.0,13.0,8.0,40.2,2.2,0.14285714285714285,0.0,0.0,12.0,10.0,37.0,1.8,0.25,-1.5,0.0,-700.0,0.0,0.1,7,7,1095,1558,1221
31,202202010203,7,2,3,24,1,0,0,5,0,0,0,0,5,1,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.9,0.0,0.1111111111111111,0.0,0.0,11.0,12.0,38.6,3.4,0.25,0.0,0.0,12.0,12.0,38.9,3.5,0.25,5.5,25.0,-200.0,0.0,0.1111111111111111,8,9,1576,1110,1577
32,202202010203,2,1,0,8,3,5,3,37,0,0,0,0,2,1,0,4,0,3,2,10,0,0,0,0,2,0,0,3,0,2,2,6,0,0,0,0,0.0,0.0,11.0,,,,0.8181818181818182,0.0,0.0,8.0,9.0,36.4,1.6,0.9,0.0,0.0,16.0,14.0,39.8,3.5,0.6875,5.0,-14.0,-300.0,0.09090909090909091,0.09090909090909091,6,6,1426,1183,306
33,202202010203,0,0,0,4,0,1,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,45.2,6.4,0.4,0.0,0.0,13.0,14.0,41.7,5.7,0.8571428571428571,0.0,0.0,12.0,9.0,36.5,1.3,0.75,-0.5,-3.0,-400.0,0.06451612903225806,0.1935483870967742,4,4,1310,1160,1618
34,202202010207,1,2,3,28,2,0,2,13,1,0,0,0,1,0,1,11,1,0,1,5,1,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0.0,0.0,4.0,4.0,36.4,0.3,0.14285714285714285,0.0,0.0,2.0,2.0,35.6,0.5,0.16666666666666666,0.0,0.0,1.0,1.0,35.6,0.0,0.16666666666666666,-1.5,16.0,0.0,0.2727272727272727,0.2727272727272727,7,9,1278,1228,625
35,202202010207,1,2,3,28,1,0,2,2,0,0,1,1,1,0,1,11,1,0,1,1,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,1,0.0,0.0,30.0,4.0,36.3,0.1,0.2857142857142857,0.0,0.0,20.0,3.0,36.5,0.4,0.6875,0.0,0.0,20.0,3.0,35.1,0.1,0.5714285714285714,-0.5,-2.0,-200.0,0.0,0.21428571428571427,6,8,1278,1713,625
36,202202010207,2,5,6,33,0,2,1,9,0,0,0,2,2,5,4,28,0,1,0,4,0,0,0,2,1,3,1,12,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,36.8,0.3,0.2222222222222222,0.0,0.0,50.0,5.0,37.5,1.1,0.2,0.0,0.0,10.0,9.0,37.7,1.1,0.38461538461538464,3.0,4.0,-150.0,0.3333333333333333,0.3333333333333333,6,7,1228,1328,1108
37,202202010207,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,6.0,5.0,37.3,0.9,0.6666666666666666,0.0,0.0,14.0,16.0,39.6,2.5,0.1875,0.0,0.0,11.0,15.0,39.0,3.1,0.25,5.0,20.0,0.0,0.06666666666666667,0.2,5,5,1467,1362,336
38,202202010207,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,40.1,1.8,0.4166666666666667,0.0,0.0,9.0,15.0,38.5,2.3,0.26666666666666666,0.0,0.0,9.0,7.0,37.2,0.8,0.1875,-1.0,2.0,-400.0,0.15,0.3,2,2,641,118,272
39,202202010207,0,0,0,0,5,3,0,19,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0,0.0,50.0,2.0,36.6,0.4,0.5333333333333333,0.0,0.0,70.0,10.0,36.3,0.6,0.6428571428571429,0.0,0.0,70.0,6.0,36.7,0.8,0.8125,2.0,-2.0,-200.0,1.0,1.0,8,12,1180,1559,1167
40,202202010207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1,0.0,0.0,14.0,13.0,38.3,2.0,0.125,0.0,0.0,10.0,11.0,13.7,6.6,0.9285714285714286,5.0,17.0,-1000.0,0.0,0.3333333333333333,1,1,562,815,882
41,202202010207,0,2,1,7,2,4,2,12,0,2,1,3,0,0,1,0,1,1,2,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.0,,,,,,0.0,0.0,140.0,12.0,36.9,2.2,0.8666666666666667,0.0,0.0,150.0,11.0,36.7,1.2,0.9375,-1.0,,-400.0,0.0,0.19047619047619047,4,4,1440,1721,1167
42,202202010207,3,3,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.3,0.0,0.38461538461538464,0.0,0.0,8.0,14.0,37.7,2.3,0.9375,0.0,0.0,11.0,8.0,37.7,1.1,0.5333333333333333,3.5,-8.0,-150.0,0.0,0.125,3,3,1503,803,1263
43,202202010207,2,1,0,8,1,1,4,15,0,0,0,0,2,1,0,4,0,1,1,5,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,4.0,2.0,36.8,0.2,0.42857142857142855,0.0,0.0,10.0,10.0,36.8,1.5,0.3333333333333333,0.0,0.0,11.0,14.0,38.6,1.9,0.3333333333333333,6.0,15.0,0.0,,,8,11,1426,1221,306
44,202202010207,1,2,4,11,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.2,2.0,0.6,0.0,0.0,16.0,16.0,40.8,4.6,0.125,0.0,0.0,15.0,14.0,39.0,3.3,0.6875,3.0,8.0,0.0,0.07142857142857142,0.2857142857142857,7,10,1431,1645,1428
45,202202010207,4,2,0,11,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,44.5,4.2,0.1,0.0,0.0,9.0,14.0,37.6,3.2,0.7857142857142857,0.0,0.0,12.0,12.0,37.2,2.7,0.9166666666666666,1.0,2.0,-400.0,0.1111111111111111,0.3333333333333333,5,6,1148,84,1393
46,202202010303,1,0,0,11,2,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,39.6,2.2,0.125,0.0,0.0,60.0,10.0,38.5,2.1,0.25,0.0,0.0,8.0,8.0,38.1,1.6,0.14285714285714285,-3.0,10.0,-400.0,0.13043478260869565,0.34782608695652173,3,3,1095,1103,1221
47,202202010303,1,2,1,7,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,42.5,2.7,0.36363636363636365,0.0,0.0,8.0,12.0,39.3,2.1,0.21428571428571427,0.0,0.0,7.0,14.0,39.6,2.6,0.125,1.5,1.0,-230.0,0.06666666666666667,0.26666666666666666,5,6,1036,1734,1108
48,202202010303,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.125,0.0,0.0,1.0,12.0,38.6,2.6,0.08333333333333333,0.0,0.0,2.0,1.0,36.7,0.0,0.08333333333333333,-11.0,2.0,-200.0,0.17391304347826086,0.30434782608695654,1,1,32,152,664
49,202202010303,2,1,0,8,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,36.7,0.6,0.8888888888888888,0.0,0.0,1.0,8.0,37.1,0.8,0.3333333333333333,0.0,0.0,3.0,2.0,36.8,0.4,0.25,-1.0,14.0,180.0,0.09090909090909091,0.21212121212121213,4,4,1426,1189,306
50,202202010303,0,1,1,5,3,2,1,21,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,5.0,39.8,0.8,0.45454545454545453,0.0,0.0,15.0,11.0,37.1,1.4,0.625,0.0,0.0,2.0,12.0,39.1,1.8,0.21428571428571427,3.5,5.0,-500.0,0.0,0.2727272727272727,7,10,1672,1294,1167
51,202202010303,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,1.0,10.0,45.1,4.7,0.8,0.0,0.0,10.0,7.0,36.1,1.1,0.8333333333333334,0.0,0.0,10.0,6.0,35.9,1.1,0.75,-2.0,14.0,-400.0,0.3076923076923077,0.3076923076923077,8,12,1670,1393,882
52,202202010303,0,1,0,6,0,0,2,10,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0.0,0.0,40.0,5.0,39.2,0.7,0.2,0.0,0.0,30.0,9.0,39.5,2.3,0.3125,0.0,0.0,60.0,9.0,35.6,1.0,0.3333333333333333,2.0,-4.0,-200.0,0.08333333333333333,0.08333333333333333,7,9,1657,1036,1317
53,202202010303,1,1,2,5,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,39.6,0.5,0.9090909090909091,0.0,0.0,12.0,11.0,37.4,2.1,0.8333333333333334,0.0,0.0,12.0,10.0,41.4,4.6,0.5,4.0,11.0,-400.0,0.1,0.2,6,7,1729,1332,1428
54,202202010303,7,2,3,24,1,0,0,5,0,0,0,0,5,1,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.9,0.0,0.1111111111111111,0.0,0.0,11.0,12.0,38.6,3.4,0.25,0.0,0.0,12.0,12.0,38.9,3.5,0.25,5.5,25.0,-200.0,,,5,5,1576,1110,1577
55,202202010303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,41.4,1.8,0.3,0.0,0.0,16.0,13.0,36.9,1.9,0.4375,0.0,0.0,8.0,10.0,37.4,2.4,0.5833333333333334,2.0,-20.0,-500.0,0.2,0.4,8,11,673,142,248
56,202202010303,7,2,3,24,0,4,2,21,0,0,0,0,5,1,0,11,0,1,0,4,0,0,0,0,0,0,0,5,0,1,0,3,0,0,0,0,0.0,0.0,4.0,11.0,38.6,1.9,0.6666666666666666,0.0,0.0,15.0,17.0,37.3,3.2,0.1111111111111111,0.0,0.0,9.0,10.0,38.4,2.1,0.3333333333333333,-0.5,2.0,-400.0,0.0,0.0,2,2,1576,1428,1577
57,202202010303,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,42.4,4.3,0.375,0.0,0.0,17.0,10.0,36.6,1.2,0.1111111111111111,0.0,0.0,9.0,12.0,37.4,3.0,1.0,-2.0,14.0,-200.0,0.0,0.0,6,8,1310,1327,1618
58,202202010306,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,5,5,1737,1349,548
59,202202010306,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,46.2,6.2,0.36363636363636365,0.0,0.0,11.0,10.0,38.9,2.0,0.125,0.0,0.0,9.0,11.0,38.6,1.5,0.125,0.0,22.0,-500.0,0.0,0.0,3,3,1658,1170,1167
60,202202010306,0,0,0,0,3,2,1,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,36.6,2.8,0.8333333333333334,0.0,0.0,11.0,12.0,38.1,3.3,0.9375,0.0,0.0,5.0,9.0,38.6,2.1,0.8666666666666667,-3.0,2.0,-800.0,0.07692307692307693,0.07692307692307693,6,6,1600,1294,680
61,202202010306,0,0,0,0,3,3,4,31,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,12.0,40.9,3.1,0.08333333333333333,0.0,0.0,1.0,6.0,37.3,0.7,0.08333333333333333,0.0,0.0,1.0,6.0,38.4,1.4,0.3125,-3.0,2.0,0.0,0.0,0.18181818181818182,8,8,1381,1556,548
62,202202010306,0,0,0,1,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,150.0,14.0,35.4,1.6,0.5333333333333333,0.0,0.0,17.0,16.0,36.4,2.0,0.11764705882352941,0.0,0.0,18.0,18.0,33.7,1.4,0.5,2.0,2.0,-200.0,0.0,0.0,2,2,1467,1393,336
