,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202102010312,2,0,2,12,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,7.0,33.5,1.0,0.625,0,0,,,,,,0,0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,600.0,0.0,0.3333333333333333,8,13,31.8,9.0,1503,1079,1263,0.0,0.0,90.0,6.0,34.5,0.6,0.3,0.0,0.0,140.0,11.0,37.1,2.1,0.8666666666666667,1.3,0.0
11,202102010312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,35.9,2.2,0.8571428571428571,0,0,12.0,12.0,34.8,2.4,0.75,0,0,14.0,14.0,37.1,2.2,0.14285714285714285,0.0,-14.0,1200.0,0.0,0.0,6,8,14.7,4.0,1707,1250,1482,0.0,0.0,15.0,15.0,35.1,2.0,1.0,0.0,0.0,7.0,12.0,34.7,1.4,0.5,-0.1,0.0
12,202102010312,2,2,1,12,1,1,1,4,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,40.9,1.7,1.0,0,0,12.0,10.0,36.5,1.0,0.08333333333333333,0,0,15.0,7.0,36.3,0.6,0.5625,1.0,25.0,1200.0,0.0,0.0,2,2,73.9,11.0,1428,1559,1263,0.0,0.0,11.0,9.0,35.6,0.9,0.9285714285714286,0.0,0.0,8.0,5.0,36.0,1.0,0.9,-0.1,0.0
13,202102010509,7,5,6,48,1,0,0,1,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,5.0,39.2,1.0,0.36363636363636365,0,0,13.0,12.0,34.6,1.3,0.5384615384615384,0,0,11.0,14.0,35.0,1.1,0.9375,4.5,-7.0,1200.0,0.0,0.2857142857142857,1,1,17.1,7.0,1503,880,1263,0.0,0.0,17.0,8.0,33.3,0.9,0.9411764705882353,0.0,0.0,10.0,9.0,34.5,1.0,0.9166666666666666,0.4,0.0
14,202102010509,7,5,6,48,0,0,0,7,0,0,0,1,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,13.0,36.5,2.8,1.0,0,0,12.0,10.0,38.5,1.8,0.35714285714285715,0,0,9.0,13.0,36.7,1.4,0.75,0.0,-8.0,800.0,0.0,0.0,8,15,9.4,4.0,1503,1592,1263,0.0,0.0,10.0,9.0,35.5,1.7,0.7,0.0,0.0,14.0,10.0,36.5,0.8,0.1875,-0.7,0.0
15,202102010509,1,0,0,4,2,7,5,38,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0,0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.14285714285714285,0.42857142857142855,3,6,25.8,9.0,1713,1405,215,0.0,0.0,7.0,8.0,37.8,1.2,0.8125,0.0,0.0,6.0,6.0,36.3,1.0,0.3,-0.5,0.0
16,202102010509,4,5,6,51,3,5,3,33,0,0,0,1,1,0,2,7,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4.0,37.9,0.1,0.125,0,0,3.0,2.0,33.7,1.0,0.625,0,0,7.0,5.0,35.2,0.7,0.5555555555555556,0.5,2.0,0.0,0.0,0.3,3,5,7.1,3.0,1506,1428,199,0.0,0.0,7.0,7.0,35.4,0.9,0.7777777777777778,0.0,0.0,3.0,1.0,34.5,0.0,0.5,-0.1,0.4
17,202102010509,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,34.9,0.8,0.8571428571428571,0,0,7.0,8.0,35.6,0.8,0.7692307692307693,0,0,7.0,7.0,36.0,1.1,0.9166666666666666,0.0,6.0,600.0,,,5,10,97.2,14.0,1440,1073,1167,0.0,0.0,10.0,3.0,35.0,0.6,0.9090909090909091,0.0,0.0,8.0,7.0,36.9,1.1,0.5714285714285714,-0.5,0.2
18,202102010509,1,2,3,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,1000.0,0.0,0.0,1,2,29.1,10.0,1152,771,1428,0.0,0.0,4.0,7.0,40.6,2.3,0.5,0.0,0.0,5.0,4.0,36.1,0.6,0.375,-0.7,0.0
19,202102010509,0,1,1,1,1,5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,40.1,0.7,0.7272727272727273,0,0,140.0,14.0,40.0,1.4,0.4375,0,0,140.0,13.0,41.0,4.6,0.8571428571428571,4.5,2.0,1000.0,,,2,3,96.9,13.0,1601,1482,239,0.0,0.0,100.0,12.0,40.6,4.3,0.4166666666666667,0.0,0.0,150.0,15.0,38.7,2.4,0.625,2.0,0.0
20,202102010509,2,5,2,20,3,5,3,33,0,0,1,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,13.0,43.2,3.8,1.0,0,0,12.0,13.0,14.6,14.3,1.0,0,0,7.0,10.0,13.7,2.5,0.8461538461538461,-1.5,18.0,1100.0,0.0,0.0,7,13,16.4,6.0,1167,1428,460,0.0,0.0,14.0,7.0,13.2,1.8,1.0,0.0,0.0,3.0,1.0,13.3,0.0,0.7777777777777778,-3.0,0.2
21,202102010509,2,3,5,16,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,16.0,39.0,2.4,0.25,0,0,9.0,6.0,35.8,1.0,0.7272727272727273,0,0,7.0,5.0,35.5,0.3,0.6,-5.5,-8.0,800.0,0.0,0.0,4,7,39.0,11.0,1098,1503,1294,0.0,0.0,9.0,10.0,35.7,1.0,0.9285714285714286,0.0,0.0,8.0,9.0,37.1,1.3,0.9375,-1.0,0.0
22,202102010509,2,5,2,20,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,2.0,35.5,0.1,0.7857142857142857,0,0,100.0,1.0,34.9,0.0,0.26666666666666666,0,0,120.0,16.0,38.0,2.1,0.6111111111111112,7.0,4.0,0.0,,,8,16,6.9,2.0,1167,1438,460,0.0,0.0,40.0,16.0,40.2,5.8,0.5,0.0,0.0,30.0,4.0,34.9,0.6,0.6666666666666666,1.9,0.4
23,202102010509,4,5,9,29,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.2,2.5,0.8,0,0,12.0,14.0,35.1,1.4,0.6111111111111112,0,0,7.0,5.0,36.5,1.1,0.6666666666666666,-2.0,-14.0,800.0,0.4,0.6,6,11,2.1,1.0,1127,484,1328,0.0,0.0,15.0,7.0,34.3,0.5,0.75,0.0,0.0,11.0,13.0,36.6,2.2,0.875,0.1,0.0
24,202102010509,0,0,1,3,2,0,1,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.2857142857142857,0,0,4.0,5.0,13.3,3.3,0.4166666666666667,0,0,8.0,10.0,37.4,2.0,0.6363636363636364,5.0,12.0,-370.0,,,5,9,200.1,16.0,1130,322,1328,0.0,0.0,16.0,12.0,38.2,1.1,0.5625,0.0,0.0,13.0,9.0,36.1,0.8,0.7692307692307693,1.4,0.0
25,202102010509,0,2,1,10,1,2,2,26,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,6.0,8.0,47.0,8.5,0.75,0,0,9.0,15.0,41.6,5.0,0.4,0,0,7.0,16.0,35.9,2.5,0.8125,4.0,14.0,1000.0,0.0,0.0,4,8,12.0,5.0,1036,1559,1108,0.0,0.0,6.0,10.0,40.6,2.8,0.16666666666666666,0.0,0.0,7.0,5.0,37.1,0.5,0.0625,-1.1,0.0
26,202102010509,7,6,4,56,0,0,0,1,0,0,0,0,1,3,0,9,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.8333333333333334,0,0,9.0,6.0,38.0,1.8,1.0,0,0,11.0,5.0,37.4,0.9,0.5384615384615384,-3.5,-8.0,500.0,0.0,0.5,6,12,25.4,8.0,1428,563,1263,0.0,0.0,7.0,8.0,39.7,1.8,0.875,0.0,0.0,12.0,11.0,36.8,1.3,0.9285714285714286,0.0,0.0
27,202102010509,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,14.0,6.4,0.5454545454545454,0,0,9.0,4.0,13.5,2.8,0.5454545454545454,0,0,9.0,9.0,13.2,1.9,0.5384615384615384,0.0,8.0,-370.0,,,7,14,44.2,12.0,1618,79,1263,0.0,0.0,8.0,10.0,13.6,4.1,0.4166666666666667,0.0,0.0,7.0,5.0,13.8,0.7,0.6666666666666666,-0.2,0.0
28,202102010509,0,1,1,2,4,7,3,41,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,8.0,37.6,1.2,0.8,0,0,8.0,9.0,37.2,1.3,0.9090909090909091,0,0,11.0,5.0,38.6,1.5,0.8461538461538461,-1.5,8.0,1000.0,0.0,0.0,2,4,129.4,15.0,1729,1167,1428,0.0,0.0,10.0,6.0,38.8,2.1,0.9285714285714286,0.0,0.0,15.0,16.0,42.0,4.8,0.1875,1.3,0.0
29,202102010606,7,5,6,48,0,0,0,1,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,10.0,3.0,35.3,0.6,0.2222222222222222,0,0,30.0,2.0,35.4,0.2,0.3125,0,0,40.0,3.0,34.9,0.6,0.46153846153846156,0.0,-8.0,400.0,0.3333333333333333,0.5,4,7,1.9,1.0,1503,248,1263,,,,,,,,,,,,,,,0.0,1.0
30,202102010606,4,5,6,51,4,3,3,19,0,0,1,1,1,0,2,7,0,1,0,4,0,0,0,0,1,0,1,5,0,0,0,3,0,0,0,0,0,0,4.0,3.0,39.0,0.0,0.5833333333333334,0,0,12.0,15.0,37.7,2.7,0.625,0,0,1.0,15.0,36.7,1.3,0.75,6.0,36.0,1100.0,0.2222222222222222,0.2222222222222222,7,14,11.2,3.0,1506,1294,199,0.0,0.0,1.0,4.0,38.6,0.8,0.25,0.0,0.0,3.0,2.0,35.6,0.3,0.4375,-1.3,0.4
31,202102010606,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.4,0,0,60.0,8.0,38.7,1.7,0.625,0,0,90.0,3.0,35.6,0.4,0.4375,-5.0,9.0,1200.0,0.0,0.2,1,2,30.5,9.0,1672,771,1167,0.0,0.0,70.0,12.0,38.5,2.8,0.6153846153846154,0.0,0.0,40.0,3.0,37.1,0.5,0.46153846153846156,-0.6,0.5
32,202102010606,3,1,4,12,4,7,3,41,1,1,0,0,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50.0,6.0,38.8,0.9,0.75,0,0,70.0,10.0,39.3,2.0,0.375,0,0,110.0,4.0,36.1,0.7,0.3125,-1.0,24.0,600.0,0.125,0.5,4,8,40.6,11.0,1222,1167,1328,0.0,0.0,50.0,10.0,37.7,2.0,0.6923076923076923,0.0,0.0,60.0,15.0,38.0,2.4,0.9444444444444444,1.8,0.0
33,202102010606,2,3,4,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,,,,0.6,0,0,5.0,11.0,38.6,2.1,1.0,0,0,4.0,5.0,35.3,0.8,1.0,-6.0,-13.0,1200.0,,,3,6,11.9,4.0,1431,539,1428,0.0,0.0,9.0,2.0,36.1,0.1,0.8461538461538461,0.0,0.0,7.0,16.0,34.9,2.3,0.9375,1.2,0.25
34,202102010606,7,5,6,48,0,0,0,0,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,70.0,20.0,39.7,0.6,0.875,0,0,160.0,100.0,36.7,1.6,0.3125,0,0,90.0,110.0,35.8,1.2,0.9375,45.0,12.0,1200.0,0.2857142857142857,0.5714285714285714,7,13,30.8,10.0,1503,274,1263,0.0,0.0,100.0,60.0,36.7,0.9,0.0625,0.0,0.0,120.0,60.0,36.1,0.6,0.38461538461538464,4.0,0.0
35,202102010606,7,5,6,48,0,0,0,1,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1.0,2.0,38.5,0.0,0.125,0,0,14.0,11.0,38.3,1.8,1.0,0,0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,600.0,0.16666666666666666,0.5,8,16,19.5,6.0,1503,57,1263,0.0,0.0,13.0,8.0,36.5,1.5,0.9375,0.0,0.0,6.0,11.0,40.1,2.9,0.7142857142857143,1.5,0.2
36,202102010606,3,1,4,12,1,2,2,26,0,0,0,0,1,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,8.0,39.1,2.2,0.8,0,0,4.0,6.0,36.3,0.9,0.5714285714285714,0,0,13.0,3.0,37.2,0.6,0.625,-2.5,-10.0,1200.0,0.0,0.0,5,10,64.3,15.0,1222,1559,1328,0.0,0.0,15.0,8.0,36.3,0.9,0.375,0.0,0.0,16.0,7.0,37.4,2.0,0.9411764705882353,0.0,0.2
37,202102010606,4,5,6,51,4,7,3,41,1,1,0,3,1,0,2,7,0,0,0,4,0,0,0,1,1,0,1,5,0,0,0,2,0,0,0,1,0,0,7.0,6.0,40.5,1.2,0.6363636363636364,0,0,13.0,9.0,35.9,1.1,0.75,0,0,9.0,9.0,36.8,1.2,0.75,1.5,12.0,1000.0,0.0,0.5,1,1,60.2,13.0,1506,1167,199,0.0,0.0,7.0,9.0,35.2,1.6,0.3333333333333333,0.0,0.0,7.0,6.0,35.3,1.0,0.375,0.0,0.0
38,202102010606,3,1,4,12,4,2,4,14,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,5.0,39.6,2.8,1.0,0,0,80.0,10.0,35.6,1.1,0.9375,0,0,100.0,7.0,34.4,0.6,1.0,1.0,19.0,1200.0,,,2,4,29.9,8.0,1222,1599,1328,0.0,0.0,110.0,6.0,35.3,1.6,1.0,0.0,0.0,,,,,,0.0,0.0
39,202102010606,7,5,6,48,1,0,0,1,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,2.0,8.0,39.3,1.4,1.0,0,0,2.0,11.0,36.8,1.1,0.125,0,0,3.0,4.0,36.1,0.5,0.45454545454545453,-2.0,-4.0,900.0,0.0,0.0,5,9,5.4,2.0,1503,168,1263,0.0,0.0,3.0,8.0,35.2,1.0,0.7222222222222222,0.0,0.0,7.0,2.0,37.3,0.5,1.0,-1.5,0.2
40,202102010606,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,14.0,38.0,2.5,0.1111111111111111,0,0,2.0,6.0,37.3,0.9,0.875,0,0,1.0,1.0,34.9,0.0,0.14285714285714285,-6.5,-8.0,400.0,0.0,0.0,2,3,12.1,5.0,1089,1553,1428,0.0,0.0,4.0,1.0,37.3,0.0,0.2727272727272727,0.0,0.0,7.0,2.0,36.5,0.3,0.09090909090909091,-2.9,0.6
41,202102010606,4,8,5,40,0,0,0,10,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,80.0,6.0,39.8,1.2,1.0,0,0,130.0,12.0,39.2,4.0,1.0,0,0,160.0,15.0,38.0,4.8,0.625,4.5,-15.0,1200.0,0.0,0.0,6,12,59.0,12.0,1691,1393,1167,0.0,0.0,120.0,12.0,41.3,5.1,1.0,0.0,0.0,130.0,12.0,40.3,5.4,0.8461538461538461,1.2,0.0
42,202102010606,7,6,4,56,0,0,0,0,0,0,0,0,1,3,0,9,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,16.0,14.0,36.7,1.7,0.4375,0,0,8.0,8.0,39.4,3.1,0.5833333333333334,0,0,10.0,9.0,36.6,1.6,0.75,-2.5,8.0,0.0,0.0,0.25,8,15,202.1,16.0,1428,722,1263,0.0,0.0,9.0,11.0,35.9,1.8,0.6666666666666666,0.0,0.0,3.0,15.0,37.7,4.4,0.9411764705882353,0.5,0.0
43,202102010606,7,5,6,48,6,5,3,30,1,1,0,3,2,1,1,9,0,0,0,1,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,2.0,9.0,41.0,3.9,1.0,0,0,12.0,11.0,39.2,2.8,0.8571428571428571,0,0,7.0,15.0,38.9,3.8,0.8125,3.0,23.0,1200.0,0.0,0.2727272727272727,3,5,23.9,7.0,1503,1558,1263,,,,,,,,,,,,,,,3.0,0.0
44,202102010606,1,0,0,3,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,40.2,2.2,0.5555555555555556,0,0,11.0,12.0,41.6,3.0,0.6428571428571429,0,0,14.0,16.0,41.3,6.5,0.125,4.5,3.0,1200.0,0.125,0.375,6,11,60.2,14.0,1548,1108,1328,0.0,0.0,6.0,6.0,39.6,1.8,1.0,0.0,0.0,5.0,9.0,40.4,1.9,0.8571428571428571,-0.2,0.0
45,202102010909,0,2,1,10,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.0,37.8,3.6,0.3333333333333333,0,0,8.0,7.0,39.3,1.4,0.8125,0,0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,500.0,0.42857142857142855,0.5714285714285714,4,6,4.3,2.0,1036,1393,1108,0.0,0.0,6.0,8.0,35.7,1.3,0.6923076923076923,0.0,0.0,6.0,3.0,35.0,0.4,0.7,-0.5,0.2
46,202102010909,7,5,6,48,1,1,2,12,0,0,1,2,2,1,1,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,7.0,42.2,2.4,0.7777777777777778,0,0,110.0,14.0,37.2,2.6,0.8125,0,0,60.0,9.0,40.3,2.3,0.3,1.0,5.0,1200.0,0.2,0.3,3,3,8.9,4.0,1503,1713,1263,0.0,0.0,50.0,13.0,39.5,1.9,0.125,0.0,0.0,40.0,8.0,37.5,1.0,0.7692307692307693,0.1,0.0
47,202102010909,4,8,5,40,0,0,0,3,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,11.0,10.0,37.2,0.9,0.18181818181818182,0,0,8.0,5.0,36.1,1.0,0.38461538461538464,0,0,7.0,11.0,36.8,1.5,0.3125,0.5,8.0,400.0,0.14285714285714285,0.42857142857142855,5,8,49.3,10.0,1691,1032,1167,0.0,0.0,5.0,4.0,36.3,0.7,0.3333333333333333,0.0,0.0,10.0,3.0,36.9,0.7,0.42857142857142855,-1.5,0.2
