,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202502010104,0,3,5,31,1,2,2,6,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,150.0,10.0,36.3,1.1,0.25,0.0,0.0,100.0,11.0,40.6,2.7,0.6923076923076923,0.0,0.0,90.0,9.0,35.7,0.6,0.6,-0.5,0.0,200.0,0.0,0.0,3,4,293.1,14.0,1064,1716,1556,0.0,0.0,70.0,5.0,35.8,0.9,0.5,0.0,0.0,30.0,5.0,36.1,1.6,0.42857142857142855,-1.6,0.0
11,202502010104,0,0,0,0,13,21,14,147,0,0,0,0,0,0,0,0,6,10,6,34,0,0,0,0,0,0,0,0,2,4,2,16,0,0,0,0,0.0,0.0,120.0,15.0,36.8,2.6,0.75,0.0,0.0,80.0,7.0,35.1,0.7,0.75,,,,,,,,-8.0,-10.0,200.0,0.0,0.0,8,14,443.7,15.0,1096,1167,1328,,,,,,,,,,,,,,,-8.0,0.0
12,202502010104,0,0,0,0,16,25,21,176,0,0,0,0,0,0,0,0,5,5,5,54,0,0,0,0,0,0,0,0,2,3,1,33,0,0,0,0,0.0,0.0,20.0,2.0,35.2,0.1,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.13636363636363635,0.2727272727272727,7,13,1.9,1.0,1267,1428,1716,,,,,,,,,,,,,,,,1.0
13,202502010104,5,9,2,27,0,0,0,0,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.5,1.0,0.0625,0.0,0.0,10.0,3.0,36.7,0.7,0.25,0.0,0.0,50.0,2.0,36.5,0.1,0.7777777777777778,-3.0,2.0,400.0,0.07272727272727272,0.2,8,15,14.6,7.0,1154,461,1561,,,,,,,,,,,,,,,-3.0,0.6666666666666666
14,202502010104,1,0,2,4,13,21,14,147,0,0,0,0,0,0,0,0,6,10,6,34,0,0,0,0,0,0,0,0,2,4,2,16,0,0,0,0,0.0,0.0,80.0,8.0,41.9,3.6,1.0,0.0,0.0,60.0,11.0,36.6,2.8,0.7647058823529411,,,,,,,,3.0,-4.0,-100.0,0.09259259259259259,0.42592592592592593,5,8,120.4,12.0,1286,1167,1503,,,,,,,,,,,,,,,3.0,0.0
15,202502010110,2,2,3,22,16,25,21,176,0,0,0,1,0,0,1,10,5,5,5,54,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0.0,0.0,40.0,7.0,38.0,1.4,0.75,0.0,0.0,40.0,2.0,36.2,0.1,0.3,0.0,0.0,10.0,1.0,34.8,0.0,0.6875,-3.0,0.0,0.0,0.0975609756097561,0.1951219512195122,3,6,11.0,6.0,1246,1428,533,0.0,0.0,20.0,4.0,34.7,0.3,0.8181818181818182,0.0,0.0,30.0,2.0,34.5,0.4,0.5,-0.8,0.6
16,202502010110,1,1,0,6,9,4,4,47,1,0,0,0,1,0,0,3,3,1,0,20,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,80.0,10.0,37.9,1.5,0.375,0.0,0.0,30.0,9.0,36.2,0.5,0.3125,0.0,0.0,20.0,8.0,36.4,1.3,0.5833333333333334,-1.0,-8.0,0.0,0.15151515151515152,0.3333333333333333,7,14,16.4,7.0,1591,1618,464,0.0,0.0,10.0,1.0,36.0,0.0,0.5,0.0,0.0,10.0,1.0,35.2,0.0,0.25,-2.6,0.4
17,202502010110,1,6,6,31,2,3,0,13,0,1,0,4,0,2,3,11,0,0,0,3,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,2,0.0,0.0,120.0,6.0,34.0,0.5,0.5833333333333334,0.0,0.0,140.0,6.0,36.4,0.8,0.5625,0.0,0.0,70.0,7.0,35.7,0.7,0.4666666666666667,0.5,-8.0,-200.0,0.03333333333333333,0.16666666666666666,5,10,91.8,13.0,1399,1160,1428,0.0,0.0,120.0,6.0,35.8,0.4,0.5625,0.0,0.0,90.0,9.0,35.0,0.6,0.8125,0.6,0.0
18,202502010110,0,0,0,2,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,34.6,0.4,0.08333333333333333,0.0,0.0,20.0,6.0,36.6,0.5,0.25,0.0,0.0,10.0,8.0,37.6,1.5,0.75,1.5,2.0,-200.0,0.15492957746478872,0.4225352112676056,6,11,5.9,3.0,1706,779,1428,0.0,0.0,20.0,1.0,35.5,0.0,0.125,0.0,0.0,20.0,2.0,35.5,0.0,0.1875,-1.1,0.4
19,202502010110,3,0,0,9,3,3,2,21,1,0,0,0,1,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,37.1,2.1,0.6,0.0,0.0,60.0,2.0,35.2,0.7,0.8181818181818182,0.0,0.0,60.0,14.0,37.4,1.7,0.8666666666666667,3.0,0.0,-600.0,0.09433962264150944,0.4339622641509434,2,4,21.0,9.0,1600,1506,680,0.0,0.0,50.0,7.0,35.5,1.2,0.8333333333333334,0.0,0.0,10.0,7.0,35.3,0.4,0.8461538461538461,0.3,0.2
20,202502010110,11,15,17,111,3,2,6,67,0,0,0,1,1,6,4,38,1,0,1,15,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,35.5,0.6,0.2222222222222222,0.0,0.0,50.0,3.0,35.4,0.5,0.5555555555555556,0.0,0.0,50.0,5.0,37.2,1.3,0.4,-0.5,0.0,-800.0,0.05555555555555555,0.16666666666666666,2,3,58.4,11.0,1098,1559,1294,0.0,0.0,10.0,3.0,34.6,0.4,0.5,0.0,0.0,30.0,2.0,35.9,0.2,0.375,-0.8,0.6
21,202502010110,16,11,14,133,0,0,0,0,0,0,0,0,2,3,4,32,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,110.0,3.0,34.7,0.4,0.46153846153846156,0.0,0.0,100.0,5.0,35.2,0.5,0.6153846153846154,0.0,0.0,140.0,9.0,36.7,0.9,0.875,3.0,-2.0,200.0,0.07692307692307693,0.07692307692307693,5,9,87.3,12.0,1503,25,1263,0.0,0.0,70.0,10.0,37.2,1.7,0.35714285714285715,0.0,0.0,70.0,8.0,37.9,2.3,0.6153846153846154,1.5,0.2
22,202502010110,6,9,10,49,2,4,1,29,0,0,0,3,1,5,5,12,1,1,1,8,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.9,0.5625,0.0,0.0,10.0,3.0,35.6,0.4,0.3333333333333333,0.0,0.0,30.0,2.0,34.5,0.3,0.25,-0.5,4.0,0.0,0.24242424242424243,0.6060606060606061,6,12,3.2,1.0,1317,1014,1186,0.0,0.0,40.0,4.0,35.2,0.2,0.18181818181818182,0.0,0.0,40.0,1.0,35.2,0.0,0.2,-0.3,0.8
23,202502010110,3,0,0,9,2,4,1,29,0,0,0,0,1,0,0,2,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,34.8,0.0,0.2,0.0,0.0,20.0,2.0,36.4,0.3,0.125,0.0,0.0,60.0,8.0,37.9,0.4,0.0625,3.0,-4.0,-200.0,0.10344827586206896,0.13793103448275862,4,8,5.9,2.0,1600,1014,680,0.0,0.0,80.0,10.0,39.9,1.4,0.13333333333333333,0.0,0.0,60.0,12.0,39.5,2.1,0.2857142857142857,2.8,0.4
24,202502010110,16,11,14,133,1,1,2,4,0,0,1,3,2,3,4,32,1,0,0,1,0,0,0,1,1,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,120.0,2.0,36.4,0.0,0.08333333333333333,0.0,0.0,120.0,9.0,35.9,0.9,0.4166666666666667,0.0,0.0,90.0,6.0,35.7,0.9,0.3333333333333333,2.0,10.0,0.0,0.07142857142857142,0.14285714285714285,4,7,103.7,14.0,1503,33,1263,0.0,0.0,130.0,12.0,36.8,1.7,0.4666666666666667,0.0,0.0,130.0,8.0,34.5,0.9,0.23076923076923078,1.5,0.2
25,202502010110,1,1,1,5,8,6,1,53,0,1,0,0,0,1,0,0,3,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.3,0.4,0.15384615384615385,0.0,0.0,30.0,1.0,37.0,0.0,0.2222222222222222,0.0,0.0,40.0,12.0,39.0,2.5,0.6428571428571429,3.0,0.0,-200.0,0.14285714285714285,0.2857142857142857,1,1,6.3,4.0,461,1503,432,0.0,0.0,10.0,1.0,35.1,0.0,0.14285714285714285,0.0,0.0,20.0,2.0,34.8,0.0,0.4375,-0.8,0.6
26,202502010110,7,12,14,70,11,8,11,103,0,0,0,2,4,2,8,18,2,1,4,30,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.5,0.2,0.09090909090909091,0.0,0.0,50.0,6.0,35.0,0.1,0.09090909090909091,0.0,0.0,10.0,1.0,34.8,0.0,0.0625,-2.5,-4.0,0.0,0.07407407407407407,0.2037037037037037,8,16,17.8,8.0,1222,1183,1328,0.0,0.0,30.0,2.0,36.5,0.1,0.1875,0.0,0.0,30.0,2.0,35.3,0.1,0.17647058823529413,-1.2,0.6
27,202502010110,12,11,14,66,7,9,6,68,2,0,0,1,4,2,2,14,3,3,2,13,1,0,0,0,1,0,0,5,0,2,1,1,0,0,0,0,0.0,0.0,40.0,1.0,35.4,0.0,0.1875,0.0,0.0,50.0,1.0,37.0,0.0,0.0625,0.0,0.0,50.0,4.0,36.2,0.4,0.13333333333333333,1.5,-8.0,0.0,0.14,0.38,8,15,9.9,5.0,1127,1294,1328,0.0,0.0,60.0,7.0,40.1,1.3,0.6923076923076923,0.0,0.0,40.0,5.0,39.5,0.7,0.5,1.4,0.4
28,202502010110,1,1,0,9,0,0,2,10,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,39.8,2.8,0.875,0.0,0.0,30.0,3.0,40.5,0.1,0.8181818181818182,0.0,0.0,90.0,15.0,37.5,3.1,0.7333333333333333,2.5,10.0,100.0,0.0,0.125,3,5,186.4,15.0,1537,1561,488,0.0,0.0,40.0,8.0,36.9,1.9,0.5454545454545454,0.0,0.0,50.0,2.0,36.4,0.7,0.2222222222222222,-1.1,0.4
29,202502010110,14,8,13,73,1,2,2,22,0,0,1,2,4,3,4,20,0,0,1,8,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,50.0,5.0,34.8,0.5,0.9333333333333333,0.0,0.0,60.0,6.0,34.9,0.4,0.8181818181818182,0.0,0.0,20.0,4.0,35.4,1.1,0.8571428571428571,-0.5,-6.0,-200.0,0.0,1.0,1,2,27.8,10.0,1152,1079,1428,0.0,0.0,110.0,1.0,34.1,0.0,1.0,0.0,0.0,90.0,4.0,33.8,0.8,0.9444444444444444,-0.7,0.2
30,202502010110,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,36.2,1.8,0.21428571428571427,0.0,0.0,140.0,14.0,38.0,2.6,0.2857142857142857,0.0,0.0,110.0,14.0,39.2,3.2,0.2,0.0,-4.0,0.0,0.0,0.3333333333333333,7,13,305.5,16.0,637,248,464,0.0,0.0,110.0,9.0,35.4,1.5,0.09090909090909091,0.0,0.0,120.0,17.0,36.5,1.3,0.11764705882352941,0.1,0.0
31,202502010209,16,17,17,152,11,8,11,103,1,0,0,2,7,4,4,58,2,1,4,30,1,0,0,1,1,0,2,14,0,0,2,7,0,0,0,1,0.0,0.0,60.0,3.0,33.8,0.3,0.21428571428571427,0.0,0.0,30.0,4.0,35.7,0.4,0.0625,0.0,0.0,70.0,8.0,36.0,0.8,0.0625,2.5,0.0,200.0,0.07142857142857142,0.07142857142857142,1,1,6.6,4.0,1506,1183,199,0.0,0.0,140.0,2.0,34.2,0.0,0.3333333333333333,0.0,0.0,90.0,11.0,37.6,1.4,0.75,1.4,0.4
32,202502010209,16,11,14,133,2,3,1,10,0,0,0,0,2,3,4,32,0,1,0,3,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,0,0.0,0.0,90.0,7.0,36.5,0.8,0.0625,0.0,0.0,60.0,10.0,37.4,1.2,0.0625,0.0,0.0,60.0,2.0,35.2,0.2,0.0625,-2.5,-4.0,0.0,0.0,0.0,2,2,9.4,5.0,1503,239,1263,0.0,0.0,90.0,4.0,35.4,0.3,0.0625,0.0,0.0,100.0,12.0,39.0,1.5,0.0625,0.4,0.2
33,202502010209,2,0,1,4,13,21,14,147,0,0,0,0,0,0,0,2,6,10,6,34,0,0,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0.0,0.0,50.0,2.0,35.5,0.4,0.7777777777777778,0.0,0.0,90.0,12.0,40.3,2.5,0.16666666666666666,0.0,0.0,30.0,1.0,36.0,0.0,0.23076923076923078,-0.5,2.0,-200.0,0.0,0.2857142857142857,3,3,3.2,1.0,1049,1167,1428,0.0,0.0,70.0,10.0,36.3,0.9,0.1111111111111111,0.0,0.0,30.0,2.0,36.0,0.1,0.21428571428571427,-0.2,0.6
34,202502010209,2,0,1,17,0,0,1,5,0,0,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.5,0.0,0.1875,0.0,0.0,70.0,10.0,35.4,1.0,0.6111111111111112,0.0,0.0,140.0,5.0,33.8,0.8,0.4444444444444444,2.0,6.0,0.0,0.0,0.11538461538461539,4,4,28.8,10.0,1693,115,1167,0.0,0.0,90.0,6.0,38.9,1.6,0.5333333333333333,0.0,0.0,60.0,5.0,38.9,2.0,0.16666666666666666,0.4,0.2
35,202502010209,14,9,8,68,8,6,1,53,2,0,0,3,5,3,2,17,3,2,0,15,2,0,0,2,0,1,0,6,0,0,0,2,0,0,0,1,0.0,0.0,60.0,6.0,33.5,0.5,0.5454545454545454,0.0,0.0,70.0,4.0,35.7,0.3,0.75,0.0,0.0,90.0,14.0,40.6,3.3,0.5,4.0,-4.0,200.0,0.1,0.13333333333333333,5,7,17.6,7.0,1657,1503,1317,0.0,0.0,60.0,6.0,34.3,0.7,0.15384615384615385,0.0,0.0,80.0,8.0,37.1,0.7,0.5454545454545454,0.6,0.0
36,202502010209,1,6,6,31,2,4,9,35,0,0,3,1,0,2,3,11,1,1,3,6,0,0,2,0,0,0,1,2,0,0,1,3,0,0,1,0,0.0,0.0,120.0,11.0,37.6,1.0,0.7222222222222222,0.0,0.0,90.0,12.0,35.4,1.0,0.42857142857142855,0.0,0.0,70.0,5.0,37.0,0.6,0.5625,-3.0,-8.0,-200.0,0.0,0.0,8,13,115.6,13.0,1399,1713,1428,0.0,0.0,90.0,10.0,35.8,1.2,0.25,0.0,0.0,110.0,5.0,35.5,0.6,0.625,-1.4,0.0
37,202502010209,14,8,13,73,1,1,2,10,0,0,0,0,4,3,4,20,1,0,0,5,0,0,0,0,2,0,2,3,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,35.8,0.0,0.1875,0.0,0.0,30.0,3.0,34.8,0.3,0.25,0.0,0.0,20.0,3.0,36.0,0.3,0.25,1.0,-4.0,0.0,0.15625,0.375,4,5,5.9,3.0,1152,1210,1428,0.0,0.0,30.0,3.0,36.2,0.4,0.5,0.0,0.0,30.0,4.0,34.5,1.2,0.8571428571428571,0.6,0.8
38,202502010209,7,12,14,70,0,0,0,0,0,0,0,0,4,2,8,18,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,35.3,1.0,0.8,0.0,0.0,30.0,1.0,34.8,0.0,0.5,0.0,0.0,70.0,3.0,35.0,0.9,1.0,-2.0,-4.0,-200.0,0.14285714285714285,0.32653061224489793,7,11,13.9,6.0,1222,1426,1328,0.0,0.0,20.0,3.0,35.3,0.9,0.8,0.0,0.0,30.0,2.0,34.2,0.6,0.7058823529411765,-0.8,0.8
39,202502010209,6,4,3,29,0,0,1,5,0,0,0,0,1,0,2,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,60.0,6.0,35.1,0.4,0.5,0.0,0.0,80.0,1.0,36.4,0.0,0.2727272727272727,0.0,0.0,140.0,6.0,36.5,0.9,0.3125,0.0,-2.0,200.0,0.03225806451612903,0.1935483870967742,5,6,113.4,12.0,1455,815,1428,0.0,0.0,120.0,8.0,36.2,1.5,0.7777777777777778,0.0,0.0,40.0,4.0,36.6,1.1,0.375,0.3,0.2
40,202502010209,1,6,6,31,8,6,1,53,0,0,0,0,0,2,3,11,3,2,0,15,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,150.0,1.0,36.7,0.0,0.1875,0.0,0.0,120.0,7.0,36.2,0.9,0.6875,0.0,0.0,120.0,9.0,35.3,1.3,1.0,4.0,-14.0,-200.0,,,6,9,58.4,11.0,1399,1503,1428,,,,,,,,,,,,,,,4.0,0.3333333333333333
41,202502010209,12,11,14,66,11,8,11,103,0,0,0,4,4,2,2,14,2,1,4,30,0,0,0,1,0,1,2,4,0,0,2,7,0,0,0,0,0.0,0.0,80.0,2.0,34.0,0.3,0.7777777777777778,0.0,0.0,30.0,7.0,36.2,0.4,0.3,0.0,0.0,40.0,1.0,36.3,0.0,0.07142857142857142,-0.5,-8.0,200.0,0.08235294117647059,0.4117647058823529,7,10,4.1,2.0,1127,1183,1328,0.0,0.0,100.0,7.0,35.3,1.1,0.1111111111111111,,,,,,,,0.9,0.5
42,202502010209,1,6,6,31,1,0,0,5,0,0,0,2,0,2,3,11,1,0,0,3,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,33.7,0.6,0.5,0.0,0.0,100.0,10.0,35.2,0.4,0.5833333333333334,0.0,0.0,130.0,5.0,35.3,1.1,0.6875,0.0,-2.0,0.0,0.0,0.0,8,12,24.0,8.0,1399,1009,1428,0.0,0.0,60.0,6.0,34.6,1.2,0.8571428571428571,0.0,0.0,110.0,9.0,34.9,1.0,0.35714285714285715,0.4,0.0
43,202502010209,3,1,1,9,0,1,1,3,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,37.2,0.7,0.125,0.0,0.0,100.0,15.0,38.2,3.7,0.4375,0.0,0.0,20.0,1.0,36.4,0.0,0.0625,-2.5,-4.0,0.0,0.14705882352941177,0.35294117647058826,6,8,24.3,9.0,1352,1431,1503,0.0,0.0,30.0,3.0,34.9,0.6,0.4,0.0,0.0,50.0,4.0,35.4,0.7,1.0,-1.5999999999999999,0.4
44,202502010307,24,27,12,144,0,0,0,0,0,0,0,0,5,3,2,22,0,0,0,0,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,33.8,0.2,0.3333333333333333,0.0,0.0,20.0,2.0,34.9,0.0,0.1111111111111111,0.0,0.0,50.0,4.0,34.7,0.8,0.5882352941176471,1.0,8.0,0.0,0.11627906976744186,0.23255813953488372,2,4,1.9,1.0,1716,523,1167,,,,,,,,,,,,,,,1.0,0.6666666666666666
45,202502010307,24,27,12,144,1,0,0,6,0,0,0,0,5,3,2,22,1,0,0,3,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,34.8,0.6,0.47058823529411764,0.0,0.0,20.0,13.0,35.4,0.9,0.5555555555555556,,,,,,,,8.0,-4.0,200.0,0.15151515151515152,0.36363636363636365,6,12,8.1,3.0,1716,1736,1167,,,,,,,,,,,,,,,8.0,0.0
46,202502010307,8,5,7,50,16,25,21,176,1,1,0,5,3,2,0,10,5,5,5,54,1,1,0,2,0,0,0,6,2,3,1,33,0,0,0,1,0.0,0.0,40.0,3.0,34.7,0.1,0.058823529411764705,0.0,0.0,50.0,4.0,34.6,0.3,0.125,,,,,,,,1.0,6.0,0.0,0.07142857142857142,0.19642857142857142,3,5,4.0,2.0,1677,1428,1167,,,,,,,,,,,,,,,1.0,0.5
