,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202002010101,2,0,2,8,0,1,0,1,0,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.1,4.2,0.9090909090909091,0.0,0.0,7.0,15.0,37.7,2.5,0.05555555555555555,0.0,0.0,4.0,11.0,35.6,1.0,0.5,0.5,18.0,400.0,0.22727272727272727,0.45454545454545453,8,16,7.1,4.0,1393,516,1263,0.0,0.0,1.0,8.0,37.4,0.7,0.4375,0.0,0.0,1.0,6.0,37.4,0.7,0.5625,-1.5,0.0,56.0,-467.0,16.0,11.0,476.0,0.0,0.0,-0.0625,0.0,0.0,-0.029999999999999007,0.0,,2.625300000000003,0.4468999999999994,-0.8795000000000002,-0.4211000000000027,0.2729281083384262,0.7445804187594511,0.0,1.0,0.0
11,202002010101,3,2,1,25,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,36.4,0.7,0.07142857142857142,0.0,0.0,9.0,12.0,35.8,1.1,0.375,0.0,0.0,7.0,10.0,34.2,1.2,0.375,0.5,4.0,-300.0,0.0,0.0,5,10,28.3,9.0,1428,1442,1263,0.0,0.0,2.0,13.0,39.7,2.9,0.375,0.0,0.0,2.0,4.0,35.3,0.6,0.3125,-0.9,0.0,54.0,-64.0,16.0,14.0,410.0,0.0,-0.125,0.0,-0.125,0.0,-0.1700000000000003,0.0,0.47749999999999915,0.6468999999999951,-0.8746999999999971,0.6613000000000042,0.22529999999999717,0.11769469323774344,1.856232744027538,0.0,1.0,0.0
12,202002010101,2,1,0,6,0,0,0,1,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,42.9,2.9,0.5,0.0,0.0,16.0,13.0,36.2,1.4,0.25,0.0,0.0,13.0,15.0,38.0,1.9,0.1875,3.0,12.0,-30.0,0.0,0.0,1,2,279.6,16.0,1310,1436,1618,0.0,0.0,12.0,15.0,35.8,4.2,1.0,0.0,0.0,7.0,6.0,35.4,0.5,0.14285714285714285,-0.4,0.0,54.0,-1495.0,16.0,12.0,460.0,0.16666666666666666,0.0,0.1875,0.0,0.0,1.5400000000000005,0.0,,1.0469000000000008,2.634599999999999,0.6935000000000002,0.29350000000000165,0.31701332618612715,2.7666586345264927,0.0,2.0,0.0
13,202002010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,100.0,42.5,4.7,0.2,0.0,0.0,80.0,70.0,34.4,1.5,0.4444444444444444,0.0,0.0,130.0,140.0,35.9,1.5,0.75,20.0,6.0,-500.0,0.0,0.25,6,11,90.9,13.0,1687,1105,1345,0.0,0.0,110.0,120.0,35.3,1.2,0.5625,0.0,0.0,30.0,40.0,35.6,1.0,0.5333333333333333,-7.0,0.0,56.0,-1275.0,16.0,10.0,460.0,0.7,,-0.125,0.1875,-0.06666666666666667,1.2899999999999998,0.0,3.1073999999999984,0.8566000000000003,0.7468999999999966,0.14689999999999515,0.4468999999999994,0.17921209587704165,2.9234226516191604,0.0,3.0,0.0
14,202002010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,45.5,6.2,0.2,0.0,0.0,11.0,9.0,35.1,0.9,0.8333333333333334,0.0,0.0,10.0,7.0,36.0,1.3,0.75,-1.5,-1.0,-200.0,0.0,0.125,3,5,99.6,14.0,1095,1323,1221,0.0,0.0,14.0,15.0,36.2,1.8,0.75,0.0,0.0,6.0,16.0,42.5,3.9,0.125,1.8,0.0,54.0,-636.0,16.0,10.0,473.0,0.5,0.08333333333333333,0.0,0.125,0.0,0.4899999999999999,0.0,7.220500000000001,-1.174199999999999,-0.4410999999999987,1.0469000000000008,4.678899999999999,0.3038822871515292,4.160096152734933,0.0,1.0,0.0
15,202002010101,1,1,1,2,0,2,0,15,0,0,0,0,1,0,1,1,0,1,0,7,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0.0,0.0,6.0,9.0,37.8,1.0,0.2,0.0,0.0,16.0,17.0,37.1,2.0,0.16666666666666666,0.0,0.0,9.0,12.0,39.7,4.5,0.6666666666666666,1.5,1.0,400.0,0.0,0.0,2,3,21.7,7.0,1098,1428,1294,0.0,0.0,7.0,16.0,37.8,2.8,0.125,0.0,0.0,12.0,6.0,37.2,1.0,0.125,-0.7,0.0,54.0,-271.0,16.0,10.0,471.0,0.0,0.2222222222222222,0.16666666666666666,0.375,0.0,0.04999999999999929,0.0,,1.9468999999999994,3.258900000000004,2.646899999999995,1.9087000000000032,0.20692188542217244,0.9368030742904301,0.0,2.0,0.0
16,202002010106,0,1,0,3,3,2,1,3,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,37.5,1.0,0.8,0.0,0.0,11.0,12.0,36.0,1.4,0.7333333333333333,0.0,0.0,13.0,6.0,36.1,0.6,0.5,0.0,4.0,300.0,0.1111111111111111,0.16666666666666666,1,1,3.8,1.0,1148,1294,1393,0.0,0.0,5.0,8.0,37.2,1.2,0.8333333333333334,0.0,0.0,8.0,7.0,35.9,0.9,1.0,-0.2,0.0,53.0,-1580.0,11.0,10.0,466.0,0.1,0.06666666666666667,0.0,0.08333333333333333,-0.0625,0.2,0.0,,-2.153799999999997,-1.8110999999999962,-1.079499999999996,-2.011099999999999,0.16248076809271922,0.6711184694225013,-2.0,0.0,
17,202002010106,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,33.7,1.8,0.7777777777777778,0.0,0.0,13.0,13.0,35.1,2.3,0.6875,0.0,0.0,12.0,17.0,38.1,2.6,0.6111111111111112,2.5,2.0,200.0,0.0,1.0,6,6,11.4,7.0,1561,1186,1263,0.0,0.0,6.0,7.0,39.7,2.4,0.5,0.0,0.0,10.0,10.0,38.3,2.6,0.4375,-1.0,0.0,54.0,-428.0,11.0,18.0,422.0,,,0.2222222222222222,0.0,0.3125,-1.379999999999999,0.0,-0.08719999999999573,1.556600000000003,2.005200000000002,1.7889000000000053,3.225299999999997,0.12308721689502514,2.2220711059729834,0.0,1.0,0.0
18,202002010106,0,0,0,5,2,2,2,15,0,0,0,0,0,0,0,1,1,2,2,11,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.0,0.0,3.0,9.0,41.6,1.7,0.1,0.0,0.0,15.0,12.0,35.9,1.2,0.25,0.0,0.0,12.0,14.0,35.8,1.6,0.42857142857142855,2.5,38.0,-200.0,0.06666666666666667,0.3333333333333333,4,4,19.0,8.0,1009,1558,298,0.0,0.0,12.0,15.0,40.0,2.2,0.3125,0.0,0.0,13.0,12.0,34.9,1.4,0.125,0.9,0.0,54.0,-1058.0,11.0,10.0,494.0,0.2,0.0,0.35714285714285715,0.0,0.0,0.9300000000000004,0.0,3.4462000000000046,0.5345999999999975,-0.12250000000000227,1.8462000000000032,-0.20649999999999835,0.12139915610102409,2.6522443326360428,0.0,1.0,0.0
19,202002010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.1,2.5,0.45454545454545453,0.0,0.0,7.0,13.0,37.6,2.1,0.875,0.0,0.0,9.0,13.0,38.2,2.4,0.9375,2.0,15.0,0.0,0.0,0.25,2,2,5.1,2.0,1463,599,1167,0.0,0.0,7.0,10.0,35.7,2.1,1.0,0.0,0.0,4.0,3.0,37.5,0.9,0.6363636363636364,-1.5,0.2,54.0,-646.0,11.0,11.0,463.0,0.2727272727272727,-0.0625,0.0,-0.07692307692307693,0.0,0.7100000000000002,0.0,2.2789,2.1407999999999987,0.2833000000000041,0.24080000000000013,2.0407999999999973,0.20434333448171837,1.41336477952438,0.0,0.0,
20,202002010106,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,38.1,2.7,0.25,0.0,0.0,8.0,11.0,37.4,3.2,0.09090909090909091,0.0,0.0,10.0,12.0,40.3,3.0,0.42857142857142855,-1.5,2.0,-600.0,0.14814814814814814,0.25925925925925924,8,11,5.9,3.0,1152,1199,1428,0.0,0.0,4.0,13.0,42.5,2.9,0.3333333333333333,0.0,0.0,13.0,4.0,39.5,0.3,0.06666666666666667,-2.0,0.0,54.0,-1121.0,11.0,16.0,482.0,0.625,0.0,0.42857142857142855,0.3333333333333333,0.0,-0.7899999999999998,0.0,2.6407999999999987,1.483399999999996,0.6740999999999957,2.8740999999999985,-0.12590000000000146,0.13889316085707235,1.7884071124886525,-2.0,0.0,
21,202002010106,2,0,2,8,0,0,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.1,1.9,0.8333333333333334,0.0,0.0,7.0,11.0,36.8,1.1,0.4375,0.0,0.0,4.0,9.0,37.0,0.9,0.6666666666666666,-0.5,29.0,-100.0,0.0,0.0,8,10,7.0,4.0,1393,275,1263,0.0,0.0,6.0,4.0,38.6,1.6,0.5625,0.0,0.0,5.0,4.0,38.1,0.8,0.42857142857142855,-1.9,0.0,54.0,-953.0,11.0,12.0,537.0,-0.08333333333333333,0.1875,-0.06666666666666667,0.0,0.21428571428571427,0.019999999999999574,0.0,2.2719000000000023,0.8833999999999946,-1.0726000000000013,-0.6094000000000008,-1.1094000000000008,0.1517028251732079,0.8930845424706457,0.0,0.0,
22,202002010106,1,2,0,8,2,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,12.0,44.0,6.2,0.6666666666666666,0.0,0.0,15.0,16.0,35.4,1.2,1.0,0.0,0.0,13.0,15.0,34.6,1.5,1.0,1.5,44.0,-300.0,0.0,0.0,3,3,8.8,5.0,1167,324,460,0.0,0.0,10.0,9.0,41.1,3.7,0.21428571428571427,0.0,0.0,9.0,10.0,38.6,3.6,0.9375,-1.1,0.0,54.0,-879.0,11.0,12.0,452.0,0.25,-0.0625,-0.05555555555555555,0.07142857142857142,0.0,0.5099999999999995,0.0,,0.24689999999999657,-0.5531000000000006,1.4741,0.32050000000000267,0.3010492799098519,3.508617961534142,0.0,2.0,0.0
23,202002010106,1,0,0,1,3,1,2,11,0,0,0,0,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,36.9,0.0,1.0,0.0,0.0,16.0,14.0,35.1,1.8,1.0,0.0,0.0,11.0,11.0,14.3,10.5,0.9166666666666666,4.5,2.0,200.0,0.0,0.12,7,9,27.9,9.0,1441,1183,1167,0.0,0.0,16.0,15.0,34.0,1.2,0.8888888888888888,0.0,0.0,13.0,14.0,37.4,2.2,1.0,2.5,0.2,54.0,-1498.0,11.0,9.0,452.0,-0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.010000000000000142,0.0,0.45889999999999986,-0.05310000000000059,,-1.153100000000002,-0.511099999999999,0.04843221048378528,8.706457373696836,-1.0,2.0,0.0
24,202002010106,0,1,1,2,1,0,2,2,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,60.0,39.8,3.7,0.7142857142857143,0.0,0.0,110.0,100.0,41.4,4.3,0.5384615384615384,0.0,0.0,140.0,120.0,35.3,1.5,0.625,30.0,6.0,-200.0,0.0,0.0,6,7,117.7,11.0,1403,1362,939,0.0,0.0,180.0,170.0,35.5,1.9,0.7222222222222222,0.0,0.0,140.0,130.0,40.1,3.2,0.6875,21.0,0.0,54.0,-898.0,11.0,7.0,462.0,0.14285714285714285,0.3076923076923077,0.0,0.2222222222222222,0.0,0.529999999999999,0.0,1.5204999999999984,1.7740999999999971,0.14689999999999515,0.04079999999999728,2.2789,0.06861485048502225,2.524598978055723,1.0,1.0,0.0
25,202002010106,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,90.0,38.9,1.9,0.6363636363636364,0.0,0.0,130.0,110.0,37.9,2.0,1.0,0.0,0.0,120.0,80.0,38.9,2.8,0.5625,-5.0,1.0,-200.0,0.0,0.2727272727272727,7,8,71.5,10.0,1327,1417,1039,0.0,0.0,120.0,110.0,38.5,1.8,0.9333333333333333,0.0,0.0,60.0,70.0,39.6,2.4,0.4,-4.0,0.0,54.0,-519.0,11.0,11.0,475.0,-0.09090909090909091,-0.07142857142857142,-0.0625,-0.2,0.06666666666666667,-0.2000000000000007,0.0,0.7462000000000018,-0.37950000000000017,1.0766999999999953,0.5889000000000024,2.182299999999998,0.2268007725955846,0.5571355310873655,0.0,0.0,
26,202002010106,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.9,0.2222222222222222,0.0,0.0,11.0,13.0,36.9,1.5,0.2,0.0,0.0,11.0,10.0,37.1,1.4,0.38461538461538464,1.5,-6.0,-1000.0,0.1111111111111111,0.3333333333333333,5,5,9.5,6.0,1222,1563,1328,0.0,0.0,9.0,7.0,36.6,1.0,0.16666666666666666,0.0,0.0,4.0,6.0,34.1,0.4,0.1,-0.8,0.0,54.0,-1323.0,11.0,9.0,482.0,0.0,0.2,-0.15384615384615385,0.0,0.0,0.10999999999999943,0.0,-1.5300000000000011,0.8699999999999974,1.183399999999999,1.1531999999999982,-1.816600000000001,0.09445337777296599,1.2737346662472524,-2.0,0.0,
27,202002010111,0,0,0,0,2,1,2,9,0,0,0,0,0,0,0,0,2,1,2,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,180.0,15.0,33.7,0.8,0.8333333333333334,0.0,0.0,,,,,,0.0,0.0,110.0,12.0,35.0,1.7,0.9375,-3.0,4.0,-200.0,0.0625,0.125,1,2,79.7,16.0,1051,1235,578,0.0,0.0,40.0,8.0,32.2,0.8,0.9166666666666666,0.0,0.0,100.0,2.0,33.8,0.1,0.4375,-4.3,0.25,55.0,-161.0,16.0,18.0,504.0,0.0,,0.0625,,0.0625,0.25000000000000144,0.0,-1.406499999999994,,-0.36540000000000106,-1.3433999999999955,-1.3531000000000049,0.20225508165570416,0.9934158243152752,0.0,3.0,0.3333333333333333
28,202002010111,2,2,4,28,0,2,0,2,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,33.5,1.0,0.8666666666666667,0.0,0.0,4.0,1.0,34.7,0.0,0.7222222222222222,0.0,0.0,3.0,1.0,33.8,0.0,0.6923076923076923,-3.5,6.0,0.0,0.06666666666666667,0.2,7,13,8.6,5.0,1506,848,199,0.0,0.0,3.0,4.0,33.8,0.5,0.8666666666666667,0.0,0.0,2.0,8.0,34.2,0.7,0.6,0.3,0.4,55.0,-330.0,16.0,15.0,494.0,0.0,0.0,-0.07692307692307693,0.0,0.0,-0.05,0.0,-1.653100000000002,-0.6653999999999982,-1.3531000000000049,-1.3531000000000049,-0.9530999999999992,0.10375096759589181,0.4147288270665562,1.0,5.0,0.4
29,202002010111,2,0,2,8,0,1,1,2,0,0,0,1,2,0,1,5,0,1,1,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,35.0,0.6,0.3333333333333333,0.0,0.0,15.0,11.0,35.1,0.9,0.625,0.0,0.0,13.0,11.0,34.2,0.6,0.3888888888888889,3.5,10.0,-200.0,,,1,1,11.5,7.0,1393,1448,1263,0.0,0.0,6.0,8.0,34.7,0.4,0.5,0.0,0.0,3.0,1.0,34.2,0.0,0.5,-0.9,0.2,55.0,-253.0,16.0,12.0,512.0,-0.08333333333333333,0.0625,0.0,0.125,-0.0625,0.1999999999999993,0.0,-0.10649999999999693,-0.006499999999995509,-0.9530999999999992,-0.45309999999999917,-0.9530999999999992,0.1010744744370014,0.38262252939417896,0.0,3.0,0.3333333333333333
