,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202302010102,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,4.0,37.8,0.3,0.5,0.0,0.0,20.0,4.0,37.6,0.4,0.1875,0.0,,-100.0,0.041666666666666664,0.20833333333333334,6,9,16.4,4.0,1520,1160,695,0.0,0.0,30.0,3.0,38.9,0.8,0.3076923076923077,0.0,0.0,40.0,6.0,38.3,1.5,0.4166666666666667,0.5,0.25,54.0,105.0,14.0,12.0,
11,202302010102,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,11.0,43.7,3.3,0.14285714285714285,0.0,0.0,13.0,12.0,42.1,3.7,0.07692307692307693,0.0,0.0,8.0,6.0,39.2,0.9,0.06666666666666667,-2.5,10.0,100.0,0.0,0.5,3,4,48.3,8.0,1672,1482,1167,0.0,0.0,8.0,6.0,39.6,1.7,0.1111111111111111,0.0,0.0,8.0,12.0,40.1,4.3,0.5714285714285714,-0.4,0.0,51.0,-397.0,14.0,14.0,458.0
12,202302010102,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.2,0.25,0.0,0.0,13.0,9.0,35.1,1.1,0.8461538461538461,0.0,0.0,14.0,13.0,41.1,5.3,0.42857142857142855,5.0,12.0,700.0,0.08333333333333333,0.16666666666666666,8,14,421.7,14.0,1222,1299,1328,0.0,0.0,7.0,12.0,38.5,2.6,0.5625,0.0,0.0,9.0,12.0,35.3,2.1,0.8125,2.1,0.2,52.0,-404.0,14.0,12.0,466.0
13,202302010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,39.8,4.3,0.4375,0.0,0.0,10.0,14.0,45.0,10.3,0.35714285714285715,0.0,0.0,6.0,12.0,36.3,1.1,0.3125,-2.0,2.0,500.0,0.05714285714285714,0.08571428571428572,8,13,112.9,10.0,1098,1561,1294,0.0,0.0,7.0,15.0,35.9,1.0,0.5555555555555556,0.0,0.0,5.0,6.0,36.6,0.7,0.05555555555555555,-1.9,0.0,54.0,-85.0,14.0,16.0,444.0
14,202302010106,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,39.7,0.3,0.125,0.0,0.0,20.0,2.0,38.3,0.2,0.07692307692307693,0.0,0.0,20.0,3.0,38.3,1.5,0.08333333333333333,-0.5,-8.0,-100.0,0.12244897959183673,0.32653061224489793,1,1,1.5,1.0,1629,1542,1428,0.0,0.0,30.0,4.0,39.4,0.9,1.0,0.0,0.0,80.0,8.0,34.1,1.0,1.0,1.0,0.4,56.0,20.0,14.0,16.0,482.0
15,202302010106,0,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,7.0,38.0,1.9,0.6666666666666666,0.0,0.0,40.0,10.0,41.2,2.7,0.2,0.0,0.0,20.0,13.0,42.8,1.8,0.0625,3.0,0.0,-100.0,0.0,0.25471698113207547,3,4,18.7,5.0,1064,1558,1556,0.0,0.0,50.0,4.0,40.8,0.3,0.125,0.0,0.0,40.0,11.0,35.9,0.9,0.26666666666666666,0.2,0.0,56.0,35.0,14.0,15.0,492.0
16,202302010106,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,150.0,14.0,36.8,2.2,0.17647058823529413,0.0,0.0,70.0,7.0,36.5,1.6,0.18181818181818182,0.0,0.0,80.0,5.0,36.8,1.1,0.7,-4.5,0.0,100.0,0.04,0.2,7,11,99.6,11.0,1246,1263,533,0.0,0.0,160.0,10.0,35.1,1.7,0.6666666666666666,,,,,,,,-1.4,0.0,56.0,48.0,14.0,17.0,450.0
17,202302010106,2,4,1,6,1,1,1,2,0,0,0,0,2,3,1,5,0,1,1,1,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,40.9,0.0,0.16666666666666666,0.0,0.0,3.0,5.0,37.9,0.5,0.4444444444444444,0.0,0.0,7.0,4.0,38.8,1.1,0.35714285714285715,1.5,10.0,300.0,0.09230769230769231,0.3230769230769231,6,10,34.8,7.0,1576,1221,1577,0.0,0.0,7.0,7.0,38.8,1.3,0.6,0.0,0.0,11.0,6.0,36.5,0.7,0.8666666666666667,1.2,0.2,54.0,-411.0,14.0,12.0,444.0
18,202302010106,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,11.0,40.1,3.0,1.0,0.0,0.0,4.0,9.0,38.3,2.7,1.0,0.0,0.0,14.0,5.0,38.1,1.1,0.8571428571428571,-3.0,-6.0,0.0,0.0,0.0,8,14,230.6,14.0,1020,1348,1576,0.0,0.0,9.0,9.0,37.8,2.1,0.5625,0.0,0.0,10.0,5.0,39.0,1.3,0.9230769230769231,-1.2,0.0,56.0,-29.0,14.0,12.0,442.0
19,202302010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,35.3,0.8,0.8333333333333334,0.0,0.0,8.0,6.0,38.4,1.2,1.0,0.0,0.0,3.0,3.0,41.0,1.8,0.75,-3.0,-24.0,-300.0,0.0425531914893617,0.1276595744680851,5,7,30.7,6.0,1434,1506,969,0.0,0.0,6.0,6.0,38.1,1.2,0.9285714285714286,0.0,0.0,3.0,6.0,39.3,2.8,0.6,-0.6,0.2,56.0,-71.0,14.0,18.0,482.0
20,202302010106,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,39.1,1.2,0.26666666666666666,0.0,0.0,80.0,4.0,38.1,0.6,0.13333333333333333,0.0,0.0,60.0,6.0,40.5,1.1,0.375,1.0,2.0,-100.0,0.0,1.0,7,12,7.0,3.0,1672,1036,1167,0.0,0.0,110.0,4.0,38.5,0.8,0.0625,0.0,0.0,90.0,5.0,39.0,1.2,0.8,0.2,0.0,53.0,21.0,14.0,15.0,442.0
21,202302010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,36.4,2.3,0.18181818181818182,0.0,0.0,3.0,10.0,41.0,2.4,0.21428571428571427,0.0,0.0,4.0,8.0,39.1,1.4,0.5714285714285714,-1.5,-20.0,-300.0,0.04477611940298507,0.2835820895522388,5,8,11.9,4.0,1098,635,1294,0.0,0.0,5.0,5.0,39.0,1.3,0.7857142857142857,0.0,0.0,6.0,7.0,37.6,0.8,0.25,-1.3,0.0,56.0,-100.0,14.0,11.0,488.0
22,202302010106,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,38.3,1.3,0.875,0.0,0.0,12.0,11.0,40.7,3.3,1.0,0.0,0.0,11.0,8.0,39.8,2.0,0.7857142857142857,1.5,20.0,500.0,0.07272727272727272,0.14545454545454545,2,2,222.4,13.0,1246,1376,533,0.0,0.0,13.0,9.0,38.7,1.6,0.7857142857142857,0.0,0.0,10.0,10.0,39.3,2.3,0.7142857142857143,0.8,0.0,54.0,-137.0,14.0,8.0,460.0
23,202302010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,42.2,1.1,0.2857142857142857,0.0,0.0,10.0,13.0,39.0,2.9,0.6111111111111112,0.0,0.0,9.0,7.0,40.3,1.8,0.26666666666666666,1.5,-1.0,-300.0,,,4,5,40.1,9.0,1676,1539,1428,0.0,0.0,9.0,10.0,39.9,1.6,0.14285714285714285,0.0,0.0,13.0,8.0,36.5,1.1,0.058823529411764705,0.5,0.0,53.0,-382.0,14.0,14.0,477.0
24,202302010106,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,34.0,1.0,1.0,0.0,0.0,14.0,14.0,35.3,1.7,0.5333333333333333,0.0,0.0,8.0,4.0,35.9,1.2,1.0,-3.0,0.0,100.0,0.5,0.5,8,13,6.4,2.0,1642,1090,1124,0.0,0.0,10.0,7.0,35.8,0.9,0.9,0.0,0.0,11.0,10.0,36.0,0.8,0.3333333333333333,-0.7,0.0,55.0,-539.0,14.0,13.0,472.0
25,202302010106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,41.4,0.5,0.25,0.0,0.0,5.0,7.0,38.5,1.9,1.0,0.0,0.0,7.0,3.0,38.5,0.8,0.9285714285714286,0.0,8.0,300.0,0.12,0.29333333333333333,4,6,208.1,12.0,1674,1335,1428,0.0,0.0,9.0,4.0,37.3,0.7,0.8181818181818182,0.0,0.0,8.0,7.0,37.3,1.1,0.9,0.5,0.4,56.0,-411.0,14.0,12.0,438.0
26,202302010106,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,41.0,1.6,0.5555555555555556,0.0,0.0,8.0,13.0,39.8,2.4,0.5714285714285714,0.0,0.0,4.0,3.0,39.1,1.6,0.26666666666666666,-2.0,-9.0,400.0,0.08695652173913043,0.17391304347826086,6,9,38.8,8.0,1175,1331,882,0.0,0.0,5.0,7.0,38.8,2.3,0.8571428571428571,0.0,0.0,9.0,7.0,39.3,1.5,0.6153846153846154,-0.6,0.2,54.0,-302.0,14.0,9.0,469.0
27,202302010106,1,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,14.0,40.6,3.2,0.5,0.0,0.0,90.0,15.0,45.5,5.3,0.0625,1.0,-4.0,0.0,0.09090909090909091,0.36363636363636365,3,3,69.1,10.0,1204,1039,1221,0.0,0.0,50.0,13.0,39.3,2.6,0.5625,0.0,0.0,10.0,7.0,40.1,1.4,0.26666666666666666,-2.3,0.0,56.0,-14.0,14.0,9.0,522.0
28,202302010112,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,38.8,1.2,0.6428571428571429,0.0,0.0,14.0,7.0,37.5,1.0,0.8571428571428571,0.0,0.0,6.0,7.0,37.9,0.9,0.7777777777777778,-1.5,-4.0,0.0,0.13793103448275862,0.3563218390804598,6,7,16.0,8.0,1428,939,1263,0.0,0.0,7.0,8.0,38.8,3.2,0.5714285714285714,0.0,0.0,8.0,6.0,37.4,0.8,0.2857142857142857,-0.7,0.0,58.0,-435.0,12.0,14.0,484.0
29,202302010112,1,0,0,6,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,39.1,0.6,0.14285714285714285,0.0,0.0,40.0,2.0,37.9,1.0,0.7777777777777778,0.0,0.0,70.0,5.0,38.1,1.0,0.5625,1.5,4.0,-100.0,0.06666666666666667,0.2,6,8,2.5,1.0,1503,753,1263,0.0,0.0,30.0,9.0,38.3,1.3,0.875,0.0,0.0,90.0,1.0,37.1,0.0,0.5625,0.5,0.6,55.0,27.0,12.0,14.0,470.0
30,202302010112,0,0,0,3,0,1,0,10,0,0,0,0,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,5.0,11.0,39.4,1.8,0.9333333333333333,0.0,0.0,3.0,3.0,38.1,1.1,0.4166666666666667,0.0,0.0,5.0,3.0,37.8,0.2,0.4166666666666667,-4.0,0.0,-100.0,,,2,2,11.4,5.0,1183,1013,1558,0.0,0.0,1.0,6.0,38.6,1.8,0.9,0.0,0.0,3.0,3.0,38.3,0.1,0.4,-1.2999999999999998,0.6,53.0,-112.0,12.0,15.0,488.0
31,202302010112,1,0,0,5,1,1,1,2,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,40.0,13.0,40.5,3.6,0.6666666666666666,0.0,0.0,5.0,9.0,37.3,1.7,0.5625,0.0,0.0,1.0,2.0,38.1,0.2,0.15384615384615385,-5.5,4.0,0.0,0.09375,0.328125,8,11,4.7,2.0,1605,1221,1,0.0,0.0,11.0,1.0,36.0,0.0,0.0625,0.0,0.0,1.0,9.0,39.5,2.3,0.4166666666666667,-1.6,0.4,55.0,-526.0,12.0,15.0,534.0
32,202302010112,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,60.0,4.0,37.9,0.8,1.0,0.0,0.0,60.0,5.0,36.4,0.2,0.9230769230769231,0.0,0.0,20.0,8.0,39.0,0.6,0.8,2.0,-4.0,-100.0,0.0,0.25961538461538464,5,6,14.6,7.0,1243,1183,1428,0.0,0.0,40.0,8.0,39.4,1.6,0.8666666666666667,0.0,0.0,30.0,7.0,35.9,1.4,1.0,0.9,0.0,58.0,63.0,12.0,12.0,458.0
33,202302010112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,39.3,0.9,0.7333333333333333,0.0,0.0,60.0,6.0,38.7,1.2,0.5625,0.0,0.0,120.0,3.0,38.8,1.3,0.5833333333333334,-2.0,-4.0,-100.0,0.08695652173913043,0.34782608695652173,4,4,9.0,4.0,1676,1506,1428,0.0,0.0,150.0,8.0,40.0,1.9,0.625,0.0,0.0,90.0,6.0,39.9,1.4,0.07142857142857142,0.0,0.2,55.0,35.0,12.0,15.0,492.0
34,202302010112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.9,0.5,0.2727272727272727,0.0,0.0,8.0,12.0,39.0,1.9,0.6153846153846154,0.0,0.0,4.0,13.0,41.6,2.7,0.06666666666666667,5.0,32.0,100.0,0.043478260869565216,0.13043478260869565,1,1,4.7,3.0,27,187,93,0.0,0.0,5.0,12.0,40.4,2.5,0.14285714285714285,0.0,0.0,3.0,7.0,38.8,1.1,0.08333333333333333,0.8,0.2,55.0,-405.0,12.0,11.0,542.0
35,202302010112,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,38.0,1.8,0.25,0.0,0.0,10.0,7.0,38.6,1.9,0.5454545454545454,0.0,0.0,13.0,13.0,35.6,0.5,0.8125,3.0,18.0,100.0,0.0,0.0,8,12,102.3,10.0,1095,1170,1221,0.0,0.0,10.0,8.0,38.6,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,39.2,2.1,0.35714285714285715,0.9,0.0,52.0,-322.0,12.0,12.0,490.0
36,202302010112,0,0,1,1,0,0,2,3,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,20.0,1.0,39.1,0.0,0.0625,0.0,0.0,10.0,3.0,36.9,0.8,0.13333333333333333,0.0,0.0,30.0,2.0,37.4,0.1,0.0625,0.5,0.0,-100.0,0.043478260869565216,0.21739130434782608,7,9,12.0,6.0,1467,1294,336,0.0,0.0,30.0,9.0,39.1,2.3,0.18181818181818182,0.0,0.0,10.0,3.0,38.0,0.0,0.38461538461538464,1.0,0.8,53.0,63.0,12.0,16.0,436.0
37,202302010112,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,41.1,4.3,0.5333333333333333,0.0,0.0,12.0,10.0,37.9,1.6,0.07142857142857142,0.0,0.0,15.0,10.0,35.8,0.7,0.125,-2.5,-4.0,0.0,0.14285714285714285,0.14285714285714285,5,5,376.3,12.0,1023,1592,1327,0.0,0.0,9.0,11.0,35.9,1.6,0.1875,0.0,0.0,11.0,9.0,36.7,1.0,0.09090909090909091,-1.1,0.0,55.0,-267.0,12.0,15.0,498.0
38,202302010112,0,0,1,1,1,0,0,7,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,41.3,1.6,0.8333333333333334,0.0,0.0,12.0,12.0,35.7,1.7,0.9166666666666666,0.0,0.0,11.0,11.0,35.1,1.1,0.45454545454545453,2.5,1.0,300.0,0.037037037037037035,0.1111111111111111,7,10,197.0,11.0,1148,1558,1393,0.0,0.0,10.0,9.0,35.1,1.0,0.9090909090909091,0.0,0.0,11.0,11.0,39.7,3.2,0.8333333333333334,0.7,0.0,53.0,-413.0,12.0,12.0,437.0
39,202302010112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,40.2,0.3,0.5,0.0,0.0,14.0,14.0,41.1,4.2,0.07142857142857142,0.0,0.0,11.0,10.0,40.1,2.4,0.6363636363636364,4.0,7.0,300.0,0.2,0.6,3,3,99.0,9.0,1196,1170,1571,0.0,0.0,13.0,12.0,37.7,1.4,0.6923076923076923,0.0,0.0,9.0,12.0,40.1,3.2,0.16666666666666666,1.8,0.2,53.0,-405.0,12.0,12.0,465.0
40,202302010202,1,0,0,4,0,3,4,10,0,0,0,0,1,0,0,4,0,3,4,9,0,0,0,0,1,0,0,4,0,2,3,3,0,0,0,0,0.0,0.0,10.0,10.0,35.3,1.3,0.7692307692307693,0.0,0.0,40.0,6.0,37.4,0.5,0.125,,,,,,,,-4.0,2.0,-100.0,0.03571428571428571,0.21428571428571427,8,13,5.0,4.0,1463,1345,1167,,,,,,,,,,,,,,,-4.0,0.0,56.0,43.0,14.0,13.0,510.0
