,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202202010109,7,13,9,86,0,0,0,1,0,0,0,0,1,2,2,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,110.0,42.2,5.9,0.75,0,0,120.0,120.0,44.2,9.1,0.08333333333333333,0.0,0.0,110.0,110.0,39.3,3.6,0.09090909090909091,0.0,0.0,1300.0,0.0,0.25,4,4,132.6,11.0,1506,1251,199,0.0,0.0,90.0,80.0,35.4,0.9,0.1111111111111111,0.0,0.0,130.0,150.0,40.6,4.1,0.1875,4.0,0.0,57.0,-337.0,12.0,12.0,450.0
11,202202010109,7,3,1,11,3,3,3,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,2.0,36.9,0.1,0.42857142857142855,0,0,50.0,8.0,37.2,0.7,0.375,0.0,0.0,50.0,4.0,36.7,0.9,0.15384615384615385,1.0,-8.0,200.0,,,8,12,,,1310,1036,1618,0.0,0.0,70.0,3.0,36.5,0.2,0.42857142857142855,0.0,0.0,70.0,3.0,36.8,0.5,0.5,-0.3,0.6,57.0,14.0,12.0,14.0,500.0
12,202202010307,9,7,8,81,0,0,0,2,0,0,0,1,4,3,1,18,0,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,0,0,0,0,0,0,30.0,4.0,35.7,0.8,0.6428571428571429,0,0,70.0,5.0,36.2,0.4,1.0,0.0,0.0,40.0,3.0,36.3,0.9,0.7272727272727273,-0.5,-4.0,400.0,0.0,0.2,5,5,7.9,4.0,1503,635,1263,0.0,0.0,50.0,2.0,37.6,0.3,0.5,0.0,0.0,110.0,7.0,35.5,0.7,0.625,0.3,0.4,56.0,84.0,9.0,14.0,506.0
13,202202010307,3,2,8,30,3,3,3,24,0,0,0,0,1,0,1,11,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,8.0,8.0,46.8,7.6,0.5,0,0,5.0,12.0,38.1,2.0,0.7857142857142857,0.0,0.0,2.0,11.0,42.0,3.4,0.25,1.5,-18.0,1200.0,0.0,0.0,1,1,5.9,3.0,1222,1036,1328,0.0,0.0,3.0,2.0,35.7,0.2,0.5555555555555556,0.0,0.0,2.0,3.0,37.1,0.3,0.46153846153846156,-2.0,0.4,56.0,-410.0,9.0,8.0,450.0
14,202202010307,3,2,8,30,0,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,40.0,2.0,36.7,0.1,0.46153846153846156,0,0,70.0,7.0,37.1,1.1,0.4444444444444444,0.0,0.0,90.0,6.0,34.6,0.5,0.2,2.0,-2.0,0.0,0.0,0.3333333333333333,8,8,2.8,1.0,1222,1691,1328,0.0,0.0,110.0,11.0,35.7,1.7,1.0,0.0,0.0,70.0,7.0,35.2,1.3,0.5833333333333334,1.4,0.2,56.0,48.0,9.0,13.0,454.0
15,202202010307,0,0,0,0,2,2,6,32,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,37.1,0.4,0.35714285714285715,0,0,160.0,3.0,36.2,0.4,0.3888888888888889,0.0,0.0,70.0,11.0,37.5,2.0,0.8823529411764706,4.5,4.0,200.0,0.0,0.0,4,4,11.8,6.0,1243,1306,1428,0.0,0.0,100.0,6.0,34.7,1.2,0.625,0.0,0.0,30.0,12.0,40.2,2.3,0.5,2.3,0.4,56.0,35.0,9.0,14.0,466.0
16,202202010307,3,2,8,30,0,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,20.0,6.0,37.2,0.7,0.7857142857142857,0,0,70.0,7.0,35.8,1.1,0.42857142857142855,0.0,0.0,70.0,7.0,35.5,1.3,0.5714285714285714,0.5,-2.0,200.0,0.07692307692307693,0.3076923076923077,8,9,31.3,7.0,1222,2,1328,0.0,0.0,90.0,6.0,37.3,0.6,0.6923076923076923,0.0,0.0,80.0,7.0,34.8,1.6,0.9,0.1,0.0,56.0,35.0,9.0,14.0,422.0
17,202202010307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,40.8,2.7,0.5555555555555556,0,0,140.0,13.0,39.5,3.2,0.21428571428571427,0.0,0.0,60.0,14.0,42.7,6.3,0.5714285714285714,4.0,-21.0,1200.0,0.23076923076923078,0.23076923076923078,6,6,10.4,5.0,594,241,324,0.0,0.0,50.0,6.0,36.9,1.2,0.3333333333333333,0.0,0.0,50.0,10.0,37.9,1.5,0.4375,0.1,0.0,56.0,-465.0,9.0,9.0,445.0
18,202202010307,7,13,9,86,6,12,9,72,1,1,1,6,1,2,2,11,0,0,0,9,0,0,0,2,1,1,1,7,0,0,0,5,0,0,0,2,0,0,3.0,10.0,39.9,1.9,0.42857142857142855,0,0,2.0,7.0,37.6,1.7,0.2222222222222222,0.0,0.0,2.0,3.0,36.2,0.2,0.11764705882352941,-3.5,-4.0,900.0,0.15384615384615385,0.3076923076923077,3,3,2.8,2.0,1506,1167,199,0.0,0.0,1.0,3.0,35.5,0.0,0.375,,,,,,,,-2.5,0.5,54.0,-71.0,9.0,14.0,508.0
19,202202010307,0,0,2,7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.5,0,0,8.0,11.0,42.5,5.1,0.25,0.0,0.0,16.0,13.0,38.4,1.5,0.5,2.0,19.0,1680.0,,,2,2,79.1,9.0,1672,888,1167,0.0,0.0,9.0,8.0,38.3,2.4,0.1111111111111111,0.0,0.0,9.0,7.0,38.4,1.6,0.23076923076923078,-1.7,0.0,56.0,-244.0,9.0,10.0,481.0
20,202202010307,3,6,5,17,1,1,2,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,50.0,3.0,41.1,0.5,0.375,0,0,80.0,8.0,38.7,2.1,0.875,0.0,0.0,80.0,9.0,37.6,3.0,1.0,3.0,-14.0,1000.0,0.0,0.0,7,7,41.3,8.0,1657,1542,1317,0.0,0.0,50.0,13.0,40.2,3.6,0.9375,0.0,0.0,30.0,15.0,38.4,3.3,0.875,2.9,0.2,53.0,-762.0,9.0,8.0,494.0
21,202202010607,3,4,2,20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.4,2.6,0.18181818181818182,0,0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,0.0,,,1,1,9.0,4.0,1396,299,1556,0.0,0.0,12.0,14.0,38.6,2.0,0.0625,0.0,0.0,5.0,11.0,41.5,4.4,0.21428571428571427,0.4,0.0,53.0,-237.0,12.0,11.0,452.0
22,202202010607,6,3,5,27,8,9,8,66,0,0,0,2,0,0,2,2,2,0,0,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,2.0,2.0,13.6,0.1,0.4166666666666667,0,0,5.0,5.0,13.4,2.5,0.75,0.0,0.0,9.0,11.0,36.7,3.1,0.5454545454545454,4.5,-2.0,-260.0,0.0625,0.25,8,11,4.8,3.0,1304,1428,1503,0.0,0.0,13.0,11.0,37.0,2.6,0.7857142857142857,0.0,0.0,10.0,1.0,35.7,0.0,0.6875,0.4,0.4,53.0,-588.0,12.0,12.0,458.0
23,202202010607,9,7,8,81,4,7,4,36,0,0,0,5,4,3,1,18,0,2,0,7,0,0,0,2,1,2,0,2,0,1,0,1,0,0,0,0,0,0,9.0,13.0,37.4,1.8,0.8125,0,0,8.0,13.0,36.0,1.3,1.0,0.0,0.0,4.0,6.0,35.6,1.3,1.0,-3.5,-8.0,0.0,0.0,0.4,6,7,4.6,2.0,1503,1294,1263,0.0,0.0,3.0,4.0,37.3,0.5,0.7777777777777778,0.0,0.0,2.0,3.0,35.6,0.8,0.4166666666666667,-2.9,0.2,55.0,-139.0,12.0,16.0,452.0
24,202202010607,5,9,7,63,12,7,8,76,0,0,1,7,0,2,1,7,0,1,0,6,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,8.0,8.0,35.7,0.5,0.5555555555555556,0,0,6.0,8.0,39.5,1.6,0.18181818181818182,0.0,0.0,5.0,6.0,38.2,0.8,0.42857142857142855,-1.0,-12.0,800.0,0.0,0.0,4,4,10.0,5.0,1691,1263,1167,0.0,0.0,10.0,4.0,37.5,1.1,0.6363636363636364,0.0,0.0,6.0,5.0,37.9,0.9,0.6666666666666666,-1.0,0.0,57.0,-412.0,12.0,9.0,478.0
25,202202010607,3,2,8,30,0,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,40.0,4.0,35.5,0.3,0.6363636363636364,0,0,40.0,5.0,35.6,1.0,0.8888888888888888,0.0,0.0,60.0,5.0,35.0,0.4,1.0,0.5,-2.0,0.0,0.0,0.0,2,2,2.5,1.0,1222,857,1328,0.0,0.0,140.0,15.0,37.9,2.4,0.3333333333333333,0.0,0.0,30.0,1.0,36.0,0.0,0.08333333333333333,0.4,0.2,53.0,15.0,12.0,11.0,472.0
26,202202010607,1,3,0,8,6,12,9,72,0,2,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,600.0,0.0,0.0,6,8,14.0,6.0,1548,1167,1328,0.0,0.0,1.0,10.0,41.7,2.5,0.3333333333333333,0.0,0.0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,54.0,-846.0,12.0,9.0,461.0
27,202202010607,13,12,8,92,0,0,0,1,0,0,0,1,3,3,0,15,0,0,0,1,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,1,0,0,120.0,8.0,40.4,2.3,0.75,0,0,100.0,11.0,40.9,4.3,1.0,0.0,0.0,70.0,14.0,38.5,2.2,0.5,3.0,-7.0,1200.0,0.0,1.0,7,9,14.9,7.0,1428,85,1263,0.0,0.0,60.0,6.0,36.3,0.9,1.0,0.0,0.0,70.0,7.0,35.4,1.1,0.75,-0.7,0.0,57.0,-757.0,12.0,12.0,475.0
28,202202010607,2,3,3,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,38.9,1.3,0.125,0,0,2.0,7.0,41.2,1.3,0.6153846153846154,0.0,0.0,4.0,9.0,39.4,3.1,0.5,-1.5,-7.0,1000.0,0.07142857142857142,0.2857142857142857,8,12,18.1,8.0,1463,590,1167,0.0,0.0,4.0,5.0,39.7,1.1,0.23076923076923078,0.0,0.0,7.0,6.0,38.3,0.8,0.36363636363636365,-1.4,0.0,53.0,-335.0,12.0,16.0,544.0
29,202202010607,13,12,8,92,0,0,0,0,0,0,0,0,3,3,0,15,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,110.0,14.0,36.1,1.5,0.7142857142857143,0,0,100.0,7.0,36.9,1.2,0.8333333333333334,0.0,0.0,20.0,7.0,13.8,3.1,0.5833333333333334,-3.5,4.0,600.0,0.0,0.0,3,3,127.2,11.0,1428,346,1263,0.0,0.0,20.0,3.0,13.4,4.1,0.4444444444444444,0.0,0.0,120.0,15.0,38.2,2.2,0.6111111111111112,-0.2,0.2,57.0,15.0,12.0,14.0,460.0
30,202202010607,4,6,7,38,2,9,8,50,0,0,0,0,1,0,0,2,1,2,2,6,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,14.0,9.0,35.9,0.7,0.6875,0,0,13.0,14.0,37.3,1.6,1.0,0.0,0.0,8.0,9.0,36.9,1.7,0.8571428571428571,0.0,-2.0,800.0,0.2,0.2,5,5,66.0,9.0,1098,1405,1294,0.0,0.0,8.0,6.0,35.0,0.8,0.8181818181818182,0.0,0.0,6.0,3.0,39.0,1.6,0.6666666666666666,-2.0,0.2,57.0,-146.0,12.0,16.0,446.0
31,202202010607,9,7,8,81,2,0,0,2,0,0,0,0,4,3,1,18,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,8.0,8.0,36.9,1.9,0.4,0,0,8.0,7.0,36.4,0.8,0.875,0.0,0.0,10.0,11.0,37.4,1.5,0.25,1.5,-2.0,0.0,0.0,0.0,7,10,118.8,10.0,1503,391,1263,0.0,0.0,10.0,8.0,37.7,0.5,0.6,0.0,0.0,10.0,12.0,36.7,1.8,0.5714285714285714,0.9,0.0,55.0,-35.0,12.0,10.0,490.0
32,202202010607,7,13,9,86,0,0,0,1,0,0,0,0,1,2,2,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,110.0,42.2,5.9,0.75,0,0,120.0,120.0,44.2,9.1,0.08333333333333333,0.0,0.0,110.0,110.0,39.3,3.6,0.09090909090909091,0.0,0.0,1300.0,0.0,0.2222222222222222,5,6,131.5,12.0,1506,1251,199,0.0,0.0,90.0,80.0,35.4,0.9,0.1111111111111111,0.0,0.0,130.0,150.0,40.6,4.1,0.1875,4.0,0.0,57.0,-322.0,12.0,12.0,450.0
33,202202011010,5,5,12,45,2,2,6,32,0,1,1,2,2,1,4,5,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0.0,0.0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.06666666666666667,0.26666666666666666,1,1,29.8,9.0,1127,1306,1328,0.0,0.0,110.0,5.0,37.5,1.1,0.9166666666666666,0.0,0.0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0,55.0,-895.0,13.0,16.0,424.0
34,202202011010,2,3,3,20,1,1,2,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,33.3,0.0,0.6,0,0,1.0,3.0,35.0,0.5,0.42857142857142855,0.0,0.0,2.0,2.0,35.8,0.1,0.15384615384615385,0.5,-2.0,200.0,,,3,3,4.0,2.0,1463,1542,1167,0.0,0.0,1.0,1.0,35.0,0.0,0.5555555555555556,0.0,0.0,2.0,2.0,35.5,0.0,0.23076923076923078,0.0,1.0,56.0,-133.0,13.0,10.0,528.0
35,202202011010,7,13,9,86,4,2,2,27,0,0,0,0,1,2,2,11,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,5.0,14.0,45.1,8.7,0.42857142857142855,0,0,11.0,11.0,37.0,2.5,0.16666666666666666,0.0,0.0,5.0,7.0,34.4,0.9,0.7777777777777778,-3.5,2.0,600.0,0.2,0.2,8,12,6.6,3.0,1506,1362,199,0.0,0.0,12.0,11.0,34.6,1.5,0.9230769230769231,0.0,0.0,13.0,12.0,33.9,1.1,0.7692307692307693,-0.4,0.0,53.0,-728.0,13.0,14.0,480.0
36,202202011010,5,9,7,63,12,7,8,76,0,0,1,7,0,2,1,7,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,30.0,5.0,35.2,0.4,0.4166666666666667,0,0,10.0,3.0,35.1,0.3,0.6666666666666666,0.0,0.0,20.0,3.0,34.3,0.2,0.42857142857142855,-1.0,2.0,600.0,0.0,0.45454545454545453,4,5,7.7,4.0,1691,1263,1167,0.0,0.0,10.0,1.0,34.0,0.0,0.7142857142857143,0.0,0.0,20.0,2.0,34.3,0.1,0.45454545454545453,-0.8,0.8,55.0,14.0,13.0,12.0,444.0
37,202202011010,3,3,5,28,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,41.6,5.3,0.7857142857142857,0,0,12.0,14.0,36.3,2.6,0.9285714285714286,0.0,0.0,11.0,5.0,36.2,1.0,0.6923076923076923,-3.5,0.0,0.0,0.0,0.5,2,2,184.5,11.0,1431,2,1428,0.0,0.0,11.0,9.0,36.0,1.5,0.9166666666666666,0.0,0.0,12.0,7.0,34.6,0.3,0.42857142857142855,-1.5,0.0,54.0,-41.0,13.0,14.0,500.0
38,202202011010,3,4,2,20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.4,2.6,0.18181818181818182,0,0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,0.0,1.0,1.0,6,8,20.4,7.0,1396,299,1556,0.0,0.0,12.0,14.0,38.6,2.0,0.0625,0.0,0.0,5.0,11.0,41.5,4.4,0.21428571428571427,0.4,0.0,52.0,-223.0,13.0,11.0,452.0
39,202202011010,7,13,9,86,2,9,8,50,1,2,3,5,1,2,2,11,1,2,2,6,1,1,1,0,0,1,1,2,0,1,1,2,0,1,1,0,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0.0,0.0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,0.0,0.21428571428571427,0.21428571428571427,5,7,28.3,8.0,1506,1405,199,0.0,0.0,12.0,16.0,36.2,2.1,0.8125,0.0,0.0,3.0,5.0,34.8,0.8,0.5,-0.7,0.0,53.0,-41.0,13.0,14.0,440.0
40,202202011010,9,7,8,81,2,2,4,38,0,0,1,1,4,3,1,18,0,1,1,9,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,40.0,60.0,38.7,1.5,0.42857142857142855,0,0,60.0,20.0,35.3,0.5,0.21428571428571427,0.0,0.0,60.0,80.0,36.6,1.3,0.3076923076923077,10.0,2.0,0.0,0.0,0.3333333333333333,4,4,19.3,6.0,1503,1559,1263,0.0,0.0,90.0,60.0,36.7,0.5,0.5833333333333334,0.0,0.0,20.0,40.0,38.2,0.5,0.3333333333333333,0.0,0.0,53.0,-41.0,13.0,14.0,482.0
41,202202011010,2,2,1,24,3,0,2,16,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.0,37.8,3.6,0.3333333333333333,0,0,8.0,7.0,39.3,1.4,0.8125,0.0,0.0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,500.0,0.0,0.2,5,6,17.2,5.0,1036,1393,1108,0.0,0.0,6.0,8.0,35.7,1.3,0.6923076923076923,0.0,0.0,6.0,3.0,35.0,0.4,0.7,-0.5,0.2,55.0,-666.0,13.0,12.0,526.0
42,202202011010,7,13,9,86,8,9,8,66,0,1,0,7,1,2,2,11,2,0,0,5,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,50.0,6.0,13.3,2.0,0.5,0,0,140.0,13.0,35.6,1.2,0.5714285714285714,0.0,0.0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-250.0,0.0,0.25,6,9,275.7,13.0,1506,1428,199,0.0,0.0,110.0,8.0,38.0,2.5,0.7272727272727273,0.0,0.0,110.0,9.0,39.3,2.4,0.9090909090909091,0.1,0.0,53.0,-469.0,13.0,14.0,492.0
