,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
25,202102010203,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,42.4,0.8,0.4166666666666667,0.0,0.0,7.0,12.0,40.7,3.2,0.5714285714285714,0.0,0.0,5.0,10.0,36.5,1.3,0.6666666666666666,4.0,13.0,-400.0,0.0,0.5,2,2,1729,1014,1428
26,202102010203,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,8.0,37.6,1.4,0.1111111111111111,0.0,0.0,90.0,7.0,37.0,0.8,0.08333333333333333,0.0,0.0,60.0,6.0,36.9,1.9,0.16666666666666666,-1.0,3.0,200.0,0.0,0.0,8,11,1548,1036,1328
27,202102010203,1,1,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,10.0,41.6,2.3,0.09090909090909091,0.0,0.0,5.0,4.0,37.7,0.7,0.25,0.0,0.0,2.0,7.0,36.9,0.9,0.4166666666666667,-1.5,4.0,-400.0,0.06666666666666667,0.13333333333333333,6,7,1561,432,1263
28,202102010203,4,1,4,15,4,3,1,19,1,0,0,0,1,1,3,8,2,0,0,3,1,0,0,0,0,1,3,5,0,0,0,1,0,0,0,0,0,0,70.0,70.0,39.9,2.0,0.7272727272727273,0.0,0.0,110.0,110.0,37.0,1.9,0.75,0.0,0.0,110.0,110.0,37.3,3.4,0.9166666666666666,20.0,-6.0,-400.0,0.26666666666666666,0.5333333333333333,7,10,1716,1345,1167
29,202102010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,11.0,45.2,3.0,0.08333333333333333,0.0,0.0,12.0,10.0,36.6,0.8,0.25,0.0,0.0,13.0,10.0,35.6,0.7,0.23076923076923078,-0.5,3.0,-400.0,0.0,0.0,6,8,1470,1036,1228
30,202102010203,0,0,0,1,3,3,2,26,0,0,0,0,0,0,0,1,1,1,1,8,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0,0,8.0,5.0,38.6,1.0,0.5454545454545454,0.0,0.0,8.0,7.0,38.6,1.4,0.08333333333333333,0.0,0.0,10.0,10.0,35.8,1.3,1.0,2.5,-1.0,100.0,0.18181818181818182,0.18181818181818182,8,12,1203,1013,1393
31,202102010203,0,0,0,0,1,4,1,18,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,70.0,8.0,41.2,1.7,0.5,0.0,0.0,160.0,16.0,36.8,2.7,0.75,0.0,0.0,110.0,8.0,37.4,1.4,0.6666666666666666,0.0,-7.0,-400.0,,,5,6,1216,1183,1482
32,202102010203,1,2,0,4,2,0,1,11,0,0,0,0,1,0,0,1,2,0,0,8,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,10.0,10.0,50.5,12.1,0.7,0.0,0.0,12.0,13.0,42.6,4.8,0.7857142857142857,0.0,0.0,4.0,9.0,37.7,1.8,0.6666666666666666,-0.5,11.0,-1000.0,0.0,0.0,4,4,1191,1366,1235
33,202102010203,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,39.4,0.7,0.75,0.0,0.0,12.0,10.0,37.4,1.9,0.9166666666666666,0.0,0.0,16.0,15.0,37.6,2.3,0.75,3.5,-20.0,-300.0,0.0,0.0,1,1,1672,1362,1167
34,202102010203,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,10.0,40.5,1.7,0.36363636363636365,0.0,0.0,90.0,15.0,35.5,2.6,1.0,0.0,0.0,70.0,11.0,37.6,2.0,0.8333333333333334,0.5,6.0,-800.0,0.15384615384615385,0.15384615384615385,7,9,1715,1613,770
35,202102010203,0,1,0,7,2,0,1,11,0,0,0,0,0,0,0,2,2,0,0,8,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,0,9.0,8.0,39.9,1.9,0.5,0.0,0.0,9.0,12.0,38.3,3.0,1.0,0.0,0.0,13.0,11.0,35.1,1.3,0.8571428571428571,1.5,-6.0,-200.0,0.0,0.0,3,3,1306,1366,1445
36,202102010302,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,38.2,1.3,0.8333333333333334,0.0,0.0,11.0,8.0,36.3,1.0,0.8125,0.0,0.0,10.0,11.0,37.5,0.9,0.26666666666666666,2.5,-5.0,-200.0,0.0,0.5,8,11,1601,1433,239
37,202102010302,0,0,1,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,13.0,37.9,1.6,0.875,0.0,0.0,12.0,10.0,37.0,1.8,0.9333333333333333,0.0,0.0,13.0,4.0,38.9,0.9,0.25,-4.5,-10.0,-800.0,0.0,0.0,5,5,1428,324,1263
38,202102010302,1,1,1,14,0,1,2,5,0,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,40.0,5.0,36.4,0.5,0.5833333333333334,0.0,0.0,60.0,5.0,35.7,0.5,0.75,0.0,0.0,30.0,9.0,38.7,1.4,0.26666666666666666,2.0,2.0,0.0,0.25,0.5,7,10,1090,1221,1169
39,202102010302,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1.0,3.0,41.7,1.4,0.2,0.0,0.0,13.0,11.0,38.8,2.0,0.8666666666666667,0.0,0.0,12.0,8.0,36.9,0.9,1.0,2.5,19.0,-400.0,0.0,0.15,3,3,1023,1366,1327
40,202102010302,2,0,0,4,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,130.0,10.0,40.7,1.5,0.2857142857142857,0.0,0.0,120.0,10.0,36.6,1.1,0.75,0.0,,-400.0,0.0,0.0,1,1,1489,1014,565
41,202102010302,4,1,2,7,2,1,3,12,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,40.9,1.6,0.125,0.0,0.0,140.0,10.0,36.0,1.3,0.0625,0.0,0.0,160.0,10.0,36.0,1.0,0.3125,3.0,21.0,-300.0,0.25,0.35,5,6,1691,1618,1167
42,202102010302,1,1,0,5,2,2,1,12,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,90.0,40.4,3.8,0.4444444444444444,0.0,0.0,70.0,70.0,36.9,2.0,0.5833333333333334,0.0,0.0,50.0,100.0,37.2,1.3,0.5833333333333334,5.0,0.0,-700.0,0.16666666666666666,0.16666666666666666,6,8,1036,1294,1108
43,202102010302,1,1,1,7,0,4,0,16,0,0,0,0,0,1,0,1,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1.0,,,,0.2,0.0,0.0,14.0,8.0,41.0,2.1,0.06666666666666667,0.0,0.0,11.0,8.0,36.9,2.3,0.8333333333333334,0.0,22.0,-400.0,0.06896551724137931,0.27586206896551724,6,7,1403,1405,939
44,202102010302,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,13.0,40.2,2.8,0.42857142857142855,0.0,0.0,9.0,8.0,40.7,0.9,0.21428571428571427,0.0,0.0,4.0,9.0,37.8,2.4,0.16666666666666666,-2.0,31.0,-200.0,0.0,0.25,8,12,1278,1561,625
45,202102010302,1,3,2,17,0,4,0,16,0,0,0,1,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70.0,60.0,38.5,2.2,0.7,0.0,0.0,100.0,100.0,37.1,2.7,1.0,0.0,0.0,140.0,110.0,35.1,1.0,0.5625,25.0,-6.0,-200.0,0.0,0.0,4,4,1009,1405,298
46,202102010302,0,0,0,2,2,4,1,25,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,12.0,10.0,40.5,2.5,1.0,0.0,0.0,12.0,11.0,37.4,2.8,0.8333333333333334,0.0,0.0,11.0,12.0,35.1,2.1,0.4375,1.0,-5.0,-500.0,0.058823529411764705,0.11764705882352941,7,9,1426,1263,306
47,202102010302,1,1,1,8,0,1,2,13,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7.0,4.0,41.7,0.7,0.2727272727272727,0.0,0.0,10.0,12.0,38.4,2.8,0.3333333333333333,0.0,0.0,6.0,12.0,38.2,2.8,0.16666666666666666,4.0,-18.0,-200.0,0.3333333333333333,0.3333333333333333,2,2,1313,1376,1108
48,202102010309,1,2,2,5,0,0,0,1,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,13.6,2.7,0.14285714285714285,0.0,0.0,6.0,8.0,13.5,3.4,0.6153846153846154,0.0,0.0,13.0,13.0,37.5,1.6,0.26666666666666666,3.5,2.0,-1850.0,0.0,0.0,4,4,1228,334,1108
49,202102010309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,40.3,2.9,0.13333333333333333,0.0,0.0,4.0,8.0,38.4,1.1,0.15384615384615385,0.0,0.0,6.0,12.0,38.2,2.7,0.08333333333333333,0.0,6.0,-400.0,0.07142857142857142,0.25,8,12,1722,1418,1559
50,202102010309,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,39.2,1.8,0.0625,0.0,0.0,9.0,9.0,35.7,0.9,0.6666666666666666,0.0,0.0,8.0,3.0,35.2,0.8,0.9166666666666666,-4.5,-24.0,-200.0,0.0,0.3333333333333333,7,9,1665,1542,1577
51,202102010309,1,2,2,5,0,0,1,1,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,38.7,3.0,0.6923076923076923,0.0,0.0,15.0,14.0,40.9,2.5,0.13333333333333333,0.0,0.0,4.0,13.0,39.7,2.4,0.2,1.0,16.0,-200.0,0.0,0.4,6,8,1228,1405,1108
52,202102010309,2,2,1,8,0,0,0,6,0,0,0,0,1,1,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,41.6,5.4,0.75,0.0,0.0,16.0,15.0,37.8,1.5,0.875,0.0,0.0,14.0,12.0,37.4,1.8,0.7142857142857143,0.0,-19.0,-400.0,0.23076923076923078,0.38461538461538464,6,7,1576,1362,1577
53,202102010309,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,9.0,39.1,2.1,0.8461538461538461,0.0,0.0,15.0,15.0,38.9,2.8,0.3125,0.0,0.0,14.0,14.0,37.5,1.5,0.6666666666666666,2.5,19.0,-400.0,0.0,0.0,8,11,1020,1721,1576
54,202102010309,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,34.4,0.8,0.2,0.0,0.0,11.0,14.0,39.1,3.3,0.14285714285714285,0.0,0.0,13.0,7.0,33.5,0.5,0.1111111111111111,0.0,0.0,0.0,0.0625,0.125,5,6,1152,548,1428
55,202102010309,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,35.6,1.0,0.6666666666666666,0.0,0.0,6.0,7.0,35.9,0.7,0.875,0.0,0.0,10.0,4.0,36.7,0.3,0.4375,-2.0,4.0,0.0,0.23076923076923078,0.6923076923076923,7,10,1167,1014,460
56,202102010309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,36.6,2.1,1.0,0.0,0.0,9.0,7.0,35.7,1.5,0.6666666666666666,0.0,0.0,13.0,16.0,37.6,2.0,0.5625,0.0,6.0,-200.0,0.058823529411764705,0.23529411764705882,5,5,1401,1418,517
57,202102010309,1,2,2,5,1,0,0,5,1,0,0,1,1,2,2,4,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,7.0,38.8,0.8,0.6666666666666666,0.0,0.0,130.0,15.0,37.2,2.4,0.2,0.0,0.0,120.0,10.0,36.5,1.3,0.25,1.5,10.0,-200.0,0.1111111111111111,0.4444444444444444,3,3,1228,1482,1108
58,202102010309,1,2,2,5,0,0,2,6,0,0,1,1,1,2,2,4,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,40.5,2.6,0.5833333333333334,0.0,0.0,12.0,13.0,37.1,3.3,0.46153846153846156,0.0,0.0,9.0,11.0,36.2,1.5,0.5833333333333334,0.0,2.0,-200.0,0.0,0.6666666666666666,2,2,1228,1013,1108
59,202102010309,1,0,1,2,0,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,,,,0.5,0.0,0.0,8.0,5.0,35.3,0.5,1.0,0.0,0.0,3.0,7.0,37.1,0.9,0.375,2.0,0.0,-400.0,0.11764705882352941,0.29411764705882354,1,1,1348,1167,1221
60,202102010401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,34.9,1.4,1.0,0.0,0.0,11.0,6.0,37.7,0.7,0.25,0.0,0.0,5.0,5.0,35.5,1.1,0.21428571428571427,-4.0,-6.0,0.0,0.22727272727272727,0.3181818181818182,8,12,1432,1366,1428
61,202102010401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,13.7,5.8,0.7,0.0,0.0,4.0,8.0,13.3,4.2,0.75,0.0,0.0,12.0,16.0,35.0,1.0,0.2777777777777778,4.5,-2.0,-2000.0,0.14285714285714285,0.14285714285714285,4,4,1426,1618,306
62,202102010401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,13.0,38.9,1.6,0.25,0.0,0.0,30.0,40.0,37.3,0.5,0.625,0.0,0.0,100.0,20.0,37.4,0.1,0.1875,3.5,-16.0,-150.0,0.0,0.14285714285714285,6,7,1426,1018,306
63,202102010401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,16.0,41.6,4.2,0.0625,0.0,0.0,11.0,16.0,41.7,4.3,0.625,0.0,0.0,9.0,11.0,42.4,5.2,0.9090909090909091,-2.5,8.0,-800.0,0.15384615384615385,0.15384615384615385,1,1,1605,1721,1
