,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202202010708,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,10.0,38.8,1.2,0.6428571428571429,0,0,14.0,7.0,37.5,1.0,0.8571428571428571,0,0,6.0,7.0,37.9,0.9,0.7777777777777778,-1.5,-4.0,700.0,0.0,0.0,4,4,21.9,9.0,1428,939,1263,0,0,7.0,8.0,38.8,3.2,0.5714285714285714,0.0,0.0,8.0,6.0,37.4,0.8,0.2857142857142857,-0.7,0.0
11,202202010708,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,37.2,2.4,1.0,0,0,140.0,6.0,38.8,0.5,0.9375,0,0,30.0,1.0,38.7,0.0,0.9230769230769231,-5.0,0.0,300.0,,,5,6,6.2,4.0,1586,1145,1167,0,0,70.0,5.0,39.4,0.4,0.4666666666666667,0.0,0.0,100.0,5.0,37.7,0.8,0.7333333333333333,-1.3,0.2
12,202202010708,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,39.2,0.8,0.9333333333333333,0,0,9.0,2.0,38.2,0.6,0.7142857142857143,0,0,10.0,11.0,35.5,1.2,0.25,1.5,2.0,500.0,0.0,0.0,1,1,5.5,2.0,1503,175,1263,0,0,11.0,12.0,36.0,0.9,0.625,0.0,0.0,2.0,4.0,40.1,1.9,1.0,0.2,0.2
13,202202010708,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,8.0,37.9,1.1,0.25,0,0,5.0,6.0,41.0,1.1,0.15384615384615385,0,0,8.0,12.0,38.2,1.8,0.21428571428571427,2.0,-7.0,300.0,0.5,1.0,8,12,23.1,10.0,882,1436,695,0,0,1.0,10.0,41.7,3.3,0.4166666666666667,0.0,0.0,4.0,2.0,38.5,0.1,0.45454545454545453,-0.8,0.2
14,202202010708,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,42.3,3.6,1.0,0,0,11.0,13.0,40.9,2.4,0.1875,0,0,14.0,15.0,39.6,2.1,1.0,5.5,16.0,800.0,,,6,7,3.7,1.0,1127,1240,1328,0,0,4.0,13.0,40.8,3.1,0.375,0.0,0.0,3.0,6.0,38.4,1.3,0.8125,0.4,0.0
15,202202010708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,80.0,7.0,38.5,1.2,0.75,0,0,10.0,5.0,41.7,0.9,0.8571428571428571,-2.0,0.0,700.0,0.0,0.5,8,11,10.1,6.0,1204,1021,1221,0,0,50.0,6.0,39.1,1.6,0.8571428571428571,0.0,0.0,40.0,5.0,39.5,0.6,0.4444444444444444,-0.5,0.0
16,202202010708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,38.8,2.5,0.42857142857142855,0,0,30.0,9.0,39.7,2.7,0.7272727272727273,0,0,30.0,1.0,38.3,0.0,0.2,-3.0,8.0,700.0,0.5,0.5,6,8,7.2,5.0,1463,548,1167,0,0,30.0,9.0,35.7,0.6,0.5,,,,,,,,-0.2,0.25
17,202202010708,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,39.3,2.1,0.75,0,0,7.0,9.0,39.8,2.6,0.7,0,0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,900.0,,,7,9,165.4,12.0,1175,1558,882,0,0,12.0,9.0,39.0,2.2,0.9333333333333333,0.0,0.0,10.0,4.0,40.0,1.4,0.6923076923076923,-1.4,0.0
18,202202010708,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,,,,0.9166666666666666,0,0,12.0,7.0,37.6,1.3,0.8571428571428571,0,0,7.0,10.0,39.9,2.6,0.9166666666666666,3.0,4.0,400.0,0.0,0.0,3,3,16.1,7.0,1506,1428,199,0,0,8.0,10.0,37.7,2.1,0.09090909090909091,0.0,0.0,7.0,9.0,37.0,0.9,0.5,0.6,0.0
19,202202010708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,38.2,0.3,0.9,0,0,9.0,14.0,41.5,2.3,0.1875,0,0,9.0,3.0,38.4,1.9,0.16666666666666666,-0.5,29.0,800.0,0.0,1.0,2,2,19.3,8.0,1707,1445,1482,0,0,10.0,9.0,39.7,1.9,0.25,0.0,0.0,10.0,11.0,40.1,2.2,0.38461538461538464,0.9,0.2
20,202202010708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,38.5,2.8,0.42857142857142855,0,0,160.0,11.0,40.2,1.8,0.625,0,0,60.0,1.0,38.7,0.0,0.2,-4.0,-8.0,700.0,0.0,0.0,7,10,52.3,11.0,1601,1405,239,0,0,110.0,12.0,36.1,2.2,1.0,,,,,,,,-0.1,0.25
