血統vocab読み込み中...
vocab読み込み済み: 1738種類 (C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\pedigree_vocab_v5.json)
⚠ horse_id=2024100715 のデータが見つかりません。
⚠ horse_id=2024105809 のデータが見つかりません。
⚠ horse_id=2024106829 のデータが見つかりません。
⚠ horse_id=2024106216 のデータが見つかりません。
⚠ horse_id=2024106228 のデータが見つかりません。
⚠ horse_id=2023107342 のデータが見つかりません。
⚠ horse_id=2024100004 のデータが見つかりません。
⚠ horse_id=2024104687 のデータが見つかりません。
⚠ horse_id=2024106942 のデータが見つかりません。
⚠ horse_id=2024104442 のデータが見つかりません。
⚠ horse_id=2023104286 のデータが見つかりません。
⚠ horse_id=2023107192 のデータが見つかりません。
⚠ horse_id=2024100120 のデータが見つかりません。
⚠ horse_id=2024104845 のデータが見つかりません。
⚠ horse_id=2024102714 のデータが見つかりません。
⚠ horse_id=2024100176 のデータが見つかりません。
⚠ horse_id=2024104503 のデータが見つかりません。
⚠ horse_id=2024100569 のデータが見つかりません。
⚠ horse_id=2024103702 のデータが見つかりません。
⚠ horse_id=2024100203 のデータが見つかりません。
⚠ horse_id=2024106509 のデータが見つかりません。
⚠ horse_id=2024106851 のデータが見つかりません。
⚠ horse_id=2024102132 のデータが見つかりません。
⚠ horse_id=2024106754 のデータが見つかりません。
⚠ horse_id=2024106804 のデータが見つかりません。
⚠ horse_id=2024104678 のデータが見つかりません。
⚠ horse_id=2024101916 のデータが見つかりません。
⚠ horse_id=2024107319 のデータが見つかりません。
⚠ horse_id=2024103131 のデータが見つかりません。
⚠ horse_id=2024106575 のデータが見つかりません。
⚠ horse_id=2024106406 のデータが見つかりません。
⚠ horse_id=2024106020 のデータが見つかりません。
⚠ horse_id=2023107515 のデータが見つかりません。
⚠ horse_id=2024104113 のデータが見つかりません。
⚠ horse_id=2024105568 のデータが見つかりません。
⚠ horse_id=2024103180 のデータが見つかりません。
⚠ horse_id=2024106378 のデータが見つかりません。
⚠ horse_id=2024100768 のデータが見つかりません。
⚠ horse_id=2024108226 のデータが見つかりません。
⚠ horse_id=2023102024 のデータが見つかりません。
  200R収集済み (673秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023105386 のデータが見つかりません。
⚠ horse_id=2023101733 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2024103170 のデータが見つかりません。
⚠ horse_id=2024100568 のデータが見つかりません。
⚠ horse_id=2024106482 のデータが見つかりません。
⚠ horse_id=2024102830 のデータが見つかりません。
⚠ horse_id=2024101373 のデータが見つかりません。
⚠ horse_id=2024103668 のデータが見つかりません。
⚠ horse_id=2024101381 のデータが見つかりません。
⚠ horse_id=2024102853 のデータが見つかりません。
⚠ horse_id=2024100266 のデータが見つかりません。
⚠ horse_id=2024102066 のデータが見つかりません。
⚠ horse_id=2024103001 のデータが見つかりません。
⚠ horse_id=2024101902 のデータが見つかりません。
⚠ horse_id=2024104312 のデータが見つかりません。
⚠ horse_id=2024100285 のデータが見つかりません。
⚠ horse_id=2024108276 のデータが見つかりません。
⚠ horse_id=2024106083 のデータが見つかりません。
⚠ horse_id=2024102851 のデータが見つかりません。
⚠ horse_id=2024105391 のデータが見つかりません。
⚠ horse_id=2024102461 のデータが見つかりません。
⚠ horse_id=2024106276 のデータが見つかりません。
⚠ horse_id=2024100292 のデータが見つかりません。
⚠ horse_id=2023106980 のデータが見つかりません。
⚠ horse_id=2023101104 のデータが見つかりません。
⚠ horse_id=2022101520 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2750_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023106290 のデータが見つかりません。
⚠ horse_id=2024105474 のデータが見つかりません。
⚠ horse_id=2024102809 のデータが見つかりません。
⚠ horse_id=2024107256 のデータが見つかりません。
⚠ horse_id=2024102025 のデータが見つかりません。
⚠ horse_id=2024101341 のデータが見つかりません。
⚠ horse_id=2024105555 のデータが見つかりません。
⚠ horse_id=2024107347 のデータが見つかりません。
⚠ horse_id=2024102846 のデータが見つかりません。
⚠ horse_id=2024107165 のデータが見つかりません。
⚠ horse_id=2024100265 のデータが見つかりません。
⚠ horse_id=2024105243 のデータが見つかりません。
⚠ horse_id=2024100286 のデータが見つかりません。
⚠ horse_id=2024102836 のデータが見つかりません。
⚠ horse_id=2024107129 のデータが見つかりません。
⚠ horse_id=2024103425 のデータが見つかりません。
⚠ horse_id=2024104102 のデータが見つかりません。
⚠ horse_id=2024105550 のデータが見つかりません。
⚠ horse_id=2024106675 のデータが見つかりません。
⚠ horse_id=2024106124 のデータが見つかりません。
⚠ horse_id=2024100316 のデータが見つかりません。
⚠ horse_id=2024103554 のデータが見つかりません。
⚠ horse_id=2024100561 のデータが見つかりません。
⚠ horse_id=2024106982 のデータが見つかりません。
⚠ horse_id=2024101971 のデータが見つかりません。
⚠ horse_id=2024107115 のデータが見つかりません。
⚠ horse_id=2024101755 のデータが見つかりません。
⚠ horse_id=2024102506 のデータが見つかりません。
⚠ horse_id=2024103053 のデータが見つかりません。
⚠ horse_id=2024101268 のデータが見つかりません。
⚠ horse_id=2023106132 のデータが見つかりません。
⚠ horse_id=2023102254 のデータが見つかりません。
⚠ horse_id=2023106178 のデータが見つかりません。
⚠ horse_id=2024107096 のデータが見つかりません。
⚠ horse_id=2024105474 のデータが見つかりません。
⚠ horse_id=2024101005 のデータが見つかりません。
⚠ horse_id=2023103813 のデータが見つかりません。
⚠ horse_id=2023104970 のデータが見つかりません。
⚠ horse_id=2024106264 のデータが見つかりません。
⚠ horse_id=2024103610 のデータが見つかりません。
⚠ horse_id=2024106814 のデータが見つかりません。
⚠ horse_id=2024104660 のデータが見つかりません。
⚠ horse_id=2024104709 のデータが見つかりません。
⚠ horse_id=2024105416 のデータが見つかりません。
⚠ horse_id=2024103412 のデータが見つかりません。
⚠ horse_id=2024103279 のデータが見つかりません。
⚠ horse_id=2024106356 のデータが見つかりません。
⚠ horse_id=2024106562 のデータが見つかりません。
⚠ horse_id=2024104494 のデータが見つかりません。
⚠ horse_id=2024101791 のデータが見つかりません。
⚠ horse_id=2024105980 のデータが見つかりません。
⚠ horse_id=2024105269 のデータが見つかりません。
⚠ horse_id=2024103657 のデータが見つかりません。
⚠ horse_id=2024103051 のデータが見つかりません。
⚠ horse_id=2024105033 のデータが見つかりません。
⚠ horse_id=2024106660 のデータが見つかりません。
⚠ horse_id=2024101779 のデータが見つかりません。
⚠ horse_id=2024103358 のデータが見つかりません。
⚠ horse_id=2024106591 のデータが見つかりません。
⚠ horse_id=2024101358 のデータが見つかりません。
⚠ horse_id=2024103006 のデータが見つかりません。
⚠ horse_id=2024100686 のデータが見つかりません。
⚠ horse_id=2024100431 のデータが見つかりません。
⚠ horse_id=2024104700 のデータが見つかりません。
⚠ horse_id=2024101429 のデータが見つかりません。
⚠ horse_id=2024100640 のデータが見つかりません。
⚠ horse_id=2024102821 のデータが見つかりません。
⚠ horse_id=2023105047 のデータが見つかりません。
⚠ horse_id=2023103177 のデータが見つかりません。
⚠ horse_id=2023106281 のデータが見つかりません。
⚠ horse_id=2023105915 のデータが見つかりません。
⚠ horse_id=2023100349 のデータが見つかりません。
⚠ horse_id=2024106085 のデータが見つかりません。
⚠ horse_id=2024101058 のデータが見つかりません。
⚠ horse_id=2024104133 のデータが見つかりません。
⚠ horse_id=2024104730 のデータが見つかりません。
⚠ horse_id=2024106386 のデータが見つかりません。
⚠ horse_id=2024106494 のデータが見つかりません。
⚠ horse_id=2024101275 のデータが見つかりません。
⚠ horse_id=2024105723 のデータが見つかりません。
⚠ horse_id=2024102845 のデータが見つかりません。
⚠ horse_id=2024104576 のデータが見つかりません。
⚠ horse_id=2024105205 のデータが見つかりません。
⚠ horse_id=2024106760 のデータが見つかりません。
⚠ horse_id=2024105993 のデータが見つかりません。
⚠ horse_id=2024104592 のデータが見つかりません。
⚠ horse_id=2024101068 のデータが見つかりません。
⚠ horse_id=2024108020 のデータが見つかりません。
⚠ horse_id=2024106646 のデータが見つかりません。
⚠ horse_id=2024103763 のデータが見つかりません。
⚠ horse_id=2024106831 のデータが見つかりません。
⚠ horse_id=2024101107 のデータが見つかりません。
⚠ horse_id=2024104351 のデータが見つかりません。
⚠ horse_id=2024102463 のデータが見つかりません。
⚠ horse_id=2024105250 のデータが見つかりません。
⚠ horse_id=2024100076 のデータが見つかりません。
⚠ horse_id=2024106882 のデータが見つかりません。
⚠ horse_id=2024101438 のデータが見つかりません。
⚠ horse_id=2024104289 のデータが見つかりません。
⚠ horse_id=2024105687 のデータが見つかりません。
⚠ horse_id=2024103376 のデータが見つかりません。
⚠ horse_id=2022103405 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt3380_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt3380_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt3380_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt3380_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023106315 のデータが見つかりません。
⚠ horse_id=2024100732 のデータが見つかりません。
⚠ horse_id=2024106044 のデータが見つかりません。
⚠ horse_id=2024106843 のデータが見つかりません。
⚠ horse_id=2024103650 のデータが見つかりません。
⚠ horse_id=2024104606 のデータが見つかりません。
⚠ horse_id=2024105780 のデータが見つかりません。
⚠ horse_id=2024100469 のデータが見つかりません。
⚠ horse_id=2024102066 のデータが見つかりません。
⚠ horse_id=2024103626 のデータが見つかりません。
⚠ horse_id=2024103977 のデータが見つかりません。
⚠ horse_id=2024101312 のデータが見つかりません。
⚠ horse_id=2024109020 のデータが見つかりません。
⚠ horse_id=2024100072 のデータが見つかりません。
⚠ horse_id=2024100615 のデータが見つかりません。
⚠ horse_id=2024101524 のデータが見つかりません。
⚠ horse_id=2024104736 のデータが見つかりません。
⚠ horse_id=2024101497 のデータが見つかりません。
⚠ horse_id=2024101411 のデータが見つかりません。
⚠ horse_id=2024102927 のデータが見つかりません。
⚠ horse_id=2024108024 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2770_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2770_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2770_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\03_fukushima\dirt2770_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023102042 のデータが見つかりません。
⚠ horse_id=2023100470 のデータが見つかりません。
⚠ horse_id=2023106377 のデータが見つかりません。
⚠ horse_id=2023106770 のデータが見つかりません。
⚠ horse_id=2023104359 のデータが見つかりません。
⚠ horse_id=2023102373 のデータが見つかりません。
⚠ horse_id=2023103781 のデータが見つかりません。
⚠ horse_id=2023100932 のデータが見つかりません。
⚠ horse_id=2024102155 のデータが見つかりません。
⚠ horse_id=2024104541 のデータが見つかりません。
⚠ horse_id=2024103179 のデータが見つかりません。
⚠ horse_id=2024107005 のデータが見つかりません。
⚠ horse_id=2024102061 のデータが見つかりません。
⚠ horse_id=2024103581 のデータが見つかりません。
⚠ horse_id=2024101195 のデータが見つかりません。
⚠ horse_id=2024100337 のデータが見つかりません。
⚠ horse_id=2024102004 のデータが見つかりません。
⚠ horse_id=2024102127 のデータが見つかりません。
⚠ horse_id=2024101798 のデータが見つかりません。
⚠ horse_id=2024101560 のデータが見つかりません。
⚠ horse_id=2024100130 のデータが見つかりません。
⚠ horse_id=2024106183 のデータが見つかりません。
⚠ horse_id=2024100263 のデータが見つかりません。
⚠ horse_id=2024106974 のデータが見つかりません。
⚠ horse_id=2024102850 のデータが見つかりません。
⚠ horse_id=2024101481 のデータが見つかりません。
⚠ horse_id=2024105844 のデータが見つかりません。
⚠ horse_id=2024100298 のデータが見つかりません。
⚠ horse_id=2024106375 のデータが見つかりません。
⚠ horse_id=2024106301 のデータが見つかりません。
⚠ horse_id=2024103502 のデータが見つかりません。
⚠ horse_id=2024104469 のデータが見つかりません。
⚠ horse_id=2024102407 のデータが見つかりません。
⚠ horse_id=2024101589 のデータが見つかりません。
⚠ horse_id=2023109078 のデータが見つかりません。
⚠ horse_id=2023100226 のデータが見つかりません。
⚠ horse_id=2024103763 のデータが見つかりません。
⚠ horse_id=2024104351 のデータが見つかりません。
⚠ horse_id=2024107129 のデータが見つかりません。
⚠ horse_id=2024100265 のデータが見つかりません。
⚠ horse_id=2024103668 のデータが見つかりません。
⚠ horse_id=2024102434 のデータが見つかりません。
⚠ horse_id=2024105555 のデータが見つかりません。
⚠ horse_id=2024100076 のデータが見つかりません。
⚠ horse_id=2024102830 のデータが見つかりません。
⚠ horse_id=2024107347 のデータが見つかりません。
⚠ horse_id=2024100266 のデータが見つかりません。
⚠ horse_id=2024102851 のデータが見つかりません。
⚠ horse_id=2024106124 のデータが見つかりません。
⚠ horse_id=2024104102 のデータが見つかりません。
⚠ horse_id=2024101268 のデータが見つかりません。
⚠ horse_id=2024107256 のデータが見つかりません。
⚠ horse_id=2024105723 のデータが見つかりません。
⚠ horse_id=2024101791 のデータが見つかりません。
⚠ horse_id=2024105993 のデータが見つかりません。
⚠ horse_id=2023107310 のデータが見つかりません。
⚠ horse_id=2024106184 のデータが見つかりません。
⚠ horse_id=2024103198 のデータが見つかりません。
⚠ horse_id=2024102322 のデータが見つかりません。
⚠ horse_id=2024103614 のデータが見つかりません。
⚠ horse_id=2024100518 のデータが見つかりません。
⚠ horse_id=2024106403 のデータが見つかりません。
⚠ horse_id=2024101224 のデータが見つかりません。
⚠ horse_id=2024103638 のデータが見つかりません。
⚠ horse_id=2024106232 のデータが見つかりません。
⚠ horse_id=2024106782 のデータが見つかりません。
⚠ horse_id=2024103583 のデータが見つかりません。
⚠ horse_id=2024100813 のデータが見つかりません。
⚠ horse_id=2024106056 のデータが見つかりません。
⚠ horse_id=2024105882 のデータが見つかりません。
⚠ horse_id=2024103938 のデータが見つかりません。
⚠ horse_id=2022106893 のデータが見つかりません。
⚠ horse_id=2024106276 のデータが見つかりません。
⚠ horse_id=2024101373 のデータが見つかりません。
⚠ horse_id=2024101524 のデータが見つかりません。
⚠ horse_id=2024105243 のデータが見つかりません。
⚠ horse_id=2024101341 のデータが見つかりません。
⚠ horse_id=2024103179 のデータが見つかりません。
⚠ horse_id=2024101902 のデータが見つかりません。
⚠ horse_id=2023100894 のデータが見つかりません。
⚠ horse_id=2023104860 のデータが見つかりません。
⚠ horse_id=2024102852 のデータが見つかりません。
⚠ horse_id=2024106341 のデータが見つかりません。
⚠ horse_id=2024102839 のデータが見つかりません。
⚠ horse_id=2024106983 のデータが見つかりません。
⚠ horse_id=2024107007 のデータが見つかりません。
⚠ horse_id=2024102885 のデータが見つかりません。
⚠ horse_id=2024103591 のデータが見つかりません。
⚠ horse_id=2024100646 のデータが見つかりません。
⚠ horse_id=2024106139 のデータが見つかりません。
⚠ horse_id=2024106880 のデータが見つかりません。
⚠ horse_id=2024100037 のデータが見つかりません。
⚠ horse_id=2024101876 のデータが見つかりません。
⚠ horse_id=2024100519 のデータが見つかりません。
⚠ horse_id=2024103242 のデータが見つかりません。
⚠ horse_id=2024103471 のデータが見つかりません。
⚠ horse_id=2024103842 のデータが見つかりません。
⚠ horse_id=2024102843 のデータが見つかりません。
⚠ horse_id=2024105497 のデータが見つかりません。
⚠ horse_id=2024101344 のデータが見つかりません。
⚠ horse_id=2024104532 のデータが見つかりません。
⚠ horse_id=2024101502 のデータが見つかりません。
⚠ horse_id=2024105225 のデータが見つかりません。
⚠ horse_id=2024103860 のデータが見つかりません。
⚠ horse_id=2024103029 のデータが見つかりません。
⚠ horse_id=2024101353 のデータが見つかりません。
⚠ horse_id=2024102201 のデータが見つかりません。
⚠ horse_id=2024106609 のデータが見つかりません。
⚠ horse_id=2024102436 のデータが見つかりません。
⚠ horse_id=2024105692 のデータが見つかりません。
⚠ horse_id=2023107425 のデータが見つかりません。
⚠ horse_id=2023106793 のデータが見つかりません。
⚠ horse_id=2022103405 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
