,race_id,着順,馬番,score,pred_rank
90,202307010502,15,1,-4.801106048690321,15
91,202307010504,1,13,-0.516238952621634,2
92,202307010504,2,14,-0.9947165418530439,5
93,202307010504,3,7,-0.7599690434404657,4
94,202307010504,4,6,-1.4264893416500923,9
95,202307010504,5,5,-1.1815610878706557,8
96,202307010504,6,1,-1.614934662959768,11
97,202307010504,7,3,-2.2125448598278337,14
98,202307010504,8,10,-2.0689123449473916,13
99,202307010504,9,16,-1.9989666474217358,12
100,202307010504,10,4,-1.0077822020837068,6
101,202307010504,11,8,-2.2976161488920037,15
102,202307010504,12,12,-0.7541191119758157,3
103,202307010504,13,11,-0.18617943573992693,1
104,202307010504,14,15,-1.5059620666366165,10
105,202307010504,15,2,-1.063960413905362,7
106,202307010504,16,9,-2.3786986781399873,16
107,202307010510,1,14,3.198169847138265,1
108,202307010510,2,6,2.1339905638948298,2
109,202307010510,3,7,1.6850487631692512,3
110,202307010510,4,8,-1.4369801534432565,10
111,202307010510,5,9,-0.595691091822913,7
112,202307010510,6,16,0.1082884886623589,4
113,202307010510,7,15,-2.201103945485371,13
114,202307010510,8,1,-1.7755603855410094,11
115,202307010510,9,2,-0.318823047768819,5
116,202307010510,10,4,-0.518792498650963,6
117,202307010510,11,3,-2.959229468696132,16
118,202307010510,12,13,-2.170887459647624,12
119,202307010510,13,11,-2.5790971124910254,14
120,202307010510,14,10,-2.868177896850475,15
121,202307010510,15,12,-0.6089990929160722,8
122,202307010510,16,5,-1.1764377384809606,9
123,202307010602,1,9,1.2695558210872266,2
124,202307010602,2,14,2.175264615218094,1
125,202307010602,3,10,0.05171267581527174,3
126,202307010602,4,5,-1.050030261830428,8
127,202307010602,5,4,-0.7583177882120418,5
128,202307010602,6,16,-0.8241525065728924,6
129,202307010602,7,7,-0.9484477147847956,7
130,202307010602,8,6,-1.700931757357871,10
131,202307010602,9,12,-0.5969164732991477,4
132,202307010602,10,8,-2.9260839793514886,14
133,202307010602,11,3,-1.9914330233026045,11
134,202307010602,12,1,-2.3976820109942447,12
135,202307010602,13,11,-3.763218670274759,16
136,202307010602,14,13,-3.075245698553506,15
137,202307010602,15,2,-2.593187167303723,13
138,202307010602,16,15,-1.3242018679712484,9
139,202307010607,1,7,0.6712599987664853,3
140,202307010607,2,5,2.3013895521983456,1
141,202307010607,3,12,1.6334912647187438,2
142,202307010607,4,13,-2.386811167775162,14
143,202307010607,5,11,-1.1806948845647842,8
144,202307010607,6,3,-1.0201163694791398,7
145,202307010607,7,14,-0.959704302606202,6
146,202307010607,8,9,-0.8581889280737753,5
147,202307010607,9,6,-0.7031624072358508,4
148,202307010607,10,10,-2.106746539289673,13
149,202307010607,11,8,-1.4437919428409893,10
150,202307010607,12,1,-1.9690788373468386,11
151,202307010607,13,4,-2.045093771022155,12
152,202307010607,14,2,-1.2236932647911418,9
153,202307010704,1,7,0.36019707442428944,3
154,202307010704,2,5,1.0071169705953935,2
155,202307010704,3,1,1.739996440722726,1
156,202307010704,4,9,-1.8774323035165168,7
157,202307010704,5,3,-2.3212469051014986,8
158,202307010704,6,6,-1.825275834787464,6
159,202307010704,7,4,-1.3846861468543,5
160,202307010704,8,8,-0.589083758702599,4
161,202307010704,9,2,-2.3653821048782735,9
162,202307010708,1,11,1.3136488408311375,2
163,202307010708,2,4,0.5000929117170636,3
164,202307010708,3,13,2.0520236313314633,1
165,202307010708,4,1,-1.914921734326274,12
166,202307010708,5,2,-1.4354423604897186,7
167,202307010708,6,3,-1.8258790183266644,11
168,202307010708,7,6,-1.2896144381983978,6
169,202307010708,8,12,-1.0617885121875952,5
170,202307010708,9,5,-2.33970172147706,14
171,202307010708,10,7,-2.104678704665161,13
172,202307010708,11,8,-1.5379425388337618,9
173,202307010708,12,14,-1.561743995054046,10
174,202307010708,13,15,-1.4913646736794757,8
175,202307010708,14,9,-0.7228490149717653,4
176,202307010708,15,10,-3.2374560368656167,16
177,202307010708,16,16,-3.0618398692130846,15
178,202307010802,1,1,1.5260943163997283,1
179,202307010802,2,3,1.316701835173112,2
180,202307010802,3,8,0.7461837336354441,3
181,202307010802,4,5,-1.2914321795793284,6
182,202307010802,5,9,-1.3883777032257818,7
183,202307010802,6,15,-0.11600512298980498,4
184,202307010802,7,13,-1.6671766133347052,8
185,202307010802,8,6,-2.5053521253655844,9
186,202307010802,9,12,-1.0558706232610837,5
187,202307010802,10,14,-2.609514731033528,10
188,202307010802,11,2,-4.195633680819983,15
189,202307010802,12,4,-4.095018404817926,14
190,202307010802,13,10,-3.6018758086166778,13
191,202307010802,14,7,-3.3122614580296412,12
192,202307010802,15,11,-3.239664992921487,11
193,202307010904,1,5,-1.1221248110004525,8
194,202307010904,2,9,-1.159101996133926,9
195,202307010904,3,8,0.10004272722414405,2
196,202307010904,4,15,0.02863734875958147,3
197,202307010904,5,10,-1.2304866795728546,10
198,202307010904,6,12,-0.790407472108387,5
199,202307010904,7,3,-2.319091637725823,15
200,202307010904,8,2,-1.3579065936880839,11
201,202307010904,9,11,-2.069706452183843,13
202,202307010904,10,6,-2.3006151880419052,14
203,202307010904,11,4,-0.9512079618649086,7
204,202307010904,12,7,-2.5297353699611387,16
205,202307010904,13,14,-2.020130461986999,12
206,202307010904,14,13,-0.6193241310662148,4
207,202307010904,15,1,-0.8013759011927799,6
208,202307010904,16,16,0.21223465144799888,1
209,202307010906,1,7,1.1633057063505423,2
210,202307010906,2,10,2.1377622871401774,1
211,202307010906,3,4,-0.3582510358180672,3
212,202307010906,4,3,-1.3460458827212474,6
213,202307010906,5,1,-2.284329125082664,11
214,202307010906,6,8,-1.5147260354968182,8
215,202307010906,7,11,-1.1777633294336722,5
216,202307010906,8,5,-2.69372694507787,12
217,202307010906,9,13,-2.1965540784091626,10
218,202307010906,10,12,-1.8494377605249044,9
219,202307010906,11,6,-1.0807909698694615,4
220,202307010906,12,2,-3.332211926138914,13
221,202307010906,13,9,-1.4601772726806388,7
222,202307011003,1,6,1.3277292897278834,2
223,202307011003,2,8,2.049562629587738,1
224,202307011003,3,1,0.841724172393332,3
225,202307011003,4,2,-1.3509130540035739,6
226,202307011003,5,5,-1.0453807070114427,5
227,202307011003,6,13,-2.318897307457427,10
228,202307011003,7,12,-0.16938236287307898,4
229,202307011003,8,4,-2.7299703561703756,12
230,202307011003,9,11,-3.183936510811952,14
231,202307011003,10,9,-2.1369605813688093,8
232,202307011003,11,3,-3.094100917216314,13
233,202307011003,12,14,-4.04976705842445,15
234,202307011003,13,15,-2.024466193015309,7
235,202307011003,14,10,-2.1973551632891564,9
236,202307011003,15,7,-2.718190363360091,11
237,202307011008,1,1,2.236357870318911,1
238,202307011008,2,3,0.7998855444536312,3
239,202307011008,3,6,1.6473884569032857,2
240,202307011008,4,14,-1.2658615001317925,10
241,202307011008,5,10,-2.775983417813236,16
242,202307011008,6,12,-1.6952644049565881,12
243,202307011008,7,8,-1.1044848863609942,9
244,202307011008,8,2,-0.4758033570532977,5
245,202307011008,9,13,0.3863289712031514,4
246,202307011008,10,9,-2.2176075217757023,13
247,202307011008,11,16,-0.8033485622155045,7
248,202307011008,12,15,-2.3535768131189774,14
249,202307011008,13,11,-1.6193697600012031,11
250,202307011008,14,5,-0.48498329638321797,6
251,202307011008,15,4,-2.4852885471504247,15
252,202307011008,16,7,-0.9945524608764578,8
253,202307011102,1,9,-0.1376215683100733,4
254,202307011102,2,14,1.51982422810711,2
255,202307011102,3,8,1.646577543458517,1
256,202307011102,4,2,-1.243183646089723,7
257,202307011102,5,16,-2.179065726888512,11
258,202307011102,6,11,-0.9791446588768796,6
259,202307011102,7,5,-2.76690073388703,12
260,202307011102,8,4,-3.091455554938458,15
261,202307011102,9,1,-1.3077725978959893,9
262,202307011102,10,15,-0.4114886817592733,5
263,202307011102,11,13,-1.3040904487316485,8
264,202307011102,12,10,-4.229533232526885,16
265,202307011102,13,3,-1.960225169207537,10
266,202307011102,14,7,0.19940565004142308,3
267,202307011102,15,12,-3.0690232239350697,14
268,202307011102,16,6,-2.7738621115919178,13
269,202307011108,1,1,1.5254684156581155,2
270,202307011108,2,6,1.6131399547772,1
271,202307011108,3,5,0.8144214426636722,3
272,202307011108,4,4,-2.0246036778527907,10
273,202307011108,5,8,-1.692469267874347,7
274,202307011108,6,10,-3.9009525780720313,14
275,202307011108,7,16,-1.9944820607547722,9
276,202307011108,8,7,-1.157855858491,5
277,202307011108,9,3,-2.59815897373798,12
278,202307011108,10,13,-4.010628352141194,15
279,202307011108,11,11,-2.3164381606891586,11
280,202307011108,12,14,-1.790231244913876,8
281,202307011108,13,15,-1.4361737531260348,6
282,202307011108,14,9,-0.6103166831536642,4
283,202307011108,15,12,-3.0369399411129367,13
284,202307011108,16,2,-4.514385300222363,16
285,202307011202,1,6,2.1768115728526807,1
286,202307011202,2,15,1.0907098668906656,3
287,202307011202,3,7,2.0927176879944924,2
288,202307011202,4,12,0.8204994094287573,4
289,202307011202,5,8,-3.3423290334011595,13
290,202307011202,6,11,-0.5237628267922474,6
291,202307011202,7,2,-2.0848933660810576,9
292,202307011202,8,1,0.20505120371898303,5
293,202307011202,9,3,-1.3078087430863679,7
294,202307011202,10,10,-2.332107944764231,10
295,202307011202,11,4,-2.7148313955348664,11
296,202307011202,12,13,-2.7240449937593265,12
297,202307011202,13,5,-3.4111441799873425,14
298,202307011202,14,9,-4.138097597120214,15
299,202307011202,15,14,-1.7837329917594145,8
300,202307020101,1,10,0.5259256079380231,2
301,202307020101,2,16,-0.34473459552579805,4
302,202307020101,3,15,2.149505653523829,1
303,202307020101,4,8,-0.4421282763617804,5
304,202307020101,5,4,-0.2660423669558361,3
305,202307020101,6,6,-1.8692230517091502,9
306,202307020101,7,13,-2.7098184124733713,12
307,202307020101,8,11,-1.2013925827474405,8
308,202307020101,9,1,-4.433237288072644,16
309,202307020101,10,5,-0.915102163093513,7
310,202307020101,11,9,-2.479595241948833,11
311,202307020101,12,14,-3.348631402261599,14
312,202307020101,13,7,-4.133957042335902,15
313,202307020101,14,12,-2.909096622788676,13
314,202307020101,15,3,-0.4918479531267326,6
315,202307020101,16,2,-2.173644994684197,10
316,202307020111,1,8,2.277356627040101,2
317,202307020111,2,15,1.8994879553115172,3
318,202307020111,3,10,3.1459877955538764,1
319,202307020111,4,13,-0.061169305002627725,5
320,202307020111,5,9,-1.9771675399898054,13
321,202307020111,6,7,0.9580285663895065,4
322,202307020111,7,4,-0.14597987884857544,6
323,202307020111,8,3,-1.0861494482457683,10
324,202307020111,9,12,-1.745928908448639,12
325,202307020111,10,14,-2.416551474588705,14
326,202307020111,11,2,-0.9106005007365613,9
327,202307020111,12,1,-2.443578897314243,15
328,202307020111,12,11,-0.5285019191024256,7
329,202307020111,14,5,-1.6309471166998493,11
330,202307020111,15,16,-0.8926424340891324,8
331,202307020111,16,6,-3.1074028281905175,16
332,202307020202,1,8,2.0616046134705224,1
333,202307020202,2,2,0.8200890939655903,3
334,202307020202,3,13,1.7815766292660886,2
335,202307020202,4,3,-1.768703919319472,10
336,202307020202,5,6,0.1864617977104562,4
337,202307020202,6,4,-0.7913982308339238,6
338,202307020202,7,5,-1.4190484896386197,9
339,202307020202,8,10,-3.4516616442413985,14
340,202307020202,9,15,-3.2471366245292983,13
341,202307020202,10,11,-1.2927071158495258,8
342,202307020202,11,12,-0.40917267697055115,5
343,202307020202,12,14,-2.675804041479576,11
344,202307020202,13,16,-4.01416926007834,16
345,202307020202,14,9,-3.8881191363893386,15
346,202307020202,15,7,-3.2432409034054492,12
347,202307020202,16,1,-0.9140873311781572,7
348,202307020210,1,8,0.8044657100703552,3
349,202307020210,2,15,3.388585204965158,1
350,202307020210,3,16,1.78579074805343,2
351,202307020210,4,13,0.4443253176034817,4
352,202307020210,5,7,-0.10820632691459477,5
353,202307020210,6,1,-1.0464110576236396,10
354,202307020210,7,12,-0.6375637239348716,7
355,202307020210,8,2,-0.7637340459627981,8
356,202307020210,9,3,-2.680321090478132,14
357,202307020210,10,4,-1.4103193962782625,12
358,202307020210,11,5,-1.4509539144743278,13
359,202307020210,12,9,-3.518579199855689,16
360,202307020210,13,11,-3.0886782860775357,15
361,202307020210,14,6,-0.25100511462463554,6
362,202307020210,15,10,-0.8809573528746745,9
363,202307020210,16,14,-1.339269209791546,11
364,202307020212,1,13,1.1843230633744062,2
365,202307020212,2,5,0.7894909409844714,3
366,202307020212,3,15,2.0817338723733037,1
367,202307020212,4,8,-1.3511996259049213,7
368,202307020212,5,12,-2.2728520626953954,11
369,202307020212,6,14,-1.0367724206026798,6
370,202307020212,7,10,-3.1759426835631523,14
371,202307020212,8,6,-1.9515512540178375,9
372,202307020212,9,4,-1.021664996086017,5
373,202307020212,10,7,-1.5972139334603899,8
374,202307020212,11,9,-2.2605180380814605,10
375,202307020212,12,16,-3.0117879421181732,13
376,202307020212,13,2,-0.9854092737363844,4
377,202307020212,14,1,-3.3409011410131217,15
378,202307020212,15,11,-3.647486152551163,16
379,202307020212,16,3,-2.298691507094192,12
380,202307020312,1,4,0.11911500638212957,3
381,202307020312,2,16,1.349527590102963,1
382,202307020312,3,11,0.9317496358384769,2
383,202307020312,4,10,-0.7961173444425552,4
384,202307020312,5,5,-1.6635055381749986,8
385,202307020312,6,14,-2.0141243250451497,11
386,202307020312,7,8,-1.7787693262756508,9
387,202307020312,8,15,-1.8930882490952499,10
388,202307020312,9,7,-2.9034616745569983,13
389,202307020312,10,1,-3.077481645214519,16
390,202307020312,11,13,-1.2908441711067011,6
391,202307020312,12,3,-2.9053268304184043,14
392,202307020312,13,2,-1.142541278948956,5
393,202307020312,14,6,-2.1167833919333336,12
394,202307020312,15,12,-2.9206524222351433,15
395,202307020312,16,9,-1.3775175273735054,7
396,202307020403,1,13,0.6661864643770866,3
397,202307020403,2,4,1.9257428200690676,1
398,202307020403,3,12,1.245338455107973,2
399,202307020403,4,15,-2.183230598173558,13
400,202307020403,5,6,-1.2991098215715657,9
401,202307020403,6,1,-0.9845771097042771,7
402,202307020403,7,8,-1.3810659322746728,10
403,202307020403,8,10,-3.3165605679009995,15
404,202307020403,9,2,-4.2060146564458165,16
405,202307020403,10,7,-1.8236356392527289,11
406,202307020403,11,5,-2.7145849960338664,14
407,202307020403,12,14,-0.7111735312124652,5
408,202307020403,13,9,-1.994668349049493,12
409,202307020403,14,16,-1.185403649849062,8
410,202307020403,15,11,-0.7314892175541957,6
411,202307020403,16,3,-0.5675317036983849,4
412,202307020502,1,3,1.4248489624510898,2
413,202307020502,2,12,-1.2227273135188594,6
414,202307020502,3,10,1.6115825374614106,1
415,202307020502,4,8,-1.0615129459027501,5
416,202307020502,5,4,-1.741092507096257,9
417,202307020502,6,2,-0.9198391824151382,4
418,202307020502,7,16,-1.5206299181330882,7
419,202307020502,8,6,-4.017946643103195,16
420,202307020502,9,14,-1.9774817356066299,11
421,202307020502,10,7,-0.6307497539343315,3
422,202307020502,11,9,-2.8206182775372772,15
423,202307020502,12,15,-1.769813494582958,10
424,202307020502,13,11,-2.534149341920027,12
425,202307020502,14,13,-2.7881840270265155,13
426,202307020502,15,5,-1.5410528844916398,8
427,202307020502,中,1,-2.8014539876703615,14
428,202307020507,1,13,0.9672680776735343,2
429,202307020507,2,2,2.322109084677218,1
430,202307020507,3,11,0.539955934378664,3
431,202307020507,4,5,-0.6566369689003076,5
432,202307020507,5,10,-1.3068840026316262,7
433,202307020507,6,12,-2.991040398029124,13
434,202307020507,7,14,-1.4491129186297813,9
435,202307020507,8,8,-2.8137667023385156,12
436,202307020507,9,7,-1.2987698454409184,6
437,202307020507,10,15,-3.0233732780101845,15
438,202307020507,11,3,-0.4340470398996367,4
439,202307020507,12,9,-2.9994532678584624,14
440,202307020507,13,4,-2.770490030050903,10
441,202307020507,14,1,-4.067126775940554,16
442,202307020507,15,6,-1.3637638848735536,8
443,202307020507,16,16,-2.7828001663012074,11
444,202307020601,1,3,1.8977052749552923,1
445,202307020601,2,5,-0.12023901671892392,3
446,202307020601,3,9,0.4825391592032175,2
447,202307020601,4,16,-1.0285127739767843,4
448,202307020601,5,7,-3.823746398510889,15
449,202307020601,6,2,-1.730898680399529,6
450,202307020601,7,10,-3.4466901887088945,12
451,202307020601,8,4,-3.4690666863863635,13
452,202307020601,9,12,-2.9241190103442647,10
453,202307020601,10,11,-3.0395889654114194,11
454,202307020601,11,13,-2.7891562207885023,8
455,202307020601,12,1,-2.8049548919322995,9
456,202307020601,13,15,-1.215734141790446,5
457,202307020601,14,14,-2.1793960809507222,7
458,202307020601,15,8,-3.618710524710903,14
459,202307020601,16,6,-3.9527096289866033,16
460,202307020606,1,14,0.28280832973837855,2
461,202307020606,2,15,0.8997360113644647,1
462,202307020606,3,2,0.06291328604560924,3
463,202307020606,4,5,-0.6796703430389539,4
464,202307020606,5,10,-2.164296145449152,11
465,202307020606,6,7,-1.7453532297902434,7
466,202307020606,7,6,-1.7746040964147676,8
467,202307020606,8,4,-1.4976199017863039,6
468,202307020606,9,9,-2.3396787039374702,13
469,202307020606,10,8,-1.4147275621802027,5
470,202307020606,11,12,-2.1803022673439703,12
471,202307020606,12,3,-3.2738341094861756,16
472,202307020606,13,1,-1.9648430044809726,9
473,202307020606,14,16,-2.96608748549756,15
474,202307020606,15,11,-2.087643000313131,10
475,202307020606,16,13,-2.9371342356264503,14
476,202307020612,1,15,2.6364103356404556,1
477,202307020612,2,6,1.480244325610665,2
478,202307020612,3,5,0.9846225164339861,3
479,202307020612,4,1,-1.6349027920263395,8
480,202307020612,5,14,-2.7900797580488406,12
481,202307020612,6,10,-2.902804615673605,13
482,202307020612,7,11,-0.38243199666384725,4
483,202307020612,8,13,-1.685897027302363,9
484,202307020612,9,2,-0.7590247156965376,7
485,202307020612,10,4,-0.7505015372426803,6
486,202307020612,11,3,-2.1555522901938198,11
487,202307020612,12,9,-3.680459888281574,15
488,202307020612,13,12,-1.791072148868289,10
489,202307020612,14,7,-3.6073731657677506,14
490,202307020612,15,8,-0.5893588884079686,5
491,202307030106,1,6,-1.401221321595929,5
492,202307030106,2,1,-0.9705462041913042,3
493,202307030106,3,4,-0.703852287970258,1
494,202307030106,4,9,-2.3618217106610206,10
495,202307030106,5,5,-1.4345074022506843,6
496,202307030106,6,2,-1.435210007080333,7
497,202307030106,7,7,-1.5179010366111854,8
498,202307030106,8,3,-1.3020803633689721,4
499,202307030106,9,8,-2.0841047185007797,9
500,202307030106,10,10,-0.793560350731121,2
501,202307030203,1,9,1.3562501030665415,2
502,202307030203,2,6,2.414104378837809,1
503,202307030203,3,4,1.2687883045896515,3
504,202307030203,4,1,-1.5786639494380468,12
505,202307030203,5,15,-1.1938558446118672,6
506,202307030203,6,10,-1.208085195481283,8
507,202307030203,7,14,-1.504002115411764,11
508,202307030203,8,16,-0.900208498954431,5
509,202307030203,9,5,-2.3460112852327972,15
510,202307030203,10,12,-1.5976502998092095,14
511,202307030203,11,11,-1.34196559503904,10
512,202307030203,12,7,0.1685648827439098,4
513,202307030203,13,2,-1.2017810545069545,7
514,202307030203,14,13,-1.5907849478346456,13
515,202307030203,15,3,-3.544542812299699,16
516,202307030203,16,8,-1.2329441215629353,9
517,202307030306,1,15,2.3567914675230446,2
518,202307030306,2,11,0.7845468656777939,3
519,202307030306,3,16,2.732806142799633,1
520,202307030306,4,1,-2.293057958687522,13
521,202307030306,5,2,-0.597865930861878,4
522,202307030306,6,10,-2.941632052504304,16
523,202307030306,7,14,-0.6479603348094652,6
524,202307030306,8,9,-1.0839628236828578,8
525,202307030306,9,3,-1.600963361767137,10
526,202307030306,10,8,-0.7004336806347867,7
527,202307030306,11,5,-2.3569965014469694,14
528,202307030306,12,4,-2.521608545227494,15
529,202307030306,13,6,-1.4675719564678205,9
530,202307030306,14,7,-0.6200721625994523,5
531,202307030306,15,13,-1.7324877839384365,11
532,202307030306,16,12,-2.2501155328189695,12
533,202307030310,1,8,2.501446752901762,1
534,202307030310,2,4,1.9480674213477935,3
535,202307030310,3,7,2.337109768466008,2
536,202307030310,4,15,-0.5282129462542419,8
537,202307030310,5,16,-0.30915243450661173,6
538,202307030310,6,14,-1.9037401224413621,14
539,202307030310,7,1,0.7032400202976665,4
540,202307030310,8,12,-3.3516810921157085,16
541,202307030310,9,2,-0.6304630394351456,9
542,202307030310,10,6,0.17913297931802438,5
543,202307030310,11,9,-1.5541854448039374,12
544,202307030310,12,10,-0.41311016940355144,7
545,202307030310,13,13,-1.7830401097091044,13
546,202307030310,14,11,-1.3337468701545254,11
547,202307030310,15,3,-0.7706245893174627,10
548,202307030310,16,5,-2.869078743370536,15
549,202307030404,1,14,2.3417754629769165,1
550,202307030404,2,7,1.7164133989107784,2
551,202307030404,3,11,0.49820371771831606,3
552,202307030404,4,9,-0.7314228627933543,6
553,202307030404,5,10,-0.4272938854653419,4
554,202307030404,6,3,-0.7507433098981892,7
555,202307030404,7,6,-1.8591326946767786,10
556,202307030404,8,8,-0.4650804903145669,5
557,202307030404,9,2,-1.1073422346931563,9
558,202307030404,10,5,-3.044641294995769,14
559,202307030404,11,12,-2.9260762753261385,13
560,202307030404,12,1,-3.422405334356527,15
561,202307030404,13,13,-4.224383663479726,16
562,202307030404,14,4,-2.7005825422379077,12
563,202307030404,15,15,-0.9155340799558851,8
564,202307030404,16,16,-2.1876847271821633,11
565,202307030411,1,7,3.100737387304678,1
566,202307030411,2,10,1.743037715847922,3
567,202307030411,3,16,2.073675500745199,2
568,202307030411,4,5,-0.6066472316428454,8
569,202307030411,5,11,-1.7462755012310334,13
570,202307030411,6,12,-1.628883269283034,12
571,202307030411,7,15,-1.018612822277076,9
572,202307030411,8,14,-2.7433295469056977,15
573,202307030411,9,6,-0.22154603770659273,6
574,202307030411,10,9,-1.1298002664427846,11
575,202307030411,11,8,-0.5499691751488359,7
576,202307030411,12,1,-1.7529755385717922,14
577,202307030411,13,4,0.03106874076699981,5
578,202307030411,14,13,0.11963433548863787,4
579,202307030411,15,2,-3.3117181198373733,16
580,202307030411,除,3,-1.0661963892732864,10
581,202307030503,1,15,1.5656780152268976,1
582,202307030503,2,7,1.4133193482442146,2
583,202307030503,3,5,0.3837465428404441,3
584,202307030503,4,9,-1.3451680980395944,8
585,202307030503,5,6,-1.2397099422796,7
586,202307030503,6,14,-0.422707677576943,4
587,202307030503,7,10,-3.1702080315947723,14
588,202307030503,8,4,-0.9030841201674322,5
589,202307030503,9,11,-1.2293381507910657,6
590,202307030503,10,8,-2.5631757312349466,11
591,202307030503,11,3,-1.7344901949946983,9
592,202307030503,12,2,-3.597743019018893,15
593,202307030503,13,13,-2.171348834604062,10
594,202307030503,14,1,-2.6006239692490993,12
595,202307030503,15,12,-2.7767481459345524,13
596,202307030503,16,16,-5.115455815256715,16
597,202307030608,1,5,1.5275508823638742,2
598,202307030608,2,16,3.4517949817261244,1
599,202307030608,3,15,1.4932077239007167,3
600,202307030608,4,6,-2.151117921179118,14
601,202307030608,5,12,0.12726717096240187,4
602,202307030608,6,3,-0.01982419791111216,5
603,202307030608,7,9,-2.997132397228019,16
604,202307030608,8,14,-2.754589324185192,15
605,202307030608,9,2,-1.2065111339862664,9
606,202307030608,10,11,-1.3051448281269802,11
607,202307030608,11,8,-1.2597767977784526,10
608,202307030608,12,13,-0.7393925762044202,7
609,202307030608,13,4,-2.0281515060359734,13
610,202307030608,14,10,-1.1940656592934602,8
611,202307030608,15,7,-0.6931454188899906,6
612,202307030608,16,1,-1.9360233402999163,12
613,202307030706,1,1,2.6421421068417974,1
614,202307030706,2,12,1.1198351168108462,3
615,202307030706,3,6,1.4965200359548934,2
616,202307030706,4,3,-1.1331724265679526,5
617,202307030706,5,14,-1.8207254637568124,9
618,202307030706,6,4,-1.592412589308991,8
619,202307030706,7,16,-2.529886427991201,14
