,race_id,着順,馬番,score,pred_rank
52,202307010712,1,3,2.2945014336971385,2
53,202307010712,2,1,0.8941028032337609,3
54,202307010712,3,5,2.7291090977712233,1
55,202307010712,4,4,-2.6720166724152703,5
56,202307010712,5,6,-2.4858001964255196,4
57,202307010712,6,7,-4.249856836975684,6
58,202307010712,7,2,-4.497243878815776,7
59,202307010805,1,11,3.674274875551694,1
60,202307010805,2,5,2.0257464616193155,3
61,202307010805,3,2,2.9390941886764494,2
62,202307010805,4,10,-4.056248240827807,8
63,202307010805,5,6,-1.7081083242010813,4
64,202307010805,6,3,-1.7648357644667918,5
65,202307010805,7,7,-6.262766705451969,10
66,202307010805,8,1,-4.608824859081555,9
67,202307010805,9,4,-2.442014735568368,6
68,202307010805,10,8,-6.95575638903729,11
69,202307010805,11,9,-2.9896328036889703,7
70,202307010910,1,1,3.676135144179637,1
71,202307010910,2,9,2.7714823688177117,2
72,202307010910,3,5,2.499801982094621,3
73,202307010910,4,3,-1.7879449326310224,4
74,202307010910,5,4,-1.9809294624481915,5
75,202307010910,6,2,-4.776830503406095,9
76,202307010910,7,7,-2.504489777098339,6
77,202307010910,8,6,-3.021438285048371,7
78,202307010910,9,8,-3.1114213163684092,8
79,202307011009,1,1,1.1386999384287273,2
80,202307011009,2,3,0.9684770396857646,3
81,202307011009,3,4,1.553491464501216,1
82,202307011009,4,2,-4.06065412908518,4
83,202307011009,5,6,-5.333491644020815,7
84,202307011009,6,7,-5.2246258348738825,6
85,202307011009,7,5,-5.1136720637938895,5
86,202307011105,1,13,2.7734696810585877,2
87,202307011105,2,7,4.597034125806217,1
88,202307011105,3,10,0.9708630537123979,3
89,202307011105,4,5,-2.5931279068837196,8
90,202307011105,5,2,0.35780017215714804,4
91,202307011105,6,8,-2.3609804634994394,7
92,202307011105,7,12,-2.9427065474304674,9
93,202307011105,8,1,-6.632270696032993,12
94,202307011105,9,11,-1.8642152416145459,6
95,202307011105,10,6,-0.10814501377627128,5
96,202307011105,11,9,-6.973322708881438,13
97,202307011105,12,3,-5.41211251513694,11
98,202307011105,13,4,-4.97300242027968,10
99,202307020107,1,2,2.211168832188273,3
100,202307020107,2,10,2.5770800019256304,2
101,202307020107,3,9,3.4292222807011608,1
102,202307020107,4,8,-2.373853368461829,6
103,202307020107,5,7,-3.62168610188841,10
104,202307020107,6,6,-1.4713388994860328,4
105,202307020107,7,5,-4.672392232870208,11
106,202307020107,8,4,-3.528772281174473,9
107,202307020107,9,3,-2.3624810150557534,5
108,202307020107,10,1,-3.0726238561739687,8
109,202307020107,11,11,-2.8129729369334426,7
110,202307020205,1,9,2.2816476164426667,3
111,202307020205,2,8,2.445317174128189,2
112,202307020205,3,5,3.6115258546508087,1
113,202307020205,4,3,-4.649152709169966,10
114,202307020205,5,15,-2.3487450219423605,7
115,202307020205,6,12,0.5902063463341778,5
116,202307020205,7,14,-6.464134229532598,15
117,202307020205,8,4,-5.063287969817636,12
118,202307020205,9,7,-5.561147423098376,13
119,202307020205,10,11,-3.7979152076933147,8
120,202307020205,11,2,-5.591261445734494,14
121,202307020205,12,6,1.9426073924177023,4
122,202307020205,13,10,0.21777022438348576,6
123,202307020205,14,13,-4.12806588223743,9
124,202307020205,15,1,-4.943550497894898,11
125,202307020505,1,11,0.15667063800407274,2
126,202307020505,2,1,-0.2727589438927158,3
127,202307020505,3,4,1.8284950422125705,1
128,202307020505,4,8,-5.28162508031127,14
129,202307020505,5,14,-5.021845780022068,12
130,202307020505,6,7,-5.526533936674401,16
131,202307020505,7,9,-5.962448927430195,18
132,202307020505,8,16,-3.137802188599765,8
133,202307020505,9,6,-4.43104517626441,11
134,202307020505,10,3,-5.158069712299719,13
135,202307020505,11,12,-4.236599882083778,10
136,202307020505,12,15,-5.862058419339746,17
137,202307020505,13,5,-2.6845997220585276,6
138,202307020505,14,2,-4.0759879208047645,9
139,202307020505,15,13,-2.1215693724506144,4
140,202307020505,16,17,-5.479535923178784,15
141,202307020505,17,10,-3.106096785268683,7
142,202307020505,18,18,-2.189247221676796,5
143,202307020510,1,8,3.7550404154571115,1
144,202307020510,2,5,3.1967183271329747,2
145,202307020510,3,2,2.5802338707680788,3
146,202307020510,4,4,-3.060776167731706,10
147,202307020510,5,11,-3.1130361666793416,11
148,202307020510,6,6,-1.204192588332515,4
149,202307020510,7,12,-2.4465603378077483,7
150,202307020510,8,9,-2.6296990706175922,8
151,202307020510,9,10,-4.477351665419598,13
152,202307020510,10,1,-2.6764500435778693,9
153,202307020510,11,7,-1.953196439959142,5
154,202307020510,12,13,-3.3100099074676756,12
155,202307020510,13,3,-2.193037637696212,6
156,202307020607,1,8,1.839903261261623,3
157,202307020607,2,9,4.167786121848555,1
158,202307020607,3,4,2.6835275369890086,2
159,202307020607,4,10,-5.296328764267059,10
160,202307020607,5,11,-2.450240838310041,6
161,202307020607,6,6,-1.831063001215954,4
162,202307020607,7,1,-2.00360227606236,5
163,202307020607,8,5,-5.382284361866499,11
164,202307020607,9,3,-4.086457703977929,8
165,202307020607,10,7,-5.142179751630378,9
166,202307020607,11,2,-3.167606224797169,7
167,202307020609,1,5,2.597197152820069,1
168,202307020609,2,7,1.1604865098690462,3
169,202307020609,3,8,2.081608465702826,2
170,202307020609,4,1,-2.3335275330314245,5
171,202307020609,5,6,-3.968812718523579,7
172,202307020609,6,2,-2.1292911016178406,4
173,202307020609,7,3,-3.165371358938133,6
174,202307020609,8,4,-5.112983006473632,8
175,202307030209,1,4,3.5373330490267687,1
176,202307030209,2,9,2.3487327544464396,3
177,202307030209,3,1,2.5646452185671476,2
178,202307030209,4,3,-2.048398851872993,4
179,202307030209,5,6,-2.5153248187909245,5
180,202307030209,6,8,-5.498217003776869,8
181,202307030209,7,7,-3.025488177118784,6
182,202307030209,8,2,-4.075564864212614,7
183,202307030209,9,5,-6.337952653716079,9
184,202307030309,1,6,2.319642673464705,2
185,202307030309,2,2,2.6674749717483497,1
186,202307030309,3,8,1.7492890680053776,3
187,202307030309,4,1,-1.4997550727897293,4
188,202307030309,5,5,-3.0923156076051472,7
189,202307030309,6,4,-1.6947051608132317,5
190,202307030309,7,3,-2.9974477887701005,6
191,202307030309,8,7,-4.557390025930081,9
192,202307030309,9,9,-3.9206229522108287,8
193,202307030309,10,10,-5.438904036422565,10
194,202307030402,1,5,1.345565483391834,3
195,202307030402,2,10,2.4696151476796917,2
196,202307030402,3,14,3.3241893370918105,1
197,202307030402,4,1,-3.5550961429527628,7
198,202307030402,5,3,-2.5102682774270706,4
199,202307030402,6,9,-2.9588426838613775,5
200,202307030402,7,11,-3.0039121799335073,6
201,202307030402,8,8,-5.185586303312831,13
202,202307030402,9,12,-4.291774320147987,10
203,202307030402,10,13,-3.8738657123108573,8
204,202307030402,11,15,-5.858215049154769,15
205,202307030402,12,2,-3.8878688406563957,9
206,202307030402,13,16,-5.02355424189075,12
207,202307030402,14,7,-5.281341005518773,14
208,202307030402,15,6,-6.560631783587038,16
209,202307030402,16,4,-5.016311913904574,11
210,202307030708,1,4,4.296595802898232,1
211,202307030708,2,11,3.217988917626464,2
212,202307030708,3,9,2.6961914253866888,3
213,202307030708,4,1,-1.712314114500995,6
214,202307030708,5,10,-1.9772133528897464,7
215,202307030708,6,13,-2.700386399468834,10
216,202307030708,7,3,-2.520383376071225,9
217,202307030708,8,5,-1.389133375171929,4
218,202307030708,9,7,-2.377112627080651,8
219,202307030708,10,6,-1.476428818456451,5
220,202307030708,11,14,-3.5908887015794284,12
221,202307030708,12,2,-3.174518543286775,11
222,202307030708,13,8,-4.3109992555366645,14
223,202307030708,14,12,-3.8675586748197026,13
224,202307030803,1,7,3.483851372905082,2
225,202307030803,2,13,4.654794686669023,1
226,202307030803,3,4,3.211929705449362,3
227,202307030803,4,8,-4.598930484077928,15
228,202307030803,5,10,-2.627512821810019,8
229,202307030803,6,9,-0.4383745144626452,5
230,202307030803,7,15,-3.5755883846558505,12
231,202307030803,8,16,-6.5787212859256385,17
232,202307030803,9,2,-4.45276483192116,13
233,202307030803,10,12,-2.4603010897400743,7
234,202307030803,11,3,-2.701110283732272,9
235,202307030803,12,17,-3.2912191812159115,11
236,202307030803,13,1,-4.492074566068921,14
237,202307030803,14,5,-4.929320412564162,16
238,202307030803,15,11,-2.866476672826453,10
239,202307030803,16,6,-0.8339830310223513,6
240,202307030803,17,14,1.753991022660335,4
241,202307040212,1,6,4.009681090029584,1
242,202307040212,2,7,3.272910763432178,2
243,202307040212,3,10,2.211578082852249,3
244,202307040212,4,5,-1.7361024832182879,5
245,202307040212,5,8,-2.0971770214530614,6
246,202307040212,6,11,-4.54002422810959,9
247,202307040212,7,4,-1.117889314872457,4
248,202307040212,8,3,-5.207596634955209,11
249,202307040212,9,9,-2.859853694379524,7
250,202307040212,10,2,-4.598514499109104,10
251,202307040212,11,1,-3.9528084900864395,8
252,202307040509,1,16,-2.661995993414977,7
253,202307040509,2,11,3.9803634452178067,1
254,202307040509,3,2,2.9406802820452835,2
255,202307040509,4,5,-4.382649474149424,16
256,202307040509,5,1,-4.816553400209032,17
257,202307040509,6,7,-2.2263677462638483,4
258,202307040509,7,3,-3.3463505026156186,12
259,202307040509,8,13,-1.2992433859918628,3
260,202307040509,9,8,-2.9069716038655384,8
261,202307040509,10,4,-3.515901977164852,13
262,202307040509,11,15,-2.561821359577066,6
263,202307040509,12,10,-2.9926573648655643,10
264,202307040509,13,12,-2.4609474308928867,5
265,202307040509,14,6,-2.9683529386649132,9
266,202307040509,15,14,-4.048412466000932,14
267,202307040509,16,17,-5.713974635061225,18
268,202307040509,17,18,-4.131089804377323,15
269,202307040509,18,9,-3.070050032994213,11
270,202307040612,1,5,1.4055336486536638,3
271,202307040612,2,4,3.451677601674609,1
272,202307040612,3,3,2.3856316195153924,2
273,202307040612,4,8,-2.0119589514905987,4
274,202307040612,5,1,-3.5939232291371903,6
275,202307040612,6,7,-3.8494556742334307,7
276,202307040612,7,2,-3.3546384182292805,5
277,202307040612,8,9,-5.12683070447025,9
278,202307040612,9,6,-5.113613607212571,8
