,race_id,着順,馬番,score,pred_rank
92,202307010707,16,3,-1.870481625929889,6
93,202307010807,1,2,3.6722727097805916,1
94,202307010807,2,9,2.7336596389571426,2
95,202307010807,3,5,1.794773386763819,3
96,202307010807,4,1,-2.580005752024642,8
97,202307010807,5,6,-2.6761051528757633,9
98,202307010807,6,12,-3.8585883616638297,12
99,202307010807,7,8,-1.3708899237978402,5
100,202307010807,8,3,-3.847284068709415,11
101,202307010807,9,7,-3.3700631502093947,10
102,202307010807,10,4,-1.6238004530860064,6
103,202307010807,11,11,-2.08906477678566,7
104,202307010807,12,10,-1.3119720714141856,4
105,202307010903,1,3,0.2809253030152595,3
106,202307010903,2,1,2.7038373362793062,1
107,202307010903,3,10,1.9741765684161705,2
108,202307010903,4,14,-2.278147496302938,7
109,202307010903,5,5,-3.6679356363773463,12
110,202307010903,6,6,-1.0348140965170607,4
111,202307010903,7,12,-1.2088564211005812,5
112,202307010903,8,13,-2.97697841202906,10
113,202307010903,9,4,-4.15572082192071,13
114,202307010903,10,7,-1.2930794130814058,6
115,202307010903,11,2,-2.316042738257381,8
116,202307010903,12,9,-4.4403594777393565,14
117,202307010903,13,8,-2.4158753809538194,9
118,202307010903,14,15,-5.855301310921846,15
119,202307010903,15,11,-3.0079742479801452,11
120,202307011103,1,11,3.283423718304439,1
121,202307011103,2,14,2.066079593634153,3
122,202307011103,3,16,2.251737862073657,2
123,202307011103,4,2,-3.150823800693657,9
124,202307011103,5,6,-1.556603776677534,6
125,202307011103,6,9,-2.3794496999297983,7
126,202307011103,7,4,-5.65394157708929,15
127,202307011103,8,8,-1.3314025293152854,5
128,202307011103,9,1,-5.741604119456447,16
129,202307011103,10,5,-4.542244999241408,11
130,202307011103,11,13,-4.237050227788406,10
131,202307011103,12,3,-5.003668988545753,13
132,202307011103,13,15,-5.13944571471715,14
133,202307011103,14,7,-3.143778283179987,8
134,202307011103,15,10,-4.958948469365936,12
135,202307011103,16,12,-0.6837014901563369,4
136,202307011107,1,9,1.481206184390947,2
137,202307011107,2,8,2.5141601227435353,1
138,202307011107,3,11,0.7449243098985284,3
139,202307011107,4,4,-3.370622860556583,6
140,202307011107,5,3,-3.988694783522418,8
141,202307011107,6,2,-4.336725351210698,9
142,202307011107,7,1,-2.4760558161255184,4
143,202307011107,8,6,-5.23850958296224,10
144,202307011107,9,5,-2.607763458599597,5
145,202307011107,10,10,-3.706251080739536,7
146,202307011107,11,7,-6.513439188821176,11
147,202307011111,1,7,3.821977281050511,1
148,202307011111,2,2,2.1971906159570316,3
149,202307011111,3,4,3.2744516334087206,2
150,202307011111,4,16,-1.6726495052434798,7
151,202307011111,5,6,-2.747601917814748,10
152,202307011111,6,11,-0.9239469405385281,5
153,202307011111,7,12,-1.1140291900026988,6
154,202307011111,8,1,-2.5453545732830007,9
155,202307011111,9,15,-0.527908941448421,4
156,202307011111,10,9,-2.7829292467216993,11
157,202307011111,11,10,-3.521284875217153,15
158,202307011111,12,5,-3.0448379415975126,14
159,202307011111,13,13,-2.9861560892032015,13
160,202307011111,14,3,-2.9634953508355255,12
161,202307011111,15,14,-2.348310646990724,8
162,202307011111,16,8,-4.191565671280317,16
163,202307011209,1,12,3.3642185222910936,1
164,202307011209,2,4,2.0745865655775186,2
165,202307011209,3,13,1.5908319478246278,3
166,202307011209,4,9,-3.121423125381328,8
167,202307011209,5,11,-2.9912814811428987,7
168,202307011209,6,3,-1.8096049785624324,4
169,202307011209,7,5,-3.2946101488703508,11
170,202307011209,8,10,-4.90654630543836,14
171,202307011209,9,7,-3.229257225281733,9
172,202307011209,10,6,-2.6988757124395018,6
173,202307011209,11,1,-2.083882351347394,5
174,202307011209,12,8,-3.5731332476043165,12
175,202307011209,13,14,-3.2693675073580586,10
176,202307011209,14,2,-4.120830478882343,13
177,202307020108,1,7,1.9524096786154819,3
178,202307020108,2,12,3.45038070328247,1
179,202307020108,3,2,2.817526359421381,2
180,202307020108,4,9,-4.1177742203161785,11
181,202307020108,5,11,-2.13363757237624,7
182,202307020108,6,1,-4.528737742717069,12
183,202307020108,7,5,-2.433636500017673,8
184,202307020108,8,10,-0.7831987630370536,4
185,202307020108,9,8,-3.960499845549421,10
186,202307020108,10,4,-2.9797666380838783,9
187,202307020108,11,3,-5.816930012149523,13
188,202307020108,12,13,-2.0749952232515723,6
189,202307020108,13,6,-1.978682117332564,5
190,202307020203,1,7,3.017793946620903,1
191,202307020203,2,4,2.7014278020430793,2
192,202307020203,3,9,0.8621425827985253,3
193,202307020203,4,3,-1.7990966608159735,5
194,202307020203,5,5,-2.038136677561764,6
195,202307020203,6,12,-3.3114719069629435,11
196,202307020203,7,6,-4.962540224044731,15
197,202307020203,8,14,-1.7175409681535851,4
198,202307020203,9,10,-4.88559112479278,13
199,202307020203,10,2,-4.908818217942513,14
200,202307020203,11,1,-2.074575244592042,7
201,202307020203,12,11,-2.087999206918857,8
202,202307020203,13,13,-4.498830479096019,12
203,202307020203,14,15,-5.435476389347419,16
204,202307020203,15,8,-3.141176588671226,10
205,202307020203,16,16,-2.2400497224958884,9
206,202307020307,1,2,3.2090084181687275,1
207,202307020307,2,7,2.3461224675373615,2
208,202307020307,3,10,1.5367803374331388,3
209,202307020307,4,3,-1.8059819824394185,5
210,202307020307,5,1,-6.429314723082347,10
211,202307020307,6,9,-1.2177959818538822,4
212,202307020307,7,4,-5.745315319633415,9
213,202307020307,8,5,-4.957632180811142,8
214,202307020307,9,8,-3.8710714863044715,6
215,202307020307,10,6,-4.414082550903222,7
216,202307020402,1,10,1.6288837964242306,2
217,202307020402,2,3,1.4052744540413602,3
218,202307020402,3,5,3.3230352008866175,1
219,202307020402,4,6,-1.3143568546601174,4
220,202307020402,5,13,-2.2637099997480012,6
221,202307020402,6,8,-2.773698885290131,8
222,202307020402,7,12,-4.8538600090220845,10
223,202307020402,8,7,-6.573417085484752,12
224,202307020402,8,9,-2.5036613842601114,7
225,202307020402,10,1,-6.344395175542222,11
226,202307020402,11,11,-1.7175541894777733,5
227,202307020402,12,2,-7.446486854641003,13
228,202307020402,13,4,-4.160677426955637,9
229,202307020511,1,13,2.365153256897613,2
230,202307020511,2,8,3.618469095736504,1
231,202307020511,3,11,2.071232827730367,3
232,202307020511,4,2,-3.082845570777752,13
233,202307020511,5,3,-2.706446942208291,12
234,202307020511,6,12,-2.343371296545483,11
235,202307020511,7,9,-1.565246510488316,5
236,202307020511,8,15,-2.27412357933862,9
237,202307020511,9,5,-3.5651701605865975,14
238,202307020511,10,16,-2.2787502943163584,10
239,202307020511,11,7,-1.1829762184157373,4
240,202307020511,12,6,-2.155384468495109,8
241,202307020511,13,4,-1.701816337367673,7
242,202307020511,14,14,-4.992959094330353,16
243,202307020511,15,1,-4.658886828257171,15
244,202307020511,16,10,-1.6670870359285082,6
245,202307020602,1,13,0.24811356408348617,3
246,202307020602,2,9,2.0507468740184196,1
247,202307020602,3,10,0.5123827049614675,2
248,202307020602,4,1,-3.1416803532607873,8
249,202307020602,5,4,-5.0331984539421155,12
250,202307020602,6,6,-2.364372183732518,5
251,202307020602,7,5,-2.8494658216577036,7
252,202307020602,8,7,-5.014427987191906,11
253,202307020602,9,11,-3.4615452412125305,9
254,202307020602,10,2,-4.740523620665317,10
255,202307020602,11,3,-1.7695130028940265,4
256,202307020602,12,8,-5.955915459893645,13
257,202307020602,13,12,-2.6776531564193093,6
258,202307020610,1,8,2.9473834547507916,1
259,202307020610,2,1,2.222781199278155,2
260,202307020610,3,10,1.9238336213361225,3
261,202307020610,4,7,-2.8750237545213246,8
262,202307020610,5,2,-2.961104510126104,9
263,202307020610,6,11,-2.3284464725740053,7
264,202307020610,7,13,-5.3023162173573075,11
265,202307020610,8,6,-2.3010996880671044,6
266,202307020610,9,5,-5.979028161762151,13
267,202307020610,10,3,-5.217411147518417,10
268,202307020610,11,9,-5.724987523322858,12
269,202307020610,12,12,-1.7941060182351172,5
270,202307020610,13,4,-1.1531830072177913,4
271,202307030112,1,9,3.200073605099699,2
272,202307030112,2,6,2.790426422916165,3
273,202307030112,3,11,3.685364355675481,1
274,202307030112,4,10,-4.221724669096422,13
275,202307030112,5,8,-1.2129252733651492,7
276,202307030112,6,14,-2.0014559075388854,8
277,202307030112,7,16,-0.9766136923144516,5
278,202307030112,8,3,-4.756060167527472,15
279,202307030112,9,15,-2.517915748465192,10
280,202307030112,10,1,-2.0583679642102894,9
281,202307030112,11,2,-0.5539579647283809,4
282,202307030112,12,12,-1.138928077433077,6
283,202307030112,13,7,-4.449954875664546,14
284,202307030112,14,5,-3.9823808782875045,12
285,202307030112,15,13,-3.090540544932781,11
286,202307030112,16,4,-5.1498156148155845,16
287,202307030202,1,14,3.5941301698559065,1
288,202307030202,2,6,2.223753321142301,3
289,202307030202,3,13,2.750151246118835,2
290,202307030202,4,3,-2.3506530371455914,10
291,202307030202,5,16,-2.0313405033345,6
292,202307030202,6,9,-1.6046013518542377,4
293,202307030202,7,10,-1.7688390566639651,5
294,202307030202,8,12,-4.097614050954987,14
295,202307030202,9,2,-2.1808529916055357,7
296,202307030202,10,7,-3.559245304528607,12
297,202307030202,11,4,-2.755243902033793,11
298,202307030202,12,5,-2.2916150631373893,8
299,202307030202,13,11,-3.793236547854879,13
300,202307030202,14,8,-5.457887832223575,16
301,202307030202,15,15,-5.328640182895001,15
302,202307030202,16,1,-2.3256559352754533,9
303,202307030607,1,8,2.5530435020573368,2
304,202307030607,2,7,3.1233105067759395,1
305,202307030607,3,4,2.3168959513329264,3
306,202307030607,4,10,-1.638511481269508,6
307,202307030607,5,13,-2.0003533605886403,8
308,202307030607,6,6,-1.9913988834249614,7
309,202307030607,7,9,-3.3565062382531994,11
310,202307030607,8,3,-2.8932234487100263,10
311,202307030607,9,12,-3.720857593268406,12
312,202307030607,10,5,-1.2414130317244676,5
313,202307030607,11,11,-2.5966066567677966,9
314,202307030607,12,2,-1.0717558384017785,4
315,202307030607,13,1,-3.8559923983957716,13
316,202307040107,1,14,1.6719786218818,3
317,202307040107,2,9,2.2254916927802517,2
318,202307040107,3,6,3.000004136864213,1
319,202307040107,4,13,-3.46130244484396,11
320,202307040107,5,12,-1.9150882497328856,5
321,202307040107,6,8,-2.33160128845024,6
322,202307040107,7,1,-3.1238751135589635,10
323,202307040107,8,10,-1.208687127951763,4
324,202307040107,9,4,-5.3854578743709425,14
325,202307040107,10,7,-2.5692447377426584,7
326,202307040107,11,11,-2.9170280356277867,9
327,202307040107,12,3,-4.795386644015874,13
328,202307040107,13,5,-3.807406529604964,12
329,202307040107,14,2,-2.857621915048132,8
330,202307040109,1,12,2.283992302216893,3
331,202307040109,2,1,3.1178307488860817,1
332,202307040109,3,8,2.7883790201354297,2
333,202307040109,4,5,-2.1928663209826635,6
334,202307040109,5,14,-3.0206245800206375,12
335,202307040109,6,4,-2.9944081657740163,11
336,202307040109,7,7,-2.452206120520818,7
337,202307040109,8,11,-1.5868374326040806,5
338,202307040109,9,2,-4.074554925172673,15
339,202307040109,10,15,-3.0950347488108583,13
340,202307040109,11,9,-1.0400200772695065,4
341,202307040109,12,16,-2.775326936120542,9
342,202307040109,13,3,-3.2427887834121027,14
343,202307040109,14,13,-2.9644414757791324,10
344,202307040109,15,6,-2.6901296013742577,8
345,202307040109,16,10,-4.114414415302096,16
346,202307040403,1,9,3.6282937601772507,1
347,202307040403,2,7,1.8558878757826935,3
348,202307040403,3,3,2.608176251486638,2
349,202307040403,4,10,-4.2050022435452385,9
350,202307040403,5,8,-2.0966619839048204,5
351,202307040403,6,1,-2.1408283156274863,6
352,202307040403,7,5,-5.379623476790581,10
353,202307040403,8,4,-2.2747481375689964,7
354,202307040403,9,6,-2.8411684569639135,8
355,202307040403,10,2,-1.4212499769182916,4
356,202307040602,1,12,3.1301846857359266,2
357,202307040602,2,8,2.599276168816217,3
358,202307040602,3,13,3.626963255319502,1
359,202307040602,4,6,0.44400478431182744,4
360,202307040602,5,4,-1.5770683304753175,9
361,202307040602,6,9,-1.013363515367475,5
362,202307040602,7,2,-1.480033077591987,8
363,202307040602,8,3,-2.191815657268884,10
364,202307040602,9,1,-2.5650386209512046,12
365,202307040602,10,11,-2.6511898179778703,13
366,202307040602,11,7,-2.196520766729095,11
367,202307040602,12,14,-1.1493761903125708,6
368,202307040602,13,15,-4.572157254949557,15
369,202307040602,14,5,-4.498993684259605,14
370,202307040602,15,10,-1.3192222998608711,7
