,race_id,着順,馬番,score,pred_rank
59,202307011212,8,1,-5.362777453331599,9
60,202307011212,9,4,-5.556329805170979,10
61,202307011212,10,8,-3.3616720865581335,4
62,202307011212,11,9,-4.628359617644041,6
63,202307020305,1,6,-0.3249328230188699,3
64,202307020305,2,5,2.818432741437411,2
65,202307020305,3,9,2.9638100786073514,1
66,202307020305,4,4,-4.047336913977303,13
67,202307020305,5,11,-1.7266111163168008,6
68,202307020305,6,2,-5.410910842782401,17
69,202307020305,7,16,-3.6045314329131806,10
70,202307020305,8,15,-3.7333606125069423,12
71,202307020305,9,14,-3.7174446696253054,11
72,202307020305,10,10,-5.3549559230341055,16
73,202307020305,11,3,-4.608248040916296,15
74,202307020305,12,13,-1.950493273434567,8
75,202307020305,13,18,-2.7461150419252407,9
76,202307020305,14,17,-4.50965166077517,14
77,202307020305,15,1,-5.7729641506231015,18
78,202307020305,16,12,-0.787634387289569,5
79,202307020305,17,7,-0.7626979177537674,4
80,202307020305,18,8,-1.9434395430284128,7
81,202307020608,1,14,3.1137997842532337,2
82,202307020608,2,2,4.046815312810857,1
83,202307020608,3,12,2.219986668408607,3
84,202307020608,4,16,-2.8781170371705826,9
85,202307020608,5,18,-5.058801975108072,15
86,202307020608,6,3,-1.736592421736181,5
87,202307020608,7,11,-4.341822645213937,12
88,202307020608,8,15,-1.747017875211713,6
89,202307020608,9,9,-0.9295278351112404,4
90,202307020608,10,5,-4.138382310504238,10
91,202307020608,11,7,-4.892566010249835,14
92,202307020608,12,17,-4.203662810919353,11
93,202307020608,13,13,-2.224525149553051,8
94,202307020608,14,1,-5.313958464952518,17
95,202307020608,15,10,-4.791469337637043,13
96,202307020608,16,8,-5.267634579800008,16
97,202307020608,17,4,-1.9656247770751343,7
98,202307020608,18,6,-5.626087023203131,18
99,202307020611,1,13,4.0194349884008655,2
100,202307020611,2,15,4.729032526382433,1
101,202307020611,3,1,3.4177154953329643,3
102,202307020611,4,6,-0.9902133479700869,7
103,202307020611,5,16,-1.8615612517471147,14
104,202307020611,6,8,-0.7549802862938205,6
105,202307020611,7,12,-1.250986660363363,9
106,202307020611,8,7,-1.5368961503415255,12
107,202307020611,9,3,-1.4758117506617412,11
108,202307020611,10,18,-3.033399140156869,18
109,202307020611,11,4,-0.9904458315488961,8
110,202307020611,12,5,0.12755416989945917,4
111,202307020611,13,11,-0.22217977076465661,5
112,202307020611,14,9,-1.9815931400089077,15
113,202307020611,15,14,-2.1632400459285206,16
114,202307020611,16,2,-1.3283085635112806,10
115,202307020611,17,10,-2.28644803642605,17
116,202307020611,18,17,-1.8011669966164165,13
117,202307030105,1,7,1.448973927574924,3
118,202307030105,2,4,2.7136504733402744,1
119,202307030105,3,3,1.8462668313688693,2
120,202307030105,4,2,0.039973627270272274,4
121,202307030105,5,6,-0.3908918579571328,5
122,202307030105,6,1,-0.7548276043174096,7
123,202307030105,7,5,-0.5298628008329023,6
124,202307030110,1,9,3.3284755335146397,1
125,202307030110,2,5,2.472472651935629,2
126,202307030110,3,2,1.3701667231288113,3
127,202307030110,4,4,-3.3247860044945754,8
128,202307030110,5,11,-3.1161731711905536,6
129,202307030110,6,1,-1.7385396871013603,4
130,202307030110,7,7,-5.830137243358586,11
131,202307030110,8,8,-2.77731225652527,5
132,202307030110,9,10,-3.428210949689592,9
133,202307030110,10,6,-3.2830107638032215,7
134,202307030110,11,3,-3.5388588176660836,10
135,202307030208,1,4,4.857988781926138,1
136,202307030208,2,12,3.071610251768435,2
137,202307030208,3,5,1.9384936611498753,3
138,202307030208,4,10,-2.778533758241918,7
139,202307030208,5,11,-3.04537810377121,9
140,202307030208,6,6,-4.35804704503202,13
141,202307030208,7,2,-3.583687669543713,11
142,202307030208,8,17,-4.5459642758191166,15
143,202307030208,9,13,-3.363937461719666,10
144,202307030208,10,14,-4.919572009605426,18
145,202307030208,11,16,-4.400868632384678,14
146,202307030208,12,18,-3.908382117474791,12
147,202307030208,13,3,-2.2760568473224114,5
148,202307030208,14,9,-2.5971069509834406,6
149,202307030208,15,7,-1.2035323955059867,4
150,202307030208,16,1,-4.804772879118168,17
151,202307030208,17,15,-4.791771485520395,16
152,202307030208,18,8,-2.8742299730570813,8
153,202307030211,1,10,2.6040917420677347,3
154,202307030211,2,4,3.569485845361406,2
155,202307030211,3,6,4.180965530347204,1
156,202307030211,4,9,-2.014694220720366,8
157,202307030211,5,2,-3.4464064048098058,11
158,202307030211,6,3,-1.0634041659511826,5
159,202307030211,7,11,-2.7177051441462905,9
160,202307030211,8,5,-6.115894702315623,12
161,202307030211,9,8,0.5763838371128318,4
162,202307030211,10,1,-1.525438721680037,6
163,202307030211,11,12,-1.958414565674546,7
164,202307030211,12,7,-2.757282626223941,10
165,202307030307,1,15,2.0246525314093424,2
166,202307030307,2,6,2.634115710507315,1
167,202307030307,3,8,1.5277366162639774,3
168,202307030307,4,1,-4.637482435955872,12
169,202307030307,5,10,-4.638892990117374,13
170,202307030307,6,4,-2.847717829665472,5
171,202307030307,7,11,-3.8695090604616635,7
172,202307030307,8,7,-5.370502974712936,18
173,202307030307,9,16,-1.9576530903373583,4
174,202307030307,10,9,-4.4263480486355595,9
175,202307030307,11,12,-3.7603576124698987,6
176,202307030307,12,2,-4.5165123707136905,10
177,202307030307,13,14,-4.556438115053966,11
178,202307030307,14,3,-4.6740855025186985,14
179,202307030307,15,5,-4.747721485013141,15
180,202307030307,16,17,-5.253215158750917,17
181,202307030307,17,13,-4.398009891472437,8
182,202307030307,18,18,-4.979877991702045,16
183,202307030501,1,6,2.3637335661118413,1
184,202307030501,2,4,-0.0548292656337109,2
185,202307030501,3,5,-1.2515680050247386,3
186,202307030501,4,7,-3.4187560892319517,5
187,202307030501,5,8,-5.918469494807244,8
188,202307030501,6,3,-2.0703670277178814,4
189,202307030501,7,1,-5.312963174891054,7
190,202307030501,8,2,-3.7713894681346614,6
191,202307030506,1,4,0.7256370075059767,2
192,202307030506,2,2,1.9544186431556618,1
193,202307030506,3,1,0.5999180566924317,3
194,202307030506,4,6,-0.7797812252292857,6
195,202307030506,5,9,-2.488425600014125,9
196,202307030506,6,3,-0.38227890568190426,5
197,202307030506,7,5,0.160421438460161,4
198,202307030506,8,7,-0.8084784355300833,7
199,202307030506,9,8,-2.221319373919347,8
200,202307030612,1,3,2.314825871380716,3
201,202307030612,2,8,2.942519589729411,2
202,202307030612,3,4,3.1882598533320805,1
203,202307030612,4,7,-2.6041356841209877,8
204,202307030612,5,6,-0.2814542777229371,4
205,202307030612,6,1,-0.5806698466783741,5
206,202307030612,7,5,-1.6525501732155738,6
207,202307030612,8,2,-2.587806331820622,7
208,202307030612,9,14,-4.84841351867322,12
209,202307030612,10,9,-4.632967701676262,10
210,202307030612,11,11,-5.362770090687106,13
211,202307030612,12,10,-3.1612142415908986,9
212,202307030612,13,12,-5.650915967786568,14
213,202307030612,14,13,-4.666882836651852,11
214,202307030804,1,16,2.5978879351459354,2
215,202307030804,2,14,3.5919556792739398,1
216,202307030804,3,13,2.06774595907352,3
217,202307030804,4,5,-1.6287746802263863,4
218,202307030804,5,6,-2.5630432959680265,5
219,202307030804,6,11,-3.2241091953104695,9
220,202307030804,7,9,-5.337164928498463,17
221,202307030804,8,4,-2.5823320302621284,6
222,202307030804,9,7,-3.340018857093172,10
223,202307030804,10,10,-3.7443548923127525,11
224,202307030804,11,15,-5.101605175501795,13
225,202307030804,12,12,-6.126966381329177,18
226,202307030804,13,2,-2.7041314143019015,7
227,202307030804,14,3,-5.193490657306988,15
228,202307030804,15,17,-3.01339998045483,8
229,202307030804,16,1,-5.178179258142632,14
230,202307030804,17,8,-5.293094186604645,16
231,202307030804,18,18,-4.2019304014072185,12
232,202307040104,1,9,1.644804598219156,2
233,202307040104,2,11,2.5400119789343067,1
234,202307040104,3,6,-1.0716298826946278,3
235,202307040104,4,8,-4.82145893788891,10
236,202307040104,5,1,-1.9839924824976203,4
237,202307040104,6,2,-2.4577700403402,5
238,202307040104,7,5,-2.861785852650421,6
239,202307040104,8,4,-4.186020852596632,8
240,202307040104,9,7,-5.419616056837103,11
241,202307040104,10,3,-3.3162260391070815,7
242,202307040104,11,10,-4.667004765517498,9
243,202307040104,12,12,-5.449332371615965,12
244,202307040312,1,3,2.280669512454479,2
245,202307040312,2,4,3.312760230276739,1
246,202307040312,3,8,1.0083895969438716,3
247,202307040312,4,5,-2.23089024717424,5
248,202307040312,5,2,-3.80083005240651,10
249,202307040312,6,7,-2.9816920165729526,7
250,202307040312,7,6,-2.491772755754776,6
251,202307040312,8,12,-2.179234607014646,4
252,202307040312,9,11,-4.313229624013283,11
253,202307040312,10,13,-2.9953095880642153,8
254,202307040312,11,10,-6.138652288326738,14
255,202307040312,12,9,-5.463950817808741,13
256,202307040312,13,15,-3.4194546866916373,9
257,202307040312,14,14,-6.16199918954604,15
258,202307040312,15,1,-4.768389878980536,12
259,202307040411,1,7,1.0142954593325755,2
260,202307040411,2,5,-0.028570558851257623,3
261,202307040411,3,4,2.1586606650847564,1
262,202307040411,4,6,-4.494512668478276,8
263,202307040411,5,2,-4.528036633018661,9
264,202307040411,6,8,-3.8174350537235173,6
265,202307040411,7,9,-3.74639336929735,5
266,202307040411,8,1,-3.1690167488117416,4
267,202307040411,9,3,-4.238562301644733,7
268,202307040510,1,5,1.9291805313089605,2
269,202307040510,2,9,1.5261777065467725,3
270,202307040510,3,2,3.3137457372490333,1
271,202307040510,4,8,-2.020644517899904,5
272,202307040510,5,1,-1.8922519726380436,4
273,202307040510,6,7,-3.638735875493267,7
274,202307040510,7,6,-5.547645967911602,9
275,202307040510,8,3,-4.498429123100307,8
276,202307040510,9,4,-2.5896056471153828,6
277,202307040610,1,4,2.708712006422731,2
278,202307040610,2,8,2.081075098940818,3
279,202307040610,3,13,3.713602456954722,1
280,202307040610,4,1,-4.6207021017490915,14
281,202307040610,5,12,-4.252125363516952,11
282,202307040610,6,5,-2.957038184801556,5
283,202307040610,7,6,-3.2190509108925855,7
284,202307040610,8,2,-3.9632957229533696,10
285,202307040610,9,14,-4.410942323308476,13
286,202307040610,10,11,-3.201645427331826,6
287,202307040610,11,7,-4.331011187692094,12
288,202307040610,12,10,-3.3446271911784926,8
289,202307040610,13,15,-6.079905520479662,16
290,202307040610,14,9,-3.836237058784604,9
291,202307040610,15,3,-2.239097604750437,4
292,202307040610,16,16,-5.451352506417532,15
