,race_id,着順,馬番,score,pred_rank
266,202307011106,5,9,-0.8459584335891905,8
267,202307011106,6,15,-2.1240058701586726,11
268,202307011106,7,3,-2.1270852011840127,12
269,202307011106,8,10,-0.6426527905236804,6
270,202307011106,9,1,-0.2948023365391008,5
271,202307011106,10,6,-0.7259750150301031,7
272,202307011106,11,14,-3.700201522685484,14
273,202307011106,12,11,-0.25704722091376153,4
274,202307011106,13,2,-1.0295742398069572,9
275,202307011106,14,12,-3.775255728260012,15
276,202307011106,15,8,-1.6452457048186548,10
277,202307011106,16,16,-3.3050581075108045,13
278,202307011203,1,15,1.950285282950027,1
279,202307011203,2,7,0.6321886798882432,3
280,202307011203,3,6,0.7475744025491321,2
281,202307011203,4,1,-1.9992013337313725,6
282,202307011203,5,8,-2.522633239804399,8
283,202307011203,6,4,0.04757696852508819,4
284,202307011203,7,12,-3.058206290407809,12
285,202307011203,8,14,-2.10787568163722,7
286,202307011203,9,16,-2.691844951761016,10
287,202307011203,10,2,-3.5576607361375783,14
288,202307011203,11,11,-2.940727772896373,11
289,202307011203,12,9,-1.5300245037753013,5
290,202307011203,13,5,-2.620045949080942,9
291,202307011203,14,13,-4.452359807431181,15
292,202307011203,15,10,-5.180084532594442,16
293,202307011203,16,3,-3.0621204960304214,13
294,202307011210,1,3,2.6385477847451386,1
295,202307011210,2,1,1.6428870269077496,2
296,202307011210,3,8,0.40905237180271486,3
297,202307011210,4,10,-2.127017768443601,7
298,202307011210,5,2,-1.101281330043684,4
299,202307011210,6,5,-1.6348907019691763,5
300,202307011210,7,9,-1.6508234710564993,6
301,202307011210,8,6,-3.5681954340490605,11
302,202307011210,9,11,-2.479472487991932,9
303,202307011210,10,7,-3.0544148585005133,10
304,202307011210,11,4,-2.139931702850952,8
305,202307020103,1,6,1.4191889774349293,3
306,202307020103,2,12,1.5148770525610242,2
307,202307020103,3,13,3.791108963319744,1
308,202307020103,4,9,-2.864394936609176,13
309,202307020103,5,4,-1.489679614780282,8
310,202307020103,6,2,0.33726774188805353,4
311,202307020103,7,15,-4.368965878531795,14
312,202307020103,8,8,-2.0920832473493345,9
313,202307020103,9,16,-0.8176357560426971,6
314,202307020103,10,10,-2.510585687685589,11
315,202307020103,11,14,-1.0160784038562225,7
316,202307020103,12,3,-4.869110743771339,15
317,202307020103,13,1,-2.4142459458245655,10
318,202307020103,14,5,-5.567411656717504,16
319,202307020103,15,11,-0.35725462096257804,5
320,202307020103,16,7,-2.5916163012888993,12
321,202307020109,1,15,1.5665587577969098,3
322,202307020109,2,4,1.7956932678561492,2
323,202307020109,3,8,2.8593583184907096,1
324,202307020109,4,13,-1.6337598888489824,8
325,202307020109,5,2,-1.8423835192313964,10
326,202307020109,6,14,-1.046114706568925,5
327,202307020109,7,12,-0.4613985630234912,4
328,202307020109,8,10,-2.9119124815726476,14
329,202307020109,9,1,-1.3525597087635397,6
330,202307020109,10,6,-1.7328792517523317,9
331,202307020109,11,11,-2.811957163711032,13
332,202307020109,12,5,-3.380513642355907,15
333,202307020109,13,9,-3.8343991004238913,16
334,202307020109,14,3,-1.9248718389499,11
335,202307020109,15,16,-1.591628081278237,7
336,202307020109,16,7,-2.359184980611214,12
337,202307020206,1,6,2.5139907961733425,1
338,202307020206,2,5,1.534325587019254,2
339,202307020206,3,8,0.8831039488135445,3
340,202307020206,4,3,-3.8066241088764725,15
341,202307020206,5,10,-3.3121544442051998,14
342,202307020206,6,9,-3.3082773097774347,13
343,202307020206,7,14,-2.079443573081395,8
344,202307020206,8,7,-0.33684190854015783,4
345,202307020206,9,15,-3.0677234893764944,11
346,202307020206,10,13,-1.9685598758041234,7
347,202307020206,11,2,-1.3913666691898428,5
348,202307020206,12,1,-2.13993948726025,10
349,202307020206,13,12,-2.139211881759277,9
350,202307020206,14,11,-3.126212170125043,12
351,202307020206,15,4,-1.8718508101472944,6
352,202307020302,1,4,2.318187933521962,1
353,202307020302,2,5,1.2994509225485746,2
354,202307020302,3,12,-0.7250726052561004,6
355,202307020302,4,11,-0.9472562580836816,7
356,202307020302,5,10,-1.2818218260010659,10
357,202307020302,6,9,-1.1927813309525999,9
358,202307020302,7,13,-5.061478304689535,15
359,202307020302,8,16,-4.9814437295081575,14
360,202307020302,9,6,0.09707005771362288,3
361,202307020302,10,2,-1.0354881281601058,8
362,202307020302,11,1,-0.5502983585940683,5
363,202307020302,12,15,-5.085388132909176,16
364,202307020302,13,3,-2.3262583792467155,11
365,202307020302,14,8,0.028616956144090253,4
366,202307020302,15,7,-4.253855165100572,12
367,202307020302,16,14,-4.302925496076208,13
368,202307020401,1,9,0.3668936023485454,3
369,202307020401,2,6,2.5767034620331155,1
370,202307020401,3,10,1.4796478144254823,2
371,202307020401,4,7,-1.438439128490341,8
372,202307020401,5,3,-0.6476788419121243,6
373,202307020401,6,8,-4.956457210923418,15
374,202307020401,7,4,-2.4997407174934696,11
375,202307020401,8,16,-4.103830940725172,14
376,202307020401,9,1,-3.892593362456324,13
377,202307020401,10,14,-2.0949501473520957,10
378,202307020401,11,15,-5.224884998982982,16
379,202307020401,12,5,-0.6011305013944763,5
380,202307020401,13,13,0.20857522593117206,4
381,202307020401,14,12,-1.7934643619125097,9
382,202307020401,15,11,-3.5809288385759173,12
383,202307020401,16,2,-0.7089609416386211,7
384,202307020412,1,8,1.9115230930174656,2
385,202307020412,2,9,2.3990923057043703,1
386,202307020412,3,12,1.1394440510198365,3
387,202307020412,4,1,-1.2904692725778608,6
388,202307020412,5,10,-1.3778673865123765,7
389,202307020412,6,13,-2.449803622310892,14
390,202307020412,7,2,-0.28354787207224996,4
391,202307020412,8,16,-1.4972361942960113,8
392,202307020412,9,14,-1.6198736921929386,9
393,202307020412,10,3,-0.9879946873969573,5
394,202307020412,11,11,-1.8547396786039407,11
395,202307020412,12,4,-2.2109038021872576,12
396,202307020412,13,15,-2.224554283751882,13
397,202307020412,14,6,-4.617554551655826,15
398,202307020412,15,7,-1.7569951242520963,10
399,202307020412,16,5,-4.860409131112132,16
400,202307020512,1,6,0.414935849317805,4
401,202307020512,2,10,1.3422219793387276,2
402,202307020512,3,1,1.7817831849884085,1
403,202307020512,3,5,0.9269875488813761,3
404,202307020512,5,4,-2.3760708101926653,11
405,202307020512,6,7,-2.9629322642448743,14
406,202307020512,7,12,-1.3530369332704721,8
407,202307020512,8,15,-2.1007455174507332,9
408,202307020512,9,9,-1.340958170607744,7
409,202307020512,10,13,-2.359421357978513,10
410,202307020512,11,11,-1.275227465817585,6
411,202307020512,12,14,-0.7100794561684612,5
412,202307020512,13,8,-2.8524248621422346,12
413,202307020512,14,3,-3.1768068149288,15
414,202307020512,15,16,-2.9158273809435857,13
415,202307020512,16,2,-4.1828775912177525,16
416,202307020603,1,7,1.9353858930773713,1
417,202307020603,2,11,0.6866118965247991,2
418,202307020603,3,14,0.39261642014111414,3
419,202307020603,4,10,-2.1167425226099503,7
420,202307020603,5,6,-4.123120064968991,13
421,202307020603,6,13,-2.196185168557665,8
422,202307020603,7,9,-2.052633630399426,6
423,202307020603,8,12,-3.2773470280623287,10
424,202307020603,9,4,-1.9381772028180677,5
425,202307020603,10,8,-2.821691855527365,9
426,202307020603,11,15,-5.704865892614606,16
427,202307020603,12,3,-4.077067548709566,12
428,202307020603,13,2,-1.0728566716763646,4
429,202307020603,14,16,-3.2780117621992253,11
430,202307020603,15,1,-5.381464181493771,15
431,202307020603,16,5,-4.3484353143031855,14
432,202307030103,1,15,2.4614012572946007,2
433,202307030103,2,7,1.7260205444780508,3
434,202307030103,3,12,2.9456312314161726,1
435,202307030103,4,13,-0.3017922342537049,5
436,202307030103,5,16,0.14763770555261965,4
437,202307030103,6,2,-0.8959569366271232,6
438,202307030103,7,9,-1.2486288865457331,7
439,202307030103,8,5,-2.541127718165902,13
440,202307030103,9,3,-2.2983635629794454,12
441,202307030103,10,6,-1.3811218084134478,8
442,202307030103,11,10,-3.3531230434168515,14
443,202307030103,12,14,-1.7296289481022462,10
444,202307030103,13,8,-2.1027781048890897,11
445,202307030103,14,11,-4.723226765647016,15
446,202307030103,15,4,-5.4525134674865585,16
447,202307030103,16,1,-1.5756012313715333,9
448,202307030212,1,16,2.5014862873946395,1
449,202307030212,2,15,2.071852549955432,2
450,202307030212,3,14,1.0443907248565543,3
451,202307030212,4,8,-0.6698168141677169,5
452,202307030212,5,4,-2.144725030192446,12
453,202307030212,6,1,-1.183108746123811,8
454,202307030212,7,12,-1.121846189491935,7
455,202307030212,8,9,-2.1120305282179896,11
456,202307030212,9,2,-2.2159027942150638,13
457,202307030212,10,3,-0.46108514454864813,4
458,202307030212,11,10,-2.856002466824383,15
459,202307030212,12,13,-1.4384908738105222,9
460,202307030212,13,6,-2.6172066662930664,14
461,202307030212,14,7,-3.6245405718097334,16
462,202307030212,15,5,-0.9480197385474651,6
463,202307030212,16,11,-2.0585961958094026,10
464,202307030512,1,16,2.7673395760055355,1
465,202307030512,2,13,2.5151444368580007,2
466,202307030512,3,12,1.8589752797507244,3
467,202307030512,4,15,-0.649394798464271,5
468,202307030512,5,2,-1.9269826509795775,10
469,202307030512,6,14,-0.28204172992337434,4
470,202307030512,7,3,-1.3349992917456224,8
471,202307030512,8,6,-1.001043915456731,6
472,202307030512,9,10,-1.085376736214061,7
473,202307030512,10,1,-3.3887913856037604,16
474,202307030512,11,5,-2.474397935125788,14
475,202307030512,12,7,-1.588069089659934,9
476,202307030512,13,9,-2.718875693519103,15
477,202307030512,14,8,-2.183079488118648,11
478,202307030512,15,4,-2.4435181851015453,13
479,202307030512,除,11,-2.1835905692424054,12
480,202307030602,1,6,3.026557053044365,2
481,202307030602,2,5,2.0113322299739957,3
482,202307030602,3,16,3.7040227955993172,1
483,202307030602,4,13,0.40435935534900597,4
484,202307030602,5,12,-0.7872072475027444,7
485,202307030602,6,8,-1.6217920849044027,12
486,202307030602,7,10,-0.7765308653632578,6
487,202307030602,8,4,-0.21984371753893062,5
488,202307030602,9,9,-1.978841561295194,13
489,202307030602,10,7,-1.4028182763499168,11
490,202307030602,11,3,-1.233695134306417,9
491,202307030602,12,11,-2.735142464686382,14
492,202307030602,13,15,-1.333974586485867,10
493,202307030602,14,2,-1.0017932816151958,8
494,202307030602,15,14,-4.144945611884337,15
495,202307030602,16,1,-4.749612458469927,16
496,202307030703,1,8,2.2210705830260875,1
497,202307030703,2,3,0.5858733774810517,3
498,202307030703,3,7,1.5365797043296705,2
499,202307030703,4,12,-1.044897388113864,7
500,202307030703,5,2,-0.7396262532595217,5
501,202307030703,6,14,-1.5291520997185546,9
502,202307030703,7,13,-3.851362217803384,15
503,202307030703,8,16,-0.9929769812773159,6
504,202307030703,9,4,-3.7106400087528355,14
505,202307030703,10,15,-2.052946706921182,10
506,202307030703,11,1,-4.667624236546027,16
507,202307030703,12,11,-2.2390036100585657,11
508,202307030703,13,6,-0.4855642709514653,4
509,202307030703,14,10,-3.700344674968237,13
510,202307030703,15,5,-2.5036283646288386,12
511,202307030703,除,9,-1.120154844751671,8
512,202307030710,1,2,1.0432489387458341,2
513,202307030710,2,1,0.855885171288027,3
514,202307030710,3,7,2.2136880155943395,1
515,202307030710,4,5,-1.561554073331992,6
516,202307030710,5,3,-3.755355139433656,16
517,202307030710,6,9,-3.151370640453326,14
518,202307030710,7,6,-2.8439088773663657,12
519,202307030710,8,8,-2.638783329758669,10
520,202307030710,9,15,-2.076587133480401,9
521,202307030710,10,16,-1.5214700553723204,5
522,202307030710,11,4,-1.9130401309497496,7
523,202307030710,12,14,-2.0288787880314976,8
524,202307030710,13,12,-2.832356711841525,11
525,202307030710,14,10,-3.0525619949191403,13
526,202307030710,15,13,-3.4744815775254034,15
527,202307030710,16,11,-1.34923897670738,4
528,202307030810,1,7,1.6898729883551105,3
529,202307030810,2,3,2.579576960909514,2
530,202307030810,3,5,3.7277565888514976,1
531,202307030810,4,10,-3.1550807666389167,14
532,202307030810,5,16,-2.4699431228393864,13
533,202307030810,6,4,-1.513735904889922,10
534,202307030810,7,8,-1.0019899096166118,8
535,202307030810,8,12,-0.6061422490076923,7
536,202307030810,9,9,-0.5016620375557154,6
537,202307030810,10,14,-0.46097881479403535,5
538,202307030810,11,13,-1.5968546879219154,11
539,202307030810,12,2,-2.0296238457420275,12
540,202307030810,13,11,-3.5329646397299763,16
541,202307030810,14,6,-1.233587372174733,9
542,202307030810,15,15,0.4615635473353221,4
543,202307030810,16,1,-3.456493352201444,15
544,202307040108,1,15,1.4800108356956776,2
545,202307040108,2,10,1.1142280223555991,3
546,202307040108,3,13,2.3471201543872726,1
547,202307040108,4,7,-1.8826362407168475,7
548,202307040108,5,1,-2.2444240901625756,9
549,202307040108,6,16,-2.2879707381289234,10
550,202307040108,7,14,-3.1614673828405544,13
551,202307040108,8,9,-1.6962888456162766,5
552,202307040108,9,4,-1.435651160218232,4
553,202307040108,10,8,-2.4135448102712584,11
554,202307040108,11,2,-2.559922342254335,12
555,202307040108,12,5,-1.7664942129130832,6
556,202307040108,13,12,-4.726416351360486,16
557,202307040108,14,11,-2.099189122537503,8
558,202307040108,15,3,-3.2639673493090045,15
559,202307040108,16,6,-3.2451470046098865,14
560,202307040202,1,3,2.155925444048862,2
561,202307040202,2,10,0.4887268222980438,3
562,202307040202,3,5,2.4978623054311537,1
563,202307040202,4,4,-1.4127633905597368,6
564,202307040202,5,16,-3.1147045600610275,14
565,202307040202,6,2,-1.3171363450297946,5
566,202307040202,7,14,-4.6217916860954285,15
567,202307040202,8,13,-2.6123308406788888,10
568,202307040202,9,15,-3.08484996637383,13
569,202307040202,10,11,-2.0790444925693903,9
570,202307040202,11,9,-2.814662459715869,11
571,202307040202,12,6,-2.921175822758685,12
572,202307040202,13,8,-1.611105547501964,7
573,202307040202,14,7,-4.685875967183538,16
574,202307040202,15,12,-1.1980455649920492,4
575,202307040202,16,1,-1.8468042629029742,8
576,202307040306,1,2,3.353869766163011,1
577,202307040306,2,8,2.0000832017436196,2
578,202307040306,3,12,1.458483215510521,3
579,202307040306,4,7,-1.2939776082602366,9
580,202307040306,5,16,-0.7615652658057794,7
581,202307040306,6,10,-2.0361319819613004,12
582,202307040306,7,3,-0.8271264863068446,8
583,202307040306,8,5,-3.2788006154137403,13
584,202307040306,9,11,-0.37666666673474974,4
585,202307040306,10,15,-4.943355660830298,16
586,202307040306,11,13,-1.9329784310632738,11
587,202307040306,12,9,-0.7529189253859576,6
588,202307040306,13,14,-3.643983390949498,14
589,202307040306,14,4,-0.4929471668085447,5
590,202307040306,15,1,-1.4045441698004166,10
591,202307040306,16,6,-3.9602127850654596,15
592,202307040310,1,8,0.5657815120501231,3
593,202307040310,2,1,2.149922349706292,1
594,202307040310,3,12,1.449368450372571,2
595,202307040310,4,9,-2.8614778306551356,12
596,202307040310,5,13,-1.662425801222638,8
597,202307040310,6,6,-4.282365214559386,16
598,202307040310,7,7,-2.359916369231165,9
599,202307040310,8,11,-1.451701747975924,6
600,202307040310,9,14,-2.9316280494835305,14
601,202307040310,10,10,-1.3028700738044692,5
602,202307040310,11,15,-1.480892011453202,7
603,202307040310,12,4,-2.5118506630794917,11
604,202307040310,13,5,-2.429941181938052,10
605,202307040310,14,16,-2.9060360264748915,13
606,202307040310,15,3,-3.528015975786977,15
607,202307040310,16,2,-1.0253154360429757,4
608,202307040402,1,3,2.1163662989992496,2
609,202307040402,2,9,2.5630003110295796,1
610,202307040402,3,7,0.4647522882139649,3
611,202307040402,4,13,-0.8011917500497953,4
612,202307040402,5,2,-1.1615547652880172,5
613,202307040402,6,8,-2.6320032604009573,9
614,202307040402,7,11,-1.4898934860172048,6
615,202307040402,8,1,-3.9302603105818035,11
616,202307040402,9,6,-1.60586736002122,7
617,202307040402,10,5,-4.635167998549198,12
618,202307040402,11,12,-4.711493995773239,13
619,202307040402,中,10,-2.730090779546126,10
620,202307040402,取,4,-2.209094155119961,8
621,202307040501,1,6,1.4776092175957036,1
