,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202510010101,0,0,0,2,12,15,6,113,0,0,0,0,0,0,0,2,9,10,3,85,0,0,0,0,0,0,0,2,4,1,1,26,0,0,0,0,0.0,0.0,30.0,9.0,37.2,1.4,0.5,,,,,,,,,,,,,,,,,-100.0,0.11612903225806452,0.3161290322580645,3,3,9.0,3.0,1564,1167,334
11,202510010101,16,6,9,87,7,8,5,110,0,0,1,2,12,2,5,61,5,6,5,90,0,0,1,2,4,1,2,17,1,1,0,33,0,0,0,0,0.0,0.0,130.0,13.0,41.4,3.8,0.5,,,,,,,,,,,,,,,,,-100.0,0.0,0.043478260869565216,7,10,76.5,11.0,1278,1183,625
12,202510010108,6,3,7,54,1,0,0,1,0,0,0,0,6,2,7,49,1,0,0,1,0,0,0,0,2,1,1,14,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,36.8,0.3,0.75,0.0,0.0,30.0,7.0,34.3,0.9,0.9444444444444444,0.0,0.0,120.0,6.0,34.8,0.4,0.9375,1.0,-2.0,100.0,0.04411764705882353,0.16176470588235295,1,1,8.1,5.0,1152,751,1428
13,202510010108,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,4.0,38.6,0.2,0.25,0.0,0.0,10.0,13.0,39.2,1.4,0.13333333333333333,0.0,0.0,10.0,1.0,39.3,0.0,0.07142857142857142,-1.5,-6.0,-100.0,0.0,0.0,5,10,6.8,3.0,1523,696,187
14,202510010108,6,3,4,41,4,8,8,80,0,0,2,5,6,3,4,34,3,6,7,56,0,0,2,5,3,2,1,14,1,1,2,20,0,0,1,3,0.0,0.0,80.0,6.0,39.2,1.2,0.7333333333333333,0.0,0.0,10.0,1.0,38.6,0.0,0.2,0.0,0.0,10.0,2.0,37.0,0.1,0.1875,-2.0,4.0,0.0,0.0,0.15625,5,9,43.5,10.0,1467,1428,336
15,202510010108,1,1,0,7,3,5,4,31,0,0,0,0,1,1,0,7,3,4,4,22,0,0,0,0,0,0,0,3,1,2,2,4,0,0,0,0,0.0,0.0,130.0,10.0,39.1,2.4,0.25,0.0,0.0,130.0,12.0,36.9,2.4,0.3125,0.0,0.0,100.0,13.0,35.6,1.6,0.4375,1.5,-2.0,100.0,0.06557377049180328,0.13114754098360656,6,12,162.1,13.0,1479,1482,857
16,202510010108,1,1,2,38,0,0,0,0,0,0,0,0,1,1,2,32,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,38.2,1.0,0.4375,0.0,0.0,40.0,8.0,37.4,0.7,0.1875,0.0,0.0,30.0,4.0,34.6,0.2,0.1875,-0.5,2.0,-100.0,0.11688311688311688,0.3181818181818182,8,16,22.1,8.0,1098,335,1294
17,202510010108,3,2,1,10,2,1,2,13,1,0,1,0,3,1,1,5,1,1,2,11,1,0,1,0,1,1,0,1,0,0,0,4,0,0,0,0,0.0,0.0,30.0,3.0,36.8,0.4,0.0625,0.0,0.0,20.0,3.0,38.7,0.0,0.09090909090909091,0.0,0.0,20.0,4.0,37.6,0.6,0.08333333333333333,0.5,6.0,-100.0,0.09090909090909091,0.2727272727272727,2,3,3.3,1.0,1045,225,969
18,202510010108,1,1,0,7,0,2,1,8,0,0,0,0,1,1,0,7,0,2,1,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,38.0,0.1,0.8125,0.0,0.0,60.0,7.0,36.8,0.7,0.7857142857142857,0.0,0.0,10.0,6.0,36.3,0.5,0.9333333333333333,1.5,-2.0,300.0,0.34615384615384615,0.6153846153846154,4,7,4.4,2.0,1479,1691,857
19,202510010108,6,2,4,22,4,8,8,80,0,0,0,0,6,1,3,18,3,6,7,56,0,0,0,0,2,0,1,11,1,1,2,20,0,0,0,0,0.0,0.0,150.0,8.0,38.1,2.1,0.625,0.0,0.0,110.0,7.0,39.3,1.1,1.0,0.0,0.0,120.0,10.0,40.3,1.9,0.9166666666666666,1.0,16.0,0.0,0.08333333333333333,0.2777777777777778,2,4,210.0,15.0,1463,1428,1167
20,202510010108,10,5,15,83,0,0,0,9,0,0,0,0,5,1,10,55,0,0,0,7,0,0,0,0,1,0,1,15,0,0,0,1,0,0,0,0,0.0,0.0,50.0,11.0,39.9,2.6,0.7333333333333333,0.0,0.0,20.0,1.0,37.9,0.0,0.125,0.0,0.0,30.0,4.0,41.2,1.7,0.0625,-3.5,2.0,0.0,0.056451612903225805,0.1774193548387097,3,6,62.4,11.0,1716,1322,1167
21,202510010108,2,1,0,29,1,2,3,8,0,0,0,2,1,1,0,22,1,1,1,6,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,1,0.0,0.0,40.0,7.0,39.3,2.8,0.2,0.0,0.0,100.0,5.0,38.5,1.6,0.5384615384615384,0.0,0.0,120.0,7.0,38.9,1.0,0.1875,0.0,6.0,-100.0,0.08256880733944955,0.1926605504587156,6,11,91.5,12.0,1561,1713,1263
22,202510010108,6,3,4,41,7,3,5,67,0,0,0,1,6,3,4,34,6,2,3,57,0,0,0,1,3,2,1,14,2,0,0,14,0,0,0,0,0.0,0.0,50.0,3.0,37.8,0.3,0.38461538461538464,0.0,0.0,50.0,1.0,37.3,0.0,0.5,0.0,0.0,60.0,11.0,36.9,1.3,0.14285714285714285,4.0,-4.0,-100.0,0.058823529411764705,0.23529411764705882,8,15,7.5,4.0,1467,1345,336
23,202510010108,1,1,0,2,0,1,0,7,0,1,0,0,1,1,0,1,0,1,0,7,0,1,0,0,1,1,0,0,0,1,0,3,0,1,0,0,0.0,0.0,40.0,8.0,39.9,1.7,0.07692307692307693,0.0,0.0,80.0,2.0,38.1,0.0,0.125,0.0,0.0,100.0,1.0,39.0,0.0,0.0625,-3.5,6.0,-100.0,0.043478260869565216,0.10869565217391304,3,5,23.4,9.0,1476,1160,1589
24,202510010108,7,9,5,36,1,0,0,6,1,0,0,0,6,8,5,28,1,0,0,6,1,0,0,0,1,1,2,10,0,0,0,1,0,0,0,0,0.0,0.0,50.0,8.0,36.9,1.1,0.8333333333333334,0.0,0.0,110.0,4.0,37.9,1.4,0.7692307692307693,0.0,0.0,130.0,9.0,38.1,1.5,0.9333333333333333,0.5,2.0,-100.0,0.10576923076923077,0.23076923076923078,7,14,17.1,7.0,1167,79,460
25,202510010108,0,0,1,10,4,8,8,80,0,0,1,1,0,0,1,8,3,6,7,56,0,0,1,1,0,0,0,3,1,1,2,20,0,0,0,0,0.0,0.0,140.0,15.0,41.6,4.7,0.4,0.0,0.0,80.0,11.0,40.8,2.8,0.5454545454545454,0.0,0.0,110.0,11.0,40.3,1.7,0.26666666666666666,-2.0,-2.0,0.0,0.0,0.3333333333333333,7,13,263.6,16.0,1600,1428,680
26,202510010108,2,1,1,22,0,1,2,8,0,0,1,1,0,1,1,7,0,0,2,6,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,1,0.0,0.0,100.0,10.0,40.8,2.1,0.5333333333333333,0.0,0.0,130.0,10.0,39.4,1.5,0.6923076923076923,0.0,0.0,80.0,9.0,40.0,2.3,0.2,-0.5,2.0,0.0,0.0,0.2,1,2,176.8,14.0,1534,1561,1235
27,202510010108,3,9,4,39,12,15,6,113,0,2,0,3,2,7,3,27,9,10,3,85,0,2,0,2,2,1,3,8,4,3,1,28,0,0,0,0,0.0,0.0,30.0,12.0,39.3,1.4,0.125,0.0,0.0,10.0,1.0,37.3,0.0,0.0625,0.0,0.0,70.0,2.0,39.0,0.6,0.0625,-5.0,10.0,300.0,0.15,0.3333333333333333,4,8,9.5,6.0,1601,1167,239
28,202510010110,0,0,0,11,7,6,8,61,0,0,0,1,0,0,0,9,4,3,2,43,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,30.0,1.0,38.3,0.0,0.7333333333333333,0.0,0.0,20.0,4.0,37.5,0.4,0.45454545454545453,0.0,0.0,80.0,2.0,38.2,0.0,0.6153846153846154,0.5,2.0,0.0,0.0970873786407767,0.22330097087378642,1,2,31.2,10.0,1704,1556,1712
29,202510010110,0,0,1,4,7,9,10,85,0,0,1,0,0,0,1,4,2,6,7,63,0,0,1,0,0,0,0,0,0,1,0,17,0,0,0,0,0.0,0.0,50.0,4.0,37.8,0.7,0.5,0.0,0.0,10.0,2.0,37.0,0.6,0.35714285714285715,0.0,0.0,10.0,1.0,37.4,0.0,0.5,-1.5,-6.0,-100.0,0.11764705882352941,0.3137254901960784,3,6,2.3,1.0,1693,1013,1167
30,202510010110,16,6,9,87,7,8,5,110,0,0,1,2,12,2,5,61,5,6,5,90,0,0,1,2,0,0,0,11,0,1,0,18,0,0,0,1,0.0,0.0,60.0,6.0,36.9,1.0,0.75,0.0,0.0,50.0,5.0,38.8,0.8,0.4666666666666667,0.0,0.0,40.0,3.0,37.6,0.8,0.8,-1.5,2.0,-100.0,0.15126050420168066,0.3277310924369748,4,7,6.2,2.0,1278,1183,625
31,202510010110,1,1,2,38,12,15,6,113,1,0,0,4,1,1,2,32,9,10,3,85,1,0,0,3,0,1,0,3,1,4,1,19,0,0,0,0,0.0,0.0,80.0,8.0,37.5,1.6,0.75,0.0,0.0,80.0,8.0,37.3,1.8,0.5454545454545454,0.0,0.0,90.0,12.0,38.4,1.4,0.375,2.0,-6.0,300.0,0.06666666666666667,0.13333333333333333,5,9,159.0,15.0,1098,1167,1294
32,202510010110,10,5,15,83,7,2,1,24,1,0,0,0,5,1,10,55,6,2,1,18,1,0,0,0,1,1,0,4,1,0,1,10,0,0,0,0,0.0,0.0,130.0,7.0,37.9,1.1,0.125,0.0,0.0,30.0,13.0,38.5,2.5,0.375,0.0,0.0,150.0,14.0,41.3,3.3,0.125,3.5,4.0,-100.0,0.05357142857142857,0.21428571428571427,7,13,7.2,4.0,1716,1110,1167
33,202510010110,1,2,1,16,1,2,1,1,0,1,1,1,1,1,1,10,1,2,1,1,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0.0,0.0,80.0,6.0,36.7,0.8,0.75,0.0,0.0,70.0,6.0,38.7,0.8,0.6666666666666666,0.0,0.0,80.0,7.0,38.6,1.3,0.8125,0.5,0.0,-100.0,0.0,0.16129032258064516,1,1,20.5,8.0,1557,1029,1559
34,202510010110,9,1,13,94,0,0,0,1,0,0,0,0,8,1,12,85,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,38.8,0.8,0.6875,0.0,0.0,50.0,6.0,33.5,0.5,1.0,0.0,0.0,50.0,7.0,33.0,1.1,0.875,0.5,-2.0,-400.0,0.044444444444444446,0.16296296296296298,6,12,54.1,13.0,1691,796,1167
35,202510010110,1,0,0,4,8,10,12,73,1,0,0,0,1,0,0,0,6,7,8,57,1,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0.0,0.0,100.0,7.0,38.8,1.8,1.0,0.0,0.0,70.0,8.0,37.5,1.2,0.4166666666666667,0.0,0.0,20.0,12.0,40.1,2.0,0.3125,2.5,-2.0,-100.0,0.10638297872340426,0.3191489361702128,3,5,33.8,11.0,1575,1263,1576
36,202510010110,2,1,1,19,1,2,1,6,0,1,1,0,2,1,1,15,0,2,1,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.9,1.0,0.23076923076923078,0.0,0.0,40.0,,,,0.3333333333333333,0.0,0.0,20.0,6.0,37.8,1.4,0.2857142857142857,0.0,4.0,-100.0,0.08108108108108109,0.2702702702702703,6,11,7.0,3.0,1672,1225,1167
37,202510010110,2,3,2,31,0,0,1,3,0,0,0,0,0,3,2,27,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,8.0,37.4,0.7,1.0,0.0,0.0,90.0,6.0,35.4,0.5,0.8666666666666667,0.0,0.0,110.0,4.0,35.8,0.6,0.9230769230769231,-2.0,-6.0,300.0,0.057971014492753624,0.2318840579710145,2,4,28.3,9.0,1677,247,1167
38,202510010110,6,7,4,55,7,8,5,110,0,0,1,4,5,5,3,38,5,6,5,90,0,0,1,4,0,2,0,6,0,1,0,18,0,0,0,0,0.0,0.0,100.0,2.0,38.3,0.2,0.8,0.0,0.0,20.0,1.0,37.7,0.0,0.1,0.0,0.0,60.0,5.0,37.6,1.1,0.25,1.5,-6.0,0.0,0.05,0.35,2,3,19.6,7.0,1520,1183,695
39,202510010110,2,0,0,12,7,8,5,110,0,0,0,0,2,0,0,8,5,6,5,90,0,0,0,0,1,0,0,2,0,1,0,18,0,0,0,0,0.0,0.0,140.0,10.0,38.2,1.4,0.8666666666666667,0.0,0.0,110.0,12.0,38.0,2.3,0.9333333333333333,0.0,0.0,100.0,14.0,35.4,2.4,0.875,2.0,6.0,-100.0,0.0,0.1111111111111111,4,8,310.4,16.0,1243,1183,1428
40,202510010110,0,0,1,10,4,8,8,80,0,0,1,1,0,0,1,8,3,6,7,56,0,0,1,1,0,0,0,0,2,2,1,2,0,0,0,0,0.0,0.0,20.0,9.0,38.9,1.9,0.2,0.0,0.0,60.0,,,,0.125,0.0,0.0,60.0,6.0,38.0,0.9,0.14285714285714285,-3.0,4.0,0.0,0.056,0.176,5,10,14.8,5.0,1600,1428,680
41,202510010110,0,1,4,23,12,15,6,113,0,0,1,0,0,1,3,21,9,10,3,85,0,0,1,0,0,0,0,1,1,4,1,19,0,0,0,0,0.0,0.0,80.0,10.0,40.1,2.3,0.07692307692307693,0.0,0.0,60.0,9.0,39.3,1.9,0.1,0.0,0.0,80.0,8.0,39.9,1.2,0.2,-1.0,14.0,-100.0,0.11666666666666667,0.31666666666666665,8,16,17.0,6.0,1403,1167,939
42,202510010110,6,7,4,55,3,5,4,31,0,1,0,0,5,5,3,38,3,4,4,22,0,1,0,0,0,2,0,6,0,0,0,1,0,0,0,0,0.0,0.0,100.0,12.0,37.6,1.4,1.0,0.0,0.0,50.0,3.0,37.4,0.4,1.0,0.0,0.0,100.0,4.0,36.8,0.4,1.0,-4.0,2.0,0.0,0.05,0.125,7,14,92.6,14.0,1520,1482,695
43,202510010110,6,2,4,22,0,0,0,5,0,0,0,2,6,1,3,18,0,0,0,5,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,42.1,3.3,0.06666666666666667,0.0,0.0,60.0,15.0,41.2,2.9,0.1875,0.0,0.0,40.0,15.0,39.0,1.4,0.0625,1.0,-2.0,0.0,0.0,0.0,8,15,34.6,12.0,1463,607,1167
44,202510010201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,38.9,0.1,0.13333333333333333,0.0,0.0,60.0,6.0,40.6,1.2,0.125,,,,,,,,4.0,2.0,0.0,0.0546875,0.171875,1,1,1.9,1.0,1267,188,1716
45,202510010201,0,0,1,6,3,8,8,72,0,0,0,0,0,0,1,5,2,8,7,56,0,0,0,0,0,0,1,3,0,4,5,20,0,0,0,0,0.0,0.0,40.0,10.0,36.8,1.5,0.1111111111111111,,,,,,,,,,,,,,,,,-300.0,0.04938271604938271,0.12345679012345678,8,12,6.0,4.0,1248,1294,1428
46,202510010201,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,1,2,1,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,90.0,9.0,40.6,3.3,0.7272727272727273,0.0,0.0,80.0,2.0,38.3,1.2,0.6,0.0,0.0,90.0,13.0,34.9,1.7,0.9444444444444444,2.0,2.0,300.0,0.10377358490566038,0.22641509433962265,5,6,76.7,12.0,1652,239,314
47,202510010201,0,0,1,4,4,3,5,42,0,0,0,0,0,0,1,4,3,3,3,31,0,0,0,0,0,0,0,3,1,1,2,18,0,0,0,0,0.0,0.0,80.0,6.0,36.1,1.7,0.5,0.0,0.0,140.0,12.0,35.5,1.1,1.0,0.0,0.0,110.0,12.0,43.9,6.8,0.25,3.0,-2.0,-100.0,0.050359712230215826,0.16546762589928057,4,5,25.2,5.0,1693,1503,1167
48,202510010201,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,6.0,39.5,2.5,0.1,0.0,0.0,120.0,8.0,40.0,3.9,0.75,,,,,,,,2.0,2.0,-100.0,0.0,0.375,6,9,71.7,10.0,1385,1728,1036
49,202510010201,6,7,10,69,0,0,0,1,0,0,0,0,5,5,7,48,0,0,0,1,0,0,0,0,2,3,4,25,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,39.5,0.2,0.4375,0.0,0.0,80.0,4.0,38.2,1.3,0.7142857142857143,0.0,0.0,100.0,10.0,37.9,1.5,0.875,3.0,-12.0,-100.0,0.08928571428571429,0.19642857142857142,6,8,5.3,2.0,1605,332,1
50,202510010201,1,1,2,38,4,3,2,13,0,0,0,0,1,1,2,32,4,3,2,8,0,0,0,0,1,0,1,19,3,2,2,5,0,0,0,0,0.0,0.0,60.0,7.0,39.6,2.4,0.35714285714285715,,,,,,,,,,,,,,,,,300.0,0.07042253521126761,0.22535211267605634,2,2,44.6,8.0,1098,848,1294
51,202510010201,1,2,0,6,12,15,6,113,0,1,0,0,1,1,0,5,9,10,3,85,0,1,0,0,1,0,0,2,4,1,1,26,0,0,0,0,0.0,0.0,30.0,5.0,38.1,1.3,0.4375,,,,,,,,,,,,,,,,,500.0,0.12244897959183673,0.32653061224489793,7,10,5.4,3.0,1676,1167,1428
52,202510010201,6,3,4,41,0,3,6,41,0,0,0,2,6,3,4,34,0,3,4,29,0,0,0,2,3,0,1,13,0,2,3,9,0,0,0,0,0.0,0.0,70.0,6.0,40.4,1.7,0.13333333333333333,0.0,0.0,70.0,8.0,38.7,1.9,0.8,0.0,0.0,50.0,11.0,35.6,2.4,0.35714285714285715,2.5,2.0,0.0,0.0,0.19047619047619047,3,3,48.1,9.0,1467,1362,336
53,202510010201,0,0,0,0,3,1,3,19,0,0,0,0,0,0,0,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,130.0,11.0,34.7,1.3,0.8666666666666667,0.0,0.0,90.0,7.0,36.0,1.1,0.9,,,,,,,,-4.0,-6.0,100.0,0.022222222222222223,0.1111111111111111,4,4,74.8,11.0,1259,1170,1428
54,202510010201,4,4,1,28,0,1,0,5,0,0,0,0,2,3,0,24,0,0,0,2,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,42.1,4.1,0.3076923076923077,0.0,0.0,20.0,8.0,42.8,3.5,0.25,,,,,,,,-4.0,-4.0,300.0,0.0,0.08333333333333333,8,13,25.3,6.0,1348,1442,1221
55,202510010201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,41.1,2.5,1.0,0.0,0.0,150.0,9.0,41.3,4.0,0.625,0.0,0.0,120.0,9.0,43.7,3.4,0.8461538461538461,-1.5,4.0,0.0,0.0425531914893617,0.10638297872340426,5,7,235.0,13.0,1267,115,1716
56,202510010201,2,0,0,12,6,7,8,49,0,0,0,0,2,0,0,8,4,5,7,30,0,0,0,0,0,0,0,3,1,3,3,10,0,0,0,0,0.0,0.0,120.0,12.0,34.9,2.0,1.0,,,,,,,,,,,,,,,,,100.0,0.0,0.04,7,11,30.2,7.0,1243,1559,1428
57,202510010212,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,7.0,38.3,1.5,1.0,0.0,0.0,10.0,3.0,38.9,0.9,0.75,0.0,0.0,50.0,2.0,37.4,0.1,0.5,-2.5,-10.0,-100.0,0.10416666666666667,0.3125,6,7,5.9,3.0,856,79,857
58,202510010212,1,2,1,16,0,0,0,1,0,0,0,0,1,1,1,10,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,35.5,1.8,1.0,0.0,0.0,30.0,6.0,37.7,1.7,0.875,0.0,0.0,30.0,5.0,38.3,0.8,0.5833333333333334,-2.5,0.0,700.0,0.11475409836065574,0.3114754098360656,6,6,23.9,7.0,1557,1304,1559
59,202510010212,3,9,4,39,0,3,6,41,0,0,1,3,2,7,3,27,0,3,4,29,0,0,1,2,2,1,3,8,0,1,1,13,0,0,1,1,0.0,0.0,20.0,3.0,38.1,0.4,0.4666666666666667,0.0,0.0,100.0,2.0,36.4,0.1,1.0,0.0,0.0,80.0,5.0,36.9,0.9,0.8333333333333334,1.0,0.0,0.0,0.0,0.2857142857142857,2,2,4.9,2.0,1601,1362,239
60,202510010212,2,3,2,31,7,9,10,85,0,2,0,0,0,3,2,27,2,6,7,63,0,2,0,0,0,1,0,6,2,1,4,16,0,0,0,0,0.0,0.0,30.0,7.0,37.8,1.1,0.875,0.0,0.0,50.0,7.0,37.7,0.9,0.8666666666666667,0.0,0.0,40.0,3.0,37.9,0.4,0.3076923076923077,-2.0,4.0,-100.0,0.09009009009009009,0.1981981981981982,3,3,8.1,5.0,1677,1013,1167
61,202510010212,6,3,4,41,2,2,1,45,0,1,0,0,6,3,4,34,2,1,1,31,0,1,0,0,3,2,1,14,0,1,1,11,0,1,0,0,0.0,0.0,70.0,2.0,35.9,0.4,1.0,0.0,0.0,80.0,5.0,36.3,0.6,1.0,0.0,0.0,130.0,11.0,35.8,1.3,0.42857142857142855,4.5,-4.0,500.0,0.0,0.041666666666666664,4,4,7.5,4.0,1467,1221,336
62,202510010212,1,1,2,38,7,8,5,110,0,0,0,2,1,1,2,32,5,6,5,90,0,0,0,1,0,0,1,7,3,4,4,27,0,0,0,0,0.0,0.0,10.0,6.0,37.4,0.8,0.45454545454545453,0.0,0.0,30.0,6.0,39.8,0.4,0.0625,0.0,0.0,10.0,7.0,37.2,0.8,0.4444444444444444,0.5,-6.0,0.0,0.050724637681159424,0.16666666666666666,1,1,2.3,1.0,1098,1183,1294
