,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
26,202510010111,3,4,11,48,0,1,1,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,80.0,9.0,36.4,0.4,0.2777777777777778,0.0,0.0,140.0,9.0,34.7,0.8,0.35294117647058826,0.0,0.0,60.0,11.0,34.3,0.8,0.26666666666666666,1.0,-8.0,0.0,0.2222222222222222,0.4666666666666667,8,16,15.9,8.0,1064,455,1556,0.0,0.0,40.0,2.0,35.2,0.1,0.16666666666666666,0.0,0.0,30.0,10.0,34.3,0.9,0.875,-0.5,0.2,56.0,0.0,18.0,18.0,474.0,-0.05555555555555555,-0.058823529411764705,-0.06666666666666667,0.0,0.0,0.3700000000000003,0.0
27,202510010111,17,18,23,122,1,3,0,18,0,0,0,0,6,7,13,50,1,1,0,6,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,36.1,0.4,0.3888888888888889,0.0,0.0,80.0,6.0,37.2,0.4,0.5,0.0,0.0,70.0,15.0,35.9,1.6,0.75,2.5,-6.0,0.0,0.0,0.13043478260869565,1,1,42.9,10.0,1463,749,1167,0.0,0.0,20.0,1.0,34.5,0.0,0.16666666666666666,0.0,0.0,20.0,1.0,34.6,0.0,0.3333333333333333,-2.3,0.4,53.0,0.0,18.0,18.0,504.0,-0.1111111111111111,-0.1875,0.1875,0.0,0.0,0.5700000000000003,0.0
28,202510010111,17,18,23,122,5,3,6,41,1,0,2,3,6,7,13,50,1,1,4,11,0,0,2,2,0,0,2,2,0,0,1,1,0,0,1,0,0.0,0.0,110.0,11.0,36.2,0.7,0.3888888888888889,0.0,0.0,160.0,8.0,34.2,0.7,0.7058823529411765,0.0,0.0,90.0,16.0,36.7,2.8,0.6875,2.5,0.0,0.0,0.11764705882352941,0.17647058823529413,8,18,43.3,11.0,1463,1506,1167,0.0,0.0,80.0,8.0,34.1,0.8,0.18181818181818182,0.0,0.0,20.0,12.0,35.5,1.1,0.6666666666666666,0.2,0.0,52.0,0.0,18.0,18.0,498.0,0.05555555555555555,-0.058823529411764705,-0.0625,0.0,-0.26666666666666666,0.15000000000000072,0.0
29,202510010111,13,13,9,73,18,17,18,191,0,0,0,6,4,4,1,19,3,4,0,35,0,0,0,1,0,1,0,4,1,0,0,3,0,0,0,1,0.0,0.0,170.0,12.0,34.3,1.0,0.7058823529411765,0.0,0.0,60.0,6.0,37.6,0.7,0.23076923076923078,0.0,0.0,130.0,11.0,34.8,0.7,1.0,-0.5,-8.0,-200.0,0.0,0.0,6,11,85.9,15.0,1167,1556,460,0.0,0.0,160.0,7.0,34.8,0.7,0.375,0.0,0.0,110.0,5.0,34.7,0.4,0.4375,-1.3,0.0,53.0,76.0,18.0,17.0,464.0,0.058823529411764705,0.0,0.0,0.0625,-0.0625,0.1999999999999993,0.0
30,202510010111,22,24,20,186,4,6,1,30,2,1,0,4,5,7,5,49,1,2,0,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,10.0,36.1,1.2,0.0625,0.0,0.0,80.0,16.0,36.9,2.5,0.058823529411764705,0.0,0.0,70.0,9.0,34.9,0.8,0.06666666666666667,-0.5,-8.0,200.0,0.07142857142857142,0.32142857142857145,7,15,44.4,12.0,1152,324,1428,0.0,0.0,60.0,5.0,35.4,0.1,0.07142857142857142,0.0,0.0,70.0,13.0,36.7,1.7,0.06666666666666667,-0.5,0.0,55.0,41.0,18.0,16.0,472.0,0.0,0.0,0.0,0.0,0.0,0.029999999999999714,0.0
31,202510010111,10,6,6,54,4,1,1,19,0,0,0,0,4,0,2,20,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,33.5,0.7,0.6666666666666666,0.0,0.0,10.0,9.0,35.1,1.0,0.06666666666666667,0.0,0.0,10.0,1.0,34.0,0.0,0.2222222222222222,-3.0,-10.0,200.0,0.0,0.0,5,10,21.8,9.0,1154,197,1561,0.0,0.0,10.0,1.0,33.5,0.0,0.2857142857142857,0.0,0.0,30.0,3.0,34.3,0.1,0.18181818181818182,-1.5999999999999999,0.6,54.0,103.0,18.0,15.0,452.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-16,0.0
32,202510010111,48,38,38,270,6,2,4,41,2,2,1,4,15,13,12,82,1,0,1,12,0,0,0,2,1,2,0,12,0,0,0,2,0,0,0,2,0.0,0.0,110.0,7.0,41.2,2.2,0.11764705882352941,0.0,0.0,90.0,4.0,34.4,0.6,0.3125,0.0,0.0,40.0,7.0,37.9,0.8,0.15384615384615385,0.0,10.0,-1000.0,0.07692307692307693,0.17307692307692307,2,4,91.5,16.0,1428,848,1263,0.0,0.0,100.0,6.0,34.7,0.4,0.5,0.0,0.0,60.0,5.0,34.4,0.4,0.13333333333333333,-0.2,0.0,52.0,19.0,18.0,17.0,476.0,0.0,0.0,0.0,0.0,0.0,1.3300000000000005,0.0
33,202510010111,22,24,20,186,4,1,1,9,1,1,1,3,5,7,5,49,1,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,36.4,1.4,0.09090909090909091,0.0,0.0,40.0,1.0,36.1,0.0,0.0625,0.0,0.0,10.0,1.0,37.2,0.0,0.1,-4.5,14.0,0.0,0.3333333333333333,0.3333333333333333,8,17,9.7,4.0,1152,178,1428,0.0,0.0,10.0,2.0,35.2,0.3,0.3,0.0,0.0,10.0,1.0,37.1,0.0,0.07692307692307693,-1.7,0.8,53.0,146.0,18.0,11.0,482.0,0.0,0.0,0.0,-0.1,0.0,-0.05000000000000071,0.0
34,202510010111,22,24,20,186,0,1,2,8,0,0,0,1,5,7,5,49,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,170.0,17.0,38.8,2.5,0.05555555555555555,0.0,0.0,150.0,15.0,36.9,2.0,0.2777777777777778,0.0,0.0,100.0,14.0,36.4,1.4,0.125,-1.5,-6.0,0.0,0.0,0.06451612903225806,1,2,98.3,17.0,1152,599,1428,0.0,0.0,80.0,1.0,35.3,0.0,0.07692307692307693,0.0,0.0,70.0,1.0,35.2,0.0,0.1,-4.6,0.4,52.0,0.0,18.0,18.0,504.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.879999999999999,0.0
35,202510010111,10,6,6,54,1,0,1,6,0,0,0,2,4,0,2,20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.6,1.5,0.9166666666666666,0.0,0.0,40.0,9.0,38.1,1.6,0.08333333333333333,0.0,0.0,50.0,8.0,34.7,0.9,0.8571428571428571,-1.0,4.0,0.0,0.0,0.11627906976744186,3,5,46.7,13.0,1154,696,1561,0.0,0.0,90.0,3.0,34.6,0.1,0.7,0.0,0.0,50.0,3.0,36.5,0.5,0.42857142857142855,-2.0,0.4,50.0,167.0,18.0,12.0,456.0,0.0,0.0,-0.21428571428571427,0.1,0.0,0.1700000000000003,0.0
36,202510010206,3,0,1,7,1,4,0,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.125,6,11,5.3,3.0,1195,1691,1428,,,,,,,,,,,,,,,,,56.0,,17.0,,,,,,,,,
37,202510010206,22,24,20,186,0,0,0,0,0,0,0,0,5,7,5,49,0,0,0,0,0,0,0,0,1,3,1,24,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,2,4,7.1,4.0,1152,88,1428,,,,,,,,,,,,,,,,,57.0,,17.0,,,,,,,,,
38,202510010206,4,2,1,58,28,25,20,281,0,0,0,9,1,0,0,17,6,6,3,61,0,0,0,2,0,0,0,13,3,4,1,26,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.125,1,1,27.6,9.0,1246,1167,533,,,,,,,,,,,,,,,,,57.0,,17.0,,,,,,,,,
39,202510010206,10,14,10,144,20,12,10,207,0,0,1,6,4,3,2,41,2,0,0,56,0,0,0,5,2,0,2,23,0,0,0,25,0,0,0,4,0.0,0.0,90.0,16.0,44.0,6.3,0.3125,,,,,,,,,,,,,,,,,200.0,,,8,16,20.7,7.0,1304,1183,1503,,,,,,,,,,,,,,,,0.0,54.0,120.0,17.0,16.0,532.0,0.375,,,,,,
40,202510010206,0,0,0,1,21,23,17,208,0,0,0,0,0,0,0,0,6,4,6,55,0,0,0,0,0,0,0,0,1,1,2,25,0,0,0,0,0.0,0.0,130.0,12.0,37.0,1.3,0.26666666666666666,0.0,0.0,160.0,12.0,37.0,1.3,0.5,,,,,,,,0.0,4.0,0.0,0.043478260869565216,0.17391304347826086,4,8,221.1,17.0,1075,1013,1328,,,,,,,,,,,,,,,0.0,0.0,57.0,50.0,17.0,15.0,476.0,0.4666666666666667,0.1875,,,,0.0,0.0
41,202510010206,4,3,1,20,1,4,1,17,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,100.0,6.0,35.6,1.2,0.5,,,,,,,,,,,,,,,,,0.0,0.25,0.25,4,7,20.9,8.0,1460,1332,1345,,,,,,,,,,,,,,,,0.0,54.0,21.0,17.0,18.0,486.0,0.0,,,,,,
42,202510010206,3,0,1,12,11,14,5,84,0,0,0,0,0,0,0,5,1,3,1,10,0,0,0,0,0,0,0,3,1,0,1,9,0,0,0,0,0.0,0.0,110.0,4.0,35.5,0.5,0.6111111111111112,,,,,,,,,,,,,,,,,0.0,0.2127659574468085,0.44680851063829785,8,17,4.4,2.0,1564,1393,334,,,,,,,,,,,,,,,,0.0,57.0,21.0,17.0,18.0,468.0,-0.2222222222222222,,,,,,
43,202510010206,24,28,32,237,2,1,0,15,0,0,0,0,10,10,7,85,1,1,0,6,0,0,0,0,0,7,3,36,1,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.7,1.0,1.0,0.0,0.0,100.0,6.0,35.5,0.4,0.6,0.0,0.0,30.0,5.0,37.2,1.4,0.4,-1.5,-2.0,200.0,0.0,0.1111111111111111,3,6,33.9,10.0,1691,1210,1167,0.0,0.0,100.0,4.0,36.4,0.7,0.5454545454545454,,,,,,,,-1.3,0.0,53.0,85.0,17.0,16.0,436.0,-0.25,-0.06666666666666667,0.2,-0.09090909090909091,,-0.379999999999999,0.0
44,202510010206,8,6,8,58,1,4,0,17,0,0,0,0,5,3,1,11,0,0,0,5,0,0,0,0,3,2,0,6,0,0,0,1,0,0,0,0,0.0,0.0,90.0,13.0,35.7,1.4,0.6428571428571429,0.0,0.0,120.0,8.0,35.8,0.7,0.5,0.0,0.0,70.0,9.0,37.6,1.9,0.25,-2.0,6.0,400.0,0.045454545454545456,0.18181818181818182,3,5,97.1,13.0,1289,1691,1428,0.0,0.0,80.0,7.0,34.3,0.9,0.5555555555555556,,,,,,,,-1.7,0.0,57.0,77.0,17.0,14.0,488.0,0.07142857142857142,-0.0625,-0.08333333333333333,0.2222222222222222,,0.24000000000000127,0.0
45,202510010206,0,0,0,2,7,9,6,76,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,120.0,8.0,34.0,1.6,0.6875,,,,,,,,,,,,,,,,,200.0,0.0,0.0,2,3,135.0,16.0,1291,1482,1589,,,,,,,,,,,,,,,,0.0,54.0,36.0,17.0,16.0,500.0,0.0,,,,,,
46,202510010206,0,5,1,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,35.4,1.8,0.36363636363636365,0.0,0.0,60.0,10.0,39.7,3.0,0.9166666666666666,0.0,0.0,50.0,15.0,39.9,3.1,0.4666666666666667,4.0,-6.0,0.0,0.0,0.30434782608695654,6,12,11.3,6.0,1447,1152,1721,,,,,,,,,,,,,,,4.0,0.0,57.0,78.0,17.0,11.0,460.0,0.18181818181818182,-0.3333333333333333,0.4,,,-2.25,0.0
47,202510010206,1,6,1,38,14,21,14,117,0,0,0,0,0,0,1,6,3,4,4,21,0,0,0,0,0,0,0,4,1,1,2,14,0,0,0,0,0.0,0.0,130.0,9.0,36.2,1.4,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,10,112.7,15.0,1672,1345,1167,,,,,,,,,,,,,,,,0.0,54.0,21.0,17.0,18.0,478.0,-0.05555555555555555,,,,,,
48,202510010206,0,1,0,7,1,0,1,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,30.0,17.0,39.4,3.5,0.3333333333333333,0.0,0.0,20.0,4.0,35.5,0.5,0.5555555555555556,0.0,0.0,40.0,3.0,34.2,0.4,0.3,-7.0,-4.0,600.0,0.0273972602739726,0.136986301369863,5,9,7.7,5.0,1049,891,1428,,,,,,,,,,,,,,,-7.0,0.3333333333333333,57.0,126.0,17.0,18.0,452.0,0.0,0.0,0.0,,,2.599999999999998,0.0
