,result_flag
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,3
1038,2
1039,2
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,3
1055,3
1056,4
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,3
1069,2
1070,2
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,4
1080,2
1081,3
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
