,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202210010106,11,11,10,90,0,0,0,1,0,0,0,0,2,5,4,26,0,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,40.0,1.1,0.9090909090909091,0.0,0.0,140.0,9.0,39.4,2.5,0.2,0.0,0.0,110.0,9.0,36.3,1.2,0.3076923076923077,3.0,6.0,700.0,,,1,1,215.4,13.0,1127,1728,1328,0.0,0.0,130.0,11.0,37.0,2.0,1.0,0.0,0.0,130.0,6.0,37.1,0.9,0.35714285714285715,0.8,0.2,52.0,-924.0,14.0,11.0,444.0,-0.2727272727272727,-0.06666666666666667,0.07692307692307693,-0.14285714285714285,0.5,0.8199999999999996,0.0,2.4086,2.054699999999997,0.38339999999999463,1.0833999999999975,-0.2453000000000003,0.33158368020502216,1.4595889832415154,1.0,4.0,0.0
11,202210010106,1,1,0,3,1,2,1,21,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,10.0,38.3,1.9,0.6923076923076923,0.0,0.0,140.0,13.0,40.2,2.2,0.6,3.0,3.0,600.0,0.0,0.07142857142857142,5,7,103.9,12.0,1154,460,1561,0.0,0.0,,,,,,0.0,0.0,150.0,7.0,39.5,2.0,0.6875,-1.5,0.0,56.0,-827.0,14.0,9.0,473.0,,0.23076923076923078,0.13333333333333333,,-0.25,-0.6000000000000014,0.0,,-1.0926000000000045,0.8074000000000012,,-0.12590000000000146,0.042426503724410876,0.7845734863959903,0.0,0.0,
12,202210010106,16,10,7,75,0,1,0,2,0,0,0,0,3,4,2,18,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,3.0,13.0,38.6,2.3,0.14285714285714285,0.0,0.0,1.0,9.0,37.7,1.3,0.2222222222222222,0.0,0.0,6.0,4.0,34.3,0.4,1.0,-4.5,6.0,0.0,0.23076923076923078,0.5384615384615384,7,11,5.1,3.0,1098,361,1294,0.0,0.0,10.0,6.0,33.9,0.5,0.23076923076923078,,,,,,,,-2.6,0.0,56.0,0.0,14.0,14.0,468.0,0.07142857142857142,0.0,-0.09090909090909091,0.0,,1.7500000000000013,0.0,2.683399999999999,1.962600000000002,-1.6166000000000054,-1.5592000000000041,,0.3486983409648401,2.0547201755956963,0.0,2.0,0.0
13,202210010106,18,13,16,116,0,0,0,5,0,0,0,0,9,6,8,58,0,0,0,0,0,0,0,0,2,6,5,19,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.4,0.0,0.15384615384615385,0.0,0.0,2.0,1.0,37.6,0.0,0.1875,0.0,0.0,2.0,4.0,40.4,1.6,0.14285714285714285,1.5,-2.0,600.0,0.16326530612244897,0.40816326530612246,2,2,4.7,1.0,1503,760,1263,0.0,0.0,1.0,14.0,39.9,3.4,0.07142857142857142,0.0,0.0,5.0,2.0,35.7,0.0,0.25,1.5,0.6,56.0,-127.0,14.0,13.0,516.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.10999999999999943,0.0,-0.8795000000000002,-0.5537999999999954,0.7740999999999971,3.983399999999996,-0.21659999999999968,0.058355037049012896,1.730895721873503,0.0,2.0,0.5
14,202210010212,3,2,0,13,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,35.9,0.6,0.38461538461538464,0.0,0.0,3.0,1.0,37.6,0.0,0.4,0.0,0.0,7.0,8.0,37.5,1.1,0.5625,0.0,2.0,200.0,0.0,0.08333333333333333,5,5,16.7,8.0,1733,1124,1428,0.0,0.0,5.0,2.0,35.8,0.3,0.8125,0.0,0.0,4.0,3.0,35.1,0.2,0.7777777777777778,-0.9,0.6,51.0,-756.0,12.0,13.0,426.0,-0.23076923076923078,-0.3333333333333333,-0.0625,-0.0625,0.0,0.33999999999999986,0.0,0.44079999999999586,1.4342000000000041,1.5833999999999975,0.34079999999999444,-0.8166000000000011,0.18098289841471643,0.9947864092356714,-5.0,3.0,0.6666666666666666
15,202210010212,2,2,3,28,3,3,3,67,0,0,0,0,2,2,1,7,0,1,0,17,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,8.0,5.0,35.2,0.5,0.6923076923076923,0.0,0.0,5.0,7.0,35.0,0.7,0.8181818181818182,0.0,0.0,9.0,5.0,33.5,0.4,0.5,0.0,-10.0,200.0,0.21428571428571427,0.5,8,11,13.9,6.0,1396,1559,1556,0.0,0.0,5.0,7.0,34.5,0.8,0.6,0.0,0.0,4.0,4.0,34.3,0.3,0.375,-0.2,0.0,54.0,-756.0,12.0,13.0,424.0,-0.46153846153846156,0.0,0.08333333333333333,-0.1,0.0,0.23000000000000115,0.0,-0.2591999999999999,-0.07469999999999999,-1.9592000000000027,-1.4166000000000025,-1.6166000000000054,0.15277886305580937,0.5966573556070528,-2.0,2.0,0.0
16,202210010212,5,8,8,31,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,11.0,37.0,1.5,0.7777777777777778,0.0,0.0,70.0,17.0,37.8,2.2,0.1111111111111111,0.0,0.0,20.0,1.0,35.3,0.0,0.7142857142857143,-5.0,-4.0,-200.0,0.02564102564102564,0.1794871794871795,3,3,21.2,10.0,1463,5,1167,0.0,0.0,30.0,3.0,36.9,0.4,0.875,0.0,0.0,100.0,4.0,36.1,0.8,0.875,-2.8,0.4,56.0,29.0,12.0,18.0,502.0,-0.1111111111111111,0.05555555555555555,-0.2857142857142857,-0.4375,0.125,0.2699999999999996,0.0,0.9699999999999989,1.769999999999996,-1.641300000000001,0.983399999999996,-0.23169999999999646,0.28635015221749244,0.851821577561874,1.0,1.0,1.0
17,202210010212,0,3,1,30,3,9,2,51,0,1,0,8,0,0,0,3,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,110.0,9.0,36.4,1.0,0.1875,0.0,0.0,80.0,6.0,36.9,0.5,0.21428571428571427,0.0,0.0,60.0,7.0,36.5,0.7,0.14285714285714285,-1.0,-12.0,200.0,0.0,0.0,7,10,16.8,9.0,1674,1306,1428,0.0,0.0,90.0,5.0,36.1,0.8,0.3,0.0,0.0,120.0,9.0,35.9,1.0,0.2857142857142857,-0.1,0.0,54.0,70.0,12.0,16.0,454.0,0.0625,-0.07142857142857142,0.0,-0.1,-0.14285714285714285,0.17999999999999972,0.0,0.9407999999999959,0.5683000000000007,1.0407999999999973,0.6407999999999987,0.44079999999999586,0.05928571428571428,0.3440930106817048,-3.0,0.0,
18,202210010212,0,0,0,14,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,34.7,0.9,0.7272727272727273,0.0,0.0,7.0,6.0,36.9,0.7,0.75,0.0,0.0,10.0,6.0,35.9,0.9,0.21428571428571427,-1.5,-2.0,0.0,0.0,0.05263157894736842,6,7,13.0,4.0,1059,1210,1482,0.0,0.0,8.0,11.0,36.7,0.8,0.7142857142857143,0.0,0.0,7.0,4.0,35.4,0.6,0.38461538461538464,-0.5,0.0,54.0,-616.0,12.0,11.0,454.0,-0.09090909090909091,-0.16666666666666666,0.07142857142857142,0.07142857142857142,0.0,-0.11999999999999958,0.0,-1.2165999999999997,0.983399999999996,-1.0412999999999997,-0.15029999999999433,-0.516600000000004,0.2182403141075493,0.8158431221748451,-2.0,3.0,0.0
19,202210010212,0,0,0,2,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,37.3,2.2,1.0,0.0,0.0,15.0,11.0,36.5,2.2,1.0,0.0,0.0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,0.0,0.12307692307692308,0.3230769230769231,7,9,13.2,5.0,264,666,815,0.0,0.0,14.0,15.0,36.0,1.8,0.875,0.0,0.0,13.0,7.0,34.6,0.7,0.7857142857142857,-0.2,0.0,57.0,-581.0,12.0,11.0,474.0,-0.18181818181818182,-0.125,-0.07142857142857142,0.0625,-0.07142857142857142,0.5899999999999992,0.0,1.3833999999999946,1.0407999999999973,0.44079999999999586,0.5407999999999973,-1.316600000000001,0.08112726208286106,0.8822698000045099,-1.0,2.0,0.0
20,202210010212,3,5,6,25,11,10,9,110,0,0,0,0,2,1,0,2,5,2,3,31,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,150.0,12.0,34.7,1.0,0.9375,0.0,0.0,80.0,12.0,34.1,1.3,0.9444444444444444,0.0,0.0,90.0,3.0,34.9,0.5,0.8333333333333334,-4.5,2.0,800.0,0.1694915254237288,0.3389830508474576,5,6,5.0,2.0,1677,1013,1167,0.0,0.0,130.0,18.0,33.8,1.1,0.6111111111111112,0.0,0.0,110.0,8.0,33.1,0.4,0.9333333333333333,-0.2,0.2,56.0,-1035.0,12.0,16.0,512.0,0.0,0.05555555555555555,-0.05555555555555555,0.0,0.0,0.3500000000000007,0.0,-0.45309999999999917,-1.2653999999999996,-0.4654000000000025,-1.3531000000000049,-2.0531000000000006,0.12715913040141646,0.6462197768561405,0.0,0.0,
21,202210010212,7,4,4,62,1,1,3,28,0,0,0,1,1,2,3,15,0,1,1,2,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0.0,0.0,12.0,12.0,45.1,7.2,0.9166666666666666,0.0,0.0,12.0,10.0,39.0,3.7,0.75,0.0,0.0,15.0,14.0,40.4,3.3,0.8,1.0,-4.0,0.0,,,6,8,148.3,12.0,1090,1503,1169,0.0,0.0,13.0,14.0,36.6,2.3,0.9285714285714286,0.0,0.0,12.0,8.0,35.5,0.5,1.0,-0.4,0.0,53.0,-906.0,12.0,12.0,512.0,0.08333333333333333,0.16666666666666666,0.13333333333333333,0.07142857142857142,0.0,2.16,0.0,5.771100000000004,0.4224000000000032,1.1822000000000017,0.6833999999999989,-0.4166000000000025,0.0909935085272807,3.366541251789439,-3.0,2.0,0.0
22,202210010212,6,11,9,115,10,10,12,136,2,4,1,22,2,5,5,40,3,2,3,33,0,0,1,7,0,3,1,9,0,1,1,9,0,0,0,0,0.0,0.0,11.0,7.0,35.7,1.0,0.7857142857142857,0.0,0.0,10.0,5.0,36.9,1.4,0.6428571428571429,0.0,0.0,11.0,9.0,37.6,1.0,0.2857142857142857,1.0,0.0,200.0,0.09090909090909091,0.21212121212121213,4,4,5.1,3.0,1506,1263,199,0.0,0.0,9.0,8.0,35.0,0.9,1.0,0.0,0.0,10.0,7.0,35.3,1.5,0.9285714285714286,0.3,0.0,56.0,-231.0,12.0,14.0,490.0,0.0,0.0,-0.14285714285714285,-0.18181818181818182,0.07142857142857142,0.270000000000001,0.0,0.24080000000000013,1.4407999999999959,1.683399999999999,-0.9224999999999994,0.036599999999999966,0.2531435020952764,0.989949493661167,-1.0,1.0,0.0
23,202210010212,18,13,16,116,0,0,0,2,0,0,0,1,9,6,8,58,0,0,0,1,0,0,0,0,3,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.7,0.8,0.125,0.0,0.0,12.0,13.0,36.5,1.7,0.7692307692307693,0.0,0.0,11.0,10.0,36.6,0.6,0.16666666666666666,1.0,0.0,200.0,0.04,0.16,2,2,72.4,11.0,1503,771,1263,0.0,0.0,13.0,8.0,38.4,2.0,0.8571428571428571,0.0,0.0,11.0,16.0,40.3,3.0,0.25,1.1,0.0,52.0,-34.0,12.0,16.0,478.0,0.0,0.07692307692307693,0.0,0.0,0.1875,-0.7099999999999987,0.0,1.962600000000002,0.22579999999999956,0.6833999999999989,-0.6387,0.6740999999999957,0.31376197641234704,1.3928388277184107,1.0,1.0,0.0
24,202210010212,1,0,2,33,14,11,12,111,0,0,0,1,1,0,0,9,2,2,2,24,0,0,0,0,0,0,0,3,0,0,1,9,0,0,0,0,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,0.16,0.4,8,12,2.6,1.0,1548,1167,1328,0.0,0.0,1.0,10.0,41.7,2.5,0.3333333333333333,0.0,0.0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,57.0,-1007.0,12.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0,3.215299999999999,0.27489999999999526,-0.32510000000000616,1.7769000000000048,0.3748999999999967,0.1774119499921017,0.9785703858180068,1.0,0.0,
25,202210010212,5,9,4,53,0,0,0,4,0,0,0,3,0,2,0,15,0,0,0,3,0,0,0,3,0,1,0,5,0,0,0,2,0,0,0,2,0.0,0.0,12.0,10.0,37.0,1.3,0.2857142857142857,0.0,0.0,7.0,12.0,36.4,0.9,0.4166666666666667,0.0,0.0,14.0,6.0,36.1,0.7,0.375,-2.0,-2.0,0.0,0.0,0.0,1,1,15.5,7.0,1317,1379,1186,0.0,0.0,13.0,14.0,35.1,0.8,0.5,0.0,0.0,6.0,9.0,36.7,1.1,0.14285714285714285,0.0,0.0,55.0,-14.0,12.0,14.0,432.0,0.21428571428571427,0.08333333333333333,-0.0625,0.125,0.0,0.18999999999999914,0.0,1.0833999999999975,0.48339999999999606,0.1833999999999989,-0.8166000000000011,0.5342000000000056,0.1220107426220853,0.6529931086925801,0.0,5.0,0.0
26,202210010306,5,8,8,31,1,0,1,5,0,0,0,1,1,2,5,11,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.3,0.2,0.5,0.0,0.0,30.0,2.0,35.1,0.2,0.8181818181818182,0.0,0.0,60.0,3.0,34.7,0.3,0.13333333333333333,0.5,-2.0,0.0,0.21052631578947367,0.47368421052631576,4,6,1.7,1.0,1463,1520,1167,,,,,,,,,,,,,,,0.5,1.0,56.0,35.0,14.0,10.0,492.0,-0.1,-0.18181818181818182,0.0,,,0.29999999999999716,0.0,-0.6166000000000054,-0.8166000000000011,-0.7591999999999999,,,0.2798216815253754,0.24944382578492727,1.0,2.0,1.0
27,202210010306,6,11,9,115,11,10,9,110,2,0,1,3,2,5,5,40,5,2,3,31,1,0,1,1,2,0,3,17,1,0,1,13,1,0,1,1,0.0,0.0,4.0,7.0,33.1,0.4,1.0,0.0,0.0,1.0,2.0,34.6,0.4,0.6875,0.0,0.0,1.0,1.0,33.9,0.0,0.4375,-3.0,4.0,0.0,0.2,0.5333333333333333,8,14,5.3,2.0,1506,1013,199,0.0,0.0,2.0,4.0,35.8,0.6,0.6428571428571429,0.0,0.0,4.0,2.0,35.0,0.1,0.9166666666666666,-0.8,0.6,54.0,-953.0,14.0,11.0,490.0,0.0,-0.4375,-0.0625,-0.42857142857142855,-0.3333333333333333,-0.4999999999999993,0.0,-2.816600000000001,-1.316600000000001,-2.016600000000004,-0.3658000000000001,-0.9166000000000025,0.20122745504063683,0.9239047569960868,0.0,5.0,0.6
28,202210010306,4,5,0,39,17,7,7,106,1,0,0,10,1,2,0,9,3,3,3,18,1,0,0,3,0,0,0,4,0,0,2,14,0,0,0,2,0.0,0.0,3.0,3.0,36.2,0.5,0.42857142857142855,0.0,0.0,6.0,4.0,36.1,0.6,0.35714285714285715,0.0,0.0,5.0,4.0,35.7,0.3,0.25,0.5,-4.0,0.0,0.5,0.5,7,12,6.9,3.0,1183,1428,1558,,,,,,,,,,,,,,,0.5,0.3333333333333333,54.0,0.0,14.0,14.0,452.0,-0.35714285714285715,0.0,0.0,,,0.25,0.0,0.2834000000000003,0.1833999999999989,-0.21659999999999968,,,0.0733858809877259,0.21602468994692847,0.0,3.0,0.3333333333333333
