,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
15,202310010108,3,1,2,21,0,1,0,6,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0.0,17.0,17.0,34.9,1.5,0.5,0.0,0.0,7.0,13.0,38.7,1.1,0.5,0.0,0.0,13.0,16.0,37.7,2.0,0.0625,-0.5,-2.0,400.0,0.043478260869565216,0.13043478260869565,7,14,42.5,13.0,1152,565,1428,0.0,0.0,12.0,10.0,36.2,0.8,0.0625,0.0,0.0,8.0,13.0,37.8,1.8,0.07142857142857142,-1.1,0.0,54.0,-127.0,16.0,18.0,430.0,0.0,-0.125,0.0,0.0,0.21428571428571427,-0.32999999999999974,0.0,-0.20649999999999835,3.408700000000003,0.8497000000000057,0.7408000000000001,2.3407999999999944,0.21289728768126853,1.3455110553243337
16,202310010111,4,0,2,14,1,1,1,5,0,0,0,1,2,0,2,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,37.4,2.3,0.14285714285714285,0.0,0.0,5.0,3.0,35.2,0.2,0.0625,0.0,0.0,4.0,13.0,38.0,2.3,0.14285714285714285,-0.5,4.0,0.0,0.0,0.0,1,2,8.8,5.0,1222,1713,1328,0.0,0.0,9.0,16.0,35.5,1.6,0.25,0.0,0.0,5.0,4.0,36.8,0.3,0.25,-0.7,0.2,53.0,-561.0,16.0,14.0,448.0,0.21428571428571427,0.0,0.07142857142857142,0.125,0.125,0.09000000000000057,0.0,1.6625999999999976,-0.2591999999999999,2.0833999999999975,0.4253,0.8833999999999946,0.07187361356249325,1.0777754868245972
17,202310010111,5,6,5,35,1,1,1,23,1,1,0,0,2,2,1,8,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,34.6,0.3,0.45454545454545453,0.0,0.0,100.0,6.0,35.8,0.6,0.09090909090909091,0.0,0.0,30.0,1.0,35.0,0.0,0.2857142857142857,-1.0,-8.0,200.0,0.16901408450704225,0.30985915492957744,1,1,5.5,3.0,1506,1345,199,0.0,0.0,30.0,6.0,38.0,1.4,0.3333333333333333,0.0,0.0,10.0,1.0,35.1,0.0,0.1111111111111111,-0.4,0.6,57.0,280.0,16.0,11.0,486.0,-0.09090909090909091,0.0,-0.14285714285714285,0.0,0.0,-0.3200000000000003,0.0,-0.47469999999999857,-0.11660000000000537,-0.9166000000000025,2.5407999999999973,-0.3592000000000013,0.13749736758088596,1.2132600710482477
18,202310010111,1,4,0,15,1,0,3,18,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,37.3,1.0,0.8125,0.0,0.0,9.0,13.0,37.1,2.1,0.6923076923076923,0.0,0.0,10.0,8.0,37.6,1.2,0.7142857142857143,-0.5,4.0,-200.0,0.08333333333333333,0.3333333333333333,5,10,8.2,4.0,1167,1294,460,0.0,0.0,5.0,15.0,36.4,2.2,0.5,0.0,0.0,4.0,6.0,35.2,0.5,0.875,-0.4,0.0,55.0,-666.0,16.0,16.0,480.0,0.0625,0.07692307692307693,-0.42857142857142855,-0.0625,-0.5625,0.48999999999999916,0.0,1.3833999999999946,1.0700000000000003,2.1407999999999987,0.48339999999999606,-0.2591999999999999,0.1278857219531686,0.8565045242145534
19,202310010111,2,0,1,6,5,1,4,41,1,0,0,0,1,0,0,0,3,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.3,0.0,0.07692307692307693,0.0,0.0,70.0,2.0,36.5,0.2,0.2,0.0,0.0,20.0,1.0,35.6,0.0,0.6,-0.5,16.0,-200.0,0.0,0.1111111111111111,3,5,5.1,2.0,1629,1167,1428,0.0,0.0,10.0,5.0,34.6,0.3,0.3,0.0,0.0,10.0,4.0,34.9,0.6,0.3333333333333333,0.7,0.6,57.0,20.0,16.0,13.0,478.0,0.07692307692307693,-0.06666666666666667,-0.2,0.0,0.0,0.2699999999999996,0.0,-0.6166000000000054,-0.35029999999999717,-1.2502999999999957,-1.316600000000001,-1.016600000000004,0.17369708456408184,0.6554387843269576
20,202310010111,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.9,0.0,0.6666666666666666,0.0,0.0,10.0,1.0,33.8,0.0,0.6363636363636364,0.0,0.0,90.0,14.0,35.2,1.3,0.3333333333333333,6.5,10.0,0.0,0.11304347826086956,0.3217391304347826,3,6,4.8,1.0,1289,1225,1428,0.0,0.0,50.0,6.0,36.0,0.9,0.2,0.0,0.0,10.0,5.0,36.2,0.7,0.2727272727272727,1.3,0.4,56.0,42.0,16.0,9.0,486.0,0.0,-0.45454545454545453,-0.1111111111111111,0.0,0.0,-0.6800000000000012,0.0,-1.5592000000000041,-1.6592000000000056,0.12530000000000285,-0.6831999999999994,-0.4831999999999965,0.19247935264270746,1.0127191120937749
21,202310010111,3,1,2,21,0,0,0,4,0,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,36.3,0.7,0.7692307692307693,0.0,0.0,2.0,9.0,35.9,1.2,1.0,0.0,0.0,7.0,5.0,34.6,0.5,0.8181818181818182,-1.5,-4.0,0.0,0.056818181818181816,0.2159090909090909,2,3,27.2,10.0,1152,1079,1428,0.0,0.0,11.0,9.0,34.8,1.1,0.8571428571428571,0.0,0.0,7.0,8.0,33.1,0.7,0.9230769230769231,0.0,0.0,53.0,-211.0,16.0,13.0,454.0,-0.07692307692307693,-0.09090909090909091,-0.09090909090909091,-0.14285714285714285,0.0,0.7499999999999993,0.0,0.8407999999999944,0.44079999999999586,-1.5657999999999959,-0.6592000000000056,-2.816600000000001,0.08082060089465139,1.1217842929904112
22,202310010111,0,1,1,8,1,1,1,23,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.5,0.0,0.15384615384615385,0.0,0.0,60.0,12.0,36.5,0.9,0.07692307692307693,0.0,0.0,70.0,13.0,37.5,1.1,0.125,5.0,16.0,-200.0,0.0,0.09090909090909091,7,13,17.3,8.0,1489,1345,565,0.0,0.0,40.0,1.0,36.2,0.0,0.08333333333333333,0.0,0.0,30.0,2.0,34.6,0.3,0.1111111111111111,-1.3,0.6,57.0,20.0,16.0,13.0,496.0,-0.07692307692307693,0.0,-0.0625,0.0,0.0,0.20999999999999944,0.0,-0.4166000000000025,1.0407999999999973,1.5833999999999975,-0.4831999999999965,-0.8592000000000013,0.02812082713908052,0.9728309205612244
23,202310010111,0,0,0,8,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.1,0.8,0.7857142857142857,0.0,0.0,7.0,7.0,33.3,0.5,0.8571428571428571,0.0,0.0,12.0,14.0,34.2,1.5,1.0,1.0,0.0,-200.0,0.03225806451612903,0.1774193548387097,6,11,15.4,7.0,1463,1170,1167,0.0,0.0,13.0,11.0,33.5,1.1,0.875,0.0,0.0,8.0,4.0,34.0,0.6,0.5833333333333334,-1.2,0.0,54.0,-665.0,16.0,14.0,504.0,0.07142857142857142,0.0,0.0,-0.125,0.0,0.2,0.0,-0.8166000000000011,-1.7747000000000028,-0.8746999999999971,-1.5747,-1.0747,0.13710647665607587,0.6305553108173791
24,202310010111,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,36.4,1.2,0.125,0.0,0.0,6.0,7.0,33.6,0.7,0.6363636363636364,0.0,0.0,4.0,5.0,33.8,0.1,0.6363636363636364,-1.0,6.0,-200.0,0.07317073170731707,0.3170731707317073,6,12,35.0,12.0,1463,151,1167,0.0,0.0,5.0,9.0,36.1,1.6,0.5384615384615384,0.0,0.0,9.0,4.0,33.3,0.2,0.46153846153846156,-0.4,0.0,55.0,-211.0,16.0,16.0,476.0,0.0,0.18181818181818182,-0.09090909090909091,0.07692307692307693,-0.15384615384615385,0.3700000000000003,0.0,0.48339999999999606,-2.316600000000001,-2.1166000000000054,-1.105399999999996,-2.6166000000000054,0.1890405884340845,1.3275541420220878
25,202310010111,0,0,1,10,0,2,2,11,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,34.5,0.9,0.9230769230769231,0.0,0.0,120.0,4.0,35.1,0.6,0.75,0.0,0.0,140.0,10.0,34.4,1.1,0.8,0.0,-10.0,0.0,0.12,0.24,8,15,104.5,15.0,1729,1014,1428,0.0,0.0,50.0,8.0,34.8,0.6,0.3,0.0,0.0,90.0,9.0,34.8,0.9,0.2727272727272727,0.2,0.0,55.0,153.0,16.0,13.0,460.0,-0.15384615384615385,-0.125,0.13333333333333333,0.0,0.18181818181818182,-0.029999999999999007,0.0,-0.9592000000000027,-0.3592000000000013,-0.6747000000000014,-0.6592000000000056,-1.230000000000004,0.2696540492448527,0.24819347291981755
26,202310010111,1,4,0,15,1,0,0,9,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,34.5,0.9,0.21428571428571427,0.0,0.0,13.0,8.0,35.9,0.7,0.125,0.0,0.0,7.0,15.0,40.9,3.8,0.6875,2.5,12.0,-600.0,0.0,0.07692307692307693,8,16,9.3,6.0,1167,1542,460,0.0,0.0,4.0,12.0,35.3,1.9,0.4166666666666667,0.0,0.0,6.0,11.0,36.5,1.1,0.375,0.6,0.0,56.0,-308.0,16.0,14.0,526.0,0.0,-0.0625,0.25,-0.25,-0.0625,-0.33999999999999986,0.0,-1.2263999999999982,-0.016600000000003945,1.6822000000000017,-0.6166000000000054,-0.35029999999999717,0.19343314922720628,2.2399999999999998
27,202310010111,3,3,5,39,2,1,0,7,0,0,0,0,0,0,3,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,1.7,0.6,0.0,0.0,10.0,14.0,37.1,1.3,0.6,0.0,0.0,7.0,7.0,37.2,0.9,0.2,1.0,14.0,200.0,0.058823529411764705,0.20588235294117646,2,4,56.1,14.0,1503,334,1263,0.0,0.0,4.0,7.0,37.0,0.8,0.13333333333333333,0.0,0.0,12.0,3.0,38.5,0.3,0.25,-1.1,0.2,54.0,-625.0,16.0,10.0,518.0,0.1,0.0,0.0,0.0,0.0,0.13000000000000042,0.0,1.0274,-0.8110999999999962,-0.953799999999994,-1.1537999999999968,0.22050000000000125,0.20210008521632156,0.8565045242145541
28,202310010111,0,0,0,4,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,11.0,36.0,1.2,1.0,0.0,0.0,110.0,11.0,34.3,1.5,0.9090909090909091,0.0,0.0,80.0,8.0,34.5,0.7,1.0,-1.5,8.0,200.0,0.0,0.0,4,8,159.9,16.0,1440,1036,1167,0.0,0.0,140.0,2.0,36.1,0.4,0.5625,0.0,0.0,110.0,12.0,38.0,3.1,0.35714285714285715,-0.7,0.2,53.0,105.0,16.0,16.0,484.0,0.0,0.0,-0.23076923076923078,-0.4375,0.21428571428571427,-0.5800000000000004,0.0,0.9253,-1.1592000000000056,-0.9592000000000027,0.6407999999999987,1.9699999999999989,0.2602164871256926,1.3347658970770873
29,202310010111,4,5,10,40,1,0,0,9,0,0,0,1,2,5,7,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,13.1,0.0,0.23076923076923078,0.0,0.0,3.0,1.0,13.3,0.0,0.07142857142857142,0.0,0.0,4.0,4.0,13.1,0.5,0.2857142857142857,1.5,8.0,-1050.0,0.0,0.0,7,14,30.2,11.0,1691,1542,1167,0.0,0.0,14.0,16.0,37.2,2.7,0.6875,0.0,0.0,15.0,13.0,40.2,3.2,0.5,3.9,0.4,55.0,-287.0,16.0,13.0,492.0,-0.15384615384615385,0.0,-0.14285714285714285,0.0,-0.0625,-7.8100000000000005,0.0,,,,-0.05509999999999593,1.3872,0.2155123037631502,12.544863490688133
