,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202110010102,3,2,0,7,0,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,33.7,1.8,0.7777777777777778,0.0,0.0,12.0,10.0,35.5,1.6,0.8125,0.0,0.0,7.0,6.0,36.5,0.6,0.8666666666666667,-2.5,-6.0,200.0,0.0,0.0,7,13,45.9,10.0,1687,263,1345,0.0,0.0,8.0,14.0,36.5,1.3,0.2777777777777778,0.0,0.0,8.0,5.0,34.5,0.8,0.5555555555555556,-0.8,0.0,55.0,-211.0,18.0,18.0,460.0
11,202110010102,1,3,0,11,1,1,0,4,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0.0,0.0,180.0,12.0,34.9,1.8,0.5,0.0,0.0,160.0,18.0,38.2,3.9,0.5,0.0,0.0,,,,,,6.0,2.0,0.0,0.0,0.13333333333333333,3,5,405.8,18.0,1465,351,1328,0.0,0.0,110.0,11.0,39.0,2.9,0.6,,,,,,,,-0.5,0.0,54.0,0.0,18.0,18.0,406.0
12,202110010102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,41.5,3.5,0.18181818181818182,0.0,0.0,15.0,15.0,43.0,4.9,0.2,0.0,0.0,15.0,8.0,38.0,1.2,0.4,0.5,3.0,-200.0,0.0,0.15384615384615385,5,10,76.7,11.0,1175,1128,882,0.0,0.0,11.0,10.0,38.9,2.1,0.7333333333333333,0.0,0.0,11.0,13.0,34.9,2.1,0.6666666666666666,0.7,0.0,51.0,-632.0,18.0,11.0,447.0
13,202110010102,0,0,1,11,0,1,0,17,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,6.0,11.0,40.4,2.0,0.9166666666666666,0.0,0.0,13.0,8.0,36.1,0.9,0.8571428571428571,0.0,0.0,8.0,9.0,36.4,0.4,0.42857142857142855,-1.0,25.0,-200.0,0.0,0.0,8,16,82.6,13.0,1729,1014,1428,0.0,0.0,11.0,5.0,36.1,0.5,0.875,0.0,0.0,13.0,11.0,36.1,1.2,0.9375,-0.3,0.0,54.0,-1077.0,18.0,12.0,453.0
14,202110010102,0,1,4,17,0,0,1,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0.0,0.0,20.0,8.0,49.4,8.1,0.125,0.0,0.0,100.0,10.0,36.0,1.5,0.8333333333333334,0.0,0.0,160.0,15.0,34.9,2.7,1.0,3.5,10.0,-200.0,,,8,17,269.1,16.0,1383,1561,246,0.0,0.0,120.0,13.0,38.7,2.5,0.1875,0.0,0.0,80.0,9.0,36.8,1.4,0.4666666666666667,0.5,0.0,51.0,-514.0,18.0,8.0,416.0
15,202110010102,0,0,0,8,2,6,2,52,0,0,0,0,0,0,0,5,1,4,2,42,0,0,0,0,0,0,0,4,1,2,1,19,0,0,0,0,0.0,0.0,30.0,100.0,45.1,3.3,0.09090909090909091,0.0,0.0,110.0,100.0,34.4,1.4,0.5,0.0,0.0,160.0,160.0,42.4,4.8,0.8125,30.0,7.0,-200.0,0.0,0.03333333333333333,4,7,133.5,15.0,1343,1235,1428,0.0,0.0,140.0,170.0,37.8,2.2,0.2222222222222222,0.0,0.0,150.0,160.0,36.0,2.7,0.3333333333333333,19.0,0.0,54.0,-1008.0,18.0,11.0,455.0
16,202110010102,6,4,3,33,0,2,1,22,0,0,0,0,4,1,0,15,0,1,1,13,0,0,0,0,0,1,0,7,0,1,1,7,0,0,0,0,0.0,0.0,15.0,13.0,37.6,1.8,0.3125,0.0,0.0,12.0,12.0,34.5,0.9,0.8666666666666667,0.0,0.0,2.0,1.0,39.9,0.0,0.5833333333333334,-6.0,2.0,-600.0,0.047619047619047616,0.14285714285714285,4,8,5.3,2.0,1098,1362,1294,0.0,0.0,13.0,11.0,42.3,2.4,0.125,0.0,0.0,10.0,11.0,35.8,1.5,0.3333333333333333,-0.5,0.2,54.0,-763.0,18.0,16.0,468.0
17,202110010102,0,0,0,4,7,6,1,71,0,0,0,2,0,0,0,4,5,4,0,35,0,0,0,2,0,0,0,2,1,2,0,11,0,0,0,1,0.0,0.0,17.0,18.0,36.1,3.8,0.8888888888888888,0.0,0.0,12.0,15.0,40.6,3.8,0.6875,0.0,0.0,15.0,16.0,40.7,4.1,0.75,-1.0,4.0,0.0,0.043478260869565216,0.13043478260869565,7,15,353.9,17.0,1717,1183,1559,0.0,0.0,12.0,12.0,37.0,2.6,0.7647058823529411,0.0,0.0,10.0,13.0,37.9,2.6,0.26666666666666666,-1.3,0.0,52.0,0.0,18.0,18.0,402.0
18,202110010107,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,31.9,0.5,0.9444444444444444,0.0,0.0,4.0,11.0,33.3,0.6,0.1875,0.0,0.0,10.0,5.0,34.6,0.3,0.13333333333333333,-0.5,2.0,200.0,0.0,0.5,5,10,4.4,2.0,832,420,351,0.0,0.0,8.0,2.0,35.1,0.0,0.05555555555555555,0.0,0.0,1.0,1.0,36.0,0.0,0.06666666666666667,-1.9,0.4,53.0,-652.0,18.0,18.0,476.0
19,202110010107,6,4,3,33,10,5,7,57,2,2,1,4,4,1,0,15,5,2,3,30,1,1,0,2,0,0,0,2,0,0,0,7,0,0,0,1,0.0,0.0,4.0,11.0,37.8,2.5,0.16666666666666666,0.0,0.0,8.0,13.0,36.5,0.8,0.1875,0.0,0.0,6.0,1.0,34.7,0.0,0.11764705882352941,-5.0,-2.0,0.0,0.0,0.10526315789473684,3,6,14.8,6.0,1098,1167,1294,0.0,0.0,9.0,6.0,34.7,0.4,0.16666666666666666,0.0,0.0,3.0,7.0,35.0,0.6,0.14285714285714285,-1.5,0.2,53.0,-365.0,18.0,12.0,438.0
20,202110010107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,39.7,2.4,0.125,0.0,0.0,13.0,11.0,36.2,0.6,0.05555555555555555,0.0,0.0,13.0,7.0,35.3,0.3,0.6666666666666666,-4.0,2.0,0.0,0.03571428571428571,0.17857142857142858,2,4,2.4,1.0,803,108,666,0.0,0.0,13.0,12.0,34.6,1.2,0.35294117647058826,0.0,0.0,6.0,13.0,35.2,1.0,0.5333333333333333,-0.3,0.0,55.0,-834.0,18.0,16.0,474.0
21,202110010107,0,1,0,7,0,1,0,17,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,13.0,35.9,0.7,0.23076923076923078,0.0,0.0,9.0,4.0,34.7,0.2,0.2,0.0,0.0,10.0,12.0,35.7,1.1,0.35714285714285715,-0.5,2.0,0.0,0.0392156862745098,0.17647058823529413,1,1,63.6,13.0,1399,1014,1428,0.0,0.0,9.0,6.0,35.2,0.3,0.125,0.0,0.0,2.0,1.0,34.8,0.0,0.18181818181818182,-2.2,0.2,55.0,-539.0,18.0,13.0,466.0
22,202110010107,15,7,8,83,1,0,1,15,0,0,0,1,10,4,5,49,1,0,0,12,0,0,0,1,1,1,2,15,0,0,0,2,0,0,0,1,0.0,0.0,10.0,10.0,34.0,1.4,1.0,0.0,0.0,12.0,12.0,37.0,1.6,1.0,0.0,0.0,10.0,8.0,34.6,0.9,0.7,-1.0,2.0,-400.0,0.03333333333333333,0.16666666666666666,5,9,129.5,17.0,1716,1503,1167,0.0,0.0,14.0,11.0,35.6,1.2,0.21428571428571427,0.0,0.0,18.0,18.0,35.7,1.8,0.5555555555555556,1.5,0.0,57.0,-1149.0,18.0,10.0,454.0
23,202110010107,0,0,1,11,2,4,6,41,0,0,0,0,0,0,0,2,1,3,3,30,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,12.0,11.0,38.0,2.5,1.0,0.0,0.0,12.0,14.0,34.6,1.0,0.8823529411764706,0.0,0.0,6.0,8.0,36.1,2.2,0.8,-1.5,0.0,-1200.0,0.0,0.16666666666666666,2,3,8.4,4.0,1729,1366,1428,0.0,0.0,11.0,8.0,33.1,0.8,0.9230769230769231,0.0,0.0,12.0,4.0,35.9,0.5,0.6666666666666666,-2.0,0.0,53.0,-1043.0,18.0,12.0,446.0
24,202110010107,5,4,3,28,10,5,7,57,0,0,0,0,1,3,2,11,5,2,3,30,0,0,0,0,1,1,1,0,0,0,0,7,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,38.9,1.5,0.625,0.0,0.0,50.0,14.0,37.9,2.0,0.4375,2.0,,-600.0,0.02040816326530612,0.20408163265306123,8,16,30.7,9.0,1152,1167,1428,0.0,0.0,90.0,6.0,37.4,1.0,0.15384615384615385,0.0,0.0,110.0,6.0,37.6,0.9,0.13333333333333333,-2.6,0.0,54.0,-500.0,18.0,6.0,
25,202110010107,1,2,2,19,6,6,4,55,0,0,0,2,0,0,2,13,1,1,3,27,0,0,0,2,0,0,0,3,1,0,0,8,0,0,0,2,0.0,0.0,8.0,8.0,34.1,1.5,0.7777777777777778,0.0,0.0,6.0,6.0,35.1,0.6,0.38461538461538464,0.0,0.0,6.0,3.0,34.8,0.3,0.5625,-2.5,8.0,0.0,,,3,5,26.1,8.0,1396,1558,1556,0.0,0.0,7.0,6.0,34.9,0.6,0.8888888888888888,0.0,0.0,2.0,8.0,35.1,0.6,0.7,0.0,0.2,54.0,0.0,18.0,18.0,466.0
26,202110010107,15,7,8,83,7,7,8,94,1,0,0,8,10,4,5,49,1,4,1,34,0,0,0,5,1,1,2,15,0,0,0,6,0,0,0,2,0.0,0.0,10.0,10.0,41.1,3.2,1.0,0.0,0.0,12.0,18.0,35.9,1.6,0.7777777777777778,0.0,0.0,11.0,10.0,36.5,1.1,0.9230769230769231,0.0,-6.0,-300.0,0.10344827586206896,0.10344827586206896,1,2,45.3,11.0,1716,1263,1167,0.0,0.0,11.0,16.0,37.6,2.1,0.75,0.0,0.0,12.0,6.0,33.3,0.9,0.9411764705882353,-1.0,0.0,56.0,-705.0,18.0,10.0,470.0
27,202110010107,1,0,1,4,1,7,2,30,0,0,0,0,0,0,0,1,1,3,2,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,12.0,7.0,39.2,0.6,0.3076923076923077,0.0,0.0,10.0,7.0,36.2,0.5,0.1111111111111111,0.0,0.0,15.0,10.0,34.6,1.7,0.4444444444444444,1.5,11.0,-200.0,0.020833333333333332,0.08333333333333333,6,11,78.1,15.0,1191,1306,1235,0.0,0.0,9.0,11.0,34.6,1.3,0.1875,0.0,0.0,13.0,12.0,35.8,1.3,0.38461538461538464,1.4,0.0,54.0,-345.0,18.0,13.0,515.0
28,202110010107,2,3,4,40,1,2,1,3,0,0,1,1,1,1,2,15,1,1,1,3,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,6.0,12.0,40.6,2.2,0.08333333333333333,0.0,0.0,12.0,9.0,36.0,0.7,0.07692307692307693,0.0,0.0,11.0,11.0,37.1,1.6,0.7142857142857143,-0.5,0.0,0.0,0.06779661016949153,0.1694915254237288,4,7,8.3,3.0,1489,1511,565,0.0,0.0,9.0,10.0,36.4,0.6,0.05555555555555555,0.0,0.0,5.0,15.0,37.1,1.5,0.05555555555555555,0.7,0.0,54.0,-320.0,18.0,12.0,488.0
29,202110010107,4,8,9,52,6,6,4,55,0,0,0,3,4,7,6,44,1,1,3,27,0,0,0,3,1,2,2,20,1,0,0,8,0,0,0,1,0.0,0.0,30.0,5.0,39.1,1.3,0.4,0.0,0.0,140.0,16.0,37.0,2.4,0.5625,0.0,0.0,170.0,14.0,34.9,0.5,0.7058823529411765,4.5,-9.0,-100.0,0.0,0.034482758620689655,8,17,128.5,16.0,1172,1558,1556,0.0,0.0,90.0,10.0,35.5,1.2,0.8333333333333334,0.0,0.0,160.0,12.0,34.2,2.1,0.9444444444444444,0.8,0.0,54.0,-431.0,18.0,10.0,421.0
30,202110010107,7,4,6,52,0,0,0,10,0,0,0,2,6,3,5,37,0,0,0,4,0,0,0,0,3,0,0,9,0,0,0,1,0,0,0,0,0.0,0.0,14.0,16.0,35.4,1.2,0.75,0.0,0.0,12.0,18.0,35.7,1.7,1.0,0.0,0.0,8.0,8.0,34.9,0.9,0.9444444444444444,-4.0,-8.0,0.0,0.3076923076923077,0.3076923076923077,4,8,13.3,5.0,1393,322,1263,0.0,0.0,5.0,13.0,34.1,2.1,1.0,0.0,0.0,3.0,1.0,34.8,0.0,0.13333333333333333,-3.5,0.2,54.0,-294.0,18.0,16.0,416.0
31,202110010107,1,0,1,4,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,13.7,3.5,0.6363636363636364,0.0,0.0,6.0,4.0,13.2,2.1,0.125,0.0,0.0,1.0,6.0,13.2,1.7,0.14285714285714285,-1.0,4.0,-1910.0,0.0,0.0,7,14,42.9,10.0,1170,1478,1404,0.0,0.0,1.0,1.0,13.2,0.0,0.125,0.0,0.0,6.0,2.0,13.3,0.1,0.07692307692307693,-1.5,0.4,55.0,-700.0,18.0,11.0,476.0
32,202110010107,0,1,0,10,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,35.2,1.0,0.3333333333333333,0.0,0.0,80.0,7.0,35.6,0.9,0.3333333333333333,0.0,0.0,160.0,4.0,35.4,0.4,0.3888888888888889,-4.0,-2.0,0.0,0.05714285714285714,0.17142857142857143,8,18,24.6,7.0,1714,1649,1167,0.0,0.0,50.0,16.0,37.3,1.7,0.17647058823529413,0.0,0.0,70.0,15.0,35.0,2.5,0.8333333333333334,1.5,0.0,57.0,-98.0,18.0,15.0,488.0
33,202110010107,5,4,3,28,2,4,6,41,0,0,0,0,1,3,2,11,1,3,3,30,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0.0,0.0,13.0,16.0,35.0,2.5,0.7222222222222222,0.0,0.0,4.0,14.0,35.7,2.3,0.26666666666666666,0.0,0.0,8.0,3.0,33.1,0.2,0.05555555555555555,-6.5,-2.0,200.0,0.017543859649122806,0.15789473684210525,7,13,132.7,18.0,1152,1366,1428,0.0,0.0,17.0,18.0,34.8,2.0,0.16666666666666666,0.0,0.0,5.0,17.0,34.4,1.6,0.3333333333333333,0.6,0.2,53.0,-651.0,18.0,18.0,426.0
34,202110010107,6,4,7,72,3,3,1,14,0,0,0,3,1,0,0,11,3,1,1,5,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,9.0,5.0,34.7,0.3,0.5454545454545454,0.0,0.0,10.0,6.0,34.2,0.5,0.23529411764705882,0.0,0.0,6.0,6.0,36.6,0.7,0.5,0.5,2.0,-200.0,0.05,0.15,7,15,75.5,14.0,1506,1713,199,0.0,0.0,2.0,4.0,33.7,0.5,0.8888888888888888,0.0,0.0,12.0,3.0,35.1,0.4,0.2857142857142857,-0.6,0.2,55.0,-686.0,18.0,11.0,494.0
35,202110010107,1,1,2,34,2,5,2,19,1,1,0,0,1,1,2,27,1,4,2,9,1,1,0,0,0,1,1,4,0,3,0,0,0,1,0,0,0.0,0.0,110.0,12.0,41.7,3.5,0.5,0.0,0.0,40.0,7.0,36.1,0.9,0.75,0.0,0.0,80.0,11.0,37.0,1.0,0.0625,-0.5,9.0,-100.0,0.07692307692307693,0.3076923076923077,6,12,62.8,12.0,1036,1482,1108,0.0,0.0,120.0,4.0,35.5,0.1,0.07692307692307693,0.0,0.0,160.0,13.0,36.3,1.1,0.0625,-0.1,0.0,57.0,-469.0,18.0,12.0,507.0
36,202110010110,15,7,8,83,7,11,6,84,2,3,1,10,10,4,5,49,4,5,4,47,1,2,1,4,1,0,1,4,0,0,1,4,0,0,1,1,0.0,0.0,9.0,16.0,36.5,1.0,0.1111111111111111,0.0,0.0,10.0,6.0,36.0,0.1,0.13333333333333333,0.0,0.0,11.0,8.0,34.5,1.1,0.47058823529411764,-4.0,2.0,0.0,0.08695652173913043,0.21739130434782608,1,2,2.6,1.0,1716,1556,1167,0.0,0.0,10.0,15.0,37.5,1.7,0.5625,0.0,0.0,6.0,16.0,36.2,1.9,0.2222222222222222,0.9,0.0,54.0,-743.0,18.0,18.0,472.0
37,202110010110,0,1,1,15,2,0,0,6,0,0,0,0,0,1,1,12,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,35.9,0.7,0.5,0.0,0.0,5.0,13.0,35.2,1.2,0.25,0.0,0.0,8.0,8.0,35.5,0.7,0.2,-2.0,14.0,0.0,,,1,1,29.6,10.0,1674,432,1428,0.0,0.0,1.0,9.0,35.8,0.5,0.125,0.0,0.0,4.0,2.0,34.7,0.2,0.3125,-2.4,0.2,51.0,-301.0,18.0,16.0,504.0
38,202110010110,2,0,3,29,7,7,8,94,0,0,0,2,1,0,3,20,1,4,1,34,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,41.4,3.6,0.6363636363636364,0.0,0.0,150.0,12.0,34.7,1.0,0.8888888888888888,0.0,0.0,120.0,13.0,35.3,1.2,0.38461538461538464,1.5,6.0,-200.0,0.034482758620689655,0.13793103448275862,7,13,208.9,17.0,1645,1263,1366,0.0,0.0,150.0,15.0,34.8,0.7,0.6470588235294118,0.0,0.0,110.0,9.0,35.8,1.1,0.5,0.1,0.0,53.0,-705.0,18.0,11.0,488.0
39,202110010110,1,0,4,12,7,11,6,84,1,0,1,1,1,0,4,10,4,5,4,47,1,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,110.0,7.0,34.7,1.0,0.875,0.0,0.0,110.0,5.0,33.9,0.3,0.42857142857142855,0.0,0.0,80.0,10.0,34.1,0.8,0.9090909090909091,1.5,-12.0,0.0,0.05405405405405406,0.16216216216216217,6,12,36.6,11.0,1576,1556,1577,0.0,0.0,90.0,13.0,35.6,0.9,0.25,0.0,0.0,70.0,9.0,33.3,0.7,0.9230769230769231,1.2,0.0,54.0,-463.0,18.0,16.0,500.0
40,202110010110,1,0,4,12,1,1,0,30,0,0,0,1,1,0,4,10,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,11.0,34.1,1.2,0.7058823529411765,0.0,0.0,100.0,12.0,35.6,0.8,0.4,1.0,,-500.0,0.07407407407407407,0.2962962962962963,4,7,57.6,15.0,1576,1376,1577,0.0,0.0,80.0,12.0,34.5,0.5,0.6875,0.0,0.0,140.0,4.0,34.1,0.1,0.375,-2.1,0.0,54.0,-1228.0,18.0,5.0,
