,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
10,202410010110,47,28,21,298,14,19,12,102,2,5,2,15,35,19,12,194,5,10,6,51,2,4,1,10,6,1,2,25,0,0,0,3,0,0,0,2,0.0,0.0,30.0,40.0,37.7,0.5,1.0,0.0,0.0,120.0,120.0,35.4,1.2,0.4,0.0,0.0,90.0,100.0,36.2,1.8,0.2,30.0,8.0,0.0,0.058823529411764705,0.17647058823529413,2,2,25.1,9.0
11,202410010112,12,12,9,68,5,11,4,85,0,0,0,2,0,3,1,17,3,4,1,44,0,0,0,2,0,3,1,8,1,1,0,12,0,0,0,1,0.0,0.0,140.0,1.0,34.2,0.0,0.5,0.0,0.0,120.0,12.0,36.5,1.4,0.5,0.0,0.0,110.0,5.0,34.8,0.7,0.6153846153846154,2.0,4.0,0.0,,,7,15,73.2,14.0
12,202410010112,47,28,21,298,12,10,11,116,0,0,1,5,35,19,12,194,3,2,6,56,0,0,1,5,9,6,4,70,1,1,1,24,0,0,0,1,0.0,0.0,10.0,10.0,35.9,0.8,0.4,0.0,0.0,50.0,4.0,34.9,1.0,0.25,0.0,0.0,10.0,2.0,34.7,0.0,0.25,-4.0,4.0,-200.0,,,2,4,4.7,2.0
13,202410010112,2,1,1,17,18,12,16,140,0,1,0,0,1,1,1,15,5,4,4,60,0,1,0,0,0,1,0,1,1,2,0,13,0,1,0,0,0.0,0.0,10.0,13.0,35.5,1.0,0.3888888888888889,0.0,0.0,60.0,2.0,34.3,0.1,0.05555555555555555,0.0,0.0,60.0,2.0,34.9,0.0,0.058823529411764705,-5.5,2.0,0.0,0.0,0.19148936170212766,8,18,20.9,9.0
14,202410010112,8,19,16,185,3,4,3,82,0,0,1,1,1,1,1,46,1,1,1,42,0,0,0,1,0,0,1,15,1,0,0,12,0,0,0,1,0.0,0.0,120.0,10.0,36.8,1.8,0.8,0.0,0.0,70.0,12.0,37.6,1.9,0.125,0.0,0.0,30.0,5.0,36.2,0.7,0.15384615384615385,-2.5,6.0,0.0,0.022058823529411766,0.15441176470588236,6,11,9.1,4.0
15,202410010112,5,6,2,44,5,11,4,85,0,0,0,0,3,4,1,26,3,4,1,44,0,0,0,0,0,2,0,13,1,1,0,12,0,0,0,0,0.0,0.0,14.0,10.0,34.9,1.0,0.6111111111111112,0.0,0.0,11.0,13.0,35.5,0.8,0.625,0.0,0.0,7.0,1.0,34.2,0.0,0.3333333333333333,-4.5,-4.0,0.0,0.045454545454545456,0.13636363636363635,5,9,9.9,5.0
16,202410010112,4,5,6,34,1,2,1,4,1,1,1,4,4,4,5,17,1,2,1,3,1,1,1,3,1,2,1,7,0,1,1,3,0,1,1,3,0.0,0.0,8.0,6.0,33.7,0.5,1.0,0.0,0.0,13.0,10.0,34.1,0.9,0.375,0.0,0.0,12.0,9.0,34.1,0.5,0.9375,1.5,10.0,0.0,0.04285714285714286,0.18571428571428572,8,16,15.9,8.0
17,202410010112,2,1,1,15,2,1,0,5,0,0,0,0,2,1,1,11,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,36.0,1.4,0.625,0.0,0.0,40.0,6.0,36.9,0.7,0.7272727272727273,0.0,0.0,80.0,14.0,41.2,2.6,0.125,2.5,-4.0,0.0,0.06711409395973154,0.174496644295302,5,10,44.3,13.0
18,202410010112,0,0,2,9,30,28,22,237,0,0,1,1,0,0,1,6,12,11,6,93,0,0,1,1,0,0,0,2,2,2,0,26,0,0,0,1,0.0,0.0,13.0,14.0,39.7,2.7,0.625,0.0,0.0,16.0,17.0,35.7,1.8,0.4444444444444444,0.0,0.0,5.0,9.0,35.4,0.8,0.3,-2.5,4.0,-200.0,0.05555555555555555,0.1111111111111111,3,5,22.1,11.0
19,202410010112,8,7,9,58,0,0,0,14,0,0,0,0,8,5,8,47,0,0,0,9,0,0,0,0,1,0,2,8,0,0,0,1,0,0,0,0,0.0,0.0,90.0,15.0,35.9,1.1,0.13333333333333333,0.0,0.0,130.0,3.0,38.7,0.5,0.125,0.0,0.0,14.0,13.0,38.7,1.7,0.13333333333333333,-1.0,-4.0,0.0,0.09333333333333334,0.26666666666666666,8,17,77.5,15.0
20,202410010112,8,7,9,58,19,10,10,179,1,0,1,4,8,5,8,47,15,6,6,86,1,0,1,4,1,0,2,8,3,0,2,24,0,0,1,3,0.0,0.0,7.0,9.0,39.7,1.2,0.6,0.0,0.0,12.0,10.0,35.4,0.8,0.1111111111111111,0.0,0.0,7.0,10.0,39.6,2.3,0.4166666666666667,0.5,23.0,-200.0,0.03571428571428571,0.14285714285714285,7,14,30.0,12.0
21,202410010112,3,1,1,6,1,1,3,14,0,0,1,1,3,1,1,6,1,0,1,7,0,0,1,1,2,1,1,2,0,0,1,4,0,0,1,1,0.0,0.0,30.0,11.0,35.2,0.9,0.3333333333333333,0.0,0.0,100.0,7.0,34.8,0.7,0.2857142857142857,0.0,0.0,30.0,6.0,35.7,0.4,0.36363636363636365,-2.5,0.0,0.0,0.059602649006622516,0.24503311258278146,1,2,7.7,3.0
22,202410010112,2,4,2,49,1,2,0,11,0,0,0,1,2,3,1,31,1,2,0,8,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,12.0,16.0,35.4,1.7,0.625,0.0,0.0,8.0,11.0,34.9,0.7,0.29411764705882354,0.0,0.0,7.0,12.0,35.1,0.9,0.5,-2.0,2.0,0.0,0.0,0.0,4,7,13.5,7.0
23,202410010112,2,3,6,73,30,28,22,237,0,0,2,5,1,1,2,32,12,11,6,93,0,0,0,3,0,0,0,8,2,2,0,26,0,0,0,0,0.0,0.0,20.0,2.0,33.9,0.3,0.3333333333333333,0.0,0.0,100.0,5.0,32.8,0.6,0.8888888888888888,0.0,0.0,60.0,11.0,35.5,1.0,0.42857142857142855,4.5,2.0,200.0,0.054945054945054944,0.16483516483516483,3,6,10.6,6.0
24,202410010112,6,4,8,44,4,4,1,25,0,0,0,1,1,0,3,17,1,3,0,15,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,70.0,60.0,40.9,1.8,0.1111111111111111,0.0,0.0,150.0,150.0,36.0,2.9,0.6,0.0,0.0,150.0,100.0,36.0,1.1,0.125,20.0,0.0,-200.0,0.014705882352941176,0.20588235294117646,1,1,280.7,17.0
25,202410010112,8,7,9,58,0,0,0,0,0,0,0,0,8,5,8,47,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,40.6,1.2,0.08333333333333333,0.0,0.0,140.0,14.0,34.9,1.6,0.6875,0.0,0.0,120.0,11.0,34.6,1.0,0.75,3.0,13.0,-500.0,0.013333333333333334,0.06666666666666667,4,8,79.7,16.0
26,202410010112,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,50.0,13.0,37.3,1.2,0.3125,0.0,0.0,10.0,1.0,35.6,0.0,0.1875,0.0,0.0,20.0,7.0,40.4,1.7,0.25,-3.0,0.0,0.0,0.06060606060606061,0.18181818181818182,2,3,21.4,10.0
27,202410010112,3,6,2,36,4,5,7,83,1,0,0,3,3,6,2,34,2,1,4,41,1,0,0,3,0,1,0,7,0,0,1,11,0,0,0,0,0.0,0.0,100.0,1.0,35.9,0.0,0.05555555555555555,0.0,0.0,50.0,11.0,37.3,1.0,0.0625,0.0,0.0,110.0,2.0,35.7,0.2,0.0625,0.5,-2.0,0.0,0.09574468085106383,0.26063829787234044,6,12,4.3,1.0
28,202410010112,2,1,1,15,10,19,8,153,0,0,0,1,2,1,1,11,5,4,2,68,0,0,0,1,1,0,0,3,1,1,1,22,0,0,0,1,0.0,0.0,4.0,6.0,42.9,3.8,0.42857142857142855,0.0,0.0,18.0,18.0,34.7,1.3,0.8888888888888888,0.0,0.0,15.0,14.0,35.1,1.9,0.6666666666666666,4.0,4.0,-300.0,0.06,0.18,7,13,340.3,18.0
29,202410010202,2,4,2,49,4,2,4,30,0,0,1,1,2,3,1,31,3,2,2,14,0,0,1,1,0,1,1,16,1,0,1,5,0,0,1,1,0.0,0.0,10.0,3.0,34.6,0.3,0.17647058823529413,,,,,,,,,,,,,,,,,-200.0,0.08333333333333333,0.23148148148148148,7,15,2.3,1.0
30,202410010202,47,28,21,298,30,28,22,237,9,5,2,42,35,19,12,194,12,11,6,93,7,3,1,23,12,6,5,48,1,2,4,37,0,0,1,5,0.0,0.0,70.0,3.0,34.3,0.3,0.14285714285714285,0.0,0.0,50.0,7.0,36.3,1.2,0.42857142857142855,,,,,,,,4.0,4.0,0.0,0.07731958762886598,0.25257731958762886,5,10,8.4,3.0
31,202410010202,1,4,2,41,1,0,0,8,0,0,0,2,0,2,2,23,1,0,0,3,0,0,0,2,0,1,1,14,0,0,0,1,0,0,0,1,0.0,0.0,50.0,10.0,37.1,2.1,0.45454545454545453,0.0,0.0,80.0,5.0,34.7,0.6,0.9090909090909091,0.0,0.0,70.0,7.0,35.4,0.8,0.6153846153846154,-1.5,0.0,-200.0,0.041666666666666664,0.18055555555555555,2,4,63.9,12.0
32,202410010202,4,1,2,11,19,20,16,183,0,0,0,0,2,0,0,7,5,9,4,70,0,0,0,0,0,0,0,4,0,2,1,26,0,0,0,0,0.0,0.0,30.0,5.0,36.4,0.4,0.26666666666666666,0.0,0.0,10.0,5.0,36.6,0.3,0.25,0.0,0.0,10.0,2.0,35.6,0.1,0.3076923076923077,-1.5,-2.0,-200.0,0.09271523178807947,0.26490066225165565,1,2,3.9,2.0
33,202410010202,21,14,18,155,2,2,4,22,0,0,0,0,20,10,13,111,1,2,3,10,0,0,0,0,6,4,4,27,0,0,1,3,0,0,0,0,0.0,0.0,2.0,5.0,33.7,0.4,0.7777777777777778,0.0,0.0,4.0,3.0,33.0,0.0,0.2222222222222222,0.0,0.0,6.0,2.0,35.7,0.2,0.0625,-1.5,0.0,0.0,0.05555555555555555,0.19444444444444445,5,9,145.0,16.0
34,202410010202,5,2,2,28,1,1,0,2,0,0,0,0,4,1,1,14,1,1,0,1,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,35.1,0.5,0.5,0.0,0.0,80.0,11.0,36.2,2.0,0.3076923076923077,0.0,0.0,140.0,2.0,35.7,0.9,0.6,-1.5,2.0,0.0,0.014492753623188406,0.2028985507246377,4,8,34.7,9.0
35,202410010202,1,4,2,14,4,2,4,30,0,0,0,0,1,3,1,8,3,2,2,14,0,0,0,0,1,2,0,5,1,0,1,5,0,0,0,0,0.0,0.0,5.0,9.0,36.3,1.2,0.1111111111111111,0.0,0.0,3.0,5.0,35.5,0.2,0.25,0.0,0.0,4.0,7.0,34.7,0.8,0.7222222222222222,-1.0,6.0,0.0,0.022222222222222223,0.2222222222222222,1,1,10.1,4.0
36,202410010202,2,4,7,40,3,2,1,23,0,0,0,0,2,3,4,27,1,1,0,8,0,0,0,0,1,2,3,15,0,0,0,5,0,0,0,0,0.0,0.0,3.0,8.0,35.7,0.3,0.25,0.0,0.0,3.0,2.0,34.9,0.1,0.375,0.0,0.0,11.0,4.0,34.9,0.2,0.6428571428571429,-2.0,2.0,0.0,0.05844155844155844,0.24675324675324675,7,13,33.0,8.0
37,202410010202,2,0,6,32,11,13,4,67,0,0,0,1,2,0,6,26,8,8,3,39,0,0,0,1,0,0,1,11,3,2,3,19,0,0,0,1,0.0,0.0,20.0,2.0,39.3,0.4,0.125,0.0,0.0,10.0,4.0,37.3,0.4,0.3333333333333333,,,,,,,,2.0,-2.0,-200.0,0.037037037037037035,0.11851851851851852,6,11,12.4,5.0
38,202410010202,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,38.4,2.2,0.8571428571428571,0.0,0.0,9.0,9.0,34.7,1.8,0.8125,0.0,0.0,6.0,4.0,33.0,0.3,0.625,-3.5,-14.0,0.0,0.03125,0.09375,8,16,502.9,18.0
39,202410010202,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.3,0.0,1.0,0.0,0.0,14.0,12.0,35.7,1.7,0.8333333333333334,0.0,0.0,11.0,9.0,35.6,1.0,0.2,4.0,0.0,-300.0,0.0,0.0,8,17,71.9,13.0
40,202410010202,9,12,8,125,2,0,3,8,0,0,0,1,2,4,3,44,2,0,3,5,0,0,0,1,0,0,0,17,1,0,2,2,0,0,0,1,0.0,0.0,7.0,11.0,37.7,1.9,0.5,0.0,0.0,10.0,2.0,37.2,0.0,0.375,0.0,0.0,10.0,11.0,38.4,1.0,0.4375,0.0,6.0,0.0,0.0,0.0,2,3,200.9,17.0
41,202410010202,1,2,1,10,0,0,0,1,0,0,0,0,1,2,1,10,0,0,0,1,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,34.5,0.5,0.5384615384615384,,,,,,,,,,,,,,,,,-400.0,0.021897810218978103,0.15328467153284672,4,7,14.0,6.0
42,202410010202,1,4,1,35,30,28,22,237,0,1,0,4,0,1,0,23,12,11,6,93,0,1,0,1,0,1,0,19,1,2,4,37,0,1,0,1,0.0,0.0,9.0,10.0,38.5,2.3,0.9090909090909091,0.0,0.0,10.0,13.0,39.0,3.8,0.4375,0.0,0.0,12.0,5.0,35.8,0.7,0.6428571428571429,-2.5,18.0,200.0,0.5,0.5,3,6,84.3,14.0
43,202410010202,7,7,7,113,1,1,0,15,0,0,0,0,1,1,1,47,1,1,0,11,0,0,0,0,0,0,0,18,0,1,0,4,0,0,0,0,0.0,0.0,1.0,2.0,36.9,0.5,0.5714285714285714,0.0,0.0,18.0,13.0,36.9,1.7,0.05555555555555555,0.0,0.0,18.0,16.0,34.5,0.5,0.8888888888888888,7.0,0.0,200.0,0.034482758620689655,0.13793103448275862,6,12,127.7,15.0
44,202410010202,3,6,2,36,11,13,4,67,0,0,0,0,3,6,2,34,8,8,3,39,0,0,0,0,1,4,0,20,3,2,3,19,0,0,0,0,0.0,0.0,5.0,5.0,38.9,1.1,0.8571428571428571,0.0,0.0,11.0,9.0,35.7,1.2,0.8333333333333334,0.0,0.0,6.0,16.0,36.3,1.3,0.875,5.5,-2.0,0.0,0.047619047619047616,0.14285714285714285,3,5,22.0,7.0
45,202410010202,1,4,2,14,0,0,0,2,0,0,0,0,1,3,1,8,0,0,0,1,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,36.3,1.8,0.2777777777777778,,,,,,,,,,,,,,,,,-200.0,0.04,0.16,7,14,48.5,10.0
46,202410010202,0,1,1,0,15,17,15,172,0,0,0,0,0,1,1,0,8,10,11,99,0,0,0,0,0,1,0,0,2,4,2,30,0,0,0,0,0.0,0.0,10.0,1.0,39.2,0.0,0.25,0.0,0.0,110.0,18.0,35.3,1.8,0.8888888888888888,0.0,0.0,80.0,9.0,39.6,1.4,0.26666666666666666,4.0,13.0,-100.0,0.07258064516129033,0.18548387096774194,8,18,59.7,11.0
47,202410010206,5,10,16,99,30,28,22,237,0,0,0,0,5,9,12,82,12,11,6,93,0,0,0,0,1,3,1,24,1,2,4,37,0,0,0,0,0.0,0.0,40.0,2.0,34.9,0.2,0.11764705882352941,,,,,,,,,,,,,,,,,-200.0,0.1016949152542373,0.1977401129943503,3,6,2.5,1.0
48,202410010206,8,7,9,58,1,1,0,15,0,0,0,0,8,5,8,47,1,1,0,11,0,0,0,0,2,3,3,24,0,1,0,4,0,0,0,0,0.0,0.0,30.0,2.0,34.8,0.1,0.6153846153846154,0.0,0.0,130.0,2.0,35.9,0.1,0.05555555555555555,,,,,,,,0.0,-12.0,0.0,0.07692307692307693,0.2564102564102564,4,7,5.0,3.0
49,202410010206,0,0,1,1,1,3,2,9,0,0,0,0,0,0,1,1,1,2,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,10.0,2.0,34.2,0.0,0.1875,0.0,0.0,30.0,2.0,33.9,0.1,0.16666666666666666,0.0,0.0,50.0,3.0,34.4,0.2,0.15384615384615385,0.5,-2.0,-400.0,0.09210526315789473,0.2631578947368421,3,5,3.2,2.0
50,202410010206,21,14,18,155,0,0,0,0,0,0,0,0,20,10,13,111,0,0,0,0,0,0,0,0,6,4,4,27,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.0,1.4,0.25,0.0,0.0,80.0,3.0,34.5,1.2,0.45454545454545453,,,,,,,,0.0,0.0,0.0,0.038461538461538464,0.15384615384615385,1,1,16.3,5.0
51,202410010206,0,0,0,4,5,5,3,67,0,0,0,0,0,0,0,4,3,1,0,24,0,0,0,0,0,0,0,1,2,0,0,13,0,0,0,0,0.0,0.0,80.0,8.0,35.5,0.5,0.2777777777777778,0.0,0.0,40.0,6.0,36.0,1.2,0.42857142857142855,0.0,0.0,110.0,3.0,35.8,0.1,0.07142857142857142,-2.5,-10.0,200.0,0.021739130434782608,0.15217391304347827,2,4,61.1,8.0
52,202410010206,1,0,0,2,2,0,0,4,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,36.6,0.9,0.25,0.0,0.0,40.0,2.0,34.6,0.1,0.6666666666666666,0.0,0.0,40.0,5.0,38.8,1.2,0.15384615384615385,1.5,2.0,0.0,0.0410958904109589,0.1917808219178082,4,8,7.3,4.0
53,202410010206,3,6,2,36,0,0,0,3,0,0,0,0,3,6,2,34,0,0,0,2,0,0,0,0,1,4,0,20,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,36.1,1.8,0.35294117647058826,0.0,0.0,5.0,6.0,35.4,0.6,0.18181818181818182,,,,,,,,-1.0,2.0,0.0,0.05263157894736842,0.10526315789473684,7,13,17.3,6.0
54,202410010206,0,0,1,6,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.4,0.5454545454545454,0.0,0.0,9.0,12.0,39.6,2.6,0.3333333333333333,0.0,0.0,14.0,9.0,35.2,0.4,0.625,3.5,-6.0,-100.0,0.0,0.0,1,2,426.3,16.0
55,202410010206,2,1,2,27,19,20,16,183,0,0,0,1,0,1,2,14,5,9,4,70,0,0,0,0,0,0,1,7,0,2,1,26,0,0,0,0,0.0,0.0,6.0,11.0,41.8,4.1,0.6363636363636364,0.0,0.0,12.0,15.0,36.5,2.2,0.05555555555555555,0.0,0.0,15.0,14.0,39.4,2.4,0.1875,1.5,18.0,-30.0,0.010752688172043012,0.0967741935483871,7,15,83.9,9.0
56,202410010206,21,14,18,155,3,5,1,22,0,0,0,0,20,10,13,111,0,2,0,8,0,0,0,0,6,4,4,27,0,1,0,2,0,0,0,0,0.0,0.0,2.0,7.0,44.5,2.3,0.08333333333333333,0.0,0.0,17.0,13.0,38.1,2.8,0.16666666666666666,0.0,0.0,11.0,10.0,37.2,2.0,0.46153846153846156,1.5,19.0,-200.0,0.014285714285714285,0.2,7,14,295.5,15.0
57,202410010206,3,6,2,36,15,17,15,172,0,0,0,1,3,6,2,34,8,10,11,99,0,0,0,1,1,4,0,20,2,4,2,30,0,0,0,0,0.0,0.0,11.0,9.0,40.1,2.4,0.75,0.0,0.0,10.0,11.0,35.5,1.5,0.625,0.0,0.0,7.0,11.0,36.3,2.1,0.5294117647058824,1.0,10.0,-200.0,0.3333333333333333,0.3333333333333333,8,17,29.3,7.0
58,202410010206,0,0,0,1,10,14,8,132,0,0,0,0,0,0,0,0,8,9,7,98,0,0,0,0,0,0,0,0,2,4,4,37,0,0,0,0,0.0,0.0,5.0,2.0,40.7,0.6,0.2,0.0,0.0,16.0,10.0,35.2,1.0,0.6875,0.0,0.0,11.0,14.0,35.8,1.8,0.75,6.0,16.0,-200.0,0.05434782608695652,0.16304347826086957,5,10,96.8,10.0
59,202410010206,8,7,9,58,0,1,0,10,0,0,0,0,8,5,8,47,0,1,0,5,0,0,0,0,2,3,3,24,0,1,0,1,0,0,0,0,0.0,0.0,11.0,11.0,38.3,1.8,0.9166666666666666,0.0,0.0,14.0,12.0,38.1,2.4,0.875,0.0,0.0,7.0,9.0,36.6,1.7,0.6923076923076923,-1.0,-14.0,380.0,0.05806451612903226,0.24516129032258063,2,3,129.1,12.0
60,202410010206,5,10,16,99,23,21,17,235,1,0,0,5,5,9,12,82,9,8,8,105,1,0,0,5,1,3,1,24,5,2,4,35,0,0,0,2,0.0,0.0,1.0,2.0,40.8,1.1,0.6666666666666666,0.0,0.0,11.0,11.0,41.8,2.5,0.5625,0.0,0.0,9.0,10.0,40.1,2.9,1.0,4.0,8.0,-200.0,0.0,0.0684931506849315,5,9,289.3,14.0
61,202410010206,3,6,2,36,12,13,17,193,0,0,0,0,3,6,2,34,4,6,7,79,0,0,0,0,1,4,0,20,2,1,2,25,0,0,0,0,0.0,0.0,7.0,8.0,45.8,7.6,0.75,0.0,0.0,13.0,14.0,38.3,3.0,0.14285714285714285,0.0,0.0,12.0,13.0,37.7,2.8,0.6923076923076923,2.5,8.0,-200.0,0.030303030303030304,0.09090909090909091,6,12,288.6,13.0
62,202410010206,8,8,6,91,1,1,3,14,0,0,0,0,6,3,1,39,1,0,1,7,0,0,0,0,0,1,0,15,1,0,0,2,0,0,0,0,0.0,0.0,9.0,12.0,53.0,13.2,0.08333333333333333,0.0,0.0,11.0,16.0,37.9,3.8,0.5882352941176471,0.0,0.0,6.0,12.0,41.4,5.5,0.5833333333333334,0.0,14.0,-300.0,0.03389830508474576,0.13559322033898305,6,11,119.3,11.0
