,race_id,着順,馬番,score,pred_rank
281,202310020610,11,14,-3.397004678966698,16
282,202310020610,12,17,-3.2713439723390185,15
283,202310020610,13,4,-2.9998010853873427,14
284,202310020610,14,11,-0.4426796966374435,5
285,202310020610,15,12,-1.3235216126281166,8
286,202310020610,16,15,-2.7419506848193,13
287,202310020610,17,13,-2.3825356359862835,12
288,202310020610,18,3,-5.994032701319771,18
289,202310030110,1,7,1.4218244305462284,3
290,202310030110,2,5,2.734168490411308,2
291,202310030110,3,9,4.832127425333751,1
292,202310030110,4,8,-0.8477530555991681,5
293,202310030110,5,2,-1.8984277542522432,9
294,202310030110,6,10,-0.06422985181691863,4
295,202310030110,7,4,-3.0675674058406197,11
296,202310030110,8,6,-1.536022948128685,7
297,202310030110,9,3,-1.1783617518293241,6
298,202310030110,10,11,-1.790989059136412,8
299,202310030110,取,1,-2.5170320541628164,10
300,202310030204,1,15,4.086340630914088,1
301,202310030204,2,7,3.1976970422049305,2
302,202310030204,3,13,2.121086337427018,3
303,202310030204,4,18,-1.6701572106958749,9
304,202310030204,5,8,-5.482590717134644,18
305,202310030204,6,14,-3.1795442448397644,14
306,202310030204,7,6,-2.648170153549431,12
307,202310030204,8,9,-3.549815829531971,15
308,202310030204,9,17,0.1062033361993761,4
309,202310030204,10,4,-2.575408818977165,11
310,202310030204,11,16,-0.18561842830652572,5
311,202310030204,12,11,-4.5733995060953685,17
312,202310030204,13,10,-3.856373394372026,16
313,202310030204,14,3,-1.1728453064459343,6
314,202310030204,15,1,-3.0042557221812114,13
315,202310030204,16,12,-1.6683577047910598,8
316,202310030204,17,2,-1.3912892671807888,7
317,202310030204,18,5,-1.9675232622316792,10
318,202310030211,1,3,1.9623444997926989,3
319,202310030211,2,2,2.3835978616901916,2
320,202310030211,3,7,3.20954577122042,1
321,202310030211,4,4,-0.9402737759736659,4
322,202310030211,5,1,-1.990079978353645,12
323,202310030211,6,10,-1.711188075986433,8
324,202310030211,7,15,-1.9173183893449517,11
325,202310030211,8,9,-1.1159454976352785,5
326,202310030211,9,8,-1.6577710747313554,6
327,202310030211,10,5,-3.5137788739448954,15
328,202310030211,11,6,-1.7688516030391108,9
329,202310030211,12,13,-2.7709000044529377,13
330,202310030211,13,12,-1.843415495261204,10
331,202310030211,14,14,-3.045249203441302,14
332,202310030211,15,11,-1.6948730845759588,7
333,202310030211,16,16,-3.5544984473592502,16
334,202310030307,1,2,2.077989770797407,2
335,202310030307,2,5,2.8039969975517627,1
336,202310030307,3,3,1.5598388714754075,4
337,202310030307,4,8,-3.471200290225041,13
338,202310030307,5,13,-1.3813440663113927,6
339,202310030307,6,11,-1.4822419434121925,7
340,202310030307,7,10,-4.135888826461763,15
341,202310030307,8,12,-2.0340654492866257,8
342,202310030307,9,7,-2.5547455666380987,11
343,202310030307,10,4,-4.15752725446072,16
344,202310030307,11,16,-3.261269626000076,12
345,202310030307,12,6,-3.6770223749924824,14
346,202310030307,13,9,1.9864132304729831,3
347,202310030307,14,18,-2.327208366234255,9
348,202310030307,15,17,-0.5661748327854617,5
349,202310030307,16,14,-4.419712551163923,17
350,202310030307,17,1,-4.958695972158784,18
351,202310030307,18,15,-2.4744258195071867,10
352,202310030408,1,7,2.317233278207503,2
353,202310030408,2,5,2.846542811624709,1
354,202310030408,3,3,1.3867493978465484,3
355,202310030408,4,10,-1.2439254623299643,5
356,202310030408,5,1,-2.813597495242941,9
357,202310030408,6,4,-1.091919989896404,4
358,202310030408,7,9,-2.1972534161055863,8
359,202310030408,8,2,-1.9660317358255581,7
360,202310030408,9,11,-3.459452067742594,10
361,202310030408,10,8,-1.755562670741979,6
362,202310030408,11,6,-4.454330813529409,11
363,202310030505,1,8,3.189232901373089,1
364,202310030505,2,11,1.3475513603892657,3
365,202310030505,3,9,0.9222465342179869,6
366,202310030505,4,7,0.26492622300645374,11
367,202310030505,5,12,2.3074706198168715,2
368,202310030505,6,10,0.7731349765660573,8
369,202310030505,7,6,0.7748766129696121,7
370,202310030505,8,5,0.29461684561183754,10
371,202310030505,9,2,1.0547675535680543,4
372,202310030505,10,1,-0.517608545623659,12
373,202310030505,11,3,1.0131958213391166,5
374,202310030505,12,4,0.6433765139507948,9
375,202310030510,1,6,2.429161752943632,1
376,202310030510,2,8,0.9774994329333189,3
377,202310030510,3,5,1.4795757218695418,2
378,202310030510,4,1,-2.2132335384410635,7
379,202310030510,5,9,-2.7615311565551566,9
380,202310030510,6,4,-1.8616234095744815,5
381,202310030510,7,3,-2.997463060764202,10
382,202310030510,8,7,-1.9856239768311932,6
383,202310030510,9,2,-1.2513790406193608,4
384,202310030510,10,10,-2.335742862416242,8
385,202310030606,1,17,2.3988402157058206,2
386,202310030606,2,14,3.5028140303676842,1
387,202310030606,3,5,1.5865773641640595,3
388,202310030606,4,13,-1.9026748291255176,11
389,202310030606,5,3,-1.3925914926697154,7
390,202310030606,6,15,-3.2495515663891057,16
391,202310030606,7,11,0.20054154622472325,4
392,202310030606,8,18,-1.7082850154954679,9
393,202310030606,9,16,-1.7064901465432396,8
394,202310030606,10,9,-3.1839772147910734,15
395,202310030606,11,4,-1.7194899856701744,10
396,202310030606,12,10,-2.666657597488022,13
397,202310030606,13,7,-2.027522821203143,12
398,202310030606,14,12,-0.6834535801654672,5
399,202310030606,15,8,-5.058067725475784,18
400,202310030606,16,6,-4.981908796734098,17
401,202310030606,17,1,-2.84740715808224,14
402,202310030606,18,2,-0.8413526407799928,6
403,202310030608,1,7,1.7799094484722162,2
404,202310030608,2,4,1.1419755880579223,3
405,202310030608,3,11,2.695673297823358,1
406,202310030608,4,5,-1.4113508337366747,5
407,202310030608,5,1,-1.7036572349738863,7
408,202310030608,6,6,-2.4576162157826626,8
409,202310030608,7,3,-2.4961044225131794,9
410,202310030608,8,8,-1.5351399783215582,6
411,202310030608,9,9,-2.6658975771953664,10
412,202310030608,10,10,-1.368404836370146,4
413,202310030608,11,2,-3.1329742533061005,11
414,202310030608,12,12,-4.86906713320551,12
415,202310030701,1,2,1.4763958862328865,1
416,202310030701,2,7,-1.41636434717633,4
417,202310030701,3,1,0.03319941169533873,2
418,202310030701,4,9,-0.5244715720988663,3
419,202310030701,5,8,-2.789428665160883,7
420,202310030701,6,6,-2.9757742202072928,8
421,202310030701,7,3,-1.5135266082263859,5
422,202310030701,8,4,-2.6436895303987007,6
423,202310030701,9,5,-5.786032463804901,9
424,202310030708,1,5,1.0649410923357365,3
425,202310030708,2,10,3.487198318300088,1
426,202310030708,3,6,1.6557570403553714,2
427,202310030708,4,9,-2.071389790172041,7
428,202310030708,5,3,-2.842895974521619,8
429,202310030708,6,1,-2.0317653496290475,6
430,202310030708,7,7,-3.0554247053533103,9
431,202310030708,8,8,-1.7180384519694627,5
432,202310030708,9,4,-3.2481313645842462,10
433,202310030708,10,2,-1.346263054317148,4
434,202310030804,1,18,2.6386162378571383,2
435,202310030804,2,10,3.72599986771953,1
436,202310030804,3,2,1.8800379741965598,3
437,202310030804,4,12,-0.9392810888146663,5
438,202310030804,5,4,-1.969289695411402,10
439,202310030804,6,1,-1.2113068004349343,6
440,202310030804,7,17,-3.058727816437226,14
441,202310030804,8,6,-1.804579745546531,9
442,202310030804,9,7,-5.832763041498669,18
443,202310030804,10,3,-1.6823499857279254,8
444,202310030804,11,13,-2.3631523789867166,12
445,202310030804,12,14,-4.602774873280943,16
446,202310030804,13,11,-1.612907968651042,7
447,202310030804,14,5,-0.6807455791867674,4
448,202310030804,15,8,-4.907094756451446,17
449,202310030804,16,16,-2.998087331751908,13
450,202310030804,17,15,-2.192731444039497,11
451,202310030804,18,9,-3.577381788709742,15
