,race_id,着順,馬番,score,pred_rank
63,202310010503,8,3,-2.681089537457371,5
64,202310010503,9,11,-2.9214576369910565,6
65,202310010503,10,1,-3.299302515420219,9
66,202310010503,11,12,-4.797887436149476,14
67,202310010503,12,9,-4.141288141484122,13
68,202310010503,13,14,-2.586517562124508,4
69,202310010503,14,6,-3.6787993765991307,11
70,202310010603,1,7,1.3131139557614886,2
71,202310010603,2,5,2.7842602973397064,1
72,202310010603,3,10,0.9528764213385222,3
73,202310010603,4,1,-0.6123849783316425,4
74,202310010603,5,2,-3.51086917024256,10
75,202310010603,6,3,-1.4736562828447202,7
76,202310010603,7,9,-1.5346936119022168,8
77,202310010603,8,8,-2.7185651640700854,9
78,202310010603,9,6,-1.2780121556224697,6
79,202310010603,10,11,-3.9967428071705977,11
80,202310010603,11,4,-0.6590866447833322,5
81,202310010703,1,4,1.4517330590699784,2
82,202310010703,2,10,2.469699919328204,1
83,202310010703,3,6,-0.19137159521003955,3
84,202310010703,4,3,-2.115514564688239,5
85,202310010703,5,13,-4.531539273550299,14
86,202310010703,6,2,-2.0439649212626025,4
87,202310010703,7,1,-4.527934310874007,13
88,202310010703,8,8,-4.135738811650637,12
89,202310010703,9,5,-3.504639968870194,10
90,202310010703,10,9,-4.031350223225079,11
91,202310010703,11,7,-3.195107494853203,9
92,202310010703,12,11,-2.4703961799446708,6
93,202310010703,13,14,-2.6153280179104295,7
94,202310010703,14,12,-3.051103522074767,8
95,202310010710,1,3,3.8679512126629416,2
96,202310010710,2,1,2.700531313763611,3
97,202310010710,3,4,4.347695403321278,1
98,202310010710,4,14,-0.0007691562863535728,5
99,202310010710,5,5,-1.1367948326405968,8
100,202310010710,6,9,0.24717610227992995,4
101,202310010710,7,13,-1.7423326319940862,12
102,202310010710,8,7,-1.689043504603211,11
103,202310010710,9,12,-1.46613045648513,9
104,202310010710,10,2,-1.5949808495945987,10
105,202310010710,11,8,-2.2222615049543584,14
106,202310010710,12,6,-0.9974892190626695,7
107,202310010710,13,11,-1.8218396901726706,13
108,202310010710,14,10,-0.9051178635174839,6
109,202310010803,1,14,2.3282684814579206,2
110,202310010803,2,9,3.2559047344561143,1
111,202310010803,3,2,2.189118332050697,3
112,202310010803,4,6,-0.608009729469881,4
113,202310010803,5,7,-3.3858722143386917,10
114,202310010803,6,13,-1.1901576022249334,5
115,202310010803,7,4,-3.608622196583677,13
116,202310010803,8,3,-2.998440271237681,9
117,202310010803,9,12,-3.4993293775980048,12
118,202310010803,10,1,-2.1373392000191482,7
119,202310010803,11,5,-3.4709119114639124,11
120,202310010803,12,8,-4.682141119235827,14
121,202310010803,13,10,-2.9583144202623854,8
122,202310010803,除,11,-1.7607551528435819,6
123,202310020103,1,6,3.068932951360582,1
124,202310020103,2,14,1.5967521378286886,3
125,202310020103,3,5,1.914032923357307,2
126,202310020103,4,3,-0.9303467542188546,4
127,202310020103,5,1,-1.934491701406222,6
128,202310020103,6,2,-1.33017640959855,5
129,202310020103,7,4,-2.0260617521963833,8
130,202310020103,8,9,-4.738945051875381,13
131,202310020103,9,12,-1.980423049943539,7
132,202310020103,10,10,-2.487976252365687,9
133,202310020103,11,8,-2.782374458174978,10
134,202310020103,12,11,-5.034332348092358,14
135,202310020103,13,13,-3.9388426574398294,12
136,202310020103,14,7,-2.9549207477026114,11
137,202310020203,1,12,-0.038738475322352486,3
138,202310020203,2,2,2.936272216191644,1
139,202310020203,3,7,2.0465725104209382,2
140,202310020203,4,8,-0.39844419044921536,4
141,202310020203,5,9,-0.895240763672339,5
142,202310020203,6,10,-0.9449491131895711,6
143,202310020203,7,3,-1.543554722155285,7
144,202310020203,8,5,-2.0628251516633718,8
145,202310020203,9,6,-3.0595645013376416,10
146,202310020203,10,1,-3.7907406718609176,14
147,202310020203,11,4,-3.492786193872906,12
148,202310020203,12,11,-3.288767353555971,11
149,202310020203,13,13,-3.010135322278422,9
150,202310020203,14,14,-3.5996390564207936,13
151,202310020303,1,3,1.9018249966865637,2
152,202310020303,2,11,2.8839266218586936,1
153,202310020303,3,9,-0.696339083743917,3
154,202310020303,4,5,-1.4950735668156843,6
155,202310020303,5,6,-2.3676868043643586,9
156,202310020303,6,12,-2.790108282648064,11
157,202310020303,7,1,-1.8163168721088188,7
158,202310020303,8,7,-4.305308290222477,14
159,202310020303,9,8,-3.209957910681292,13
160,202310020303,10,14,-3.152978287886478,12
161,202310020303,11,10,-1.276703216316298,5
162,202310020303,12,4,-2.7667379435888555,10
163,202310020303,13,2,-0.724758079063605,4
164,202310020303,14,13,-2.110854751141325,8
165,202310020403,1,2,2.509887698070219,1
166,202310020403,2,14,2.0893002104860803,2
167,202310020403,3,1,1.2419904023571686,3
168,202310020403,4,13,-3.661604485939734,12
169,202310020403,5,6,-2.233101628600383,7
170,202310020403,6,7,-1.1387482624447243,4
171,202310020403,7,12,-1.6423630197500474,5
172,202310020403,8,11,-3.031886502001963,11
173,202310020403,9,10,-3.973401757831649,14
174,202310020403,10,3,-2.4492714405104667,8
175,202310020403,11,9,-3.6885771218628567,13
176,202310020403,12,8,-2.153702447557957,6
177,202310020403,13,5,-2.935208533574436,10
178,202310020403,14,4,-2.8354635760135243,9
179,202310020410,1,12,2.3403604945975656,3
180,202310020410,2,2,4.364603884058419,1
181,202310020410,3,1,2.988716907896189,2
182,202310020410,4,5,-0.503168894809953,5
183,202310020410,5,10,-2.003436585230291,10
184,202310020410,6,8,-2.257519138864158,11
185,202310020410,7,13,-0.2823504275779577,4
186,202310020410,8,4,-1.4922443288154694,9
187,202310020410,9,3,-1.4622433948533127,8
188,202310020410,10,11,-0.9391095590229925,6
189,202310020410,11,14,-2.6564866781340934,12
190,202310020410,12,6,-3.33859388166087,13
191,202310020410,13,7,-3.3755965056790096,14
192,202310020410,14,9,-0.9774183443788974,7
193,202310020503,1,9,3.7429325592016567,1
194,202310020503,2,3,1.73904377718911,3
195,202310020503,3,6,2.3369946959717156,2
196,202310020503,4,1,-1.028171284772605,5
197,202310020503,5,10,-1.5721685292719787,6
198,202310020503,6,7,-2.272678176473598,9
199,202310020503,7,5,-3.72370739762006,13
200,202310020503,8,11,-2.376702311571229,10
201,202310020503,9,2,-1.010590057870606,4
202,202310020503,10,14,-2.5863257993337143,11
203,202310020503,11,4,-1.574085812548343,7
204,202310020503,12,8,-1.9645932374129575,8
205,202310020503,13,12,-3.3525397588064374,12
206,202310020503,14,13,-4.3316378670575375,14
207,202310020603,1,12,4.188321688266797,1
208,202310020603,2,11,3.139053594660711,2
209,202310020603,3,13,1.0738138181083698,3
210,202310020603,4,4,-1.9174488999636894,9
211,202310020603,5,3,-2.6692064913943887,13
212,202310020603,6,1,-1.8913249549832964,8
213,202310020603,7,7,-1.9950614564932967,10
214,202310020603,8,6,-2.6280537686830914,12
215,202310020603,9,8,-1.3018720348653383,6
216,202310020603,10,10,-0.676937289068764,5
217,202310020603,11,5,-2.155316096333002,11
218,202310020603,12,2,-4.276264031194631,14
219,202310020603,13,9,-1.8798276965065353,7
220,202310020603,14,14,0.29552768797696305,4
221,202310030103,1,6,5.240339379942321,1
222,202310030103,2,14,2.2934283859178892,2
223,202310030103,3,2,1.4228490248771366,3
224,202310030103,4,1,-3.339874680918793,10
225,202310030103,5,3,-2.036652448961379,6
226,202310030103,6,12,-4.6861898943551035,14
227,202310030103,7,9,-3.474504833649654,11
228,202310030103,8,7,-4.154439122706789,12
229,202310030103,9,5,-3.021347318265084,9
230,202310030103,10,4,-2.977870318498572,8
231,202310030103,11,10,-1.420396632826052,4
232,202310030103,12,11,-4.241464171972071,13
233,202310030103,13,13,-1.8263814319701765,5
234,202310030103,14,8,-2.1910183705030457,7
235,202310030212,1,2,3.4964471144020304,1
236,202310030212,2,3,2.7934306044156485,2
237,202310030212,3,1,2.35699185459533,3
238,202310030212,4,5,-2.972725921541613,11
239,202310030212,5,11,-1.3722206813709112,7
240,202310030212,6,13,-3.1040580608499435,12
241,202310030212,7,7,-0.45902534864214456,4
242,202310030212,8,8,-1.4693245154438774,8
243,202310030212,9,4,-2.1676464483828886,10
244,202310030212,10,6,-4.868699445138952,14
245,202310030212,11,10,-0.9690362369130221,5
246,202310030212,12,9,-3.408598871069257,13
247,202310030212,13,12,-1.3112141100423405,6
248,202310030212,14,14,-1.6558566447746519,9
249,202310030309,1,9,2.776004792817995,1
250,202310030309,2,5,1.912375250849087,2
251,202310030309,3,3,1.8481657361010162,3
252,202310030309,4,2,-2.2126629915000775,8
253,202310030309,5,1,-4.440786197814511,14
254,202310030309,6,8,-2.4423839419894233,11
255,202310030309,7,7,-2.367970496646055,9
256,202310030309,8,10,-2.0975376125030416,5
257,202310030309,9,11,-2.381762260314621,10
258,202310030309,10,12,-3.1160152911397097,12
259,202310030309,11,6,-2.2089908279968133,7
260,202310030309,12,4,-3.1729049670006875,13
261,202310030309,13,14,-2.202399960110917,6
262,202310030309,14,13,-2.034146705487056,4
263,202310030406,1,3,1.217751439130199,3
264,202310030406,2,4,1.9526982117528087,2
265,202310030406,3,2,3.9694300093084935,1
266,202310030406,4,14,-2.172288579169275,8
267,202310030406,5,10,-3.5733352332255737,13
268,202310030406,6,6,-3.4192331328342855,12
269,202310030406,7,11,-2.3677423802544526,10
270,202310030406,8,12,-2.327422688503671,9
271,202310030406,9,1,-2.09418395007358,7
272,202310030406,10,9,-3.8321632353880464,14
273,202310030406,11,13,-1.2122731431479883,5
274,202310030406,12,5,-1.078207585207907,4
275,202310030406,13,7,-2.5049711668475996,11
276,202310030406,14,8,-1.8897413885344383,6
277,202310030503,1,8,1.1410429690378254,3
278,202310030503,2,1,2.6243335543098163,1
279,202310030503,3,2,1.9065841307616964,2
280,202310030503,4,13,-1.7749442423824813,6
281,202310030503,5,5,-1.4018713149704316,4
282,202310030503,6,14,-3.0732249057873604,11
283,202310030503,7,11,-2.4088149620870634,9
284,202310030503,8,10,-3.0971067848509297,12
285,202310030503,9,6,-2.3441883210094154,8
286,202310030503,10,12,-1.573889898569064,5
287,202310030503,11,4,-2.0264755759198705,7
288,202310030503,12,7,-2.9767498716480474,10
289,202310030503,13,3,-3.400943834605948,13
290,202310030503,中,9,-3.968383938637832,14
291,202310030511,1,7,1.7806567715110897,3
292,202310030511,2,4,3.41124174949902,1
293,202310030511,3,8,2.6750393114461195,2
294,202310030511,4,6,-2.865447533566707,10
295,202310030511,5,1,-1.2762213423990887,5
296,202310030511,6,2,-3.1201072805831753,12
297,202310030511,7,13,-1.7807216781644146,7
298,202310030511,8,9,-1.4389600354421246,6
299,202310030511,9,11,-4.03231838169113,13
300,202310030511,10,12,-0.3314995548661266,4
301,202310030511,11,3,-3.042032754237151,11
302,202310030511,12,5,-2.450024228637602,9
303,202310030511,13,10,-2.035844082638304,8
304,202310030602,1,8,2.1245505076331597,1
305,202310030602,2,10,0.5347011691770331,3
306,202310030602,3,9,1.3009070816237813,2
307,202310030602,4,7,-1.0689768772787185,7
308,202310030602,5,3,-0.14503464244259026,5
309,202310030602,6,4,-1.730485705464869,8
310,202310030602,7,2,-3.6717366954786717,11
311,202310030602,8,12,-0.6970546877646523,6
312,202310030602,9,11,0.06099176941346786,4
313,202310030602,10,6,-2.703147580229334,9
314,202310030602,11,5,-3.2023144000608217,10
315,202310030602,12,1,-4.001461854403854,12
316,202310030612,1,11,1.8922429139991939,2
317,202310030612,2,1,3.577793980581022,1
318,202310030612,3,9,1.3549323435274114,3
319,202310030612,4,14,-3.3653329521176953,12
320,202310030612,5,4,-2.130125318329698,5
321,202310030612,6,10,-2.7685029910594015,8
322,202310030612,7,7,-3.824485432106821,13
323,202310030612,8,13,-3.2145032628441523,11
324,202310030612,9,2,-2.945025827050012,9
325,202310030612,10,12,-2.4930833510958177,6
326,202310030612,11,8,-2.7623781178125233,7
327,202310030612,12,5,-4.793490123063239,14
328,202310030612,13,3,-3.0318857073290317,10
329,202310030612,14,6,-2.0913360485708137,4
330,202310030706,1,4,4.055274671696603,2
331,202310030706,2,9,4.553691259519784,1
332,202310030706,3,1,1.0024246577546156,3
333,202310030706,4,14,-0.13282701943889755,6
334,202310030706,5,2,-3.566742416817834,14
335,202310030706,6,13,-2.7810595713657187,12
336,202310030706,7,6,-1.7648191574275267,10
337,202310030706,8,5,-0.10139396839130788,5
338,202310030706,9,8,-1.289162732599494,8
339,202310030706,10,11,-0.31147385240790665,7
340,202310030706,11,10,-1.2907416262917022,9
341,202310030706,12,12,-3.3464230231105825,13
342,202310030706,13,3,0.2306160982274464,4
343,202310030706,14,7,-2.5920478236317837,11
344,202310030808,1,10,2.087562058460563,2
345,202310030808,2,4,3.9225280260436843,1
346,202310030808,3,3,1.7503257965125283,3
347,202310030808,4,5,-2.75169772241547,10
348,202310030808,5,9,-1.9442924598939153,8
349,202310030808,6,6,-3.3973115068712727,12
350,202310030808,7,12,-2.9031477072634675,11
351,202310030808,8,1,-1.2695932011930458,5
352,202310030808,9,7,-1.7464193528393854,6
353,202310030808,10,11,-2.4410700791682505,9
354,202310030808,11,8,-1.8829975064972746,7
355,202310030808,12,2,-1.201248215121954,4
356,202310030808,13,13,-4.570044048163635,13
