,race_id,着順,馬番,score,pred_rank
45,202310010201,3,2,0.6478245521643347,1
46,202310010201,4,7,-2.6708890920618487,9
47,202310010201,5,9,-1.4852028007265723,5
48,202310010201,6,14,-3.446176533101589,13
49,202310010201,7,13,-2.9378968067115094,10
50,202310010201,8,1,-0.6657859255430584,4
51,202310010201,9,3,-2.028103606745039,7
52,202310010201,10,5,-2.572071518391985,8
53,202310010201,11,10,-2.9742616058119467,11
54,202310010201,12,12,-1.826455393212131,6
55,202310010201,13,4,-3.0326499272676393,12
56,202310010201,14,6,-3.504418602921221,14
57,202310010208,1,4,0.9202670946518744,2
58,202310010208,2,8,1.5738497024844817,1
59,202310010208,3,5,0.4702636069091692,3
60,202310010208,4,14,-0.7303117052423546,4
61,202310010208,5,6,-1.9351986740103047,11
62,202310010208,6,11,-0.8876464600938352,5
63,202310010208,7,15,-1.898193916929611,9
64,202310010208,8,13,-3.916096731084682,16
65,202310010208,9,7,-3.42539937710925,15
66,202310010208,10,2,-1.3105649818397076,6
67,202310010208,11,1,-1.8732043355626202,8
68,202310010208,12,10,-3.0940643952808,13
69,202310010208,13,16,-3.2176971484532935,14
70,202310010208,14,3,-2.959979661156661,12
71,202310010208,15,12,-1.9081330286790836,10
72,202310010208,16,9,-1.5279361268530767,7
73,202310010211,1,9,1.9875966769703843,1
74,202310010211,2,10,1.5456174240569984,2
75,202310010211,3,7,0.9526163205633614,3
76,202310010211,4,8,-1.2429708880405632,6
77,202310010211,5,5,-2.321031463027109,13
78,202310010211,6,1,-1.5571475156590724,10
79,202310010211,7,4,-1.8261240891435155,11
80,202310010211,8,2,-1.3853026260703933,7
81,202310010211,9,3,-2.225212248179522,12
82,202310010211,10,12,-0.6435598023276459,5
83,202310010211,11,11,-0.12112766977397167,4
84,202310010211,12,6,-1.41777391068449,8
85,202310010211,13,14,-2.678277439272119,14
86,202310010211,14,13,-1.555313209832054,9
87,202310010301,1,16,-0.011126452397992497,3
88,202310010301,2,8,1.8277154862437677,1
89,202310010301,3,4,0.778508434541568,2
90,202310010301,4,12,-2.1683775195363824,8
91,202310010301,5,9,-0.4863692253709142,4
92,202310010301,6,5,-3.2936590177992935,15
93,202310010301,7,15,-2.566833645180369,12
94,202310010301,8,2,-2.3170250001346258,10
95,202310010301,9,7,-2.51096059643598,11
96,202310010301,10,6,-1.027608243855843,5
97,202310010301,11,3,-1.8393398917696453,7
98,202310010301,12,10,-2.7088621696427713,14
99,202310010301,13,14,-2.6972251247308505,13
100,202310010301,14,11,-2.3093124632537987,9
101,202310010301,15,1,-4.108970407305597,16
102,202310010301,16,13,-1.834826054582294,6
103,202310010308,1,5,1.3758003681788897,1
104,202310010308,2,2,0.03240844944845247,3
105,202310010308,3,4,0.7294607758334821,2
106,202310010308,4,3,-2.0238279424516077,9
107,202310010308,5,13,-1.2998351734615412,6
108,202310010308,6,6,-2.782430042102469,14
109,202310010308,7,11,-2.6739532583368906,12
110,202310010308,8,15,-1.7840241856684016,8
111,202310010308,9,8,-2.1551483733740318,10
112,202310010308,9,9,-2.7417630933933665,13
113,202310010308,11,10,-2.4373762455574974,11
114,202310010308,12,7,-1.6055011561567616,7
115,202310010308,13,12,-1.10920101865272,5
116,202310010308,14,14,-1.1078969928902842,4
117,202310010308,15,1,-3.0025975689909905,15
118,202310010311,1,2,1.8662481249541873,1
119,202310010311,2,6,1.097942691034249,2
120,202310010311,3,3,0.6155997162411782,3
121,202310010311,4,9,-3.015902216255335,14
122,202310010311,5,1,-2.3020005043119505,11
123,202310010311,6,11,-3.9422253979655313,16
124,202310010311,7,16,-0.9291182411819588,4
125,202310010311,8,5,-2.252119034626572,10
126,202310010311,9,4,-2.8749427236399048,13
127,202310010311,10,10,-1.4387087926748763,6
128,202310010311,11,7,-3.0757927507569134,15
129,202310010311,12,12,-1.0018089779833899,5
130,202310010311,13,14,-2.0106564298846323,8
131,202310010311,14,8,-1.4469526858458974,7
132,202310010311,15,13,-2.6699607483725014,12
133,202310010311,16,15,-2.053544583937359,9
134,202310010401,1,15,-0.3319120854051319,3
135,202310010401,2,3,-0.1101167798084628,2
136,202310010401,3,10,0.5934794581710011,1
137,202310010401,4,4,-2.191404440417703,9
138,202310010401,5,8,-2.9909947544642357,13
139,202310010401,6,6,-2.775053740434412,11
140,202310010401,7,9,-1.2526700039430845,4
141,202310010401,8,7,-1.669733204451066,5
142,202310010401,9,1,-2.089453701923135,7
143,202310010401,10,12,-1.8701656626168688,6
144,202310010401,11,13,-2.117691292447114,8
145,202310010401,12,2,-3.0819620498170317,14
146,202310010401,13,11,-2.861817027796553,12
147,202310010401,14,14,-2.573392888531509,10
148,202310010401,15,5,-3.3541193229109134,15
149,202310010408,1,10,1.9430477219548914,2
150,202310010408,2,9,0.7877428880124365,3
151,202310010408,3,7,2.425772975475059,1
152,202310010408,4,8,-2.2158299026148813,12
153,202310010408,5,6,-0.19260697911844685,4
154,202310010408,6,14,-1.1881489992590006,8
155,202310010408,7,11,-3.058854019195329,15
156,202310010408,8,1,-0.5350485255782412,5
157,202310010408,9,3,-1.4324827875508546,9
158,202310010408,10,2,-3.7798276733609923,16
159,202310010408,11,16,-1.5409220365979344,10
160,202310010408,12,4,-2.7875376211794496,14
161,202310010408,13,13,-1.718050559308881,11
162,202310010408,14,12,-0.7608861910527134,6
163,202310010408,15,5,-1.0745828290082626,7
164,202310010408,16,15,-2.599598265913329,13
165,202310010411,1,9,1.4496038035930765,3
166,202310010411,2,11,2.4240848675029545,1
167,202310010411,3,2,1.566798945978275,2
168,202310010411,4,8,-0.9736880163846736,7
169,202310010411,5,5,-0.8538630824114897,6
170,202310010411,6,4,-1.797649520868667,11
171,202310010411,7,1,-0.211935502512298,4
172,202310010411,8,14,-1.4829693503960453,8
173,202310010411,9,12,-3.384895740224922,16
174,202310010411,10,16,-2.8877026277175037,14
175,202310010411,11,6,-3.081357191992652,15
176,202310010411,11,7,-1.4986334288572751,9
177,202310010411,13,15,-2.1256940595786333,12
178,202310010411,14,10,-0.3186659137950825,5
179,202310010411,15,3,-2.493287911237551,13
180,202310010411,16,13,-1.7450925982538934,10
181,202310010501,1,3,0.5104389736786878,2
182,202310010501,2,10,0.8523267082811814,1
183,202310010501,3,1,0.3946338625396418,3
184,202310010501,4,4,-2.5957457236181987,8
185,202310010501,5,11,-0.69306908932502,4
186,202310010501,6,5,-1.254932246132994,7
187,202310010501,7,9,-3.0973095775017008,10
188,202310010501,8,12,-3.4341691320971828,12
189,202310010501,9,6,-1.028107952784526,5
190,202310010501,10,2,-2.8397001777518787,9
191,202310010501,11,8,-1.1126420618273773,6
192,202310010501,12,7,-3.2628664809739356,11
193,202310010507,1,12,2.4292016963408343,1
194,202310010507,2,14,1.228061975022284,3
195,202310010507,3,15,1.5878091419445715,2
196,202310010507,4,1,0.06524827661688413,5
197,202310010507,5,13,0.3414660229176151,4
198,202310010507,6,3,-1.6077638226078672,9
199,202310010507,7,8,-2.207280747014182,12
200,202310010507,8,7,-0.4239406120957931,7
201,202310010507,9,9,-3.008893510924855,15
202,202310010507,10,5,-0.21649256194652877,6
203,202310010507,11,2,-2.3494623117393836,13
204,202310010507,12,10,-1.9391544145981923,10
205,202310010507,13,4,-2.789388349829534,14
206,202310010507,14,11,-0.705265721831614,8
207,202310010507,15,6,-2.1696837282112815,11
208,202310010510,1,9,1.744919565729351,1
209,202310010510,2,12,0.24768713575213763,2
210,202310010510,3,14,-0.16464590613317548,3
211,202310010510,4,7,-3.438076850400796,15
212,202310010510,5,13,-1.5791470524757916,4
213,202310010510,6,4,-3.4152774732208546,14
214,202310010510,7,8,-2.2742358252724806,8
215,202310010510,8,1,-2.2635090522357992,7
216,202310010510,9,11,-2.4125607182005457,11
217,202310010510,10,2,-2.5241387758034906,12
218,202310010510,11,5,-3.0431478296384755,13
219,202310010510,12,3,-2.0519161149781437,6
220,202310010510,13,6,-2.363626063314563,10
221,202310010510,14,15,-2.3123721436559093,9
222,202310010510,15,10,-1.7933771408952104,5
223,202310010601,1,5,1.232729137775589,1
224,202310010601,2,3,0.3700078792779271,2
225,202310010601,3,11,0.19647883828004808,3
226,202310010601,4,1,-0.9879901207596368,4
227,202310010601,5,12,-1.440991968519362,7
228,202310010601,6,6,-1.3909695767100205,6
229,202310010601,7,10,-2.202890367659125,11
230,202310010601,8,8,-1.8898912540299484,10
231,202310010601,9,7,-1.8404795247883572,9
232,202310010601,10,13,-1.8376001705292715,8
233,202310010601,11,4,-1.0126440025536085,5
234,202310010601,12,9,-2.4789643220180038,13
235,202310010601,13,2,-2.3012010397285634,12
236,202310010607,1,11,1.9679908435420381,1
237,202310010607,2,12,0.4677531817663077,3
238,202310010607,3,4,1.4201312907473036,2
239,202310010607,4,3,-2.366770859956776,10
240,202310010607,5,9,-0.4945952582967173,4
241,202310010607,6,5,-1.5757958444667495,6
242,202310010607,7,2,-2.7036390663526393,12
243,202310010607,8,7,-2.4574307687606716,11
244,202310010607,9,10,-1.7826690108454077,8
245,202310010607,10,8,-2.2913234362721853,9
246,202310010607,11,1,-2.841349572009835,13
247,202310010607,12,6,-1.5372542662273738,5
248,202310010607,13,13,-1.6737097358028574,7
249,202310010609,1,1,2.188788756013483,1
250,202310010609,2,9,1.315883516143941,3
251,202310010609,3,13,1.5186018762819824,2
252,202310010609,4,2,-0.35257533710921957,4
253,202310010609,5,10,-0.697295009569001,8
254,202310010609,6,12,-0.9117010413779274,10
255,202310010609,7,3,-0.8452298040209227,9
256,202310010609,8,8,-1.838746152574641,14
257,202310010609,9,14,-0.6072455333120355,7
258,202310010609,10,11,-1.3552538752590542,13
259,202310010609,11,5,-0.48158664215921737,5
260,202310010609,12,7,-1.1588740921569496,12
261,202310010609,13,6,-0.59123175641979,6
262,202310010609,中,4,-0.9243285228670253,11
263,202310010701,1,9,0.16092961288464414,3
264,202310010701,2,7,1.7698267153048026,1
265,202310010701,3,12,0.8776715997106252,2
266,202310010701,4,1,-1.8298707525357356,5
267,202310010701,5,2,-2.4804759282302364,7
268,202310010701,6,5,-1.3307549263574336,4
269,202310010701,7,8,-3.8435569273198773,11
270,202310010701,8,4,-1.9230702973975897,6
271,202310010701,9,11,-2.491748153156535,8
272,202310010701,10,6,-2.9704263450404773,9
273,202310010701,11,10,-3.7137149555460756,10
274,202310010701,12,3,-3.8624544695137546,12
275,202310010707,1,1,1.2320636010217423,2
276,202310010707,2,5,1.0411791804313928,3
277,202310010707,3,4,2.0949127191668833,1
278,202310010707,4,7,-2.9510437041867,11
279,202310010707,5,13,-0.8991065963159851,6
280,202310010707,6,11,-1.0283914887119987,7
281,202310010707,7,2,-2.064564205184112,8
282,202310010707,8,6,-3.075282779476162,12
283,202310010707,9,12,-0.715599736916201,4
284,202310010707,10,10,-0.8038352702545677,5
285,202310010707,11,3,-2.666513589457918,9
286,202310010707,12,8,-4.657839145336961,13
287,202310010707,13,9,-2.8387663370680243,10
288,202310010801,1,2,0.18777529081908184,2
289,202310010801,2,4,1.2042592168499944,1
290,202310010801,3,12,-0.15866547997055314,3
291,202310010801,4,1,-1.7608356785293269,7
292,202310010801,5,6,-0.8041838769537409,4
293,202310010801,6,8,-2.6146126231639766,10
294,202310010801,7,3,-1.701775514665817,6
295,202310010801,8,7,-1.3134611916190688,5
296,202310010801,9,10,-3.677918841861396,13
297,202310010801,10,14,-3.7987351562674605,14
298,202310010801,11,5,-2.514910636983779,9
299,202310010801,12,15,-2.7005949974872245,11
300,202310010801,13,9,-3.8994395996839586,15
301,202310010801,14,13,-3.51447463226811,12
302,202310010801,15,11,-2.164895315856744,8
303,202310010810,1,12,2.8819837201282956,1
304,202310010810,2,7,1.8621684152805626,2
305,202310010810,3,1,1.326314553487795,3
306,202310010810,4,8,-0.6997909121867604,7
307,202310010810,5,13,-1.2903022504706227,11
308,202310010810,6,2,-3.179796340792626,14
309,202310010810,7,6,-0.15347761228536946,5
310,202310010810,8,9,-1.0785269927603136,8
311,202310010810,9,10,-0.5031048017392095,6
312,202310010810,10,16,-2.9899756807860762,13
313,202310010810,11,11,-2.9157388730985043,12
314,202310010810,12,15,0.056255107245547505,4
315,202310010810,13,4,-4.038811487302999,16
316,202310010810,14,5,-1.2759985413215202,10
317,202310010810,15,3,-3.6107767535809456,15
318,202310010810,16,14,-1.2558502173545008,9
319,202310020101,1,13,1.0055270234734979,1
320,202310020101,2,8,0.36029656730206205,2
321,202310020101,3,9,0.16266659716054704,3
322,202310020101,4,10,-1.622394344757443,7
323,202310020101,5,2,-1.1821830517535683,5
324,202310020101,6,5,-1.190924960353388,6
325,202310020101,7,4,-0.7606260172530896,4
326,202310020101,8,3,-4.248704027321301,16
327,202310020101,9,6,-2.447314437923295,11
328,202310020101,10,15,-3.029879286454137,12
329,202310020101,11,7,-2.437011274609802,10
330,202310020101,12,12,-1.8287075102630634,8
331,202310020101,13,14,-3.2564244784402843,13
332,202310020101,14,11,-2.1669220149782102,9
333,202310020101,15,16,-3.3202209882449747,14
334,202310020101,16,1,-3.939883222550791,15
335,202310020108,1,4,1.8325622855366424,1
336,202310020108,2,8,0.48937225205942336,3
337,202310020108,3,9,1.1960280108252814,2
338,202310020108,4,1,-1.0252530021382522,8
339,202310020108,5,7,-2.924336586419336,13
340,202310020108,6,10,-1.0560398598254164,9
341,202310020108,7,14,-0.9710271137400673,7
342,202310020108,8,6,-2.7477538916292583,12
343,202310020108,9,13,-0.6750956505068183,4
344,202310020108,10,2,-0.835409970928679,5
345,202310020108,11,16,-3.1422214270193423,15
346,202310020108,12,11,-2.967296270841413,14
347,202310020108,13,12,-0.8759938880221437,6
348,202310020108,14,3,-2.19203948855715,10
349,202310020108,15,5,-4.046624394578112,16
350,202310020108,16,15,-2.296919013948247,11
351,202310020111,1,4,1.142139885940155,2
352,202310020111,2,15,2.075948497297544,1
353,202310020111,3,10,0.08658695962352375,3
354,202310020111,4,11,-1.9156569436980047,7
355,202310020111,5,14,-1.9546345838886827,9
356,202310020111,6,7,-1.9397784597170178,8
357,202310020111,7,13,-1.3838990209473878,6
358,202310020111,8,8,-1.3819518580454206,5
359,202310020111,9,9,-2.992703834376645,13
360,202310020111,10,1,-2.5965542909483816,12
361,202310020111,11,3,-1.1455084866833485,4
362,202310020111,12,12,-1.998358843100513,10
363,202310020111,13,2,-2.3219304380895305,11
364,202310020111,14,5,-3.8471198440007424,15
365,202310020111,15,6,-3.205541090535729,14
366,202310020201,1,5,0.4575274555789066,1
367,202310020201,2,11,-0.7952431570650812,4
368,202310020201,3,4,0.4411739232886647,2
369,202310020201,4,15,-1.391599663762172,6
370,202310020201,5,13,-1.1696796724894618,5
371,202310020201,6,12,-1.809809835976568,7
372,202310020201,7,6,-3.041491313682682,13
373,202310020201,8,2,-2.7921598706422492,10
374,202310020201,9,3,-0.34884337392798076,3
375,202310020201,10,16,-2.2968754656201433,8
376,202310020201,11,8,-4.482364919694427,16
377,202310020201,12,7,-2.310158955939495,9
378,202310020201,13,9,-3.1352170180460677,14
379,202310020201,14,14,-3.0058133429539504,12
380,202310020201,15,10,-4.4630809319326,15
381,202310020201,16,1,-2.8122572006299715,11
382,202310020208,1,14,0.3850736326816162,3
383,202310020208,2,9,1.297749362492816,1
384,202310020208,3,2,0.5056854399751198,2
385,202310020208,4,11,-1.5061646309505263,6
386,202310020208,5,5,-1.6240010313678677,8
387,202310020208,6,7,-1.5889154956389535,7
388,202310020208,7,10,-1.8259985714131748,9
389,202310020208,8,12,-1.961723190035265,10
390,202310020208,9,6,-2.4258048182730243,12
391,202310020208,10,1,-2.635003852735777,13
392,202310020208,11,3,-2.803018051666549,14
393,202310020208,12,8,-2.117150512693721,11
394,202310020208,13,4,-1.1340865972082934,5
395,202310020208,中,13,-0.5698877019887414,4
396,202310020212,1,16,1.8116216302997534,1
397,202310020212,2,6,1.396838804860961,2
398,202310020212,3,1,0.9005968241936405,3
399,202310020212,4,2,-2.7850407142738214,15
400,202310020212,5,15,-1.3180032992904482,7
401,202310020212,6,4,-0.32190615885375834,4
402,202310020212,7,13,-2.5053439926839816,11
403,202310020212,8,9,-1.3289254871159888,8
404,202310020212,9,14,-1.9668542982330255,10
405,202310020212,10,5,-3.474156158386812,16
406,202310020212,11,11,-2.5599365761153425,13
407,202310020212,12,10,-1.2394586512927253,6
408,202310020212,13,12,-2.5476068111778725,12
409,202310020212,14,7,-1.6576826027630291,9
410,202310020212,15,3,-2.5692381073299537,14
411,202310020212,16,8,-0.38580311276405505,5
412,202310020301,1,10,0.6933953377871216,1
413,202310020301,2,14,0.20682338227383718,2
414,202310020301,3,15,0.1948549841728195,3
415,202310020301,4,7,-0.8744110916551073,4
416,202310020301,5,2,-1.383478718801834,6
417,202310020301,6,8,-2.749185042643433,12
418,202310020301,7,6,-1.1244839777400926,5
419,202310020301,8,3,-2.7112804712597773,11
420,202310020301,9,13,-1.7428103880538188,8
421,202310020301,10,16,-2.6558361926829224,10
422,202310020301,11,5,-2.0305030975556173,9
423,202310020301,12,4,-4.03097978937824,14
424,202310020301,13,1,-4.305822799731784,16
425,202310020301,14,9,-1.6588875844843414,7
426,202310020301,15,11,-3.0078249493631337,13
427,202310020301,16,12,-4.135157703864903,15
428,202310020309,1,12,1.490076457805508,1
429,202310020309,2,7,0.5430047111139781,3
430,202310020309,3,3,1.4198140488368118,2
431,202310020309,4,11,-1.5580392608321756,7
432,202310020309,5,4,-0.9620355034107776,5
433,202310020309,6,1,-0.7511829015553368,4
434,202310020309,7,10,-1.2735850526548322,6
435,202310020309,8,9,-2.664868616562916,10
436,202310020309,9,2,-2.3036725678972494,9
437,202310020309,10,8,-4.09441769147604,12
438,202310020309,11,6,-2.7891079058598067,11
439,202310020309,12,5,-1.899269931208577,8
440,202310020401,1,16,2.4957724943768738,1
441,202310020401,2,4,1.1301429579603421,2
442,202310020401,3,6,0.9973189556054767,3
443,202310020401,4,12,-0.4221009276195288,5
444,202310020401,5,7,-3.1332847415610043,14
445,202310020401,6,5,-2.083571758557966,12
446,202310020401,7,1,-1.001103127110997,8
447,202310020401,8,11,-3.0132841754963207,13
448,202310020401,9,8,-0.9041972347194286,7
449,202310020401,10,10,-1.478743692675136,9
450,202310020401,11,2,-0.10379597465159016,4
451,202310020401,12,3,-0.5211065226730065,6
452,202310020401,13,13,-1.8108570333084661,10
453,202310020401,14,14,-3.3542490851771087,15
454,202310020401,15,9,-4.372633966905106,16
455,202310020401,16,15,-1.867945101809629,11
456,202310020407,1,1,1.1548419051534788,1
457,202310020407,2,4,0.7913932806015139,2
458,202310020407,3,5,-0.5455298056616934,3
459,202310020407,4,2,-2.2387247032992845,9
460,202310020407,5,8,-2.2282307661019503,8
461,202310020407,6,3,-1.451565142272868,5
462,202310020407,7,7,-0.9764802709745812,4
463,202310020407,8,9,-1.7340621661487157,6
464,202310020407,9,6,-2.0660794987646747,7
465,202310020501,1,7,0.22170930061530003,4
466,202310020501,2,11,1.357787916229187,2
467,202310020501,3,13,2.3241081583807137,1
468,202310020501,4,12,0.42391137568216586,3
469,202310020501,5,15,-2.3723264025666713,11
470,202310020501,6,2,-2.831203301465426,12
471,202310020501,7,14,-1.009834634732893,9
472,202310020501,8,1,-0.38369139275674513,6
473,202310020501,9,4,-0.9984554558197369,8
474,202310020501,10,5,-0.7615461327985005,7
475,202310020501,11,8,-3.3828043447617464,13
476,202310020501,12,3,-2.1607809117156718,10
477,202310020501,13,9,-4.0261929594958605,15
478,202310020501,14,6,-3.645113913464116,14
479,202310020501,15,10,-0.367641999949562,5
480,202310020507,1,6,1.598479733309537,1
481,202310020507,2,5,1.0709513371406092,2
482,202310020507,3,4,0.8262667663430247,3
483,202310020507,4,8,-1.0363615087869407,5
484,202310020507,5,2,-2.263236486315849,10
485,202310020507,6,10,-1.3332514097871646,7
486,202310020507,7,1,-2.1783268436599936,8
487,202310020507,8,11,-1.2693371097391535,6
488,202310020507,9,7,-2.6737726362339838,11
489,202310020507,10,3,-2.207861742108353,9
490,202310020507,11,9,-2.962104457560151,12
491,202310020507,12,12,-0.6290516696399275,4
492,202310020511,1,6,2.7403775858995756,1
493,202310020511,2,4,2.2012122012140605,2
494,202310020511,3,7,0.8854662413676109,3
495,202310020511,4,9,-1.8641968064314296,14
496,202310020511,5,3,-4.217881566965892,16
497,202310020511,6,14,0.10975153002800606,5
498,202310020511,7,13,-0.7548952454385189,9
499,202310020511,8,11,-1.316505217745324,13
500,202310020511,9,12,0.20199694320070516,4
501,202310020511,10,15,-1.0534248884331983,12
502,202310020511,11,10,-0.8420981307937858,11
503,202310020511,12,2,-0.292738644293178,7
504,202310020511,13,1,-2.640798413675548,15
505,202310020511,14,16,0.03646061951415985,6
506,202310020511,15,5,-0.5617495023768223,8
507,202310020511,16,8,-0.7687538890768765,10
508,202310020601,1,16,0.440280280468815,3
509,202310020601,2,12,1.707462502583918,1
510,202310020601,3,8,1.304901760172881,2
511,202310020601,4,3,-1.2852890821881282,7
512,202310020601,5,4,-1.9820914122700646,10
513,202310020601,6,1,-1.9295425209357242,8
514,202310020601,7,6,-1.2695602575428704,6
515,202310020601,8,7,-1.9421632057130378,9
516,202310020601,9,5,0.25694219649374606,4
517,202310020601,10,9,-0.793089425065322,5
518,202310020601,11,2,-3.0147337414114452,15
519,202310020601,12,11,-2.78273342509802,14
520,202310020601,13,14,-2.14730473019963,12
521,202310020601,14,10,-2.044577905359055,11
522,202310020601,15,13,-2.2540262662174286,13
523,202310020601,16,15,-3.5856368089114845,16
524,202310020608,1,4,1.1998544453559588,2
525,202310020608,2,12,2.2601286893510184,1
526,202310020608,3,7,1.0797012203079337,3
527,202310020608,4,11,-0.9687320396051443,12
528,202310020608,5,2,-0.7862771830311028,8
529,202310020608,6,1,0.21855265511043356,4
530,202310020608,7,3,-0.9931140452805615,13
531,202310020608,8,8,-2.012221511582143,16
532,202310020608,9,15,-1.3529650638089339,14
533,202310020608,10,9,-1.3705514781777932,15
534,202310020608,11,14,-0.8488070976149144,10
535,202310020608,12,5,-0.23646831919938233,6
536,202310020608,13,6,-0.9514182461241352,11
537,202310020608,14,13,-0.8034649094221454,9
538,202310020608,15,10,-0.10521513141071351,5
539,202310020608,16,16,-0.5971623782158969,7
540,202310020612,1,3,2.4337528609400274,1
541,202310020612,2,2,2.1262946053527356,2
542,202310020612,3,16,1.2029321386535394,3
543,202310020612,4,1,-0.7406729171880627,8
544,202310020612,5,9,-1.794206396601239,13
545,202310020612,6,6,-0.024353233232989133,4
546,202310020612,7,4,-0.2617444813380279,6
547,202310020612,8,12,-0.7602634999241492,9
548,202310020612,9,14,-0.6507273820878104,7
549,202310020612,10,5,-1.882011802283448,14
550,202310020612,11,11,-2.6642903583045263,15
551,202310020612,12,10,-1.6628849353016106,12
552,202310020612,13,8,-1.4073323298176954,11
553,202310020612,14,7,-0.7849422085418508,10
554,202310020612,15,13,-0.20015062719132565,5
555,202310020612,16,15,-2.7216576024763506,16
556,202310030107,1,13,1.1583264685532364,2
557,202310030107,2,11,1.8856851945302213,1
558,202310030107,3,14,-1.2011678548906972,7
559,202310030107,4,8,-1.084820489188769,6
560,202310030107,5,6,-0.28284096789621666,4
561,202310030107,6,10,-2.9340888446058333,12
562,202310030107,7,1,-2.9442199960887967,13
563,202310030107,8,12,-1.0718527871424177,5
564,202310030107,9,4,-1.7436563633272522,8
565,202310030107,10,2,-2.6931193012962016,11
566,202310030107,11,5,-2.4726156029153294,10
567,202310030107,12,9,-3.9392299487454934,16
568,202310030107,13,16,-2.44769947362044,9
569,202310030107,14,7,-3.308867543194959,14
570,202310030107,15,3,-3.7536040882932116,15
571,202310030107,16,15,-0.184392351367442,3
572,202310030108,1,4,2.53419772276908,1
573,202310030108,2,10,1.87250650309662,2
574,202310030108,3,13,1.4307982783322382,3
575,202310030108,4,16,-0.9551577491087812,9
576,202310030108,5,5,-0.6831193195607267,7
577,202310030108,6,11,-0.413710797212998,6
578,202310030108,7,1,0.07866978386692089,4
579,202310030108,8,3,-3.3417176931717307,16
580,202310030108,9,12,-2.273966276794963,13
581,202310030108,10,15,-0.048430173196674316,5
582,202310030108,11,7,-2.847402999004872,15
583,202310030108,12,2,-2.449113312319839,14
584,202310030108,13,14,-0.9191321679516252,8
585,202310030108,14,9,-2.176394213533703,12
586,202310030108,15,8,-1.550025361888044,11
587,202310030108,16,6,-1.5088628980385501,10
588,202310030111,1,4,1.754896824026264,1
589,202310030111,2,6,0.9881887686361045,2
590,202310030111,3,13,0.5983364342539943,3
591,202310030111,4,12,-1.8849423537509622,12
592,202310030111,5,8,-0.6793688094613218,4
593,202310030111,6,16,-1.7175722139538465,11
594,202310030111,7,10,-1.6183802555866122,9
595,202310030111,8,14,-1.349097535465588,7
596,202310030111,9,5,-2.291411587384449,14
597,202310030111,10,1,-0.857399802465587,6
598,202310030111,11,15,-2.623296656454422,15
599,202310030111,12,11,-1.6877295606197116,10
600,202310030111,13,2,-0.8525334892990492,5
601,202310030111,14,9,-3.5414135384664363,16
602,202310030111,15,7,-1.9141874740030016,13
603,202310030111,16,3,-1.4627003360458257,8
604,202310030203,1,8,1.4764335576595788,2
605,202310030203,2,12,0.29263851477425656,3
606,202310030203,3,11,2.3423582020494274,1
607,202310030203,4,5,-1.020007083559849,5
608,202310030203,5,3,-2.728971779784185,13
609,202310030203,6,16,-1.8132182894163023,7
610,202310030203,7,15,-2.259490886118918,9
611,202310030203,8,4,-2.238382777162049,8
612,202310030203,9,9,-2.459898060713926,12
613,202310030203,10,6,-0.7937883708589839,4
614,202310030203,11,7,-2.9161117969617996,14
615,202310030203,12,2,-3.569561948213053,15
616,202310030203,13,1,-2.2742829799183446,10
617,202310030203,14,13,-1.1981187882109703,6
618,202310030203,15,14,-2.291624434698256,11
619,202310030203,16,10,-3.6970351382481392,16
