,race_id,着順,馬番,score,pred_rank
113,202310010309,8,3,-0.7514146412942178,5
114,202310010312,1,14,1.860282025712583,1
115,202310010312,2,1,1.016092089393135,2
116,202310010312,3,16,0.6409975148723817,3
117,202310010312,4,5,-0.8610679771803506,5
118,202310010312,5,10,-0.8765823825014044,7
119,202310010312,6,2,-0.3058832220749807,4
120,202310010312,7,3,-1.7377758198876463,12
121,202310010312,8,17,-2.870497006228837,17
122,202310010312,9,6,-1.2421210683674595,10
123,202310010312,10,8,-1.369626924147724,11
124,202310010312,11,15,-2.214674059514293,15
125,202310010312,12,7,-1.1386210506067809,8
126,202310010312,13,4,-0.8623739028615506,6
127,202310010312,14,13,-1.2254253891466267,9
128,202310010312,15,12,-2.425837381239624,16
129,202310010312,16,9,-1.7563325696953154,13
130,202310010312,17,11,-1.8942863803580872,14
131,202310010402,1,18,0.7829635896574845,3
132,202310010402,2,13,1.5058824407409133,2
133,202310010402,3,3,2.211735170395209,1
134,202310010402,4,9,-0.7888975136878018,6
135,202310010402,5,7,-1.2447954705162645,9
136,202310010402,6,17,-0.18669549023204685,4
137,202310010402,7,16,-1.3211062459976533,10
138,202310010402,8,2,-2.1673748903735057,15
139,202310010402,9,10,-0.5416144816228969,5
140,202310010402,10,5,-1.566216672837145,12
141,202310010402,11,8,-0.9191497084646222,7
142,202310010402,12,14,-2.2737836687913013,16
143,202310010402,13,4,-2.0466733730052558,14
144,202310010402,14,11,-1.3578745315452172,11
145,202310010402,15,15,-1.5709558747732266,13
146,202310010402,16,1,-2.651795531228308,18
147,202310010402,17,12,-2.464745606679491,17
148,202310010402,18,6,-1.0868510911535398,8
149,202310010406,1,10,0.07170917432632981,3
150,202310010406,2,6,0.38552342223906416,2
151,202310010406,3,12,2.1552323938694475,1
152,202310010406,4,4,-0.5709043559822992,5
153,202310010406,5,3,-0.9495966006896138,8
154,202310010406,6,7,-1.963812107953106,14
155,202310010406,7,18,-2.113039049664873,15
156,202310010406,8,11,-1.4404109129674187,11
157,202310010406,9,16,-1.474587420331036,13
158,202310010406,10,9,-2.5551749267157624,16
159,202310010406,11,15,-0.9980274020786014,9
160,202310010406,12,13,-2.7526372058120403,17
161,202310010406,13,17,-0.7603752982113829,6
162,202310010406,14,2,-0.19040885787328116,4
163,202310010406,15,5,-1.4037811556986155,10
164,202310010406,16,1,-1.471537396564934,12
165,202310010406,17,8,-3.2512605266830885,18
166,202310010406,18,14,-0.9144693562645294,7
167,202310010409,1,2,-1.4613331213319425,6
168,202310010409,2,11,2.0505416263337986,1
169,202310010409,3,12,0.993197869486096,2
170,202310010409,4,9,-0.7343653681442592,3
171,202310010409,5,4,-1.627364346657927,7
172,202310010409,6,1,-2.6675543170094844,9
173,202310010409,7,10,-3.3651517955648114,12
174,202310010409,8,7,-0.8743478113964881,4
175,202310010409,9,3,-3.0362041241423086,10
176,202310010409,10,6,-3.289055422191504,11
177,202310010409,11,5,-1.834702637162572,8
178,202310010409,12,8,-1.3438061355435884,5
179,202310010502,1,13,1.2617178345976245,1
180,202310010502,2,14,0.1312301722549945,2
181,202310010502,3,4,-0.5155771446419726,3
182,202310010502,4,5,-1.1008178052699265,6
183,202310010502,5,6,-2.0798471841705597,14
184,202310010502,6,16,-0.744824090095401,4
185,202310010502,7,10,-0.9200362725258979,5
186,202310010502,8,12,-1.1671007603300114,7
187,202310010502,9,3,-1.4544633062240175,9
188,202310010502,10,1,-2.5337199457369066,16
189,202310010502,11,15,-1.7640780707268677,11
190,202310010502,12,11,-2.276596975051937,15
191,202310010502,13,9,-1.5025874794722753,10
192,202310010502,14,8,-1.3165577672857316,8
193,202310010502,15,2,-2.0093184950965766,13
194,202310010502,16,7,-1.9349463681388916,12
195,202310010511,1,7,1.8369386488154862,1
196,202310010511,2,13,1.1923940120228536,3
197,202310010511,3,1,1.4389898766325384,2
198,202310010511,4,14,-0.15797478866746842,4
199,202310010511,5,16,-1.7341209108591542,17
200,202310010511,6,3,-1.3707730722233433,13
201,202310010511,7,10,-1.4840420910327674,15
202,202310010511,8,2,-0.7667255444185425,7
203,202310010511,9,5,-0.39601453182202756,5
204,202310010511,10,4,-1.2655661528870166,12
205,202310010511,11,11,-1.254968204355391,11
206,202310010511,12,18,-0.8561046508986341,8
207,202310010511,13,8,-0.4061294146851214,6
208,202310010511,14,12,-2.13210556287805,18
209,202310010511,15,9,-1.4160772608384746,14
210,202310010511,16,17,-1.0074336038036336,9
211,202310010511,17,6,-1.500299217893773,16
212,202310010511,18,15,-1.1626981824964189,10
213,202310010512,1,12,1.0052620918884485,3
214,202310010512,2,9,1.2559782337437742,2
215,202310010512,3,4,2.36032037948284,1
216,202310010512,4,15,-0.864339749208623,8
217,202310010512,5,16,-2.3478318513017205,15
218,202310010512,6,8,-2.102800052245836,14
219,202310010512,7,14,-1.4390400689668006,11
220,202310010512,8,5,-0.436134936830401,6
221,202310010512,9,18,-2.7525071966144536,17
222,202310010512,10,11,-1.2858587963117334,10
223,202310010512,11,7,-3.3585451095240804,18
224,202310010512,12,13,-1.9091086373096005,12
225,202310010512,13,2,-1.1651928150120179,9
226,202310010512,14,10,-2.48603574083511,16
227,202310010512,15,1,-0.4104946321829763,5
228,202310010512,16,3,-0.14511730788136687,4
229,202310010512,17,17,-0.5963654588105489,7
230,202310010512,18,6,-2.0618152987754406,13
231,202310010602,1,16,1.413077148092388,2
232,202310010602,2,12,0.6557273362323376,3
233,202310010602,3,10,1.468935432683236,1
234,202310010602,4,9,-1.3316522963152253,8
235,202310010602,5,4,-3.0845236055577625,17
236,202310010602,6,17,-2.244658859199899,13
237,202310010602,7,18,-1.2336038875488775,7
238,202310010602,8,3,-3.5470623914503587,18
239,202310010602,9,15,-0.5345718819914858,5
240,202310010602,10,2,-1.668429326239625,10
241,202310010602,11,13,-2.512482074297296,14
242,202310010602,12,1,-0.3887246845102425,4
243,202310010602,13,7,-3.0508290727339715,15
244,202310010602,14,5,-3.068721550278287,16
245,202310010602,15,6,-1.5026228182407722,9
246,202310010602,16,8,-0.8135676457859073,6
247,202310010602,17,11,-1.9827492403511313,11
248,202310010602,18,14,-2.145764088093087,12
249,202310010605,1,15,-1.7380267652457098,11
250,202310010605,2,13,-1.6986925418607124,10
251,202310010605,3,3,-0.9492180169271311,3
252,202310010605,4,9,-1.3223078601789247,6
253,202310010605,5,7,-1.8150739651403993,12
254,202310010605,6,11,-1.586189830166262,8
255,202310010605,7,17,-1.9384146652413492,14
256,202310010605,8,18,-1.1638494190985196,4
257,202310010605,9,16,-1.8572882099591326,13
258,202310010605,10,12,-0.852433771542796,2
259,202310010605,11,1,-1.6727221134810117,9
260,202310010605,12,6,-2.186938331688536,16
261,202310010605,13,4,-1.5754982780586992,7
262,202310010605,14,5,-2.2881989845522086,17
263,202310010605,15,14,-0.04286641930115604,1
264,202310010605,16,8,-2.3185958399676783,18
265,202310010605,17,2,-1.2931588122721556,5
266,202310010605,18,10,-2.1167920276341903,15
267,202310010608,1,13,1.0598548561900658,2
268,202310010608,2,1,1.4974660890858829,1
269,202310010608,3,15,0.603597778839779,3
270,202310010608,4,2,-0.5601920600477273,4
271,202310010608,5,12,-2.2885184839758868,13
272,202310010608,6,6,-1.7577718168271474,9
273,202310010608,7,9,-1.6856936400747509,8
274,202310010608,8,8,-3.2016856757924628,15
275,202310010608,9,11,-1.0863372204519686,6
276,202310010608,10,14,-2.1675803949659764,12
277,202310010608,11,4,-2.0176394589904025,11
278,202310010608,12,7,-0.7193751539340731,5
279,202310010608,13,3,-1.5165138956677324,7
280,202310010608,14,5,-2.502903669077629,14
281,202310010608,取,10,-1.8861514908548038,10
282,202310010611,1,18,1.5361159783848608,1
283,202310010611,2,8,1.265163886358791,2
284,202310010611,3,11,0.9346253348954916,3
285,202310010611,4,2,-2.5613582888011575,17
286,202310010611,5,15,-0.18320071652012962,4
287,202310010611,6,12,-0.6693523781407947,7
288,202310010611,7,10,-2.018594611127825,14
289,202310010611,8,14,-1.227450242619687,12
290,202310010611,9,6,-2.048550455594765,16
291,202310010611,10,17,-0.7545349908616483,8
292,202310010611,11,4,-1.1099388395738656,11
293,202310010611,12,7,-2.0380449874209474,15
294,202310010611,13,3,-0.5378476751265995,6
295,202310010611,14,9,-1.0271716008218963,10
296,202310010611,15,13,-1.281660060690458,13
297,202310010611,16,16,-0.9964063925282994,9
298,202310010611,17,1,-0.5140874232366152,5
299,202310010611,18,5,-3.5605770987466308,18
300,202310010709,1,5,1.6428164025575147,1
301,202310010709,2,4,1.370350372270231,2
302,202310010709,3,1,1.1887387597833337,3
303,202310010709,4,6,-0.15095749350195797,4
304,202310010709,5,11,-0.23064660773492424,5
305,202310010709,6,13,-1.2566985150344578,10
306,202310010709,7,12,-0.8579210776311389,9
307,202310010709,8,10,-0.5273426661144555,7
308,202310010709,9,2,-0.3436897501673227,6
309,202310010709,10,8,-1.785999209678875,11
310,202310010709,11,9,-2.2138963156451554,13
311,202310010709,12,7,-0.6162351381403357,8
312,202310010709,13,3,-1.813359451887479,12
313,202310010712,1,1,1.6918917933333566,2
314,202310010712,2,2,2.354734811507421,1
315,202310010712,3,5,0.9427219881743756,3
316,202310010712,4,18,-1.2928715911471491,11
317,202310010712,5,10,-2.586223778715813,17
318,202310010712,6,15,-0.6160725100508126,5
319,202310010712,7,11,-0.7243331005799265,6
320,202310010712,8,12,-1.0171380590828076,8
321,202310010712,9,13,-1.0671461719595237,9
322,202310010712,10,3,-1.4465623673305037,12
323,202310010712,11,9,-2.0351370222792857,14
324,202310010712,12,4,-0.9120527234532421,7
325,202310010712,13,8,-0.2900461012484652,4
326,202310010712,14,17,-2.3499556638835553,16
327,202310010712,15,14,-1.2129148442404187,10
328,202310010712,16,7,-2.0957355556692585,15
329,202310010712,17,16,-1.8378601084677184,13
330,202310010712,18,6,-3.186383630314974,18
331,202310010806,1,8,1.6203981650614225,1
332,202310010806,2,15,0.7428790108014167,3
333,202310010806,3,16,0.8826233959511203,2
334,202310010806,4,14,-1.6934390030785789,11
335,202310010806,5,2,-2.9633687289130646,17
336,202310010806,6,17,-4.371420949471295,18
337,202310010806,7,6,-1.9199769468197014,12
338,202310010806,8,5,-2.2591957900152497,14
339,202310010806,9,4,-2.496877497834484,16
340,202310010806,10,1,-0.3612117271756337,5
341,202310010806,11,7,-0.3071858506498862,4
342,202310010806,12,18,-2.1093496015143574,13
343,202310010806,13,9,-2.31626102919087,15
344,202310010806,14,3,-0.5287223409278834,6
345,202310010806,15,10,-1.0565454484004417,8
346,202310010806,16,13,-1.657535620476763,10
347,202310010806,17,12,-0.6410592961135102,7
348,202310010806,18,11,-1.6439141918971296,9
349,202310010809,1,6,2.4883244194749468,1
350,202310010809,2,13,1.0838864975336036,3
351,202310010809,3,1,1.589848388112335,2
352,202310010809,4,17,-1.3058877046458743,9
353,202310010809,5,10,-0.13382525121218547,5
354,202310010809,6,12,-1.7652728259023918,14
355,202310010809,7,8,-1.0780267952494775,8
356,202310010809,8,16,-1.3648707760584278,11
357,202310010809,9,11,-1.439220518380761,12
358,202310010809,10,7,-1.4411836843003067,13
359,202310010809,11,3,-3.763589053141599,18
360,202310010809,12,18,-0.9666816698120906,7
361,202310010809,13,4,-1.8689396719957616,17
362,202310010809,14,5,-0.6723091438187081,6
363,202310010809,15,2,-1.3246236269851466,10
364,202310010809,16,15,-0.03190281858721981,4
365,202310010809,17,9,-1.8553881327938193,16
366,202310010809,18,14,-1.819552187783245,15
367,202310020106,1,16,1.1646879449151861,1
368,202310020106,2,14,0.37536748932671077,3
369,202310020106,3,8,0.8427972312405777,2
370,202310020106,4,3,-2.2317192401913033,16
371,202310020106,5,13,-0.6290586487546197,4
372,202310020106,6,10,-1.6298298495477244,7
373,202310020106,7,11,-2.195006830001181,15
374,202310020106,8,18,-2.032900013938781,12
375,202310020106,9,15,-1.977593067721383,11
376,202310020106,10,17,-1.632425367649409,8
377,202310020106,11,9,-1.7048861975008023,9
378,202310020106,12,7,-2.1629068998121133,14
379,202310020106,13,5,-3.6068152166828513,18
380,202310020106,14,6,-2.668117592407663,17
381,202310020106,15,2,-1.1353766658545905,5
382,202310020106,16,1,-2.0443377467965784,13
383,202310020106,17,12,-1.742166537701583,10
384,202310020106,18,4,-1.3762285449690692,6
385,202310020110,1,15,1.8013920808359283,1
386,202310020110,2,1,1.3876001642336728,2
387,202310020110,3,10,0.9757708113601513,3
388,202310020110,4,5,-1.3875979636057372,10
389,202310020110,5,14,-0.10740072517439424,4
390,202310020110,6,12,-2.2184605347392377,15
391,202310020110,7,16,-2.1894157084348347,14
392,202310020110,8,7,-1.4830587316098487,11
393,202310020110,9,13,-0.505130454038968,7
394,202310020110,10,11,-0.44070901838911475,5
395,202310020110,11,8,-1.1053111656444556,9
396,202310020110,12,17,-0.8955851188179134,8
397,202310020110,13,18,-2.989923866747851,18
398,202310020110,14,2,-1.6054592876935951,12
399,202310020110,15,6,-0.4822243732289438,6
400,202310020110,16,9,-2.371859339385171,16
401,202310020110,17,4,-2.812116790814196,17
402,202310020110,18,3,-1.6309716599565776,13
403,202310020202,1,6,1.5180765636523288,1
404,202310020202,2,8,1.0901423590682242,2
405,202310020202,3,4,0.5168243590756125,3
406,202310020202,4,9,-1.0482083769994164,7
407,202310020202,5,2,-1.395979996523678,11
408,202310020202,6,11,-0.9149858267251872,6
409,202310020202,7,10,-0.045675433358072386,4
410,202310020202,8,1,-0.5601709846351003,5
411,202310020202,9,12,-1.1017738004612325,8
412,202310020202,10,16,-2.3589714304633262,18
413,202310020202,11,13,-1.6987163180788498,15
414,202310020202,12,15,-1.1578390240983185,9
415,202310020202,13,7,-1.441356679971578,12
416,202310020202,14,3,-1.7436053697120317,16
417,202310020202,15,14,-1.6920121323530617,14
418,202310020202,16,18,-2.3113674254770467,17
419,202310020202,17,5,-1.3577144652217707,10
420,202310020202,18,17,-1.5094066506771056,13
421,202310020206,1,16,1.4760832915829076,2
422,202310020206,2,15,0.877762347514527,3
423,202310020206,3,11,1.7393138663417786,1
424,202310020206,4,2,-1.0634324788915877,7
425,202310020206,5,13,-1.598823535335512,10
426,202310020206,6,4,-0.6929421112450787,6
427,202310020206,7,5,-1.7492490868150434,12
428,202310020206,8,9,-0.34121819284949284,5
429,202310020206,9,8,-0.18137578256219755,4
430,202310020206,10,17,-1.8522991858463052,13
431,202310020206,11,6,-2.7324745584137187,18
432,202310020206,12,3,-1.8974628491976002,14
433,202310020206,13,1,-1.4182307306151567,9
434,202310020206,14,10,-1.3431319349561766,8
435,202310020206,15,14,-1.6964760744151461,11
436,202310020206,16,7,-2.6414970422118866,17
437,202310020206,17,12,-2.1875865763817095,15
438,202310020206,18,18,-2.352089622448198,16
439,202310020211,1,11,1.5415706059334842,3
440,202310020211,2,12,1.6115128540527621,2
441,202310020211,3,17,2.2745965230267577,1
442,202310020211,4,4,-1.6505383243411438,14
443,202310020211,5,16,-0.8892193949396766,10
444,202310020211,6,13,-0.9775233904535664,11
445,202310020211,7,2,-0.8320113645485946,8
446,202310020211,8,18,-2.8157787610326332,17
447,202310020211,9,8,-0.4099177252211129,6
448,202310020211,10,9,0.23284288850120446,4
449,202310020211,11,5,-1.7043282456968412,15
450,202310020211,12,6,-1.5421198495650053,13
451,202310020211,13,14,-2.537524308403867,16
452,202310020211,14,15,0.05728536964904044,5
453,202310020211,15,10,-0.5344787928793276,7
454,202310020211,16,3,-1.259299090726013,12
455,202310020211,17,7,-2.951136881363014,18
456,202310020211,18,1,-0.8484360489935457,9
457,202310020306,1,15,0.44232201967735063,1
458,202310020306,2,10,-0.40040994746460795,2
459,202310020306,3,11,-0.8212985699726205,3
460,202310020306,4,7,-1.0162345917566704,4
461,202310020306,5,12,-1.3762046829716483,8
462,202310020306,6,2,-1.3680497745136841,7
463,202310020306,7,1,-1.7035737567277947,11
464,202310020306,8,16,-1.9089108796715974,13
465,202310020306,9,17,-1.4877798802286077,9
466,202310020306,10,6,-2.488817009188428,17
467,202310020306,11,9,-1.023123638331494,5
468,202310020306,12,8,-2.0167349340150804,14
469,202310020306,13,4,-2.3978857713955786,16
470,202310020306,14,13,-1.0947782005169029,6
471,202310020306,15,14,-1.536294485947113,10
472,202310020306,16,3,-2.850661450748875,18
473,202310020306,17,18,-1.9072916303883851,12
474,202310020306,中,5,-2.150390788738097,15
475,202310020311,1,10,1.5186709359176949,2
476,202310020311,2,13,1.010426465258968,3
477,202310020311,3,11,1.7107039931514234,1
478,202310020311,4,18,-0.5023802678602899,5
479,202310020311,5,6,-0.7552618459075972,7
480,202310020311,6,7,-0.45185206483242224,4
481,202310020311,7,2,-1.1987588638438096,12
482,202310020311,8,17,-0.8911988056206385,10
483,202310020311,9,5,-1.0582977832687084,11
484,202310020311,10,9,-2.4582600189008996,17
485,202310020311,11,15,-2.1066504114550058,15
486,202310020311,12,16,-0.8356727085638921,8
487,202310020311,13,14,-0.5704640181137898,6
488,202310020311,14,12,-2.194139542382367,16
489,202310020311,15,8,-1.485027609966658,14
490,202310020311,16,3,-0.8645643255159235,9
491,202310020311,17,1,-1.4486111066852043,13
492,202310020311,18,4,-3.1062568404594826,18
493,202310020402,1,9,0.6702300642710107,2
494,202310020402,2,15,-0.21243003474122288,3
495,202310020402,3,8,1.2478867860471858,1
496,202310020402,4,10,-0.9004320825773859,7
497,202310020402,5,17,-2.6280768761595987,18
498,202310020402,6,1,-1.3402764643931169,11
499,202310020402,7,3,-0.6751914543226338,5
500,202310020402,8,5,-1.1666043352495574,8
501,202310020402,9,6,-1.8024859714322654,15
502,202310020402,10,14,-0.6154026270310193,4
503,202310020402,11,16,-2.1567012879792884,17
504,202310020402,12,13,-1.3283135044361745,10
505,202310020402,13,7,-1.8999198003423927,16
506,202310020402,14,12,-1.7183691355419823,14
507,202310020402,15,4,-1.6072255405936793,12
508,202310020402,16,2,-1.2627421697915244,9
509,202310020402,17,11,-0.7984270183661772,6
510,202310020402,18,18,-1.640643999028311,13
511,202310020408,1,6,1.2993700223761977,2
512,202310020408,2,14,0.6641091355367141,3
513,202310020408,3,5,1.845876394100786,1
514,202310020408,4,15,0.04200515131895461,4
515,202310020408,5,12,-1.6458111799016604,11
516,202310020408,6,18,-3.366636050071875,18
517,202310020408,7,9,-2.4255203975194872,13
518,202310020408,8,4,-1.5045681193359064,9
519,202310020408,9,8,-1.520979102263406,10
520,202310020408,10,16,-1.2314447535889628,7
521,202310020408,11,10,-2.3954417280063542,12
522,202310020408,12,11,-1.276283310846873,8
523,202310020408,13,17,-0.8291240642465434,6
524,202310020408,14,7,-3.237004628320678,17
525,202310020408,15,13,-2.435927536468734,14
526,202310020408,16,1,-3.2321385911983214,16
527,202310020408,17,2,-3.0922469137794173,15
528,202310020408,18,3,-0.5930642308422434,5
529,202310020412,1,9,0.7542253067390354,3
530,202310020412,2,17,1.1137526466013963,2
531,202310020412,3,14,1.2202820111552048,1
532,202310020412,4,13,-0.44816289342062837,5
533,202310020412,5,7,-2.161547027654231,13
534,202310020412,6,15,-0.8269717710700084,6
535,202310020412,7,10,-0.38897203038015304,4
536,202310020412,8,18,-0.9058868508093488,7
537,202310020412,9,8,-1.9627751300884941,12
538,202310020412,10,6,-1.4941752973855225,10
539,202310020412,11,2,-2.6965516284632516,15
540,202310020412,12,4,-1.0356103595945034,9
541,202310020412,13,16,-2.7315728880561134,16
542,202310020412,14,1,-2.829812635336021,17
543,202310020412,15,5,-0.9448699091404094,8
544,202310020412,16,11,-2.2290557068705117,14
545,202310020412,17,3,-3.2066902268577637,18
546,202310020412,18,12,-1.5777019523400049,11
547,202310020502,1,14,1.3610500237287833,1
548,202310020502,2,10,1.0004799904634616,2
549,202310020502,3,5,0.7405004053488607,3
550,202310020502,4,1,-0.9332927803463664,7
551,202310020502,5,7,-1.7536468552790878,12
552,202310020502,6,15,-2.1972395968667002,15
553,202310020502,7,3,-1.3544489911930064,10
554,202310020502,8,8,-1.9395496892827646,13
555,202310020502,9,2,-1.0646918738548785,9
556,202310020502,10,17,-2.303134398495845,17
557,202310020502,11,12,-0.9945047983228545,8
558,202310020502,12,18,-0.7719139832660122,5
559,202310020502,13,6,-0.8749320088830267,6
560,202310020502,14,13,-0.4048286844376867,4
561,202310020502,15,4,-1.4245835717428594,11
562,202310020502,16,11,-2.2400902111593473,16
563,202310020502,17,16,-1.9416742728918404,14
564,202310020502,18,9,-3.7935710666183495,18
565,202310020509,1,10,0.8903705069658149,2
566,202310020509,2,12,-0.5898762280458067,5
567,202310020509,3,15,1.4984072796598762,1
568,202310020509,4,3,-1.4043847639735163,11
569,202310020509,5,1,-0.08204971469151985,3
570,202310020509,6,2,-0.27696324550241497,4
571,202310020509,7,11,-2.8163111964903798,14
572,202310020509,8,14,-1.0627852214481104,10
573,202310020509,9,8,-0.9546461526844066,7
574,202310020509,10,4,-0.9913426791397518,8
575,202310020509,11,7,-1.0426788304510264,9
576,202310020509,12,5,-0.6160626540859773,6
577,202310020509,13,9,-3.2013361051955544,15
578,202310020509,14,6,-1.5675109021981328,12
579,202310020509,15,13,-2.423248213902953,13
580,202310020512,1,11,1.8821623896181123,1
581,202310020512,2,6,0.7933694052690601,3
582,202310020512,3,16,1.3310775257420335,2
583,202310020512,4,15,-1.4380786500608886,8
584,202310020512,4,17,-0.2427352343432718,5
585,202310020512,6,2,-1.813614041083207,12
586,202310020512,7,4,-1.6689798796300654,10
587,202310020512,8,13,-0.5180216686219881,6
588,202310020512,9,18,-1.7642450284327533,11
589,202310020512,10,14,-2.57927434044026,16
590,202310020512,11,12,-1.3050289596019473,7
591,202310020512,12,7,-1.9549725346960798,14
592,202310020512,13,3,0.14503966953124062,4
593,202310020512,14,10,-1.624456579334717,9
594,202310020512,15,1,-1.9536882745448216,13
595,202310020512,16,5,-3.2031659464661892,18
596,202310020512,17,9,-2.357104908688127,15
597,202310020512,18,8,-2.669912202710137,17
598,202310020602,1,6,0.2927182518117171,3
599,202310020602,2,8,2.4793626142577976,1
600,202310020602,3,12,0.514155331336718,2
601,202310020602,4,9,-1.4229102631274113,8
602,202310020602,5,5,-0.07675310286072566,4
603,202310020602,6,4,-1.458416389131581,9
604,202310020602,7,2,-0.9603472458218381,5
605,202310020602,8,14,-2.6050978708067367,16
606,202310020602,9,17,-1.7230529512794521,13
607,202310020602,10,15,-1.4635018871920318,10
608,202310020602,11,1,-2.2612671062461147,15
609,202310020602,12,7,-2.98626428567585,17
610,202310020602,12,13,-2.116464506255343,14
611,202310020602,14,10,-1.2698530779593387,6
612,202310020602,15,16,-3.4478827993023655,18
613,202310020602,16,18,-1.36494895379368,7
614,202310020602,17,3,-1.6048945482619772,11
615,202310020602,18,11,-1.6329854669833994,12
616,202310020606,1,15,1.5068939232023855,2
