,race_id,着順,馬番,score,pred_rank
202,202310020102,1,6,0.21844570700554256,3
203,202310020102,2,10,0.5308900703545678,2
204,202310020102,3,8,2.6762273673354517,1
205,202310020102,4,12,-3.435040227033961,13
206,202310020102,5,5,-0.8377076650089446,4
207,202310020102,6,4,-2.733683987284018,7
208,202310020102,7,2,-3.246958049903883,12
209,202310020102,8,13,-2.912367421799354,9
210,202310020102,9,9,-3.2301005460540644,11
211,202310020102,10,3,-1.9060124458528618,5
212,202310020102,11,1,-2.53660947046259,6
213,202310020102,12,11,-2.895590852764769,8
214,202310020102,13,7,-3.1233795316533364,10
215,202310020107,1,8,2.6375085938125844,1
216,202310020107,2,7,0.062497529251248754,3
217,202310020107,3,11,1.9700859475669428,2
218,202310020107,4,9,-0.9529334593815011,5
219,202310020107,5,3,-0.5899610949717309,4
220,202310020107,6,5,-1.9651911916609384,7
221,202310020107,7,2,-1.3650503499670132,6
222,202310020107,8,4,-2.1877170134186805,8
223,202310020107,9,6,-2.928403280360959,9
224,202310020107,10,1,-4.767127149986516,11
225,202310020107,11,10,-4.441564908646649,10
226,202310020210,1,11,2.98539376821889,2
227,202310020210,2,13,1.6881886945300897,3
228,202310020210,3,7,3.348746968757085,1
229,202310020210,4,2,-3.7156616503158393,16
230,202310020210,5,10,-0.7784395106883163,8
231,202310020210,6,9,-1.342087979857863,9
232,202310020210,7,12,-0.7451258550094387,7
233,202310020210,8,3,-3.5120234658225753,15
234,202310020210,9,8,-0.17526167404012483,5
235,202310020210,10,15,-3.1983413370387885,13
236,202310020210,11,5,-1.565362071137939,10
237,202310020210,12,4,-2.5369907591696634,11
238,202310020210,13,14,-3.2832946991669476,14
239,202310020210,14,1,-0.11005703974641885,4
240,202310020210,15,16,-0.646133705908338,6
241,202310020210,16,6,-2.912091120062882,12
242,202310020308,1,10,2.1166299059907723,2
243,202310020308,2,12,1.5741853138695463,3
244,202310020308,3,11,2.7988884642857057,1
245,202310020308,4,1,-0.4783582575551355,5
246,202310020308,5,7,-3.1847741742058098,12
247,202310020308,6,9,-1.8322156710320987,8
248,202310020308,7,2,-1.035006229215125,6
249,202310020308,8,16,-1.996404950048924,9
250,202310020308,9,13,-3.7174021741542447,14
251,202310020308,10,5,-3.9970393338930688,15
252,202310020308,11,4,-2.7839056851495267,11
253,202310020308,12,6,-2.2841710157219515,10
254,202310020308,13,8,-1.7125630742085556,7
255,202310020308,14,3,-3.4971433065637783,13
256,202310020308,15,14,-4.0624164950606385,16
257,202310020308,中,15,-0.1938075473235404,4
258,202310020312,1,12,2.591170354063421,2
259,202310020312,2,16,3.5408421129264402,1
260,202310020312,3,9,1.5786801642331214,3
261,202310020312,4,1,-0.5759708001264581,4
262,202310020312,5,6,-1.5131990485903004,7
263,202310020312,6,8,-2.060710860280949,10
264,202310020312,7,11,-3.111092950154262,16
265,202310020312,8,3,-2.4556675657359137,13
266,202310020312,9,2,-0.5931830953915165,5
267,202310020312,10,15,-0.7561198628535605,6
268,202310020312,11,5,-1.795289947301869,9
269,202310020312,12,10,-2.800795712900453,15
270,202310020312,13,4,-2.480721286875814,14
271,202310020312,14,14,-1.6005406940200215,8
272,202310020312,15,7,-2.412949711579694,12
273,202310020312,16,13,-2.344035427712611,11
274,202310020406,1,2,1.7936824124461852,1
275,202310020406,2,15,-0.4861071411321393,3
276,202310020406,3,7,1.2677341042285053,2
277,202310020406,4,6,-1.688435619672848,7
278,202310020406,5,16,-0.8883299668154092,4
279,202310020406,6,4,-1.745972050107807,8
280,202310020406,7,11,-3.820646619195319,14
281,202310020406,8,3,-3.8679111766566625,15
282,202310020406,9,9,-1.2833441413809368,5
283,202310020406,10,13,-1.6623055878320079,6
284,202310020406,11,14,-3.2810175513783344,12
285,202310020406,12,10,-1.8473161783410785,9
286,202310020406,13,8,-2.7748280366992173,11
287,202310020406,14,5,-2.452802099148286,10
288,202310020406,15,1,-3.6283232090835535,13
289,202310020406,16,12,-4.415015076566817,16
290,202310020411,1,6,3.6021377185650367,1
291,202310020411,2,1,2.249256052861573,3
292,202310020411,3,7,3.1932776862407253,2
293,202310020411,4,14,-0.690988066344385,7
294,202310020411,5,13,-1.1345406899099864,10
295,202310020411,6,9,-1.141055017637256,11
296,202310020411,7,11,-0.6219637082593075,6
297,202310020411,8,12,-0.8814477739821801,9
298,202310020411,9,15,-3.672027762959796,15
299,202310020411,10,2,-0.17093132286899942,5
300,202310020411,11,8,-2.7439083657107792,14
301,202310020411,12,16,-1.9605611525588305,13
302,202310020411,13,10,-0.03388715485768325,4
303,202310020411,14,5,-4.277410939892352,16
304,202310020411,15,4,-0.7716234105524841,8
305,202310020411,16,3,-1.645138928929621,12
306,202310020505,1,1,1.8547597851738442,3
307,202310020505,2,7,2.465391101970762,2
308,202310020505,3,13,3.547618148525891,1
309,202310020505,4,9,-1.771344310874168,9
310,202310020505,5,2,-1.2134214512872346,6
311,202310020505,6,3,-0.8731688891585924,5
312,202310020505,7,14,-4.022491342559077,16
313,202310020505,8,5,0.04513743971598731,4
314,202310020505,9,8,-1.2878780209126683,7
315,202310020505,10,16,-1.6237778451501463,8
316,202310020505,11,15,-3.320071185470834,15
317,202310020505,12,11,-3.193009881945746,14
318,202310020505,13,6,-2.8972587935802143,12
319,202310020505,14,10,-2.1391344169380786,10
320,202310020505,15,12,-3.088784355619403,13
321,202310020505,16,4,-2.325136438066545,11
322,202310020605,1,10,0.35809618959293704,3
323,202310020605,2,16,3.4704374859316274,1
324,202310020605,3,11,1.8329388897926961,2
325,202310020605,4,6,-0.9906993210026186,4
326,202310020605,5,15,-1.2409772719094285,5
327,202310020605,6,1,-2.018465571560963,7
328,202310020605,7,2,-4.788192344394392,15
329,202310020605,8,3,-2.4113698256530935,8
330,202310020605,9,8,-4.8823759894325995,16
331,202310020605,10,4,-3.3900328939566085,12
332,202310020605,11,9,-3.0344602734296506,10
333,202310020605,12,7,-2.8548134958724947,9
334,202310020605,13,14,-1.8396681162066124,6
335,202310020605,14,13,-3.0498152719436993,11
336,202310020605,15,12,-4.291449177191839,14
337,202310020605,16,5,-4.246526160645125,13
338,202310020609,1,11,2.837321133196703,1
339,202310020609,2,10,1.6282835793391808,3
340,202310020609,3,12,2.293156629738776,2
341,202310020609,4,8,-0.3261888013610123,4
342,202310020609,5,5,-1.2168651992785835,7
343,202310020609,6,13,-0.9926806729825175,6
344,202310020609,7,1,-2.748926852738414,11
345,202310020609,8,7,-3.2004569209152858,13
346,202310020609,9,2,-2.451312406568553,10
347,202310020609,10,14,-2.1067634926634478,9
348,202310020609,11,3,-2.0225594251877634,8
349,202310020609,12,15,-5.230443377569196,15
350,202310020609,13,4,-0.9235842588912161,5
351,202310020609,14,9,-2.903598402552444,12
352,202310020609,15,6,-4.2418809204025845,14
353,202310030109,1,6,1.9536928614746059,3
354,202310030109,2,11,2.4610461805646575,2
355,202310030109,3,5,3.0744313058079342,1
356,202310030109,4,9,-2.080347735973302,11
357,202310030109,5,8,-1.7472833789608924,8
358,202310030109,6,3,-2.066995025108417,10
359,202310030109,7,2,-2.4693912733110075,12
360,202310030109,8,16,-1.1755986389523696,6
361,202310030109,9,12,-0.573890451488577,4
362,202310030109,10,4,-0.6138935845554211,5
363,202310030109,11,1,-3.827812763840027,16
364,202310030109,12,13,-1.6409735218728558,7
365,202310030109,13,7,-2.6164112736606326,14
366,202310030109,14,15,-3.6732071318733426,15
367,202310030109,15,10,-1.7724404961987046,9
368,202310030109,16,14,-2.5450863061927382,13
369,202310030201,1,8,2.125057178254267,1
370,202310030201,2,5,-0.29245390587668996,3
371,202310030201,3,1,0.43163430915026707,2
372,202310030201,4,7,-2.1157507437242424,8
373,202310030201,5,10,-0.9612732132626187,4
374,202310030201,6,4,-2.1256879003835136,9
375,202310030201,7,9,-1.6690037993349707,6
376,202310030201,8,2,-1.7363310442124988,7
377,202310030201,9,3,-1.5423434321291143,5
378,202310030201,中,6,-2.375627022592311,10
379,202310030210,1,9,2.035315184637557,1
380,202310030210,2,5,1.73753311036454,3
381,202310030210,3,12,1.8650489537570913,2
382,202310030210,4,8,-5.308974776874958,13
383,202310030210,5,2,-1.9263411332560203,10
384,202310030210,6,7,-3.0651678297662093,12
385,202310030210,7,10,-1.4949483797364942,7
386,202310030210,8,3,-1.753003510411212,9
387,202310030210,9,6,-0.2554803475390882,4
388,202310030210,10,11,-1.4718712651483021,6
389,202310030210,11,1,-2.8245884350592996,11
390,202310030210,12,13,-1.010982975954908,5
391,202310030210,13,4,-1.5756281471195688,8
392,202310030303,1,6,1.2344791336602992,2
393,202310030303,2,8,2.113962790572436,1
394,202310030303,3,12,0.8115309336481332,3
395,202310030303,4,9,-3.0242687072166414,12
396,202310030303,5,3,-2.575910158622893,11
397,202310030303,6,2,-4.064467685276644,16
398,202310030303,7,1,-0.8304894619033258,4
399,202310030303,8,7,-1.6861769225382202,6
400,202310030303,9,16,-2.0201263220280468,8
401,202310030303,10,4,-3.660211494428819,13
402,202310030303,11,5,-2.141637930863972,9
403,202310030303,12,10,-2.0169106908439454,7
404,202310030303,13,15,-2.264973933635905,10
405,202310030303,14,11,-4.02623760014788,15
406,202310030303,15,14,-3.823726147862614,14
407,202310030303,16,13,-1.2685171134627373,5
408,202310030308,1,11,3.8872950429607114,1
409,202310030308,2,2,2.58251595858984,3
410,202310030308,3,5,3.272435265918876,2
411,202310030308,4,14,0.25690744532501913,4
412,202310030308,5,3,-0.3876985485241694,7
413,202310030308,6,1,-4.444989973538095,15
414,202310030308,7,8,-0.7389038563072461,9
415,202310030308,8,13,-2.481737454928038,12
416,202310030308,9,12,-0.7337824140697835,8
417,202310030308,10,6,-3.9332566927111254,14
418,202310030308,11,9,-0.15982066154831942,6
419,202310030308,12,15,-4.684704850852312,16
420,202310030308,13,7,-3.210227164244306,13
421,202310030308,14,10,-2.178133418546556,11
422,202310030308,15,4,-0.03905459084874163,5
423,202310030308,16,16,-1.1752041762529597,10
424,202310030310,1,5,2.5732254068558484,1
425,202310030310,2,4,0.8774422377770088,3
426,202310030310,3,6,1.4940209770294874,2
427,202310030310,4,10,-2.265065755096247,5
428,202310030310,5,1,-4.092778053628714,10
429,202310030310,6,2,-1.8253571594986615,4
430,202310030310,7,9,-3.328027240758014,9
431,202310030310,8,3,-2.629771425472069,7
432,202310030310,9,7,-2.4931196607123742,6
433,202310030310,10,8,-2.934729057850421,8
434,202310030402,1,5,0.013282606984010997,1
435,202310030402,2,4,-0.9816321058192673,3
436,202310030402,3,1,-0.23106377346681184,2
437,202310030402,4,3,-3.012702315746577,5
438,202310030402,5,2,-2.5941941415844543,4
439,202310030405,1,1,0.5782678431297295,2
440,202310030405,2,13,-0.2874468983488681,7
441,202310030405,3,16,1.5331471014704783,1
442,202310030405,4,11,-0.056924485514205966,4
443,202310030405,5,2,-1.929704110621803,14
444,202310030405,6,8,-1.4687118069695217,10
445,202310030405,7,3,-2.361316971263613,16
446,202310030405,8,14,-1.804710393204568,12
447,202310030405,9,5,-1.9074505345519122,13
448,202310030405,10,9,0.026729623849047535,3
449,202310030405,11,15,-1.0900951722476717,8
450,202310030405,12,4,-2.0371990228038825,15
451,202310030405,13,12,-0.26218607692598456,6
452,202310030405,14,10,-1.661591584771506,11
453,202310030405,15,6,-1.1462201481899315,9
454,202310030405,除,7,-0.2139006271266144,5
455,202310030501,1,2,-0.28987979928364804,2
456,202310030501,2,6,0.6629004863828957,1
457,202310030501,3,4,-1.4156586675336433,3
458,202310030501,4,10,-2.5677186517269672,10
459,202310030501,5,1,-2.536426956971005,8
460,202310030501,6,3,-1.7742560168745802,4
461,202310030501,7,8,-1.8936965007701856,5
462,202310030501,8,11,-2.375679234993488,7
463,202310030501,9,9,-2.5614636318149953,9
464,202310030501,10,5,-4.602969208635106,11
465,202310030501,11,7,-2.117722343845025,6
466,202310030603,1,10,2.5225917996125853,1
467,202310030603,2,8,1.0403688598713317,3
468,202310030603,3,16,1.8156106114742387,2
469,202310030603,4,11,-1.2600071128476387,5
470,202310030603,5,1,-3.2288651596913143,12
471,202310030603,6,7,-0.5877780620857795,4
472,202310030603,7,3,-2.383205929252345,9
473,202310030603,8,4,-2.1749203217750397,8
474,202310030603,9,14,-2.756461436227031,10
475,202310030603,10,13,-3.750400834136185,13
476,202310030603,11,12,-4.869633151156364,16
477,202310030603,12,9,-1.530064309717491,6
478,202310030603,13,5,-4.1924783083349,14
479,202310030603,14,6,-2.8405287144958677,11
480,202310030603,15,15,-4.664287610514125,15
481,202310030603,除,2,-1.594760108207975,7
482,202310030609,1,10,2.79723347324924,1
483,202310030609,2,11,0.43359460237158576,3
484,202310030609,3,2,1.6485237711933196,2
485,202310030609,4,6,-2.549291971257135,8
486,202310030609,5,9,-2.961187285096395,11
487,202310030609,6,1,-2.03451642818199,4
488,202310030609,7,12,-3.14730172820141,12
489,202310030609,8,5,-2.297429033145797,5
490,202310030609,9,8,-2.44456007958798,7
491,202310030609,10,3,-2.3525463542032803,6
492,202310030609,11,4,-2.7743774130678975,9
493,202310030609,12,7,-2.8565795224002843,10
494,202310030611,1,4,2.2978010413083703,2
495,202310030611,2,2,1.8251930467673416,3
496,202310030611,3,10,2.8917831297452237,1
497,202310030611,4,9,-1.0535299600550547,6
498,202310030611,5,12,-3.7763449541967886,12
499,202310030611,6,6,-0.4194441211039799,4
500,202310030611,7,3,-1.7577997435086696,9
501,202310030611,8,11,-3.045324723527713,11
502,202310030611,9,5,-0.5616049592142159,5
503,202310030611,10,8,-1.1903679103317664,7
504,202310030611,11,1,-2.93646635239359,10
505,202310030611,12,7,-1.371033855410965,8
506,202310030704,1,16,3.6425558276702503,1
507,202310030704,2,7,3.0999169960293442,2
508,202310030704,3,3,2.193794393496276,3
509,202310030704,4,13,-0.5471534055722775,6
510,202310030704,5,12,0.4469040041169551,4
511,202310030704,6,14,-3.096452454046786,15
512,202310030704,7,4,-1.9571882247746042,12
513,202310030704,8,5,-1.235326590499069,9
514,202310030704,9,8,-1.4584899840256627,10
515,202310030704,10,1,-0.5342968593122501,5
516,202310030704,11,9,-2.3502572914267605,13
517,202310030704,12,11,-1.7275945520299663,11
518,202310030704,13,6,-1.0597741785173524,8
519,202310030704,14,2,-0.6348640282987574,7
520,202310030704,15,10,-3.5203100821918185,16
521,202310030704,16,15,-2.594905147148231,14
522,202310030710,1,6,1.8976057003967508,2
523,202310030710,2,1,2.9753583222557936,1
524,202310030710,3,2,1.3225659831160028,3
525,202310030710,4,8,-2.9293579976044195,9
526,202310030710,5,3,-4.289210171397954,10
527,202310030710,6,7,-1.6900742033532878,6
528,202310030710,7,4,-2.5402309237523926,8
529,202310030710,8,10,-1.5179907447446892,5
530,202310030710,9,5,-2.210723688428386,7
531,202310030710,10,9,-0.10022094938170854,4
532,202310030805,1,12,0.9148760594932824,1
533,202310030805,2,8,-0.14823785138872897,2
534,202310030805,3,13,-0.27021083998220197,3
535,202310030805,4,11,-3.3440067449783606,16
536,202310030805,5,7,-1.551843267624755,8
537,202310030805,6,5,-3.1314519744783973,15
538,202310030805,7,15,-0.37574032356837933,4
539,202310030805,8,4,-2.5460931585523965,14
540,202310030805,9,6,-0.9737155434100646,6
541,202310030805,10,9,-1.8722410537617429,11
542,202310030805,11,16,-1.1831256622800004,7
543,202310030805,12,14,-1.954261174339047,12
544,202310030805,13,10,-1.8693710143031803,10
545,202310030805,14,3,-1.7006925366965944,9
546,202310030805,15,2,-2.0059757071896525,13
547,202310030805,16,1,-0.6669771246554034,5
