,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
37,202301010305,0,1,1,1,18,17,20,111,0,0,0,0,0,0,0,0,4,5,5,28,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2916666666666667,7,12,348,1428,118
38,202301010305,1,1,1,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.6,4.2,0.18181818181818182,0.0,0.0,12.0,10.0,37.2,3.0,0.8333333333333334,0.0,0.0,14.0,15.0,40.4,5.7,0.8125,2.0,3.0,200.0,0.0,0.13793103448275862,6,9,1674,1333,1428
39,202301010305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4,8,13,1217,1734,882
40,202301010305,3,1,4,12,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,41.4,3.7,0.9090909090909091,0.0,0.0,14.0,16.0,39.9,5.2,0.875,0.0,0.0,12.0,14.0,38.8,5.1,1.0,2.5,-37.0,100.0,0.0,0.07407407407407407,4,5,1672,1539,1167
41,202301010310,7,6,6,57,1,0,2,5,0,0,0,0,1,0,1,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.6,0.4375,0.0,0.0,80.0,7.0,33.7,0.6,0.4166666666666667,0.0,0.0,20.0,1.0,34.6,0.0,0.6666666666666666,-2.0,4.0,-300.0,0.1951219512195122,0.5609756097560976,3,3,1304,1208,1503
42,202301010310,1,2,1,1,3,4,1,8,1,2,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,33.8,0.9,0.9285714285714286,0.0,0.0,40.0,7.0,34.5,1.5,0.8888888888888888,0.0,0.0,40.0,8.0,34.4,1.4,0.6,1.0,8.0,-100.0,0.0,0.35714285714285715,6,6,882,939,695
43,202301010310,0,0,1,2,3,5,2,20,0,0,1,1,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,36.2,0.6,0.25,0.0,0.0,90.0,13.0,36.8,1.6,0.75,0.0,0.0,30.0,1.0,34.6,0.0,0.3076923076923077,-3.5,-6.0,-100.0,0.07894736842105263,0.3157894736842105,2,2,1632,1014,1167
44,202301010310,9,6,7,81,9,8,9,77,1,0,0,3,1,2,3,18,2,1,1,9,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,34.1,0.5,0.7777777777777778,0.0,0.0,80.0,8.0,35.8,0.9,0.46153846153846156,0.0,0.0,20.0,1.0,35.2,0.0,0.06666666666666667,-3.5,8.0,300.0,0.0625,0.1875,5,5,1393,1183,1263
45,202301010310,3,1,3,21,1,0,0,0,1,0,0,0,2,1,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,34.5,0.6,0.8125,0.0,0.0,6.0,8.0,34.4,0.4,0.6666666666666666,0.0,0.0,11.0,2.0,34.7,0.1,0.13333333333333333,-3.5,-6.0,300.0,0.07692307692307693,0.15384615384615385,8,8,1148,1391,1393
46,202301010310,9,6,7,81,0,3,1,8,0,0,1,0,1,2,3,18,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.4,0.6,0.42857142857142855,0.0,0.0,20.0,1.0,34.9,0.0,0.375,0.0,0.0,20.0,5.0,36.0,0.7,0.125,0.5,-12.0,-100.0,0.19642857142857142,0.375,4,4,1393,1292,1263
47,202301010310,6,10,5,53,1,1,1,7,0,0,0,2,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,36.5,0.8,0.875,0.0,0.0,8.0,10.0,36.9,2.9,0.6,0.0,0.0,13.0,12.0,36.7,1.0,0.6,0.0,6.0,-300.0,0.10869565217391304,0.2826086956521739,1,1,1317,1028,1186
48,202301010310,16,6,5,53,0,0,0,5,0,0,0,1,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,37.3,2.0,0.5454545454545454,0.0,0.0,15.0,15.0,36.4,1.7,0.9333333333333333,0.0,0.0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,-1000.0,0.0,0.07692307692307693,7,7,1167,274,460
49,202301010401,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.1,0.0,0.15384615384615385,0.0,0.0,10.0,4.0,35.8,0.5,0.07142857142857142,0.0,0.0,10.0,2.0,35.8,0.1,0.0625,0.0,0.0,-300.0,0.19298245614035087,0.3684210526315789,4,6,1399,1389,1428
50,202301010401,19,14,15,111,0,0,0,1,0,0,0,0,5,4,6,32,0,0,0,0,0,0,0,0,2,4,3,16,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,35.3,0.1,0.07692307692307693,0.0,0.0,30.0,10.0,40.6,1.6,0.1875,0.0,0.0,30.0,6.0,34.5,0.7,0.8888888888888888,1.5,-2.0,-300.0,0.0,0.0,1,1,1716,901,1167
51,202301010401,1,0,0,4,3,0,5,24,0,0,0,1,0,0,0,2,1,0,3,5,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,0,0.0,0.0,8.0,11.0,43.1,3.9,0.5833333333333334,0.0,0.0,10.0,7.0,36.0,0.7,0.8571428571428571,0.0,0.0,13.0,3.0,34.8,1.1,0.7857142857142857,-4.0,0.0,100.0,0.0,0.06896551724137931,7,11,1434,1376,969
52,202301010401,9,6,7,81,0,0,0,0,0,0,0,0,1,2,3,18,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,30.0,16.0,36.6,1.9,0.6111111111111112,0.0,0.0,30.0,5.0,34.2,0.3,0.7692307692307693,0.0,0.0,40.0,3.0,34.6,0.1,0.75,-6.5,2.0,-300.0,0.14285714285714285,0.3333333333333333,3,4,1393,447,1263
53,202301010401,2,6,4,21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,35.3,0.5,0.4444444444444444,0.0,0.0,70.0,13.0,43.4,3.9,0.1875,0.0,0.0,30.0,11.0,37.5,1.7,0.125,2.5,-6.0,-100.0,0.0,0.0,3,3,314,481,324
54,202301010401,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.0,1.5,0.7272727272727273,0.0,0.0,9.0,6.0,35.7,1.2,0.14285714285714285,0.0,0.0,10.0,11.0,35.7,1.0,0.875,3.5,4.0,500.0,0.0,0.0,6,10,1154,89,1561
55,202301010401,12,7,11,89,2,4,2,36,0,0,0,1,1,2,0,11,1,2,1,8,0,0,0,0,1,1,0,5,1,2,0,5,0,0,0,0,0.0,0.0,6.0,4.0,13.2,2.5,0.45454545454545453,0.0,0.0,14.0,11.0,35.5,0.9,0.6,0.0,0.0,8.0,9.0,35.7,1.2,0.4,2.5,-2.0,-1350.0,0.16,0.28,8,13,1691,1618,1167
56,202301010401,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,41.5,0.7,0.25,0.0,0.0,4.0,5.0,40.0,1.4,0.07142857142857142,0.0,0.0,5.0,8.0,35.5,1.3,0.5,2.0,8.0,-100.0,0.0,0.0,5,8,225,760,1551
57,202301010401,2,1,0,4,5,4,4,32,0,0,0,0,2,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,11.0,9.0,44.4,5.2,0.4166666666666667,0.0,0.0,2.0,9.0,35.4,1.5,0.5714285714285714,0.0,0.0,1.0,5.0,37.2,0.6,0.75,-2.0,-4.0,-500.0,0.20930232558139536,0.5813953488372093,8,14,1246,1503,533
58,202301010401,1,2,2,21,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,35.8,1.2,0.9230769230769231,0.0,0.0,100.0,12.0,35.2,1.4,0.9375,0.0,0.0,10.0,1.0,38.3,0.0,0.7,-5.0,-2.0,-100.0,0.16666666666666666,0.16666666666666666,4,5,1729,1692,1428
59,202301010401,2,3,1,30,6,5,2,29,0,0,0,0,1,1,0,8,2,1,1,6,0,0,0,0,1,0,0,2,2,1,1,3,0,0,0,0,0.0,0.0,9.0,9.0,41.9,3.0,0.4166666666666667,0.0,0.0,10.0,11.0,36.1,1.7,0.2857142857142857,0.0,0.0,10.0,11.0,39.9,2.0,0.125,1.0,22.0,0.0,0.0,0.0,2,2,1677,1393,1167
60,202301010401,8,5,7,77,9,8,9,77,1,0,0,1,1,0,2,14,2,1,1,9,1,0,0,0,0,0,1,9,0,0,1,3,0,0,0,0,0.0,0.0,7.0,8.0,39.6,2.2,0.75,0.0,0.0,14.0,12.0,35.8,2.0,0.5714285714285714,0.0,0.0,9.0,8.0,41.5,3.7,0.6666666666666666,0.0,-3.0,0.0,0.0,0.0,6,9,1127,1183,1328
61,202301010401,4,7,7,50,2,1,2,11,0,0,0,0,1,1,1,10,0,0,0,6,0,0,0,0,1,1,1,5,0,0,0,1,0,0,0,0,0.0,0.0,7.0,7.0,41.0,1.7,0.3333333333333333,0.0,0.0,12.0,13.0,35.3,2.1,0.9285714285714286,0.0,0.0,11.0,12.0,35.4,1.9,0.9375,2.5,15.0,0.0,0.07142857142857142,0.14285714285714285,5,7,1172,565,1556
62,202301010401,0,0,0,10,0,1,0,7,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,4.0,3.0,40.8,0.3,0.1111111111111111,0.0,0.0,11.0,14.0,37.7,3.4,0.2857142857142857,0.0,0.0,13.0,16.0,37.5,3.3,0.4375,6.5,-18.0,100.0,0.13636363636363635,0.22727272727272727,7,12,1154,770,1561
63,202301010512,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,14.0,38.6,3.8,0.13333333333333333,0.0,0.0,150.0,10.0,38.8,1.2,0.125,0.0,0.0,80.0,15.0,38.1,3.0,0.4375,0.5,18.0,-500.0,0.0,0.0,1,1,1248,1708,1428
64,202301010512,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,33.6,0.7,0.875,0.0,0.0,110.0,8.0,34.7,0.6,0.7222222222222222,0.0,0.0,20.0,3.0,35.0,0.3,0.6666666666666666,-1.5,14.0,100.0,0.10638297872340426,0.2765957446808511,4,5,1195,1691,1428
