,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
13,202301010103,1,0,2,25,0,1,3,6,0,0,0,0,1,0,1,21,0,0,2,4,0,0,0,0,1,0,1,19,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,41.8,0.0,0.25,0.0,0.0,15.0,14.0,36.6,1.6,0.8125,0.0,0.0,10.0,14.0,42.6,4.6,0.2857142857142857,6.5,1.0,300.0,0.05555555555555555,0.1388888888888889,2,2,81.9,10.0,1098,351,1294,0.0,0.0,12.0,11.0,39.1,1.7,0.7333333333333333,,,,,,,,3.0,0.25
14,202301010105,2,3,2,11,2,1,2,19,0,0,0,0,2,3,1,8,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06060606060606061,0.21212121212121213,4,4,4.6,3.0,1467,1503,336,,,,,,,,,,,,,,,,
15,202301010105,0,0,1,1,0,0,0,12,0,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2602739726027397,0.5068493150684932,8,10,3.1,1.0,1146,1228,512,,,,,,,,,,,,,,,,
16,202301010105,0,0,0,0,0,1,2,13,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.15966386554621848,0.33613445378151263,7,7,6.2,4.0,1479,1328,857,,,,,,,,,,,,,,,,
17,202301010105,3,2,0,22,0,0,0,0,0,0,0,0,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.4,1.9,1.0,0.0,0.0,6.0,1.0,36.6,0.0,1.0,0.0,0.0,3.0,1.0,37.9,0.0,0.375,-2.0,2.0,-100.0,0.19298245614035087,0.49122807017543857,5,5,13.8,5.0,1520,1430,695,0.0,0.0,3.0,2.0,38.9,0.5,0.8461538461538461,0.0,0.0,6.0,3.0,38.1,0.0,1.0,-0.3,0.8
18,202301010105,2,0,1,17,0,1,0,5,0,0,0,0,0,0,1,10,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.5,6,6,21.1,7.0,1348,1199,1221,,,,,,,,,,,,,,,,
19,202301010105,7,3,1,43,2,4,3,48,0,0,0,0,6,3,1,37,1,2,1,35,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,1.0,2.0,38.8,0.2,0.1875,0.0,0.0,2.0,2.0,38.9,0.1,0.125,0.0,0.0,2.0,4.0,39.6,0.6,0.0625,1.0,-10.0,0.0,0.0,0.13043478260869565,3,3,17.1,6.0,1278,1345,625,0.0,0.0,5.0,3.0,39.6,0.3,0.18181818181818182,0.0,0.0,5.0,7.0,40.1,0.7,0.2727272727272727,1.1,0.6
20,202301010105,0,3,2,14,2,1,0,7,0,0,0,0,0,3,1,9,1,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04054054054054054,0.16216216216216217,2,2,49.9,9.0,1426,1507,306,,,,,,,,,,,,,,,,
21,202301010105,2,3,2,11,2,1,2,19,0,0,0,0,2,3,1,8,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,15.0,35.3,1.8,0.7222222222222222,0.0,0.0,2.0,5.0,41.4,2.0,0.375,0.0,0.0,8.0,5.0,38.4,0.8,0.1875,-5.0,14.0,100.0,0.0625,0.3125,7,8,3.9,2.0,1467,1503,336,0.0,0.0,6.0,10.0,41.4,3.3,0.125,0.0,0.0,5.0,5.0,38.1,0.5,0.4375,-1.5,0.0
22,202301010105,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,41.1,0.4,0.5,0.0,0.0,10.0,11.0,41.2,2.8,0.26666666666666666,0.0,0.0,7.0,3.0,39.6,1.2,0.2,0.5,7.0,300.0,0.05405405405405406,0.13513513513513514,1,1,33.5,8.0,1704,1228,1712,0.0,0.0,5.0,5.0,39.8,0.8,0.5714285714285714,0.0,0.0,6.0,5.0,40.5,1.1,0.3333333333333333,0.0,0.4
23,202301010105,0,0,0,0,4,3,3,33,0,0,0,0,0,0,0,0,1,2,1,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.029411764705882353,0.20588235294117646,8,9,75.3,10.0,1381,1405,548,,,,,,,,,,,,,,,,
24,202301010108,10,7,6,45,3,2,4,29,0,1,0,1,7,4,3,30,1,0,3,21,0,0,0,0,2,0,1,8,0,0,0,10,0,0,0,0,0.0,0.0,13.0,12.0,37.3,1.6,1.0,0.0,0.0,11.0,16.0,37.4,2.5,0.6875,0.0,0.0,6.0,9.0,37.6,1.3,0.8571428571428571,-1.5,4.0,-100.0,,,6,8,8.6,5.0,1576,1482,1577,0.0,0.0,5.0,1.0,37.3,0.0,0.8461538461538461,0.0,0.0,2.0,7.0,40.1,2.2,0.8,-2.5,0.2
25,202301010108,3,4,0,22,1,2,3,25,0,1,0,2,2,4,0,16,1,1,3,19,0,1,0,2,1,2,0,3,1,1,0,4,0,1,0,0,0.0,0.0,5.0,11.0,39.3,1.4,0.4375,0.0,0.0,4.0,4.0,39.2,0.3,0.375,0.0,0.0,7.0,6.0,38.9,0.7,0.6428571428571429,-2.5,-6.0,0.0,0.047619047619047616,0.21428571428571427,8,12,5.0,2.0,1095,1039,1221,0.0,0.0,2.0,11.0,38.2,1.3,0.25,0.0,0.0,1.0,1.0,38.2,0.0,0.2857142857142857,-1.3,0.2
26,202301010108,4,7,2,58,3,2,4,29,0,0,0,3,3,4,1,36,1,0,3,21,0,0,0,0,1,0,0,13,0,0,0,10,0,0,0,0,0.0,0.0,10.0,2.0,37.2,0.2,0.25,0.0,0.0,40.0,2.0,35.8,0.2,0.6428571428571429,0.0,0.0,20.0,2.0,36.1,0.7,0.23076923076923078,0.0,2.0,100.0,0.08208955223880597,0.2835820895522388,4,5,2.9,1.0,1716,1482,1167,0.0,0.0,20.0,1.0,38.3,0.0,0.21428571428571427,0.0,0.0,20.0,3.0,39.1,1.3,0.6666666666666666,0.1,1.0
27,202301010108,1,0,2,4,2,4,3,48,0,0,0,0,1,0,2,4,1,2,1,35,0,0,0,0,0,0,2,3,0,0,0,12,0,0,0,0,0.0,0.0,80.0,7.0,37.0,1.0,0.8125,0.0,0.0,140.0,5.0,38.3,1.8,0.4,0.0,0.0,90.0,10.0,38.5,1.0,0.3125,1.5,-6.0,500.0,,,6,9,11.9,6.0,1045,1345,969,0.0,0.0,150.0,15.0,40.5,3.5,0.8125,0.0,0.0,10.0,1.0,39.8,0.0,0.21428571428571427,-0.2,0.2
28,202301010108,4,0,1,16,4,7,6,58,0,0,0,1,3,0,0,11,4,4,3,43,0,0,0,1,2,0,0,3,1,1,0,9,0,0,0,0,0.0,0.0,6.0,9.0,41.6,2.7,0.7,0.0,0.0,12.0,12.0,37.4,1.3,0.5625,0.0,0.0,2.0,3.0,40.7,0.6,0.6363636363636364,-3.0,-8.0,-100.0,0.06666666666666667,0.23333333333333334,8,13,24.5,9.0,1657,1013,1317,0.0,0.0,14.0,11.0,37.7,1.1,0.4,0.0,0.0,11.0,8.0,40.6,1.8,0.8571428571428571,-0.3,0.2
29,202301010108,1,0,0,5,9,6,8,68,0,0,0,0,1,0,0,3,5,5,8,45,0,0,0,0,0,0,0,1,3,0,0,19,0,0,0,0,0.0,0.0,40.0,4.0,38.4,0.6,0.18181818181818182,0.0,0.0,60.0,5.0,38.3,0.5,0.25,0.0,0.0,90.0,11.0,35.5,1.0,0.4375,3.5,0.0,0.0,0.0,0.07142857142857142,3,3,5.1,3.0,1222,1183,1328,0.0,0.0,90.0,11.0,40.0,1.8,0.1875,0.0,0.0,40.0,1.0,38.4,0.0,0.15384615384615385,0.0,0.2
30,202301010108,7,4,3,51,5,5,5,34,0,0,0,3,6,2,2,43,5,4,4,26,0,0,0,2,2,1,2,16,1,0,1,8,0,0,0,1,0.0,0.0,90.0,11.0,41.1,3.8,0.09090909090909091,0.0,0.0,70.0,8.0,38.3,0.7,0.16666666666666666,0.0,0.0,20.0,1.0,39.5,0.0,0.21428571428571427,-5.0,2.0,0.0,0.1,0.26,4,4,65.1,11.0,1691,1294,1167,0.0,0.0,40.0,3.0,39.5,0.5,0.26666666666666666,0.0,0.0,50.0,4.0,38.0,1.4,0.25,-1.9,0.4
31,202301010108,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,60.0,9.0,35.2,0.8,0.45454545454545453,0.0,0.0,120.0,16.0,39.7,4.3,0.8125,0.0,0.0,40.0,5.0,35.6,1.1,0.625,-2.0,8.0,-300.0,,,5,7,23.8,8.0,1632,1542,1167,0.0,0.0,50.0,8.0,36.1,0.9,0.23076923076923078,0.0,0.0,60.0,3.0,34.6,1.3,0.7142857142857143,-2.0,0.2
32,202301010108,1,5,0,24,0,0,2,8,0,0,0,3,1,3,0,23,0,0,2,5,0,0,0,3,0,0,0,8,0,0,0,2,0,0,0,2,0.0,0.0,11.0,11.0,39.3,1.9,0.5,0.0,0.0,6.0,4.0,41.4,0.9,0.7142857142857143,0.0,0.0,13.0,9.0,38.9,2.4,0.9230769230769231,-1.0,-4.0,-700.0,0.0,0.09523809523809523,7,11,255.0,13.0,1304,1019,1503,0.0,0.0,13.0,13.0,38.5,2.2,0.8571428571428571,0.0,0.0,10.0,12.0,39.0,2.5,0.3333333333333333,1.1,0.0
33,202301010108,4,7,2,58,9,6,8,68,0,0,1,6,3,4,1,36,5,5,8,45,0,0,1,5,1,0,0,13,3,0,0,19,0,0,0,3,0.0,0.0,100.0,13.0,38.8,2.6,0.6,0.0,0.0,10.0,10.0,38.9,3.6,1.0,0.0,0.0,11.0,11.0,37.7,1.1,0.7142857142857143,-1.0,-6.0,0.0,,,7,10,15.5,7.0,1716,1183,1167,0.0,0.0,6.0,3.0,37.0,0.4,0.8888888888888888,0.0,0.0,8.0,13.0,38.0,2.2,0.38461538461538464,-0.7,0.2
34,202301010108,0,1,1,18,1,1,0,6,0,0,0,0,0,1,1,14,1,1,0,6,0,0,0,0,0,1,1,5,0,1,0,3,0,0,0,0,0.0,0.0,2.0,8.0,42.5,3.2,0.375,0.0,0.0,14.0,15.0,43.3,4.8,0.2,0.0,0.0,14.0,13.0,36.6,2.5,1.0,2.5,3.0,300.0,0.05714285714285714,0.14285714285714285,1,1,148.4,12.0,1561,79,1263,0.0,0.0,14.0,13.0,40.6,3.3,0.5714285714285714,0.0,0.0,12.0,9.0,38.3,2.1,0.3076923076923077,0.0,0.0
35,202301010108,1,0,2,4,1,2,0,13,0,0,0,0,1,0,2,4,1,2,0,8,0,0,0,0,0,0,2,3,1,2,0,3,0,0,0,0,0.0,0.0,14.0,14.0,41.9,6.8,1.0,0.0,0.0,8.0,8.0,44.0,4.1,0.7,0.0,0.0,16.0,12.0,37.9,1.2,0.75,-1.0,-6.0,0.0,0.030303030303030304,0.21212121212121213,2,2,46.1,10.0,1045,1417,969,0.0,0.0,12.0,14.0,39.7,2.3,0.21428571428571427,0.0,0.0,10.0,12.0,40.1,3.0,0.15384615384615385,0.2,0.0
36,202301010108,0,1,3,20,4,7,6,58,0,0,0,1,0,1,2,16,4,4,3,43,0,0,0,1,0,0,1,3,1,1,0,9,0,0,0,0,0.0,0.0,14.0,15.0,37.7,2.8,0.06666666666666667,0.0,0.0,9.0,13.0,42.6,4.2,0.14285714285714285,0.0,0.0,4.0,13.0,40.7,3.3,0.07692307692307693,-1.0,0.0,100.0,0.16379310344827586,0.33620689655172414,5,6,7.7,4.0,1183,1013,1558,0.0,0.0,2.0,4.0,39.8,0.4,0.07692307692307693,0.0,0.0,4.0,13.0,37.9,1.7,0.4,-1.3,0.0
37,202301010112,3,2,0,22,0,1,0,4,0,1,0,1,3,2,0,18,0,1,0,3,0,1,0,1,1,2,0,5,0,1,0,2,0,1,0,1,0.0,0.0,40.0,2.0,36.6,0.0,1.0,0.0,0.0,10.0,3.0,38.1,0.7,0.75,0.0,0.0,20.0,3.0,36.9,0.2,0.46153846153846156,0.5,2.0,-100.0,0.17857142857142858,0.48214285714285715,8,13,4.7,2.0,1520,1034,695,0.0,0.0,10.0,4.0,39.3,0.3,0.5,0.0,0.0,50.0,2.0,38.2,0.1,0.46153846153846156,0.1,0.8
38,202301010112,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,38.8,0.5,0.2727272727272727,0.0,0.0,10.0,9.0,39.0,1.7,0.5714285714285714,0.0,0.0,110.0,4.0,38.3,0.6,0.5714285714285714,0.0,2.0,0.0,0.1623931623931624,0.3333333333333333,6,10,6.9,4.0,1154,660,1561,0.0,0.0,10.0,1.0,38.1,0.0,0.13333333333333333,0.0,0.0,10.0,6.0,36.9,0.4,0.0625,-0.4,0.2
39,202301010112,0,0,0,4,0,1,1,6,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,37.0,0.0,0.45454545454545453,0.0,0.0,40.0,7.0,37.6,1.9,1.0,0.0,0.0,70.0,7.0,37.6,1.4,0.5625,3.0,-2.0,0.0,1.0,1.0,8,14,14.6,7.0,1243,1278,1428,0.0,0.0,90.0,3.0,38.3,0.3,0.23076923076923078,0.0,0.0,100.0,5.0,39.7,1.2,0.8461538461538461,0.4,0.4
40,202301010112,3,4,2,12,5,5,5,34,0,0,0,0,2,2,0,10,5,4,4,26,0,0,0,0,1,1,0,0,1,0,1,8,0,0,0,0,0.0,0.0,7.0,6.0,38.8,1.5,0.8571428571428571,0.0,0.0,4.0,9.0,38.1,2.1,0.5384615384615384,0.0,0.0,6.0,4.0,38.4,0.3,0.6428571428571429,-1.0,6.0,500.0,0.0,0.0,7,11,8.5,6.0,1677,1294,1167,0.0,0.0,4.0,3.0,37.6,0.5,0.6666666666666666,0.0,0.0,2.0,9.0,40.7,2.4,0.21428571428571427,0.0,0.2
41,202301010112,7,4,3,51,3,4,2,27,0,2,0,2,6,2,2,43,1,0,1,20,0,0,0,2,2,1,2,16,0,0,0,6,0,0,0,0,0.0,0.0,140.0,11.0,37.9,1.9,0.8,0.0,0.0,120.0,5.0,38.6,0.8,0.8571428571428571,0.0,0.0,130.0,13.0,40.0,2.4,0.75,1.0,-2.0,0.0,0.0,0.0,7,12,65.9,11.0,1691,1618,1167,0.0,0.0,100.0,9.0,39.1,2.5,1.0,0.0,0.0,60.0,6.0,35.0,1.4,0.875,-0.6,0.0
42,202301010112,0,1,5,17,6,7,8,51,0,1,1,0,0,1,5,13,5,3,3,41,0,1,1,0,0,0,1,2,1,1,1,10,0,0,0,0,0.0,0.0,2.0,2.0,38.6,0.1,0.08333333333333333,0.0,0.0,10.0,9.0,13.6,6.7,0.4,0.0,0.0,8.0,7.0,14.5,8.3,0.875,2.5,9.0,0.0,0.08148148148148149,0.28888888888888886,2,2,7.2,5.0,1148,1558,1393,0.0,0.0,11.0,13.0,39.6,2.8,0.4666666666666667,0.0,0.0,6.0,11.0,41.6,2.9,0.25,2.2,0.2
43,202301010112,8,7,9,16,1,1,0,9,0,1,0,1,7,6,7,14,1,1,0,5,0,1,0,1,2,3,0,4,0,1,0,4,0,1,0,1,0.0,0.0,10.0,1.0,36.5,0.0,0.375,0.0,0.0,50.0,3.0,37.1,1.0,0.3,0.0,0.0,50.0,14.0,42.0,3.2,0.07142857142857142,6.5,2.0,-100.0,0.14423076923076922,0.38461538461538464,6,9,3.6,1.0,1605,1186,1,0.0,0.0,70.0,2.0,37.0,0.1,0.25,0.0,0.0,60.0,12.0,40.0,2.6,0.75,2.1,0.6
44,202301010112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,39.8,0.7,0.4166666666666667,0.0,0.0,9.0,7.0,38.1,0.8,0.35714285714285715,0.0,0.0,4.0,11.0,39.0,2.2,0.1875,2.5,0.0,0.0,0.06451612903225806,0.22580645161290322,4,5,6.1,3.0,1381,1430,548,0.0,0.0,11.0,8.0,37.4,0.9,0.625,0.0,0.0,8.0,13.0,40.8,2.5,0.23076923076923078,1.5,0.0
45,202301010112,3,4,2,12,0,1,2,12,0,0,0,0,2,2,0,10,0,1,2,10,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,8.0,10.0,39.1,2.6,1.0,0.0,0.0,5.0,8.0,40.0,1.8,0.9333333333333333,0.0,0.0,7.0,6.0,36.9,0.9,0.6363636363636364,-2.0,-11.0,100.0,0.016129032258064516,0.16129032258064516,4,6,48.7,10.0,1677,1511,1167,0.0,0.0,8.0,2.0,37.8,0.9,0.7272727272727273,0.0,0.0,7.0,11.0,40.1,2.2,0.5,-0.4,0.2
46,202301010112,0,1,1,18,0,0,0,4,0,0,0,0,0,1,1,14,0,0,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,14.0,4.0,37.6,0.5,0.8571428571428571,0.0,0.0,14.0,10.0,38.9,1.7,0.9285714285714286,0.0,0.0,16.0,12.0,37.5,2.4,0.9375,4.0,2.0,0.0,0.047058823529411764,0.12941176470588237,5,7,303.4,14.0,1561,322,1263,0.0,0.0,16.0,12.0,38.8,2.6,0.6875,0.0,0.0,13.0,11.0,39.9,2.6,0.3125,1.6,0.0
