,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
10,202401010107,9,13,13,74,3,3,5,75,0,0,0,0,3,2,3,15,2,2,1,25,0,0,0,0,1,1,1,6,1,2,0,3,0,0,0,0,0.0,0.0,90.0,11.0,37.7,1.6,0.45454545454545453,0.0,0.0,70.0,7.0,34.1,0.8,0.6923076923076923,0.0,0.0,80.0,10.0,38.4,1.5,0.4166666666666667,-0.5,6.0,-800.0,0.07407407407407407,0.2777777777777778,2,2,1657,1558,1317
11,202401010107,2,1,0,19,3,4,1,42,0,0,0,0,2,0,0,9,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0.0,0.0,40.0,5.0,35.6,0.3,0.14285714285714285,0.0,0.0,80.0,4.0,34.3,0.5,0.875,0.0,0.0,140.0,15.0,42.0,6.0,0.875,5.0,-2.0,0.0,,,6,7,1687,1328,1345
12,202401010107,9,13,13,74,20,21,21,144,1,2,3,13,3,2,3,15,5,3,1,27,1,0,0,1,1,1,1,6,0,0,0,6,0,0,0,0,0.0,0.0,40.0,8.0,35.0,1.0,0.16666666666666666,0.0,0.0,20.0,3.0,35.8,0.3,0.058823529411764705,0.0,0.0,10.0,1.0,35.3,0.0,0.0625,-3.5,0.0,0.0,,,1,1,1657,1428,1317
13,202401010107,1,0,0,4,2,0,2,7,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,1.0,37.5,0.0,0.15384615384615385,0.0,0.0,20.0,2.0,36.1,0.4,0.1111111111111111,0.0,0.0,20.0,2.0,38.5,1.8,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,5,5,1564,1208,334
14,202401010107,2,4,4,24,0,3,1,7,0,0,0,0,1,0,2,11,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0.0,80.0,4.0,36.2,0.1,0.15384615384615385,0.0,0.0,160.0,7.0,35.6,0.5,0.16666666666666666,0.0,0.0,130.0,9.0,37.0,0.8,0.38461538461538464,2.5,0.0,0.0,,,8,11,1289,118,1428
15,202401010107,1,0,0,5,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.5,0.5,0.7272727272727273,0.0,0.0,70.0,7.0,35.4,0.5,0.42857142857142855,0.0,0.0,140.0,6.0,36.2,1.6,0.5,0.0,-2.0,0.0,0.13,0.3,7,9,1195,4,1428
16,202401010111,2,1,2,2,1,0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.8,0.0,0.3125,0.0,0.0,20.0,10.0,37.7,0.9,0.125,0.0,0.0,70.0,3.0,34.1,0.1,0.13333333333333333,0.5,12.0,0.0,0.09090909090909091,0.18181818181818182,8,16,1540,1086,1036
17,202401010111,9,7,8,96,1,1,3,33,0,1,1,2,7,2,4,47,1,1,2,8,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,35.3,0.3,0.1875,0.0,0.0,140.0,3.0,33.6,0.1,0.1111111111111111,0.0,0.0,80.0,10.0,34.4,0.5,0.2,2.0,2.0,0.0,0.12871287128712872,0.297029702970297,8,15,1393,1599,1263
18,202401010111,2,3,2,40,0,4,1,2,0,2,1,0,1,2,1,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,33.3,0.5,0.9,0.0,0.0,7.0,3.0,34.5,0.1,0.0625,0.0,0.0,7.0,6.0,35.3,0.8,0.14285714285714285,-1.5,0.0,0.0,0.0,0.0,1,1,1677,1505,1167
19,202401010111,4,7,7,56,17,16,15,152,0,1,0,6,2,4,5,40,0,1,2,28,0,1,0,5,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,10.0,15.0,34.6,0.8,0.875,0.0,0.0,50.0,2.0,33.7,0.1,0.5333333333333333,0.0,0.0,30.0,5.0,33.3,0.9,0.8888888888888888,-5.0,-4.0,0.0,0.15789473684210525,0.43859649122807015,7,14,1172,1167,1556
20,202401010111,1,0,0,2,4,0,2,15,1,0,0,1,1,0,0,2,1,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.2,0.0,0.38461538461538464,0.0,0.0,20.0,3.0,34.8,0.1,0.25,0.0,0.0,80.0,4.0,35.1,0.4,0.625,1.5,-4.0,0.0,0.0,0.21052631578947367,2,3,1451,1110,1482
21,202401010111,12,8,11,106,6,6,2,38,1,1,0,2,1,0,2,16,3,3,1,10,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,50.0,5.0,34.3,0.2,0.6875,0.0,0.0,120.0,3.0,35.2,0.3,0.13333333333333333,0.0,0.0,100.0,10.0,36.6,0.6,0.3125,2.5,0.0,0.0,0.1206896551724138,0.41379310344827586,6,11,1691,1393,1167
22,202401010111,9,13,13,74,6,6,2,38,0,1,0,0,3,2,3,15,3,3,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,35.4,0.2,0.0625,0.0,0.0,130.0,14.0,38.2,1.4,0.125,0.0,0.0,120.0,9.0,36.9,0.6,0.125,2.5,18.0,0.0,0.034482758620689655,0.1724137931034483,5,10,1657,1393,1317
23,202401010111,3,1,1,8,1,0,0,2,1,0,0,0,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,34.5,0.4,0.6875,0.0,0.0,70.0,7.0,35.0,0.7,0.9285714285714286,0.0,0.0,130.0,8.0,34.0,0.9,0.8888888888888888,0.0,4.0,0.0,0.10256410256410256,0.2564102564102564,5,9,1676,525,1428
24,202401010111,9,7,8,96,0,1,0,3,0,0,0,0,7,2,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.9,0.3,0.25,0.0,0.0,40.0,1.0,35.6,0.0,0.125,0.0,0.0,70.0,4.0,35.3,0.4,0.45454545454545453,-1.0,-4.0,0.0,0.07272727272727272,0.2727272727272727,6,12,1393,382,1263
25,202401010111,3,1,1,8,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.1,0.0,0.4666666666666667,0.0,0.0,80.0,8.0,38.7,1.4,0.5454545454545454,0.0,0.0,10.0,1.0,37.5,0.0,0.375,0.0,0.0,0.0,0.15,0.3,4,8,1676,1601,1428
26,202401010111,9,13,13,74,20,21,21,144,1,2,3,13,3,2,3,15,5,3,1,27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,6.0,33.3,0.4,0.8571428571428571,0.0,0.0,100.0,9.0,33.8,0.4,0.6875,0.0,0.0,120.0,13.0,34.8,1.6,0.5714285714285714,3.5,-4.0,-200.0,0.0,0.0,2,4,1657,1428,1317
27,202401010111,1,0,0,11,4,9,6,53,0,0,0,0,0,0,0,2,2,4,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,12.0,34.4,1.2,1.0,0.0,0.0,16.0,12.0,33.9,0.5,0.625,0.0,0.0,13.0,12.0,34.2,0.6,0.9375,0.0,-16.0,-200.0,0.06896551724137931,0.20689655172413793,4,7,1089,1362,1428
28,202401010111,1,3,1,20,17,12,14,113,0,0,0,1,1,1,1,16,0,1,3,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,10.0,35.6,0.6,0.6666666666666666,0.0,0.0,13.0,13.0,34.0,0.5,0.625,0.0,0.0,10.0,11.0,37.6,1.0,0.5625,0.5,2.0,-100.0,0.08695652173913043,0.21739130434782608,7,13,1534,1263,1235
29,202401010111,19,21,19,131,10,5,7,68,1,1,1,6,2,6,3,13,6,4,6,31,1,1,0,5,0,0,1,2,0,1,0,1,0,0,0,0,0.0,0.0,15.0,16.0,36.4,1.7,0.2777777777777778,0.0,0.0,14.0,14.0,34.1,0.6,0.625,0.0,0.0,12.0,13.0,34.9,0.6,0.4375,-1.5,-4.0,0.0,0.0,0.2222222222222222,1,2,1503,1235,1263
30,202401010111,2,1,3,7,2,1,0,7,2,0,0,0,2,0,0,4,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.5,0.2,0.75,0.0,0.0,30.0,3.0,34.4,0.2,0.625,0.0,0.0,60.0,10.0,35.4,0.7,0.26666666666666666,3.0,0.0,0.0,0.13636363636363635,0.375,3,5,1432,1665,1428
31,202401010111,12,8,11,106,6,6,2,38,1,1,0,2,1,0,2,16,3,3,1,10,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,14.0,16.0,36.1,2.1,0.4375,0.0,0.0,15.0,16.0,36.6,2.4,1.0,0.0,0.0,15.0,16.0,35.5,1.2,0.125,0.0,-2.0,-200.0,0.04918032786885246,0.18032786885245902,3,6,1691,1393,1167
32,202401010203,0,0,0,1,10,5,7,68,0,0,0,0,0,0,0,1,6,4,6,31,0,0,0,0,0,0,0,1,2,0,1,10,0,0,0,0,0.0,0.0,20.0,3.0,36.5,0.2,0.125,0.0,0.0,10.0,2.0,35.1,0.0,0.06666666666666667,0.0,0.0,20.0,5.0,35.9,0.7,0.05555555555555555,1.0,8.0,0.0,0.11475409836065574,0.39344262295081966,1,2,1049,1235,1428
33,202401010203,0,0,1,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,34.9,0.2,0.375,0.0,0.0,40.0,3.0,34.9,0.6,0.25,0.0,0.0,70.0,4.0,36.4,0.5,0.3125,0.5,2.0,0.0,0.09523809523809523,0.2857142857142857,5,10,1286,1103,1503
34,202401010203,0,0,0,3,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,35.7,0.3,0.375,0.0,0.0,10.0,3.0,33.5,0.4,0.625,0.0,0.0,20.0,2.0,35.1,0.4,0.05555555555555555,-2.0,2.0,0.0,0.0,0.20512820512820512,4,7,599,239,324
35,202401010203,2,1,2,27,0,0,1,15,0,0,0,0,1,1,0,16,0,0,0,6,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.3,0.8,0.3333333333333333,0.0,0.0,2.0,8.0,36.0,0.3,0.125,0.0,0.0,4.0,4.0,34.2,0.5,0.5,0.0,11.0,300.0,0.18333333333333332,0.45,1,1,1064,239,1556
36,202401010203,3,3,0,2,9,9,10,89,0,0,0,0,0,0,0,1,1,5,3,27,0,0,0,0,0,0,0,0,1,3,2,12,0,0,0,0,0.0,0.0,4.0,9.0,43.3,2.9,0.4,0.0,0.0,2.0,16.0,36.6,1.7,0.25,0.0,0.0,8.0,5.0,35.1,0.6,0.125,-2.0,3.0,-200.0,0.11538461538461539,0.23076923076923078,7,13,1352,1183,1503
37,202401010203,1,3,1,20,5,3,5,52,0,0,0,0,1,1,1,16,1,1,2,22,0,0,0,0,1,0,0,6,0,0,1,11,0,0,0,0,0.0,0.0,12.0,14.0,40.3,4.3,1.0,0.0,0.0,6.0,6.0,34.4,0.8,0.625,0.0,0.0,6.0,8.0,35.8,0.3,0.2222222222222222,-3.0,8.0,-500.0,,,3,6,1534,1366,1235
38,202401010203,1,3,1,20,20,21,21,144,1,0,0,2,1,1,1,16,5,3,1,27,1,0,0,1,1,0,0,6,2,2,0,12,1,0,0,1,0.0,0.0,9.0,13.0,40.2,3.3,0.7142857142857143,0.0,0.0,11.0,7.0,33.8,0.8,0.9375,0.0,0.0,11.0,5.0,35.2,0.4,0.9375,-4.0,4.0,-500.0,0.06666666666666667,0.2,3,5,1534,1428,1235
39,202401010203,1,0,0,4,2,2,8,44,0,0,0,0,0,0,0,1,0,1,1,17,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0.0,0.0,1.0,1.0,40.5,0.0,0.08333333333333333,0.0,0.0,10.0,8.0,35.1,0.9,0.1875,0.0,0.0,3.0,15.0,36.7,1.2,0.3125,7.0,15.0,-200.0,0.125,0.2980769230769231,6,12,1564,1482,334
40,202401010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,35.7,0.6,0.625,0.0,0.0,70.0,5.0,34.4,0.3,0.6111111111111112,0.0,0.0,110.0,12.0,34.9,0.7,0.5294117647058824,1.0,-4.0,0.0,0.09090909090909091,0.3090909090909091,2,4,1006,457,605
41,202401010203,12,8,11,106,0,0,0,2,0,0,0,1,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.9,0.7,0.125,0.0,0.0,13.0,10.0,35.1,1.2,0.375,0.0,0.0,5.0,6.0,37.9,1.4,0.1875,1.5,-4.0,-200.0,0.0,0.0,8,15,1691,1685,1167
42,202401010203,19,5,10,90,1,3,0,10,0,0,0,0,3,0,2,24,1,1,0,3,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,34.7,1.3,0.75,0.0,0.0,1.0,3.0,40.5,0.6,0.2,0.0,0.0,4.0,5.0,38.5,1.5,0.0625,-3.0,4.0,0.0,0.0,0.16666666666666666,7,14,1152,432,1428
43,202401010203,0,0,1,30,17,16,15,152,0,0,1,7,0,0,0,11,0,1,2,28,0,0,0,0,0,0,0,9,0,0,1,12,0,0,0,0,0.0,0.0,10.0,2.0,35.4,0.2,0.125,0.0,0.0,10.0,3.0,35.1,0.5,0.25,0.0,0.0,20.0,4.0,34.4,0.0,0.3333333333333333,1.0,10.0,0.0,0.13043478260869565,0.3804347826086957,8,16,1333,1167,1294
44,202401010203,2,3,2,40,9,9,10,89,0,0,0,0,1,2,1,13,1,5,3,27,0,0,0,0,1,2,1,5,1,3,2,12,0,0,0,0,0.0,0.0,100.0,12.0,35.1,0.8,1.0,0.0,0.0,60.0,3.0,35.1,0.1,0.3125,0.0,0.0,70.0,9.0,39.3,2.0,0.14285714285714285,-1.5,4.0,0.0,0.0,0.0,4,8,1677,1183,1167
45,202401010203,1,0,0,11,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,130.0,6.0,34.7,0.7,0.8125,0.0,0.0,130.0,10.0,35.2,0.4,0.6875,0.0,0.0,90.0,10.0,36.3,0.9,0.5,2.0,2.0,0.0,0.0,0.0,5,9,1089,1508,1428
46,202401010203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,38.9,1.8,0.6428571428571429,0.0,0.0,16.0,15.0,34.7,1.3,0.75,0.0,0.0,10.0,7.0,40.4,1.8,0.16666666666666666,-2.0,2.0,-500.0,0.047619047619047616,0.1746031746031746,2,3,46,377,939
47,202401010203,0,3,3,21,9,9,10,89,0,0,0,0,0,2,1,10,1,5,3,27,0,0,0,0,0,0,0,3,1,3,2,12,0,0,0,0,0.0,0.0,15.0,15.0,38.4,2.5,0.125,0.0,0.0,14.0,16.0,35.3,1.6,0.5,0.0,0.0,10.0,13.0,35.2,1.0,0.6875,-1.0,-8.0,-800.0,0.0,0.07142857142857142,6,11,1455,1183,1428
48,202401010209,2,5,3,20,2,1,0,7,0,0,0,0,1,3,2,14,2,0,0,4,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.09090909090909091,0.0,0.0,10.0,1.0,34.2,0.0,0.0625,0.0,0.0,10.0,2.0,35.6,0.2,0.1111111111111111,0.5,12.0,0.0,0.15517241379310345,0.43103448275862066,3,3,1629,1665,1428
49,202401010209,2,5,3,20,10,5,7,68,0,0,0,0,1,3,2,14,6,4,6,31,0,0,0,0,0,3,0,1,0,0,2,6,0,0,0,0,0.0,0.0,50.0,13.0,33.9,0.8,0.5555555555555556,0.0,0.0,10.0,1.0,34.4,0.0,0.3,0.0,0.0,30.0,3.0,33.4,0.0,0.3,-5.0,8.0,0.0,0.13333333333333333,0.37777777777777777,4,4,1629,1235,1428
50,202401010209,2,0,2,11,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,33.6,0.4,0.4444444444444444,0.0,0.0,170.0,12.0,34.6,1.0,0.3333333333333333,0.0,0.0,30.0,12.0,35.9,0.9,0.14285714285714285,3.5,-6.0,0.0,0.1,0.25,8,12,1704,1317,1712
51,202401010209,2,5,3,20,1,1,2,3,1,1,0,1,1,3,2,14,1,1,1,3,1,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0.0,0.0,10.0,11.0,34.8,1.2,0.5,0.0,0.0,4.0,11.0,35.2,0.6,0.3125,0.0,0.0,2.0,3.0,35.1,0.1,0.125,-4.0,-12.0,0.0,0.12745098039215685,0.30392156862745096,1,1,1629,1199,1428
52,202401010209,3,3,5,33,0,0,0,8,0,0,0,1,3,2,2,16,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,7.0,15.0,37.5,1.7,0.0625,0.0,0.0,9.0,10.0,35.5,0.4,0.0625,0.0,0.0,7.0,5.0,34.9,0.3,0.16666666666666666,-5.0,2.0,0.0,0.06779661016949153,0.2033898305084746,2,2,1310,1169,1618
53,202401010209,10,9,8,67,1,3,2,14,1,0,0,0,3,1,1,14,1,3,2,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,34.9,0.7,0.3,0.0,0.0,50.0,12.0,35.1,0.8,0.3333333333333333,0.0,0.0,100.0,3.0,34.9,0.3,0.15384615384615385,-3.0,6.0,0.0,0.14634146341463414,0.2682926829268293,6,7,1304,460,1503
54,202401010209,1,1,0,25,17,12,14,113,0,0,0,3,0,0,0,3,0,1,3,25,0,0,0,1,0,0,0,1,0,1,0,11,0,0,0,1,0.0,0.0,14.0,10.0,33.7,0.5,0.8823529411764706,0.0,0.0,14.0,11.0,34.3,1.1,0.5,0.0,0.0,9.0,5.0,36.0,0.7,0.375,-2.5,8.0,0.0,0.0,0.0,6,8,1642,1263,1124
55,202401010209,3,2,3,25,1,0,0,3,1,0,0,3,1,1,2,16,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,12.0,9.0,34.5,0.6,0.8125,0.0,0.0,6.0,8.0,34.4,0.4,0.6666666666666666,0.0,0.0,11.0,2.0,34.7,0.1,0.13333333333333333,-3.5,-6.0,0.0,0.0,0.07692307692307693,7,10,1148,1391,1393
56,202401010209,20,19,16,133,6,6,2,38,2,0,1,7,9,7,6,57,3,3,1,10,2,0,0,5,2,1,3,12,1,0,0,1,1,0,0,1,0.0,0.0,130.0,12.0,35.3,0.8,0.5714285714285714,0.0,0.0,120.0,9.0,34.6,0.5,0.6666666666666666,0.0,0.0,120.0,8.0,34.6,0.7,0.5333333333333333,-2.0,10.0,0.0,0.07142857142857142,0.26785714285714285,5,6,1716,1393,1167
57,202401010209,3,4,7,60,3,8,6,85,1,0,0,5,2,0,0,16,3,2,3,33,1,0,0,0,1,0,0,5,0,1,1,7,0,0,0,0,0.0,0.0,50.0,5.0,34.4,0.6,0.07142857142857142,0.0,0.0,30.0,6.0,34.4,0.9,0.9,0.0,0.0,10.0,7.0,35.9,0.8,0.09090909090909091,1.0,6.0,0.0,0.0,0.2,8,11,1090,1556,1169
58,202401010209,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,36.3,1.5,0.5,0.0,0.0,170.0,18.0,35.0,1.3,0.2222222222222222,0.0,0.0,140.0,11.0,35.0,0.8,0.35714285714285715,0.5,-4.0,0.0,0.12,0.24,7,9,1034,1327,1263
59,202401010209,1,3,1,20,0,0,1,1,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,35.6,0.6,0.21428571428571427,0.0,0.0,90.0,12.0,35.8,1.5,0.3333333333333333,0.0,0.0,60.0,5.0,34.7,0.2,0.1,-2.0,-4.0,0.0,0.11666666666666667,0.4,5,5,1534,1465,1235
60,202401010211,3,1,4,15,20,21,21,144,1,1,0,1,1,0,1,2,5,3,1,27,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,90.0,6.0,33.9,0.4,0.9375,0.0,0.0,20.0,6.0,34.5,0.5,0.5,0.0,0.0,10.0,2.0,33.8,0.2,0.3888888888888889,-2.0,2.0,0.0,0.1694915254237288,0.4406779661016949,5,5,1672,1428,1167
61,202401010211,3,3,5,33,1,1,3,33,1,0,0,2,3,2,2,16,1,1,2,8,1,0,0,0,2,0,0,8,1,0,0,5,1,0,0,0,0.0,0.0,12.0,16.0,35.7,2.1,0.5,0.0,0.0,6.0,16.0,35.3,1.4,0.625,0.0,0.0,3.0,2.0,34.2,0.0,0.1,-7.0,6.0,0.0,0.0975609756097561,0.2682926829268293,7,8,1310,1599,1618
62,202401010211,2,1,2,27,3,0,2,11,0,0,0,0,1,1,0,16,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,13.0,33.8,1.4,0.8,0.0,0.0,100.0,2.0,32.7,0.1,0.5384615384615384,0.0,0.0,150.0,7.0,33.7,0.5,1.0,-3.0,-2.0,-200.0,0.14285714285714285,0.2857142857142857,3,3,1064,322,1556
