,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
12,202501010107,23,21,17,155,0,1,0,1,0,0,0,0,11,9,7,65,0,0,0,1,0,0,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.6,0.2,0.3125,0.0,0.0,50.0,5.0,34.3,0.4,0.5,0.0,0.0,100.0,8.0,35.3,1.0,0.21428571428571427,3.0,6.0,0.0,0.06976744186046512,0.20930232558139536,1,1,2.8,1.0
13,202501010107,2,5,2,33,4,8,7,102,0,0,0,0,2,2,1,27,3,2,3,38,0,0,0,0,1,0,1,7,0,0,1,14,0,0,0,0,0.0,0.0,60.0,7.0,35.8,0.9,0.3076923076923077,0.0,0.0,60.0,2.0,36.8,0.4,0.23076923076923078,0.0,0.0,60.0,5.0,35.2,0.6,0.8571428571428571,-1.0,6.0,0.0,0.14942528735632185,0.42528735632183906,5,5,3.4,2.0
14,202501010107,19,20,31,192,32,27,27,188,2,7,1,32,0,0,1,18,10,4,3,37,0,0,0,3,0,0,0,7,1,1,0,7,0,0,0,2,0.0,0.0,60.0,5.0,34.7,1.0,0.7777777777777778,0.0,0.0,160.0,9.0,34.5,0.6,0.7777777777777778,0.0,0.0,40.0,9.0,34.5,0.5,0.375,2.0,2.0,0.0,0.2,0.4,7,7,8.0,4.0
15,202501010107,2,3,1,26,1,1,0,14,1,0,0,2,0,1,0,4,0,1,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,80.0,8.0,36.8,1.8,0.1111111111111111,0.0,0.0,140.0,11.0,35.5,1.4,0.35714285714285715,0.0,0.0,150.0,10.0,34.4,1.0,0.5,1.0,-2.0,0.0,0.06451612903225806,0.1935483870967742,6,6,56.8,8.0
16,202501010107,1,1,1,10,4,5,3,33,0,0,0,0,1,1,1,0,2,1,0,9,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0.0,0.0,110.0,14.0,34.5,1.4,0.875,0.0,0.0,40.0,4.0,36.9,0.4,0.14285714285714285,0.0,0.0,100.0,4.0,36.8,0.8,0.25,-5.0,10.0,0.0,0.1111111111111111,0.4444444444444444,8,8,9.7,5.0
17,202501010107,3,1,3,11,0,1,4,20,0,1,2,1,2,0,0,6,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,16.0,36.1,2.3,0.875,0.0,0.0,120.0,8.0,33.9,0.5,0.9375,0.0,0.0,110.0,13.0,35.5,1.4,0.625,-1.5,0.0,0.0,0.07692307692307693,0.17307692307692307,2,2,20.2,7.0
18,202501010107,2,5,2,33,9,10,11,119,0,0,0,0,2,2,1,27,1,5,3,35,0,0,0,0,1,0,1,7,0,0,1,6,0,0,0,0,0.0,0.0,60.0,7.0,34.9,1.0,0.625,0.0,0.0,50.0,7.0,35.2,1.2,0.35714285714285715,0.0,0.0,80.0,3.0,34.8,0.2,0.2,-2.0,-10.0,0.0,,,3,3,17.0,6.0
19,202501010107,7,11,6,75,0,0,1,9,0,0,0,0,3,1,1,25,0,0,1,3,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0.0,0.0,10.0,12.0,37.3,1.4,0.0625,0.0,0.0,60.0,2.0,34.7,0.1,0.125,,,,,,,,-10.0,-4.0,0.0,0.10526315789473684,0.15789473684210525,4,4,3.9,3.0
20,202501010111,1,1,1,2,2,1,3,8,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.3,0.0,0.18181818181818182,0.0,0.0,10.0,1.0,34.6,0.0,0.18181818181818182,0.0,0.0,50.0,4.0,34.4,0.3,0.1875,1.5,6.0,0.0,0.14772727272727273,0.4318181818181818,3,3,2.0,1.0
21,202501010111,9,9,9,105,1,4,0,3,0,0,0,0,7,3,4,50,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,34.5,0.6,0.5714285714285714,0.0,0.0,100.0,8.0,34.6,0.4,0.4,0.0,0.0,130.0,11.0,37.8,1.0,0.125,0.5,6.0,0.0,0.0,0.15789473684210525,1,1,16.5,6.0
22,202501010111,9,9,9,105,0,0,0,0,0,0,0,0,7,3,4,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,11.0,34.5,0.6,0.5714285714285714,0.0,0.0,40.0,6.0,33.8,0.4,0.9333333333333333,0.0,0.0,70.0,5.0,33.9,0.5,0.46153846153846156,-3.0,0.0,0.0,0.14814814814814814,0.3333333333333333,2,2,18.0,7.0
23,202501010111,0,1,2,11,4,5,2,56,0,0,0,0,0,1,0,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.0,0.4,0.9285714285714286,0.0,0.0,80.0,1.0,33.8,0.0,0.6,0.0,0.0,120.0,13.0,34.0,1.2,0.9285714285714286,3.5,-2.0,0.0,0.109375,0.4375,5,6,28.8,9.0
24,202501010111,23,21,17,155,11,9,13,57,1,1,1,8,11,9,7,65,0,1,2,12,0,0,0,3,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,4.0,34.4,0.3,0.42857142857142855,0.0,0.0,50.0,9.0,34.4,0.5,0.6,0.0,0.0,90.0,8.0,33.7,0.7,0.5,2.0,0.0,0.0,0.08163265306122448,0.2857142857142857,7,10,13.8,5.0
25,202501010111,4,1,5,46,3,3,5,82,0,0,0,0,2,0,2,29,2,2,1,26,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,12.0,34.5,0.8,0.7142857142857143,0.0,0.0,80.0,4.0,33.7,0.2,0.8888888888888888,0.0,0.0,110.0,8.0,33.8,0.5,1.0,-2.0,-2.0,0.0,0.0,0.0,6,8,78.1,12.0
26,202501010111,4,6,3,31,3,1,0,9,1,0,0,0,2,4,2,22,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,35.2,0.3,0.06666666666666667,0.0,0.0,10.0,9.0,35.7,0.8,0.08333333333333333,0.0,0.0,10.0,10.0,37.1,0.6,0.16666666666666666,3.0,24.0,0.0,0.19402985074626866,0.40298507462686567,5,5,4.2,2.0
27,202501010111,2,5,2,33,5,2,1,36,0,0,0,0,2,2,1,27,1,0,0,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,3.0,33.9,0.1,0.7142857142857143,0.0,0.0,90.0,5.0,34.3,0.4,0.6,0.0,0.0,70.0,10.0,35.6,1.1,0.18181818181818182,3.5,8.0,0.0,0.03571428571428571,0.17857142857142858,8,11,13.3,4.0
28,202501010111,2,0,1,2,4,5,3,33,1,0,0,0,1,0,0,2,2,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.2,0.0,0.15384615384615385,0.0,0.0,110.0,8.0,37.6,0.9,0.5333333333333333,0.0,0.0,100.0,12.0,34.9,1.1,0.6666666666666666,5.5,-6.0,0.0,0.047619047619047616,0.23809523809523808,8,12,8.6,3.0
29,202501010111,0,1,0,9,5,3,6,62,0,0,0,0,0,1,0,8,1,1,2,27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0.0,110.0,1.0,34.3,0.0,0.07142857142857142,0.0,0.0,150.0,13.0,37.4,1.4,0.375,0.0,0.0,150.0,12.0,36.6,1.5,0.5625,5.5,-4.0,0.0,0.08653846153846154,0.2692307692307692,6,7,30.2,11.0
30,202501010111,2,5,2,33,0,0,1,3,0,0,1,3,2,2,1,27,0,0,1,3,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,34.5,1.3,0.3333333333333333,0.0,0.0,120.0,10.0,35.3,0.6,0.13333333333333333,0.0,0.0,130.0,9.0,34.5,0.7,0.15384615384615385,-1.0,6.0,0.0,,,4,4,24.3,8.0
31,202501010111,23,21,17,155,32,27,27,188,4,0,2,23,11,9,7,65,10,4,3,37,3,0,1,8,1,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,60.0,6.0,34.9,0.7,0.25,0.0,0.0,110.0,4.0,36.6,0.4,0.3333333333333333,0.0,0.0,90.0,1.0,35.5,0.0,0.14285714285714285,-2.5,8.0,0.0,0.09090909090909091,0.22727272727272727,7,9,30.0,10.0
32,202501010202,0,1,0,21,0,0,0,6,0,0,0,1,0,0,0,12,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,35.6,0.1,0.25,0.0,0.0,40.0,6.0,34.7,0.5,0.5,0.0,0.0,110.0,12.0,37.2,1.9,0.125,5.0,-4.0,0.0,0.15730337078651685,0.43820224719101125,7,11,6.8,3.0
33,202501010202,1,0,2,6,2,1,2,15,0,0,0,0,1,0,1,5,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,35.2,1.2,0.7272727272727273,0.0,0.0,40.0,8.0,35.2,0.7,0.375,0.0,0.0,30.0,9.0,35.6,0.9,1.0,-0.5,4.0,-200.0,0.16666666666666666,0.5,6,10,29.1,8.0
34,202501010202,2,0,0,2,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.8,0.3,0.2857142857142857,0.0,0.0,70.0,6.0,36.2,0.3,0.1875,0.0,0.0,110.0,4.0,34.1,0.3,0.6666666666666666,1.0,6.0,0.0,0.08490566037735849,0.2641509433962264,5,8,3.4,2.0
35,202501010202,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,2.0,33.7,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,12,2.4,1.0
36,202501010202,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,35.0,0.5,0.1875,0.0,0.0,50.0,15.0,36.4,1.4,0.2222222222222222,0.0,0.0,10.0,5.0,35.3,0.8,0.5,-0.5,0.0,0.0,0.08695652173913043,0.21739130434782608,8,13,8.9,4.0
37,202501010202,0,1,0,21,1,1,3,7,0,0,0,1,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,6.0,35.0,0.9,0.7857142857142857,0.0,0.0,70.0,6.0,33.6,0.4,0.625,0.0,0.0,60.0,4.0,34.8,0.5,0.5,-1.0,4.0,0.0,0.046875,0.234375,4,5,11.2,5.0
38,202501010202,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,37.0,2.1,0.625,0.0,0.0,110.0,5.0,34.4,0.8,0.6666666666666666,0.0,0.0,120.0,10.0,33.3,0.8,0.6666666666666666,-1.0,2.0,0.0,,,4,6,196.0,14.0
39,202501010202,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,15.0,35.9,2.0,0.2777777777777778,0.0,0.0,90.0,14.0,36.7,0.9,0.05555555555555555,0.0,0.0,20.0,13.0,36.8,1.6,0.1111111111111111,-1.0,-2.0,0.0,0.0,0.0,1,1,63.8,10.0
40,202501010202,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,37.0,2.6,0.9333333333333333,,,,,,,,,,,,,,,,,0.0,0.06349206349206349,0.19047619047619047,5,7,62.9,9.0
41,202501010202,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,13.0,35.2,1.7,0.9444444444444444,,,,,,,,,,,,,,,,,-200.0,0.07407407407407407,0.16666666666666666,6,9,176.5,13.0
42,202501010202,1,0,0,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,36.4,1.4,0.5555555555555556,0.0,0.0,130.0,11.0,37.1,2.1,0.375,0.0,0.0,,,,,,3.0,8.0,-600.0,0.0,0.0,2,2,93.1,11.0
43,202501010202,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,11.0,36.7,1.6,0.375,0.0,0.0,140.0,17.0,38.3,2.4,0.2222222222222222,0.0,0.0,150.0,7.0,36.0,0.5,0.16666666666666666,-2.0,0.0,0.0,0.1111111111111111,0.1111111111111111,3,3,114.3,12.0
44,202501010202,1,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,13.0,36.7,2.0,0.42857142857142855,0.0,0.0,90.0,14.0,37.3,2.4,0.4375,0.0,0.0,40.0,15.0,42.5,3.8,0.3125,1.0,22.0,0.0,0.034482758620689655,0.1724137931034483,3,4,21.5,7.0
45,202501010202,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,14.0,36.3,2.3,0.9285714285714286,0.0,0.0,70.0,4.0,35.5,0.8,0.6666666666666666,0.0,0.0,20.0,5.0,35.8,0.5,0.13333333333333333,-4.5,-18.0,0.0,0.0,0.5,8,14,16.5,6.0
46,202501010309,7,11,6,75,2,6,5,48,0,2,0,13,3,1,1,25,0,0,0,18,0,0,0,10,1,0,1,3,0,0,0,4,0,0,0,2,0.0,0.0,10.0,6.0,35.5,0.5,0.5833333333333334,0.0,0.0,10.0,5.0,34.0,0.2,1.0,0.0,0.0,20.0,3.0,37.3,0.3,0.25,-1.5,-4.0,200.0,0.14285714285714285,0.32142857142857145,8,9,6.7,4.0
47,202501010309,0,0,0,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.0,0.7,0.3,0.0,0.0,50.0,6.0,35.7,0.3,0.375,0.0,0.0,10.0,8.0,34.1,0.7,0.8461538461538461,3.0,2.0,0.0,0.0,0.3333333333333333,6,6,9.4,5.0
48,202501010309,13,10,11,129,9,13,8,70,0,0,0,5,1,0,2,23,2,2,1,16,0,0,0,0,0,0,0,7,1,1,0,5,0,0,0,0,0.0,0.0,30.0,5.0,34.1,0.5,0.6875,0.0,0.0,30.0,2.0,34.3,0.2,0.7272727272727273,0.0,0.0,90.0,3.0,34.4,0.3,0.23076923076923078,-1.0,6.0,0.0,0.0,0.0,2,2,4.9,3.0
49,202501010309,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,33.9,0.4,0.9375,0.0,0.0,50.0,9.0,34.5,0.6,0.6923076923076923,0.0,0.0,10.0,15.0,38.4,2.1,0.4375,4.5,10.0,0.0,0.19117647058823528,0.39705882352941174,3,3,4.6,2.0
50,202501010309,22,7,13,113,1,3,0,2,0,0,0,0,3,0,2,26,0,2,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,36.3,1.4,0.3125,0.0,0.0,100.0,10.0,35.0,1.1,1.0,0.0,0.0,80.0,6.0,34.2,0.9,0.75,-4.0,4.0,0.0,0.0,0.0,4,4,31.8,8.0
51,202501010309,1,0,0,4,3,3,1,15,0,0,0,2,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.9,1.3,1.0,0.0,0.0,20.0,3.0,34.8,0.5,0.4444444444444444,0.0,0.0,60.0,9.0,36.5,1.0,0.2,1.5,-6.0,0.0,0.0625,0.1875,1,1,10.2,6.0
52,202501010309,0,0,1,4,13,8,7,76,0,0,0,1,0,0,1,3,9,6,6,37,0,0,0,1,0,0,0,1,3,1,1,12,0,0,0,1,0.0,0.0,100.0,12.0,35.5,1.4,1.0,0.0,0.0,50.0,9.0,33.9,0.5,0.5,0.0,0.0,80.0,6.0,36.1,1.0,0.42857142857142855,-3.0,0.0,200.0,0.08411214953271028,0.27102803738317754,7,8,92.1,9.0
53,202501010309,6,7,5,24,0,0,1,3,0,0,1,0,2,4,3,8,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,34.6,0.9,0.75,0.0,0.0,70.0,8.0,34.9,0.9,0.5,0.0,0.0,80.0,9.0,35.0,0.9,0.5,-0.5,-2.0,0.0,0.14285714285714285,0.5714285714285714,5,5,131.7,10.0
54,202501010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,36.3,0.1,0.125,0.0,0.0,70.0,2.0,34.9,0.2,0.07692307692307693,0.0,0.0,50.0,13.0,38.6,1.9,0.125,4.0,2.0,0.0,0.0,0.0,8,10,2.5,1.0
55,202501010309,3,5,7,34,6,8,4,44,0,0,0,0,1,0,4,17,4,2,2,12,0,0,0,0,0,0,0,6,1,0,1,2,0,0,0,0,0.0,0.0,100.0,11.0,34.6,1.0,0.9375,0.0,0.0,70.0,8.0,34.2,0.2,0.26666666666666666,0.0,0.0,60.0,9.0,34.1,0.8,0.4444444444444444,-1.0,0.0,0.0,1.0,1.0,7,7,22.5,7.0
56,202501010410,5,4,3,21,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.1,0.5,0.7272727272727273,0.0,0.0,30.0,3.0,34.3,0.2,0.4666666666666667,0.0,0.0,100.0,12.0,35.5,2.0,0.4166666666666667,5.0,-4.0,0.0,0.14285714285714285,0.35714285714285715,7,11,3.9,1.0
57,202501010410,3,4,5,37,9,10,11,119,0,0,1,0,3,3,2,19,1,5,3,35,0,0,1,0,0,0,0,3,0,1,0,6,0,0,0,0,0.0,0.0,110.0,3.0,34.1,0.4,0.38461538461538464,0.0,0.0,90.0,11.0,35.6,1.1,0.18181818181818182,0.0,0.0,120.0,3.0,34.3,0.3,0.2857142857142857,0.0,-4.0,0.0,0.0,0.0,4,5,23.0,7.0
58,202501010410,0,2,0,1,0,1,2,19,0,1,0,0,0,2,0,1,0,1,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,110.0,9.0,38.1,1.1,0.3125,0.0,0.0,60.0,9.0,36.7,1.3,0.23076923076923078,0.0,0.0,20.0,4.0,33.5,0.4,0.6,-2.5,-2.0,-200.0,0.08333333333333333,0.26851851851851855,4,4,5.3,3.0
59,202501010410,13,15,17,93,8,9,2,56,0,1,0,2,4,2,4,22,4,5,1,17,0,0,0,1,1,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,30.0,9.0,33.9,0.9,0.75,0.0,0.0,20.0,5.0,34.1,0.6,0.6666666666666666,0.0,0.0,20.0,4.0,33.4,0.4,0.5384615384615384,-2.5,-2.0,-200.0,0.5,0.5,8,12,5.8,4.0
60,202501010410,4,6,3,31,7,5,7,83,1,1,0,1,2,4,2,22,2,1,1,14,0,0,0,0,1,4,0,7,0,0,1,1,0,0,0,0,0.0,0.0,40.0,4.0,34.1,0.5,0.16666666666666666,0.0,0.0,70.0,2.0,34.6,0.2,0.08333333333333333,0.0,0.0,90.0,11.0,36.9,1.8,0.5384615384615384,3.5,-6.0,-200.0,0.16666666666666666,0.4444444444444444,7,10,9.3,6.0
61,202501010410,9,9,9,105,0,2,0,12,0,0,0,1,7,3,4,50,0,0,0,3,0,0,0,1,2,0,2,15,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,33.9,0.4,0.6153846153846154,0.0,0.0,40.0,2.0,34.5,0.0,0.7,0.0,0.0,20.0,3.0,34.5,0.4,0.3076923076923077,-0.5,-8.0,0.0,0.0851063829787234,0.2127659574468085,6,9,4.6,2.0
62,202501010410,4,4,5,33,5,2,2,22,0,0,0,1,0,0,2,5,0,0,1,8,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,90.0,15.0,34.7,1.7,1.0,0.0,0.0,50.0,14.0,36.4,2.7,0.0625,0.0,0.0,60.0,15.0,36.1,1.0,0.05555555555555555,0.0,-16.0,0.0,0.06153846153846154,0.18461538461538463,5,7,67.1,11.0
63,202501010410,22,7,13,113,6,8,4,44,0,1,0,3,3,0,2,26,4,2,2,12,0,0,0,1,0,0,1,2,0,1,0,3,0,0,0,1,0.0,0.0,30.0,3.0,33.9,0.1,0.4375,0.0,0.0,40.0,5.0,34.7,0.5,0.3888888888888889,0.0,0.0,50.0,6.0,35.7,0.5,0.1111111111111111,1.5,-8.0,0.0,0.0,0.0,6,8,6.4,5.0
64,202501010410,1,1,3,17,0,1,0,7,0,0,0,2,1,1,2,12,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,14.0,34.7,1.3,0.625,0.0,0.0,80.0,16.0,35.8,1.8,0.625,0.0,0.0,100.0,5.0,34.9,0.5,0.2,-4.5,8.0,0.0,0.07272727272727272,0.16363636363636364,1,1,202.0,13.0
65,202501010410,0,3,3,26,3,3,5,82,0,1,0,4,0,2,1,13,2,2,1,26,0,1,0,3,0,1,0,3,1,0,1,11,0,0,0,2,0.0,0.0,60.0,5.0,34.2,0.7,0.6666666666666666,0.0,0.0,110.0,6.0,33.3,0.6,0.7692307692307693,0.0,0.0,130.0,9.0,34.7,1.0,0.6153846153846154,2.0,2.0,0.0,0.046153846153846156,0.23076923076923078,2,2,68.2,12.0
