,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
16,202401010109,9,12,8,95,17,16,15,152,0,0,0,3,2,3,1,15,11,4,2,34,0,0,0,1,0,0,0,8,2,2,1,7,0,0,0,0,0.0,0.0,70.0,8.0,35.0,1.1,1.0,0.0,0.0,10.0,7.0,34.7,1.0,0.3333333333333333,0.0,0.0,110.0,4.0,35.4,0.5,0.75,-2.0,0.0,-200.0,0.12244897959183673,0.3877551020408163,6,6,1222,1167,1328
17,202401010109,4,3,2,10,2,6,2,37,0,0,0,0,1,1,1,5,0,5,1,3,0,0,0,0,1,0,1,2,0,1,0,3,0,0,0,0,0.0,0.0,70.0,3.0,36.4,0.1,0.36363636363636365,0.0,0.0,70.0,3.0,35.3,0.4,0.5454545454545454,0.0,0.0,110.0,5.0,35.8,0.1,0.23076923076923078,1.0,2.0,-200.0,0.03225806451612903,0.3387096774193548,2,2,1399,1713,1428
18,202401010109,0,1,1,3,7,4,6,40,0,0,0,0,0,0,0,1,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,30.0,7.0,38.4,1.6,0.2,0.0,0.0,60.0,4.0,33.6,0.6,0.5714285714285714,0.0,0.0,70.0,4.0,35.2,0.9,0.8571428571428571,-1.5,0.0,-800.0,0.034482758620689655,0.3103448275862069,8,9,1220,1170,1317
19,202401010109,9,13,13,74,4,6,5,77,0,0,0,3,0,3,4,19,1,2,1,18,0,0,0,2,0,1,1,6,1,0,1,8,0,0,0,1,0.0,0.0,80.0,7.0,36.3,0.4,0.1875,0.0,0.0,100.0,7.0,36.1,0.9,0.3125,0.0,0.0,70.0,15.0,38.0,2.0,0.3125,4.0,-2.0,0.0,0.058823529411764705,0.47058823529411764,1,1,1657,1405,1317
20,202401010109,1,1,0,25,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,34.0,1.0,1.0,0.0,0.0,14.0,14.0,35.3,1.7,0.5333333333333333,0.0,0.0,8.0,4.0,35.9,1.2,1.0,-3.0,0.0,200.0,0.043478260869565216,0.08695652173913043,7,7,1642,1090,1124
21,202401010109,3,3,0,2,0,1,0,0,0,1,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,35.2,0.7,0.17647058823529413,0.0,0.0,110.0,15.0,35.3,1.4,0.5882352941176471,0.0,0.0,10.0,1.0,36.9,0.0,0.125,-1.5,-6.0,200.0,0.125,0.375,3,3,1352,714,1503
22,202401010109,11,9,9,88,9,9,10,89,0,1,0,1,4,2,3,20,3,0,1,19,0,0,0,0,0,0,0,8,1,0,0,5,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.1,0.7692307692307693,0.0,0.0,10.0,2.0,35.0,0.1,0.5714285714285714,0.0,0.0,10.0,1.0,34.7,0.0,0.6923076923076923,-1.0,-2.0,-200.0,0.05,0.2,8,10,1098,1183,1294
23,202401010109,2,2,2,23,0,0,0,4,0,0,0,0,1,1,1,6,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.4,0.0,0.06666666666666667,0.0,0.0,40.0,2.0,34.7,0.1,0.2,0.0,0.0,120.0,12.0,35.3,0.9,0.6875,5.0,2.0,0.0,0.06818181818181818,0.3409090909090909,4,4,1154,91,1561
24,202401010205,17,8,13,64,0,1,2,0,0,0,0,0,7,3,4,14,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913043,0.34782608695652173,5,5,1463,314,1167
25,202401010205,0,0,0,0,4,5,3,48,0,0,0,0,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.3,8,8,1276,1618,291
26,202401010205,0,0,0,0,20,21,21,144,0,0,0,0,0,0,0,0,5,7,5,22,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.34210526315789475,2,2,1267,1428,1716
27,202401010205,3,3,0,2,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.34285714285714286,0.5,4,4,1352,1431,1503
28,202401010205,12,8,11,106,20,21,21,144,5,4,3,15,4,4,2,15,5,7,5,22,2,3,0,1,1,1,1,1,3,2,2,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03125,0.34375,3,3,1691,1428,1167
29,202401010205,3,5,7,63,17,16,15,152,1,0,0,7,1,1,0,13,11,4,2,34,1,0,0,4,0,0,0,1,1,0,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.19047619047619047,6,6,1561,1167,1263
30,202401010205,20,19,16,133,5,2,1,34,0,1,0,0,3,2,1,14,1,1,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.26666666666666666,1,1,1716,1186,1167
31,202401010205,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.4,7,7,548,187,257
32,202401010301,2,2,2,23,1,1,5,21,0,0,0,0,1,1,1,6,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,6.0,35.9,1.0,0.9,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.3333333333333333,8,10,1154,1506,1561
33,202401010301,11,9,9,88,17,16,15,152,2,1,1,9,4,2,3,20,11,4,2,34,1,0,0,4,1,1,2,8,4,0,0,10,1,0,0,1,0.0,0.0,40.0,4.0,36.3,0.6,0.9,0.0,0.0,60.0,8.0,36.5,0.9,0.7272727272727273,,,,,,,,4.0,2.0,0.0,0.03225806451612903,0.3225806451612903,7,7,1098,1167,1294
34,202401010301,0,0,0,0,7,7,8,46,0,0,0,0,0,0,0,0,1,3,5,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,5.0,35.6,1.2,0.4444444444444444,,,,,,,,,,,,,,,,,0.0,0.11764705882352941,0.39215686274509803,8,9,1652,1503,314
35,202401010301,3,3,0,2,3,3,5,75,0,0,0,1,3,3,0,0,0,0,1,10,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0.0,0.0,40.0,5.0,36.5,0.7,0.3333333333333333,0.0,0.0,30.0,4.0,33.7,0.6,0.7272727272727273,,,,,,,,-1.0,-2.0,600.0,0.0,0.0,2,2,1352,1558,1503
36,202401010301,10,7,7,90,0,0,0,0,0,0,0,0,2,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.4,0.3,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.0625,0.25,1,1,1127,1605,1328
37,202401010301,0,0,0,0,1,3,2,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,5.0,35.8,0.7,0.7272727272727273,,,,,,,,,4.0,0.0,0.0,1.0,4,4,1545,460,1428
38,202401010301,0,0,0,0,2,6,2,37,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,80.0,6.0,37.6,2.4,0.18181818181818182,,,,,,,,,,,,,,,,,-200.0,0.03076923076923077,0.3384615384615385,3,3,1075,1713,1328
39,202401010301,0,0,0,2,5,8,3,36,0,0,0,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,6.0,37.1,1.5,1.0,0.0,0.0,70.0,7.0,35.6,3.2,0.8888888888888888,,,,,,,,1.0,-2.0,0.0,0.0,0.125,7,8,1146,1036,512
40,202401010301,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,35.4,1.2,1.0,,,,,,,,,,,,,,,,,600.0,0.0,0.0,6,6,1381,1453,548
41,202401010301,12,8,11,106,9,13,6,60,0,0,0,4,4,4,2,15,1,2,2,12,0,0,0,2,1,0,0,3,0,2,1,1,0,0,0,0,0.0,0.0,16.0,12.0,38.2,2.0,0.8125,0.0,0.0,13.0,14.0,42.5,6.1,0.9285714285714286,0.0,0.0,10.0,10.0,37.6,2.6,0.6,-1.0,6.0,-200.0,0.0,0.0,5,5,1691,1294,1167
42,202401010405,2,0,0,2,0,1,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.2631578947368421,5,5,1463,1503,1167
43,202401010405,0,0,0,6,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.18867924528301888,0.6226415094339622,7,10,1098,1167,1294
44,202401010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04411764705882353,0.3382352941176471,8,12,1075,1713,1328
45,202401010405,1,1,1,3,0,0,0,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,4,4,1506,1183,199
46,202401010405,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.3333333333333333,6,7,1693,1482,1167
47,202401010405,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.3333333333333333,2,2,759,128,1428
48,202401010405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3287671232876712,0.4931506849315068,3,3,1434,1098,969
49,202401010405,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,11,1693,115,1167
50,202401010405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,44.1,5.5,0.6363636363636364,0.0,0.0,12.0,9.0,35.6,1.9,0.8333333333333334,,,,,,,,-1.0,2.0,0.0,0.0,0.0,1,1,1261,568,387
51,202401010405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,8,1035,1716,1393
52,202401010405,1,1,1,3,1,0,1,9,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.09090909090909091,5,6,1506,1428,199
53,202401010405,0,1,0,6,0,1,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11320754716981132,0.41509433962264153,7,9,1691,1345,1167
54,202401010407,1,2,2,18,1,1,0,9,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,34.0,0.4,0.23076923076923078,0.0,0.0,50.0,2.0,34.1,0.7,0.5454545454545454,0.0,0.0,60.0,4.0,34.0,0.3,0.5555555555555556,-0.5,-2.0,200.0,0.045454545454545456,0.18181818181818182,7,7,1317,1014,1186
55,202401010407,0,0,2,4,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.4,0.2,0.3,0.0,0.0,60.0,5.0,34.6,0.6,0.36363636363636365,0.0,0.0,80.0,7.0,38.6,1.2,0.36363636363636365,2.5,0.0,-200.0,0.058823529411764705,0.23529411764705882,2,2,1674,35,1428
56,202401010407,2,3,4,22,2,1,0,4,0,0,0,1,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,37.2,0.7,0.1,0.0,0.0,20.0,3.0,36.3,0.3,0.25,0.0,0.0,10.0,8.0,35.4,0.4,0.4166666666666667,1.5,4.0,-200.0,0.3380281690140845,0.49295774647887325,4,4,1222,1592,1328
57,202401010407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,35.0,1.0,0.6666666666666666,0.0,0.0,20.0,5.0,34.9,0.6,0.35294117647058826,0.0,0.0,10.0,7.0,36.7,0.5,0.46153846153846156,0.0,-8.0,0.0,0.0,0.0,5,5,368,341,115
58,202401010407,4,3,5,43,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,37.2,1.0,0.38461538461538464,0.0,0.0,40.0,2.0,35.0,0.1,0.5555555555555556,0.0,0.0,40.0,8.0,37.5,1.1,0.4666666666666667,2.5,-2.0,-200.0,0.0,0.0,1,1,1503,106,1263
59,202401010407,5,7,3,26,9,3,3,43,1,0,2,3,1,0,0,2,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,35.7,0.0,0.8571428571428571,,,,,,,,,,,,,,,,,0.0,0.10638297872340426,0.3617021276595745,8,9,1716,1428,1167
60,202401010407,2,2,0,23,0,2,3,17,0,0,0,1,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,35.5,0.8,0.5,0.0,0.0,80.0,7.0,36.3,0.4,0.1875,0.0,0.0,100.0,7.0,36.1,0.9,0.3125,0.5,4.0,0.0,0.05263157894736842,0.42105263157894735,8,10,1657,1405,1317
61,202401010407,2,3,4,22,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,36.7,0.9,0.38461538461538464,0.0,0.0,60.0,7.0,34.2,0.8,0.2222222222222222,0.0,0.0,100.0,10.0,36.8,1.5,0.36363636363636365,0.5,2.0,0.0,0.030303030303030304,0.3333333333333333,7,8,1222,1660,1328
62,202401010407,2,2,0,23,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,35.7,0.4,0.5833333333333334,0.0,0.0,20.0,3.0,34.3,0.2,0.2727272727272727,0.0,0.0,10.0,1.0,34.5,0.0,0.13333333333333333,-2.5,0.0,200.0,0.12195121951219512,0.36585365853658536,6,6,1657,256,1317
63,202401010407,2,2,0,23,0,1,2,16,0,0,0,1,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,35.5,1.1,0.7857142857142857,0.0,0.0,90.0,11.0,41.2,3.8,0.9090909090909091,0.0,0.0,110.0,11.0,34.6,1.5,0.9285714285714286,-0.5,-2.0,600.0,0.0,0.0,3,3,1657,1362,1317
64,202401010411,2,3,4,22,1,1,2,9,0,0,0,2,1,2,2,5,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,70.0,12.0,35.0,1.2,0.7222222222222222,0.0,0.0,60.0,1.0,34.1,0.0,0.46153846153846156,0.0,0.0,10.0,1.0,35.2,0.0,0.5,-5.5,0.0,-600.0,0.029850746268656716,0.3283582089552239,7,12,1222,1713,1328
65,202401010411,2,0,1,22,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,17.0,36.4,2.5,0.16666666666666666,0.0,0.0,10.0,2.0,35.1,0.1,0.3125,0.0,0.0,10.0,2.0,34.1,0.3,0.7777777777777778,-7.5,2.0,200.0,0.11538461538461539,0.40384615384615385,1,1,1393,911,1263
66,202401010411,5,7,3,26,9,3,3,43,1,0,2,3,1,0,0,2,2,1,0,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,20.0,1.0,36.4,0.0,0.6153846153846154,0.0,0.0,60.0,5.0,33.4,0.6,0.4375,0.0,0.0,10.0,1.0,34.9,0.0,0.23076923076923078,0.0,24.0,0.0,0.10416666666666667,0.3541666666666667,5,7,1716,1428,1167
67,202401010411,2,1,0,19,9,3,3,43,1,0,0,2,0,0,0,4,2,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,110.0,4.0,34.4,0.3,0.4666666666666667,0.0,0.0,20.0,5.0,33.0,0.4,0.8181818181818182,0.0,0.0,20.0,1.0,34.3,0.0,0.4444444444444444,-1.5,4.0,200.0,0.03125,0.34375,8,13,1691,1428,1167
68,202401010411,2,1,5,19,1,0,0,8,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,13.0,36.7,1.7,0.06666666666666667,0.0,0.0,50.0,1.0,36.2,0.0,0.0625,0.0,0.0,50.0,1.0,33.5,0.0,0.15384615384615385,-6.0,2.0,200.0,0.3333333333333333,0.5,4,6,1152,324,1428
69,202401010411,3,3,0,19,0,2,1,29,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,90.0,8.0,35.5,0.6,0.4666666666666667,0.0,0.0,3.0,1.0,34.0,0.0,0.23529411764705882,0.0,0.0,9.0,6.0,35.3,0.2,0.21428571428571427,-1.0,-2.0,-700.0,0.2,0.4,6,9,1167,1183,460
70,202401010411,5,4,3,16,0,1,2,16,0,0,2,3,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,5.0,34.4,0.8,0.3333333333333333,0.0,0.0,80.0,11.0,34.2,0.7,0.4444444444444444,0.0,0.0,50.0,1.0,34.8,0.0,0.2857142857142857,-2.0,8.0,200.0,0.0,0.0,3,3,1098,1362,1294
