,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
10,202001010102,1,2,1,7,0,0,1,10,0,0,0,1,1,0,0,5,0,0,1,7,0,0,0,1,0,0,0,2,0,0,1,4,0,0,0,0,0.0,0.0,3.0,4.0,40.7,2.9,0.45454545454545453,0.0,0.0,7.0,9.0,39.2,5.8,0.7777777777777778,0.0,0.0,7.0,11.0,40.6,2.2,0.9285714285714286,3.5,4.0,300.0,0.09090909090909091,0.24242424242424243,6,10,1716,1183,1167
11,202001010102,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,42.8,1.7,0.25,0.0,0.0,13.0,13.0,37.4,2.9,0.6923076923076923,0.0,0.0,14.0,12.0,40.6,2.7,0.5714285714285714,2.5,-6.0,200.0,0.16666666666666666,0.16666666666666666,2,2,1348,216,1221
12,202001010102,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,36.9,0.5,0.25,0.0,0.0,11.0,6.0,35.4,0.7,0.07692307692307693,0.0,0.0,15.0,3.0,35.1,0.5,0.3125,-2.5,6.0,200.0,0.0,0.07142857142857142,7,11,1094,1013,334
13,202001010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,80.0,37.3,1.1,0.9,0.0,0.0,130.0,140.0,43.2,4.7,0.35714285714285715,0.0,0.0,110.0,80.0,39.3,2.4,0.26666666666666666,0.0,16.0,850.0,0.07407407407407407,0.1111111111111111,5,7,1343,958,1428
14,202001010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,36.6,1.4,1.0,0.0,0.0,110.0,8.0,35.6,1.4,0.8181818181818182,0.0,0.0,130.0,12.0,36.0,1.3,0.8461538461538461,1.0,-2.0,850.0,0.0,0.0,8,13,1368,1589,1167
15,202001010104,0,0,1,4,1,0,0,3,0,0,0,0,0,0,1,3,1,0,0,3,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0.0,0.0,110.0,12.0,43.7,4.9,0.8333333333333334,0.0,0.0,10.0,8.0,39.7,1.7,0.2,0.0,0.0,30.0,2.0,38.6,0.3,0.2,-5.0,9.0,300.0,0.037037037037037035,0.18518518518518517,2,2,1506,1014,199
16,202001010104,0,0,0,0,3,2,0,8,0,0,0,0,0,0,0,0,2,2,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,30.0,,,,0.4,0.0,0.0,20.0,7.0,40.1,0.9,0.9285714285714286,0.0,0.0,90.0,3.0,38.0,0.5,0.6428571428571429,-4.0,-3.0,300.0,0.0,0.0,6,10,1081,1559,1436
17,202001010104,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0.0,0.0,5.0,6.0,13.4,5.7,0.2727272727272727,0.0,0.0,14.0,10.0,36.3,1.6,0.5625,0.0,0.0,14.0,14.0,41.5,8.0,1.0,4.0,6.0,-1160.0,0.0,1.0,5,7,1191,1183,1235
18,202001010104,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,8.0,39.8,2.4,0.9230769230769231,0.0,0.0,12.0,11.0,39.1,1.4,0.5625,0.0,0.0,10.0,13.0,37.7,2.5,0.9375,2.5,8.0,-100.0,0.2857142857142857,0.5714285714285714,3,3,1127,992,1328
19,202001010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,80.0,39.6,0.8,0.8333333333333334,0.0,0.0,90.0,60.0,35.5,0.6,0.6666666666666666,0.0,0.0,80.0,60.0,38.4,0.7,0.42857142857142855,-10.0,12.0,300.0,0.3333333333333333,0.6666666666666666,7,12,1152,857,1428
20,202001010104,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,70.0,39.4,1.4,0.3,0.0,0.0,110.0,90.0,36.8,2.1,0.7142857142857143,0.0,0.0,120.0,60.0,38.2,1.1,0.9285714285714286,-5.0,-10.0,300.0,0.0,0.0,5,8,1279,1428,1079
21,202001010104,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,60.0,5.0,40.6,0.7,1.0,0.0,0.0,110.0,10.0,42.0,3.7,0.9285714285714286,0.0,0.0,80.0,9.0,39.0,1.6,0.8571428571428571,2.0,9.0,400.0,0.125,0.16666666666666666,1,1,1489,1556,565
22,202001010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.0,2.4,1.0,0.0,0.0,90.0,13.0,38.9,3.0,0.6428571428571429,0.0,0.0,50.0,5.0,38.1,0.7,1.0,-1.5,12.0,700.0,0.0,0.15384615384615385,4,6,491,737,939
23,202001010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,7.0,37.3,1.1,0.26666666666666666,0.0,0.0,30.0,5.0,35.8,0.8,0.25,-2.0,-2.0,-300.0,0.05263157894736842,0.10526315789473684,7,11,1343,1186,1428
24,202001010104,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,9.0,40.7,1.2,0.9,0.0,0.0,14.0,12.0,39.0,2.9,0.7857142857142857,0.0,0.0,11.0,11.0,38.2,1.2,0.7857142857142857,1.0,19.0,300.0,0.07142857142857142,0.10714285714285714,4,5,1098,1428,1294
25,202001010104,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,36.7,2.4,0.09090909090909091,0.0,0.0,6.0,12.0,39.6,3.6,0.16666666666666666,0.0,0.0,2.0,16.0,38.0,2.9,0.0625,3.0,0.0,-500.0,0.05,0.25,3,4,1200,1618,324
26,202001010104,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,12.0,10.0,38.6,2.5,0.9375,0.0,0.0,16.0,7.0,36.5,0.7,1.0,0.0,0.0,7.0,13.0,38.9,1.9,0.9285714285714286,1.5,0.0,-300.0,0.0,0.0,6,9,1294,1306,471
27,202001010104,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,100.0,41.7,1.8,0.3333333333333333,0.0,0.0,130.0,140.0,39.0,2.2,0.9285714285714286,0.0,0.0,110.0,80.0,40.8,0.9,0.8333333333333334,-10.0,27.0,300.0,0.0,0.0,8,14,1348,1240,1221
28,202001010108,0,1,0,2,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0.0,0.0,9.0,4.0,38.7,1.1,0.45454545454545453,0.0,0.0,8.0,7.0,38.6,1.9,0.4,0.0,0.0,6.0,14.0,36.7,1.2,0.625,5.0,-6.0,0.0,0.2857142857142857,0.6428571428571429,8,8,1095,1553,1221
29,202001010108,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,37.4,0.0,0.375,0.0,0.0,14.0,13.0,39.3,1.7,0.6875,0.0,0.0,15.0,14.0,34.0,1.5,0.8666666666666667,6.5,-16.0,300.0,0.18181818181818182,0.5454545454545454,5,5,1561,1235,1263
30,202001010108,1,0,0,0,1,0,1,4,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,7.0,37.4,0.9,0.875,0.0,0.0,40.0,,,,0.9166666666666666,0.0,0.0,10.0,4.0,13.8,1.1,0.14285714285714285,-3.0,-7.0,100.0,0.0,0.08695652173913043,6,6,1589,1556,1404
31,202001010108,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,40.6,1.3,0.8181818181818182,0.0,0.0,16.0,4.0,37.7,0.6,0.5625,0.0,0.0,15.0,14.0,39.6,1.8,0.75,4.5,-1.0,400.0,0.2,0.2,7,7,1714,1221,1167
32,202001010108,0,0,1,6,0,0,1,2,0,0,0,2,0,0,1,6,0,0,1,2,0,0,0,2,0,0,0,3,0,0,1,2,0,0,0,2,0.0,0.0,40.0,110.0,43.7,2.6,0.5,0.0,0.0,60.0,80.0,39.5,2.4,0.4,0.0,0.0,80.0,50.0,37.3,0.6,0.25,-30.0,7.0,300.0,0.09375,0.25,3,3,1428,1,1263
33,202001010108,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,9.0,8.0,40.9,2.0,0.6,0.0,0.0,10.0,9.0,39.2,1.9,0.09090909090909091,0.0,0.0,7.0,4.0,40.4,1.2,0.5,-2.0,5.0,300.0,0.038461538461538464,0.19230769230769232,1,1,1167,1013,460
34,202001010108,0,0,0,2,0,2,1,8,0,0,0,1,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,6.0,39.7,0.3,0.5,0.0,0.0,13.0,11.0,37.6,1.9,0.6875,0.0,0.0,9.0,11.0,38.9,2.0,0.8333333333333334,2.5,-18.0,0.0,0.058823529411764705,0.11764705882352941,2,2,1713,1263,215
35,202001010108,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,,,,0.21428571428571427,0.0,0.0,8.0,4.0,13.3,1.2,0.4,0.0,0.0,7.0,6.0,13.3,1.3,0.45454545454545453,2.0,14.0,-1690.0,,,4,4,1417,1179,987
36,202001010110,1,4,0,4,0,1,0,4,0,1,0,0,1,4,0,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,14.0,14.0,37.3,1.9,0.125,0.0,0.0,7.0,7.0,34.9,0.5,0.5714285714285714,0.0,0.0,11.0,7.0,34.5,0.5,0.5454545454545454,-3.5,-4.0,100.0,0.0,0.6666666666666666,3,3,1503,1366,1263
37,202001010110,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,110.0,38.0,2.8,1.0,0.0,0.0,130.0,150.0,37.1,1.6,0.625,0.0,0.0,90.0,100.0,37.0,1.1,0.8,-5.0,15.0,100.0,0.2,0.5,7,8,1362,1108,1263
38,202001010110,0,1,3,12,0,0,1,10,0,0,1,1,0,1,3,6,0,0,1,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,37.5,0.7,0.6666666666666666,0.0,0.0,9.0,8.0,37.5,1.2,0.7333333333333333,0.0,0.0,11.0,7.0,36.8,0.7,0.3125,1.5,-2.0,0.0,0.04,0.16,4,4,1221,1183,1263
39,202001010110,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,38.9,1.2,0.7,0.0,0.0,160.0,16.0,38.9,2.6,0.9375,0.0,0.0,150.0,15.0,42.3,5.8,0.6666666666666666,5.5,19.0,400.0,0.1111111111111111,0.4444444444444444,2,2,1335,118,516
40,202001010110,0,0,1,4,3,2,0,8,0,0,0,0,0,0,1,3,2,2,0,6,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0.0,0.0,50.0,,,,0.5,0.0,0.0,60.0,12.0,13.3,2.9,0.8571428571428571,0.0,0.0,40.0,7.0,13.6,2.0,0.42857142857142855,-5.0,2.0,100.0,0.05555555555555555,0.1111111111111111,1,1,1618,1559,1263
41,202001010110,1,0,0,3,0,2,1,8,0,0,0,0,1,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.2,0.1,0.1111111111111111,0.0,0.0,13.0,9.0,37.4,0.8,0.42857142857142855,0.0,0.0,12.0,14.0,38.7,2.4,0.3333333333333333,5.5,13.0,900.0,0.0,0.13333333333333333,7,9,1665,1263,1577
42,202001010110,0,1,1,4,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.2,3.8,0.4,0.0,0.0,15.0,14.0,41.2,3.7,0.06666666666666667,0.0,0.0,13.0,7.0,40.2,1.2,0.14285714285714285,-1.0,0.0,-900.0,0.0,0.0,6,6,1009,1405,298
43,202001010110,0,0,0,2,0,1,1,7,0,0,0,1,0,0,0,2,0,1,0,5,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,9.0,8.0,40.0,2.2,0.18181818181818182,0.0,0.0,9.0,12.0,38.7,1.5,0.14285714285714285,0.0,0.0,6.0,6.0,38.0,1.4,0.13333333333333333,-1.0,-6.0,0.0,0.07142857142857142,0.2857142857142857,8,11,1014,1013,180
44,202001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,41.2,0.1,0.125,0.0,0.0,13.0,13.0,40.4,2.8,0.23076923076923078,0.0,0.0,15.0,11.0,37.0,2.3,0.875,4.5,-9.0,300.0,0.05555555555555555,0.2222222222222222,8,10,525,428,1
45,202001010110,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,16.0,15.0,37.3,2.4,0.5625,0.0,0.0,16.0,16.0,32.5,1.9,1.0,0.0,0.0,14.0,15.0,38.3,2.4,0.9375,0.0,-16.0,100.0,0.0,0.125,5,5,1255,1558,1263
46,202001010110,1,2,0,2,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,39.6,4.5,0.125,0.0,0.0,15.0,13.0,38.2,2.6,0.9375,0.0,0.0,11.0,8.0,37.5,0.6,0.25,-4.0,-12.0,300.0,0.16666666666666666,0.16666666666666666,6,7,1139,322,1556
47,202001010203,0,0,1,5,1,1,0,5,0,0,0,0,0,0,1,4,0,1,0,4,0,0,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0.0,0.0,100.0,3.0,37.3,0.3,0.08333333333333333,0.0,0.0,140.0,10.0,39.8,2.0,0.9375,0.0,0.0,150.0,14.0,39.6,2.6,0.8125,5.5,6.0,-200.0,0.0,0.07692307692307693,5,7,1278,1235,625
48,202001010203,0,0,1,4,0,0,1,10,0,0,0,0,0,0,1,3,0,0,1,7,0,0,0,0,0,0,1,2,0,0,1,4,0,0,0,0,0.0,0.0,4.0,8.0,39.3,0.9,0.7142857142857143,0.0,0.0,2.0,2.0,38.9,0.4,0.9285714285714286,0.0,0.0,2.0,5.0,41.0,1.5,0.2727272727272727,-1.5,6.0,0.0,0.05263157894736842,0.42105263157894735,3,4,1506,1183,199
49,202001010203,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,7.0,40.7,1.2,0.9090909090909091,0.0,0.0,3.0,3.0,38.7,0.8,0.2857142857142857,0.0,0.0,2.0,2.0,38.7,0.2,0.7142857142857143,-2.5,23.0,470.0,0.0,0.3333333333333333,8,13,1489,1167,565
50,202001010203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,120.0,44.3,6.2,0.4166666666666667,0.0,0.0,30.0,70.0,39.0,1.1,0.9285714285714286,0.0,0.0,70.0,40.0,37.9,1.0,0.7857142857142857,-40.0,6.0,100.0,0.05,0.2,2,2,1674,593,1428
51,202001010203,0,0,1,3,1,0,1,4,0,0,0,0,0,0,1,3,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0.0,0.0,3.0,2.0,39.3,0.7,0.5,0.0,0.0,9.0,9.0,42.4,2.1,0.07142857142857142,0.0,0.0,9.0,5.0,39.3,0.7,0.42857142857142855,1.5,22.0,300.0,0.14285714285714285,0.14285714285714285,1,1,1183,1556,1558
52,202001010203,0,1,3,12,1,1,0,5,0,0,0,0,0,1,3,6,0,1,0,4,0,0,0,0,0,0,1,4,0,1,0,2,0,0,0,0,0.0,0.0,1.0,5.0,39.0,0.6,0.5,0.0,0.0,3.0,5.0,36.4,0.9,0.625,0.0,0.0,6.0,3.0,37.0,0.6,0.8125,-1.0,-6.0,300.0,0.034482758620689655,0.2413793103448276,4,6,1221,1235,1263
53,202001010203,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,39.8,1.8,0.36363636363636365,0.0,0.0,13.0,7.0,38.1,1.4,0.9285714285714286,0.0,0.0,12.0,7.0,40.8,2.1,0.35714285714285715,-0.5,15.0,300.0,0.5,0.5,3,3,1036,101,1108
54,202001010203,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,14.0,6.2,0.5,0.0,0.0,9.0,9.0,14.0,7.7,0.6666666666666666,0.0,0.0,10.0,9.0,14.0,6.6,0.9,-1.5,2.0,-1160.0,,,6,10,1090,1506,1169
55,202001010203,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,50.0,5.0,39.1,0.5,0.06666666666666667,0.0,0.0,60.0,5.0,37.5,0.9,0.8125,0.0,0.0,70.0,4.0,39.2,1.0,0.5,-0.5,8.0,0.0,0.14285714285714285,0.5714285714285714,7,11,1583,1263,118
56,202001010203,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,41.8,5.3,0.5714285714285714,0.0,0.0,10.0,10.0,40.4,2.3,0.5714285714285714,0.0,0.0,6.0,7.0,39.0,1.4,0.1875,-3.5,12.0,0.0,0.06666666666666667,0.1,4,5,1183,471,1558
57,202001010203,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,110.0,42.0,2.4,0.8333333333333334,0.0,0.0,60.0,110.0,41.2,2.5,0.42857142857142855,0.0,0.0,30.0,100.0,38.6,2.0,0.0625,-5.0,33.0,0.0,0.0,0.11764705882352941,7,12,1396,1405,1556
58,202001010203,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,6.0,43.2,3.1,0.36363636363636365,0.0,0.0,13.0,12.0,39.4,2.7,0.9285714285714286,0.0,0.0,15.0,14.0,38.4,2.5,0.75,4.0,-28.0,300.0,0.09090909090909091,0.09090909090909091,5,8,1431,1294,1428
59,202001010203,0,0,1,3,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,40.7,2.4,0.625,0.0,0.0,7.0,13.0,42.0,4.0,0.8571428571428571,0.0,0.0,4.0,8.0,37.9,1.0,0.625,0.5,18.0,100.0,0.043478260869565216,0.21739130434782608,6,9,1383,1618,246
60,202001010203,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,44.8,5.6,0.3333333333333333,0.0,0.0,8.0,14.0,43.5,4.7,0.21428571428571427,0.0,0.0,4.0,6.0,36.9,0.8,0.5833333333333334,-1.0,15.0,300.0,0.2777777777777778,0.6111111111111112,8,14,1036,1650,1108
61,202001010206,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,37.7,3.4,0.7857142857142857,0.0,0.0,11.0,11.0,38.6,3.2,0.8571428571428571,0.0,0.0,8.0,9.0,38.4,1.4,0.9,-2.5,2.0,300.0,,,3,3,1431,1571,1428
