,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202201010310,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.5,2.0,1.0,0,0,3.0,2.0,13.0,0.0,0.6,0,0,8.0,4.0,13.3,0.5,0.5714285714285714,-2.0,15.0,1100.0,1.0,1.0,7,12,129.8,11.0,1306,1262,1445,0.0,0.0,6.0,5.0,13.7,2.5,0.9,0.0,0.0,11.0,7.0,13.7,2.1,0.5833333333333334,0.1,0.2
11,202201010310,2,2,3,24,3,3,0,22,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,11.0,6.0,37.8,3.6,0.3333333333333333,0,0,8.0,7.0,39.3,1.4,0.8125,0,0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,500.0,0.0,1.0,5,8,49.4,9.0,1036,1393,1108,0.0,0.0,6.0,8.0,35.7,1.3,0.6923076923076923,0.0,0.0,6.0,3.0,35.0,0.4,0.7,-0.5,0.2
12,202201010310,14,19,14,84,11,6,9,90,0,0,0,4,6,2,10,11,0,0,1,8,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,,,8,14,35.4,7.0,1503,1167,1263,0.0,0.0,3.0,4.0,34.3,0.2,0.2,0.0,0.0,2.0,2.0,37.7,0.7,0.23076923076923078,-0.4,0.2
13,202201010310,2,2,6,37,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,12.0,41.6,5.3,0.7857142857142857,0,0,12.0,14.0,36.3,2.6,0.9285714285714286,0,0,11.0,5.0,36.2,1.0,0.6923076923076923,-3.5,0.0,0.0,0.0,0.2,3,4,136.7,12.0,1431,2,1428,0.0,0.0,11.0,9.0,36.0,1.5,0.9166666666666666,0.0,0.0,12.0,7.0,34.6,0.3,0.42857142857142855,-1.5,0.0
14,202201010409,5,5,5,24,1,4,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,110.0,12.0,36.3,1.6,0.9333333333333333,0,0,30.0,1.0,34.7,0.0,0.7222222222222222,0,0,40.0,4.0,34.3,0.4,0.8,-4.0,0.0,600.0,0.0,0.3333333333333333,8,10,3.9,1.0,1463,939,1167,0.0,0.0,30.0,4.0,36.5,0.7,0.2222222222222222,0.0,0.0,30.0,8.0,35.6,0.7,0.625,-0.5,0.2
15,202201010409,2,2,6,37,3,4,5,41,0,0,1,0,0,1,1,2,1,0,2,6,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,50.0,2.0,35.3,0.1,0.6363636363636364,0,0,30.0,9.0,34.5,0.8,0.9090909090909091,0,0,50.0,1.0,34.9,0.0,0.2727272727272727,-0.5,-6.0,0.0,0.0,0.0,5,5,4.7,3.0,1431,1306,1428,0.0,0.0,100.0,5.0,36.3,0.3,0.5,0.0,0.0,40.0,7.0,35.2,0.8,0.7692307692307693,0.6,0.4
16,202201010409,4,8,4,37,2,4,1,18,1,2,1,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,30.0,5.0,34.1,0.4,0.2,0,0,10.0,1.0,36.8,0.0,0.3076923076923077,0,0,20.0,2.0,36.1,0.7,0.125,-1.5,6.0,200.0,0.08333333333333333,0.16666666666666666,4,4,5.9,4.0,1222,1713,1328,0.0,0.0,40.0,2.0,34.4,0.2,0.13333333333333333,0.0,0.0,30.0,2.0,37.2,0.1,0.17647058823529413,-0.5,0.8
17,202201010409,5,5,5,24,1,0,1,4,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,36.5,1.5,1.0,0,0,14.0,5.0,35.3,0.6,0.8235294117647058,0,0,7.0,6.0,34.1,0.5,0.5555555555555556,-0.5,4.0,600.0,0.14285714285714285,0.8571428571428571,7,7,4.1,2.0,1463,987,1167,0.0,0.0,7.0,7.0,39.4,1.3,0.75,0.0,0.0,3.0,4.0,34.0,0.5,0.9,-0.4,0.0
18,202201010409,1,4,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,36.8,1.3,0.1,0,0,2.0,2.0,36.8,0.4,0.14285714285714285,0,0,3.0,2.0,34.7,0.2,0.1111111111111111,-1.5,4.0,0.0,0.0625,0.3125,1,1,6.3,5.0,314,4,324,0.0,0.0,3.0,8.0,39.7,1.8,0.08333333333333333,0.0,0.0,4.0,2.0,35.4,0.1,0.1,0.0,0.6
19,202201010409,14,19,14,84,2,1,1,1,1,1,0,0,6,2,10,11,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,40.0,1.0,35.0,0.0,0.8888888888888888,0,0,30.0,4.0,35.7,0.8,0.6428571428571429,0,0,70.0,5.0,36.2,0.4,1.0,2.0,-12.0,0.0,0.0625,0.25,2,2,6.7,6.0,1503,635,1263,0.0,0.0,40.0,3.0,36.3,0.9,0.7272727272727273,0.0,0.0,50.0,2.0,37.6,0.3,0.5,0.1,0.6
20,202201010409,1,0,2,18,2,1,0,15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,,,,0.625,0,0,7.0,8.0,13.7,2.1,0.6428571428571429,0,0,7.0,4.0,13.6,1.6,0.6428571428571429,-4.0,-9.0,1200.0,0.0,0.5,6,6,32.5,7.0,1507,1328,593,0.0,0.0,9.0,4.0,13.3,2.4,0.7857142857142857,0.0,0.0,8.0,11.0,13.8,6.3,0.7857142857142857,0.9,0.0
21,202201010409,14,19,14,84,1,0,1,8,0,0,0,0,6,2,10,11,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,36.9,1.9,0.4,0,0,8.0,7.0,36.4,0.8,0.875,0,0,10.0,11.0,37.4,1.5,0.25,1.5,-2.0,0.0,0.0,0.16666666666666666,3,3,65.0,8.0,1503,391,1263,0.0,0.0,10.0,8.0,37.7,0.5,0.6,0.0,0.0,10.0,12.0,36.7,1.8,0.5714285714285714,0.9,0.0
22,202201010409,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.3,2.2,1.0,0,0,15.0,11.0,36.5,2.2,1.0,0,0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,600.0,0.0,0.0,7,8,130.9,10.0,264,666,815,0.0,0.0,14.0,15.0,36.0,1.8,0.875,0.0,0.0,13.0,7.0,34.6,0.7,0.7857142857142857,-0.2,0.0
23,202201010409,8,3,5,55,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,13.6,2.4,0.6,0,0,3.0,5.0,13.6,0.6,0.875,0,0,4.0,4.0,13.3,1.3,0.2,-1.5,-8.0,-280.0,0.0,1.0,8,9,80.7,9.0,1393,855,1263,0.0,0.0,4.0,3.0,13.6,0.4,0.8,0.0,0.0,2.0,5.0,13.6,0.7,0.3,-0.6,0.2
24,202201010511,14,19,14,84,2,2,1,6,0,1,0,0,6,2,10,11,0,0,0,0,0,0,0,0,3,1,4,7,0,0,0,0,0,0,0,0,0,0,5.0,4.0,34.4,0.7,0.5,0,0,10.0,9.0,37.0,1.6,1.0,0,0,11.0,6.0,34.7,0.4,0.7777777777777778,1.0,-4.0,-800.0,0.125,0.75,2,2,3.3,1.0,1503,1160,1263,0.0,0.0,12.0,11.0,35.2,1.1,0.1111111111111111,0.0,0.0,5.0,2.0,33.9,0.2,0.5,-0.2,0.2
25,202201010511,17,10,11,76,2,4,4,24,1,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,600.0,0.25,0.5,1,1,13.9,7.0,1716,1362,1167,0.0,0.0,130.0,8.0,35.2,1.1,0.8666666666666667,0.0,0.0,100.0,7.0,35.2,0.9,1.0,0.0,0.0
26,202201010511,15,25,16,116,4,3,0,12,3,2,0,1,2,7,0,12,2,2,0,1,2,2,0,0,1,2,0,4,1,2,0,0,1,2,0,0,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,-400.0,0.058823529411764705,0.23529411764705882,8,10,4.4,2.0,1428,577,1263,0.0,0.0,9.0,14.0,34.8,1.3,0.6666666666666666,0.0,0.0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2
27,202201010511,13,5,4,35,1,2,0,6,0,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.1,0.8461538461538461,0,0,5.0,5.0,38.5,2.1,0.5833333333333334,0,0,12.0,14.0,39.3,3.5,0.9285714285714286,2.0,-1.0,500.0,0.0,0.5,3,3,7.1,5.0,1167,57,460,0.0,0.0,13.0,13.0,37.5,1.5,0.875,0.0,0.0,4.0,9.0,36.5,1.6,0.625,0.6,0.0
28,202201010511,0,0,1,8,2,4,4,24,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3.0,35.8,0.3,0.8571428571428571,0,0,14.0,7.0,33.7,0.9,1.0,0,0,4.0,5.0,34.9,0.3,0.6,1.0,-4.0,-1000.0,0.3,0.4,6,6,6.3,4.0,1728,1362,1169,0.0,0.0,12.0,12.0,38.7,4.0,0.8888888888888888,0.0,0.0,6.0,11.0,35.0,1.2,0.8666666666666667,2.1,0.2
29,202201010511,14,19,14,84,0,0,0,1,0,0,0,0,6,2,10,11,0,0,0,0,0,0,0,0,3,1,4,7,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,-780.0,,,7,7,40.5,9.0,1503,80,1263,0.0,0.0,2.0,1.0,13.2,0.0,0.42857142857142855,0.0,0.0,2.0,4.0,13.4,0.7,0.5,-1.6,0.2
30,202201010511,8,4,10,65,13,10,9,74,1,1,0,8,3,0,1,14,2,2,2,10,1,0,0,1,0,0,0,4,1,0,0,2,0,0,0,0,0,0,12.0,12.0,42.7,4.5,0.8666666666666667,0,0,17.0,15.0,35.4,1.5,0.05555555555555555,0,0,9.0,10.0,33.9,1.2,0.8,-1.0,-5.0,600.0,0.0,0.18181818181818182,8,9,25.5,8.0,1691,1263,1167,0.0,0.0,12.0,12.0,37.0,1.9,0.07692307692307693,0.0,0.0,12.0,11.0,36.2,1.6,0.75,-0.5,0.0
31,202201010511,8,4,10,65,2,2,1,10,0,0,1,1,3,0,1,14,0,0,1,2,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,0.0,,,4,4,5.9,3.0,1691,1014,1167,0.0,0.0,7.0,7.0,36.2,0.7,0.5,0.0,0.0,3.0,8.0,34.9,0.6,0.8,-1.0,0.0
32,202201010511,15,25,16,116,2,0,2,8,0,0,0,0,2,7,0,12,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,13.0,9.0,36.1,1.4,0.8125,0,0,13.0,7.0,36.6,1.1,0.8125,0,0,13.0,6.0,36.3,0.9,0.7857142857142857,-1.5,-2.0,-400.0,0.0,0.2,5,5,55.8,10.0,1428,197,1263,0.0,0.0,11.0,10.0,37.4,1.5,0.9090909090909091,0.0,0.0,10.0,9.0,35.3,1.1,0.8,0.3,0.0
33,202201010511,8,4,10,65,3,4,5,51,0,0,0,2,3,0,1,14,0,0,1,11,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,90.0,7.0,39.2,1.2,0.1875,0,0,60.0,1.0,34.3,0.0,0.2,0,0,100.0,6.0,36.4,1.2,0.35714285714285715,-0.5,0.0,600.0,0.058823529411764705,0.29411764705882354,7,8,9.4,6.0,1691,1405,1167,0.0,0.0,120.0,10.0,35.7,1.5,0.07142857142857142,0.0,0.0,70.0,10.0,36.3,1.4,0.36363636363636365,1.5,0.2
34,202201010606,5,5,5,24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,,,,,0,0,8.0,8.0,38.0,1.7,0.8,0,0,8.0,10.0,37.0,1.5,0.3333333333333333,2.0,4.0,900.0,,,1,1,5.7,4.0,1463,35,1167,0.0,0.0,5.0,4.0,35.7,0.5,0.5333333333333333,0.0,0.0,5.0,4.0,35.6,0.5,0.4666666666666667,-1.8,0.0
35,202201010606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,13.6,2.0,0.7857142857142857,0,0,1.0,4.0,13.4,0.9,0.8333333333333334,0,0,1.0,3.0,13.7,2.0,0.3333333333333333,-3.0,8.0,-280.0,0.2222222222222222,0.7777777777777778,2,2,4.0,1.0,324,617,749,0.0,0.0,3.0,5.0,13.4,4.8,1.0,0.0,0.0,2.0,5.0,38.7,1.4,1.0,-0.7,0.2
36,202201010606,15,25,16,116,0,0,0,0,0,0,0,0,2,7,0,12,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,6.0,6.0,13.1,1.9,0.2222222222222222,0,0,7.0,8.0,13.6,4.9,0.9166666666666666,0,0,6.0,1.0,13.5,0.0,0.35714285714285715,-2.5,4.0,-250.0,0.25,0.5,7,11,4.9,2.0,1428,136,1263,0.0,0.0,3.0,10.0,13.5,5.5,0.9285714285714286,0.0,0.0,3.0,2.0,35.1,0.1,0.2222222222222222,-0.6,0.4
37,202201010606,0,0,0,1,5,3,8,89,0,0,0,0,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.0,8.0,39.7,1.5,0.7,0,0,10.0,7.0,36.1,1.0,0.5,0,0,10.0,4.0,37.0,0.8,0.5,-2.0,-9.0,1200.0,0.0,0.3333333333333333,3,4,38.5,10.0,1117,1013,1306,0.0,0.0,9.0,8.0,36.5,0.8,1.0,0.0,0.0,7.0,8.0,34.9,1.0,0.8181818181818182,0.1,0.0
38,202201010606,1,2,1,19,2,2,1,10,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80.0,60.0,38.8,1.7,0.625,0,0,70.0,70.0,38.5,2.1,0.5555555555555556,0,0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,700.0,0.0,0.3333333333333333,4,6,65.6,12.0,1677,1014,1167,0.0,0.0,140.0,100.0,37.2,1.8,0.875,0.0,0.0,40.0,10.0,39.9,0.0,0.4,-7.0,0.0
39,202201010606,12,10,17,120,7,3,7,44,0,0,0,2,1,1,3,23,0,1,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,40.0,2.0,36.5,0.1,0.625,0,0,50.0,2.0,35.3,0.2,0.75,0,0,70.0,7.0,35.3,1.9,0.7692307692307693,2.5,2.0,0.0,,,5,8,5.1,3.0,1506,1345,199,0.0,0.0,50.0,6.0,34.3,0.9,0.6666666666666666,0.0,0.0,120.0,5.0,35.6,0.5,0.9444444444444444,1.0,0.4
40,202201010606,4,6,5,20,2,1,0,15,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.0,90.0,40.6,2.8,0.8333333333333334,0,0,120.0,120.0,38.3,2.0,0.5,0,0,90.0,40.0,36.0,0.8,0.375,-25.0,-6.0,1100.0,0.0,0.0,4,5,100.8,13.0,1657,1328,1317,0.0,0.0,130.0,70.0,37.7,1.1,0.14285714285714285,0.0,0.0,110.0,70.0,41.0,2.1,0.1875,-9.0,0.0
41,202201010606,6,2,6,60,0,2,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,50.0,9.0,37.7,1.7,0.9090909090909091,0,0,70.0,7.0,36.6,0.7,0.75,0,0,140.0,8.0,35.9,0.5,0.8888888888888888,-0.5,-10.0,500.0,0.0,0.0,8,13,35.6,9.0,1127,115,1328,0.0,0.0,50.0,8.0,36.5,2.0,0.7142857142857143,,,,,,,,-0.2,0.0
42,202201010606,0,0,1,18,3,0,2,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,9.0,39.2,3.3,1.0,0,0,13.0,11.0,36.0,1.4,0.875,0,0,8.0,9.0,37.4,1.5,0.6428571428571429,0.0,7.0,1000.0,0.05555555555555555,0.2777777777777778,8,14,26.0,8.0,1548,1110,1328,0.0,0.0,7.0,4.0,37.0,0.3,0.1875,0.0,0.0,7.0,10.0,41.0,3.1,0.5333333333333333,-0.5,0.0
43,202201010606,0,0,0,1,7,3,7,44,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,37.0,0.4,0.4375,0,0,130.0,8.0,38.8,1.2,0.8125,0,0,110.0,11.0,37.8,2.3,0.9285714285714286,3.0,-4.0,0.0,,,3,3,50.1,11.0,1023,1345,1327,,,,,,,,,,,,,,,3.0,0.0
44,202201010606,4,8,4,37,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,50.0,3.0,40.1,1.5,0.25,0,0,100.0,5.0,36.7,0.5,0.5384615384615384,0,0,70.0,5.0,35.6,0.5,0.7777777777777778,1.0,2.0,0.0,0.07692307692307693,0.23076923076923078,6,10,10.0,6.0,1222,2,1328,0.0,0.0,20.0,6.0,37.2,0.7,0.7857142857142857,0.0,0.0,70.0,7.0,35.8,1.1,0.42857142857142855,0.9,0.2
45,202201010606,4,8,4,37,3,8,2,23,0,1,1,2,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8.0,8.0,46.8,7.6,0.5,0,0,5.0,12.0,38.1,2.0,0.7857142857142857,0,0,2.0,11.0,42.0,3.4,0.25,1.5,-18.0,1200.0,0.2727272727272727,0.36363636363636365,5,7,6.9,5.0,1222,1036,1328,0.0,0.0,3.0,2.0,35.7,0.2,0.5555555555555556,0.0,0.0,2.0,3.0,37.1,0.3,0.46153846153846156,-2.0,0.4
46,202201010606,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,40.8,2.7,0.5555555555555556,0,0,140.0,13.0,39.5,3.2,0.21428571428571427,0,0,60.0,14.0,42.7,6.3,0.5714285714285714,4.0,-21.0,1200.0,,,6,9,162.6,14.0,594,241,324,0.0,0.0,50.0,6.0,36.9,1.2,0.3333333333333333,0.0,0.0,50.0,10.0,37.9,1.5,0.4375,0.1,0.0
