,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202401010409,0,1,0,1,1,3,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4.0,34.3,0.5,0.6666666666666666,0,0,30.0,4.0,34.4,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,34.4,0.0,0.8888888888888888,-1.5,-2.0,400.0,0.36,0.56,6,7,1.5,1.0,1693,1503,1167
11,202401010409,4,3,5,43,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,60.0,3.0,36.6,1.0,0.8,0,0,30.0,1.0,35.0,0.0,0.8,0.0,0.0,90.0,2.0,35.4,0.2,1.0,-0.5,0.0,0.0,0.1111111111111111,0.2222222222222222,5,5,14.5,5.0,1503,816,1263
12,202401010409,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,38.7,2.0,0.1,0,0,40.0,6.0,34.4,0.6,0.2,0.0,0.0,10.0,1.0,35.1,0.0,0.25,-2.5,22.0,0.0,0.07692307692307693,0.3076923076923077,7,9,69.2,10.0,1243,548,1428
13,202401010409,2,3,2,21,0,1,0,2,0,1,0,0,0,1,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,60.0,7.0,34.5,1.3,0.42857142857142855,0,0,150.0,6.0,34.7,0.4,0.9375,0.0,0.0,120.0,8.0,38.2,1.3,0.9375,0.5,-6.0,200.0,0.0,0.29411764705882354,7,10,62.5,9.0,1127,1445,1328
14,202401010409,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,110.0,15.0,35.6,1.9,1.0,0.0,0.0,50.0,10.0,35.6,0.9,0.5454545454545454,-5.0,2.0,0.0,0.2222222222222222,0.3333333333333333,5,6,141.1,11.0,1246,1561,533
15,202401010409,0,1,0,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,1.0,35.1,0.0,0.125,0,0,90.0,6.0,36.2,0.6,0.7272727272727273,0.0,0.0,90.0,9.0,35.4,0.5,0.21428571428571427,4.0,0.0,0.0,0.08,0.32,3,3,7.6,3.0,1693,1393,1167
16,202401010409,2,2,0,23,0,2,3,17,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,6.0,34.8,0.7,0.5,0,0,100.0,7.0,35.3,0.6,0.75,0.0,0.0,70.0,9.0,34.9,0.8,0.2727272727272727,1.5,6.0,800.0,0.1,0.3,4,4,28.0,7.0,1657,1405,1317
17,202401010409,4,3,2,6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,34.7,0.9,0.8571428571428571,0,0,90.0,3.0,34.6,0.1,0.7,0.0,0.0,50.0,3.0,36.5,0.5,0.42857142857142855,-2.5,8.0,800.0,0.1111111111111111,0.5555555555555556,2,2,12.8,4.0,1154,696,1561
18,202401010409,2,3,4,22,1,1,2,9,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,8.0,36.1,0.9,0.0625,0,0,40.0,5.0,36.7,1.1,0.125,0.0,0.0,40.0,6.0,35.0,0.4,0.1111111111111111,-1.0,4.0,0.0,0.037037037037037035,0.18518518518518517,8,12,48.4,8.0,1222,1713,1328
19,202401010409,5,7,3,26,1,0,0,8,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,39.5,3.2,0.2,0,0,10.0,4.0,35.4,0.3,0.125,0.0,0.0,30.0,1.0,35.0,0.0,0.25,-4.0,-6.0,0.0,0.09090909090909091,0.2727272727272727,6,8,27.5,6.0,1716,324,1167
20,202401010409,1,0,1,6,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,13.0,42.2,4.4,0.4375,0,0,14.0,7.0,37.9,1.0,0.9285714285714286,0.0,0.0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,200.0,0.0,0.045454545454545456,1,1,184.1,12.0,1403,1438,939
21,202401010511,2,4,4,24,2,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,8.0,35.0,0.6,0.4375,0,0,40.0,4.0,34.4,0.6,0.25,0.0,0.0,110.0,10.0,36.2,1.9,0.5333333333333333,1.0,6.0,800.0,0.1,0.3,6,8,8.4,6.0,1289,548,1428
22,202401010511,19,5,10,90,1,0,0,2,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,4.0,34.6,0.4,0.7272727272727273,0,0,40.0,1.0,35.1,0.0,0.125,0.0,0.0,50.0,2.0,34.9,0.2,0.625,-1.0,-12.0,200.0,0.25,0.25,7,9,7.1,4.0,1152,525,1428
23,202401010511,17,16,24,167,2,0,0,6,0,0,0,1,2,1,3,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.7,0.0,0.5714285714285714,0,0,60.0,14.0,57.6,24.7,0.625,0.0,0.0,10.0,4.0,34.3,0.6,0.25,1.5,4.0,800.0,0.07142857142857142,0.2857142857142857,5,5,5.0,2.0,1506,1736,199
24,202401010511,20,33,23,174,1,0,0,12,0,0,0,2,4,8,4,23,0,0,0,1,0,0,0,1,2,3,2,8,0,0,0,1,0,0,0,1,0,0,11.0,12.0,38.8,1.8,0.625,0,0,14.0,3.0,34.0,0.4,0.375,0.0,0.0,11.0,7.0,38.8,1.6,0.6428571428571429,-2.5,0.0,600.0,0.0,0.0,4,4,106.0,11.0,1428,1541,1263
25,202401010511,17,7,6,65,9,9,10,89,1,1,1,7,2,1,0,8,0,1,0,8,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,0,150.0,5.0,35.3,0.9,0.75,0,0,20.0,9.0,34.1,1.0,0.5,0.0,0.0,90.0,3.0,35.1,0.1,0.375,-1.0,-6.0,600.0,0.0,0.0,5,6,13.7,7.0,1167,1183,460
26,202401010511,9,12,8,95,0,1,0,2,0,0,0,0,2,2,1,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,6.0,39.1,1.6,0.42857142857142855,0,0,8.0,6.0,35.9,1.1,0.5833333333333334,0.0,0.0,12.0,12.0,39.8,2.3,0.4375,3.0,-2.0,0.0,0.0,0.2777777777777778,6,7,15.7,8.0,1222,205,1328
27,202401010511,9,13,13,74,20,21,21,144,1,2,3,13,0,0,0,5,2,1,1,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,6.0,36.4,0.4,0.8,0,0,90.0,12.0,39.2,2.1,0.9166666666666666,0.0,0.0,50.0,1.0,34.9,0.0,1.0,-2.5,4.0,100.0,0.03571428571428571,0.17857142857142858,7,10,5.4,3.0,1657,1428,1317
28,202401010511,20,33,23,174,0,0,0,0,0,0,0,0,4,8,4,23,0,0,0,0,0,0,0,0,2,3,2,8,0,0,0,0,0,0,0,0,0,0,120.0,10.0,36.1,0.9,0.2,0,0,130.0,10.0,35.0,0.8,0.7692307692307693,0.0,0.0,60.0,5.0,35.6,0.5,0.4,-2.5,0.0,800.0,0.10526315789473684,0.5263157894736842,2,2,27.5,10.0,1428,259,1263
29,202401010511,19,5,10,90,0,0,0,0,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90.0,11.0,37.6,1.4,0.9333333333333333,0,0,50.0,9.0,37.2,0.8,0.7692307692307693,0.0,0.0,70.0,13.0,37.9,2.5,0.1875,1.0,8.0,800.0,1.0,1.0,8,12,22.2,9.0,1152,639,1428
30,202401010511,17,8,13,64,3,6,4,12,1,0,0,1,4,2,3,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70.0,5.0,34.3,0.8,0.5,0,0,70.0,6.0,34.8,0.6,0.14285714285714285,0.0,0.0,20.0,8.0,37.5,0.8,0.3076923076923077,1.5,-6.0,200.0,0.08695652173913043,0.2608695652173913,8,11,3.9,1.0,1463,939,1167
31,202401010511,17,7,6,65,4,5,2,11,1,1,0,0,2,1,0,8,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,140.0,10.0,34.5,0.7,0.7857142857142857,0,0,150.0,9.0,34.7,0.9,0.3333333333333333,0.0,0.0,100.0,10.0,35.6,1.4,0.5454545454545454,0.0,-2.0,600.0,0.0,0.0,1,1,148.3,12.0,1167,1438,460
32,202401010511,20,33,23,174,2,5,2,71,1,0,0,13,4,8,4,23,0,2,0,10,0,0,0,6,2,3,2,8,0,0,0,2,0,0,0,2,0,0,5.0,12.0,38.3,4.7,1.0,0,0,8.0,3.0,33.9,0.2,0.6428571428571429,0.0,0.0,4.0,6.0,34.7,0.7,1.0,-3.0,10.0,0.0,0.2,0.4,3,3,7.7,5.0,1428,1559,1263
33,202401010606,2,3,4,22,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,50.0,2.0,36.0,0.6,0.375,0,0,60.0,6.0,34.9,0.4,0.4,0.0,0.0,90.0,7.0,34.6,0.9,0.6666666666666666,2.5,2.0,0.0,0.034482758620689655,0.1724137931034483,6,9,5.7,4.0,1222,1692,1328
34,202401010606,5,5,4,46,0,2,1,3,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30.0,5.0,34.0,0.7,0.4375,0,0,40.0,3.0,35.4,0.4,0.5,0.0,0.0,70.0,3.0,35.5,0.4,0.5625,-1.0,-2.0,800.0,0.0,0.16666666666666666,3,3,5.4,3.0,1506,1110,199
35,202401010606,4,1,2,21,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,70.0,10.0,39.2,2.6,0.8666666666666667,0,0,40.0,11.0,36.5,2.0,0.3333333333333333,0.0,0.0,50.0,12.0,38.7,1.8,0.16666666666666666,1.0,-2.0,700.0,0.21052631578947367,0.3157894736842105,4,5,31.5,7.0,1463,343,1167
36,202401010606,4,3,5,43,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12.0,14.0,38.4,2.8,0.8125,0,0,7.0,3.0,37.7,1.2,0.2857142857142857,0.0,0.0,10.0,4.0,37.2,0.4,0.5714285714285714,-5.0,2.0,600.0,,,7,11,47.8,10.0,1503,606,1263
37,202401010606,0,0,0,2,9,3,3,43,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,30.0,2.0,36.4,0.6,0.3333333333333333,0,0,30.0,6.0,36.7,0.2,0.5625,0.0,0.0,50.0,3.0,36.2,0.1,0.6428571428571429,0.5,2.0,0.0,0.1,0.5,7,12,3.5,1.0,348,1428,118
38,202401010606,0,1,0,1,1,3,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20.0,10.0,38.6,1.5,0.4375,0,0,80.0,7.0,35.7,1.3,0.5555555555555556,0.0,0.0,80.0,3.0,35.5,0.5,0.5294117647058824,-3.5,-18.0,600.0,0.18181818181818182,0.36363636363636365,6,10,11.0,6.0,1693,1503,1167
39,202401010606,5,5,4,46,9,3,3,43,1,0,0,5,1,1,0,5,0,1,0,2,0,0,0,1,0,0,0,4,0,1,0,2,0,0,0,1,0,0,9.0,9.0,40.6,4.7,0.7272727272727273,0,0,5.0,7.0,37.8,0.9,0.7857142857142857,0.0,0.0,4.0,3.0,36.1,0.4,0.3125,-3.0,-6.0,800.0,0.06666666666666667,0.3333333333333333,3,4,6.0,5.0,1506,1428,199
40,202401010606,4,1,2,21,0,2,1,29,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,2.0,8.0,37.9,1.1,0.35714285714285715,0,0,1.0,4.0,37.2,0.8,0.625,0.0,0.0,1.0,3.0,34.4,0.1,0.26666666666666666,-2.5,2.0,0.0,0.07692307692307693,0.3076923076923077,1,1,4.7,2.0,1463,1183,1167
41,202401010606,5,5,4,46,0,0,0,3,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7.0,7.0,39.5,2.3,1.0,0,0,13.0,9.0,38.2,1.1,0.5,0.0,0.0,16.0,15.0,38.8,2.4,0.9375,4.0,8.0,1400.0,0.0,0.0,5,7,119.3,13.0,1506,1079,199
42,202401010606,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,2.0,40.5,0.4,0.5,0,0,14.0,10.0,37.8,1.5,0.5714285714285714,0.0,0.0,11.0,9.0,36.9,2.4,0.5555555555555556,3.5,-2.0,1200.0,0.0,0.0,8,14,182.9,14.0,1286,197,1503
43,202401010606,5,4,3,16,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,36.8,1.5,0.7142857142857143,0,0,9.0,11.0,38.9,1.9,0.14285714285714285,0.0,0.0,9.0,4.0,36.4,1.0,0.6666666666666666,-4.5,4.0,0.0,0.0,0.14285714285714285,5,8,47.3,9.0,1098,779,1294
44,202401010606,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.0,40.9,1.9,0.16666666666666666,0,0,11.0,12.0,38.4,2.0,0.21428571428571427,0.0,0.0,8.0,7.0,36.9,0.8,0.25,1.0,-2.0,1100.0,0.0,0.1111111111111111,2,2,51.7,11.0,1286,779,1503
45,202401010606,2,3,4,22,9,3,3,43,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,6.0,9.0,42.5,2.5,0.8461538461538461,0,0,8.0,13.0,38.5,2.8,0.9285714285714286,0.0,0.0,6.0,5.0,36.3,1.0,0.6666666666666666,-2.0,18.0,1100.0,0.18181818181818182,0.36363636363636365,4,6,32.1,8.0,1222,1428,1328
46,202401010606,2,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,14.0,45.1,8.6,0.07142857142857142,0,0,11.0,7.0,37.5,1.6,0.16666666666666666,0.0,0.0,14.0,12.0,36.8,1.6,0.8571428571428571,-1.0,4.0,0.0,0.0,0.2631578947368421,8,13,118.3,12.0,1248,1507,1428
47,202401020108,9,12,8,95,4,9,6,53,0,0,0,0,2,2,1,27,0,1,0,4,0,0,0,0,2,1,1,15,0,0,0,0,0,0,0,0,0,0,80.0,10.0,35.2,0.8,0.9375,0,0,90.0,1.0,36.2,0.0,0.6875,0.0,0.0,60.0,4.0,35.7,0.2,0.625,-3.0,18.0,800.0,0.0,0.23076923076923078,6,7,12.3,6.0,1222,1362,1328
48,202401020108,12,8,11,106,2,2,8,44,1,0,2,3,3,0,1,24,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,80.0,12.0,35.0,1.0,0.8888888888888888,0,0,80.0,11.0,37.1,1.9,0.9285714285714286,0.0,0.0,3.0,7.0,36.4,1.0,0.7142857142857143,-2.5,2.0,600.0,0.06666666666666667,0.2,2,2,4.7,3.0,1691,1482,1167
49,202401020108,17,16,24,167,4,9,6,53,0,0,1,4,2,1,3,31,0,1,0,4,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,100.0,3.0,37.2,0.8,0.4,0,0,110.0,9.0,37.4,1.4,0.06666666666666667,0.0,0.0,50.0,6.0,36.6,0.8,0.46153846153846156,1.5,4.0,0.0,0.09090909090909091,0.2727272727272727,7,8,6.2,4.0,1506,1362,199
50,202401020108,12,8,11,106,3,4,1,42,2,1,0,4,3,0,1,24,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,70.0,3.0,36.5,0.8,0.5833333333333334,0,0,10.0,1.0,35.2,0.0,0.35294117647058826,0.0,0.0,100.0,3.0,34.7,0.2,0.16666666666666666,0.0,10.0,0.0,0.16666666666666666,0.3333333333333333,4,4,2.8,1.0,1691,1328,1167
51,202401020108,9,12,8,95,0,0,0,9,0,0,0,0,2,2,1,27,0,0,0,1,0,0,0,0,2,1,1,15,0,0,0,0,0,0,0,0,0,0,50.0,4.0,35.6,0.5,0.5555555555555556,0,0,60.0,6.0,36.6,1.2,0.9166666666666666,0.0,0.0,50.0,2.0,36.7,0.6,0.6,-1.0,-4.0,0.0,0.0,0.0,5,5,8.1,5.0,1222,1210,1328
52,202401020108,1,0,0,10,1,2,1,10,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,90.0,10.0,37.6,2.9,0.8,0,0,120.0,12.0,35.3,1.1,1.0,0.0,0.0,80.0,4.0,35.6,1.2,1.0,-3.0,4.0,600.0,,,8,10,158.2,11.0,1282,1323,377
53,202401020108,12,8,11,106,1,2,1,3,0,0,0,1,3,0,1,24,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14.0,14.0,38.7,2.3,0.07142857142857142,0,0,9.0,7.0,37.2,1.1,0.6363636363636364,0.0,0.0,10.0,9.0,36.6,1.4,0.4,-2.5,0.0,0.0,,,3,3,101.8,9.0,1691,715,1167
54,202401020108,3,5,7,63,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,9.0,41.2,2.4,0.6428571428571429,0,0,80.0,6.0,38.1,0.8,0.9285714285714286,0.0,0.0,120.0,8.0,37.6,1.3,0.8125,-0.5,6.0,900.0,0.0,0.0,1,1,72.3,8.0,1561,1210,1263
55,202401020108,19,5,10,90,2,5,2,71,0,0,0,2,3,2,1,8,0,2,0,10,0,0,0,0,2,1,1,3,0,1,0,4,0,0,0,0,0,0,7.0,9.0,37.9,1.5,0.09090909090909091,0,0,9.0,8.0,35.8,1.2,0.8666666666666667,0.0,0.0,3.0,8.0,40.0,1.7,0.75,-0.5,0.0,0.0,0.0625,0.3125,7,9,13.7,7.0,1152,1559,1428
56,202401020108,0,0,0,10,4,1,7,30,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,90.0,9.0,36.7,1.3,0.1111111111111111,0,0,80.0,9.0,34.5,2.1,1.0,0.0,0.0,100.0,12.0,37.1,2.0,0.4166666666666667,1.5,8.0,0.0,0.0,0.043478260869565216,8,11,106.7,10.0,1362,1376,1263
57,202401020108,17,8,13,64,0,1,4,19,0,0,1,1,4,2,3,4,0,0,1,2,0,0,1,1,2,1,2,4,0,0,1,1,0,0,1,1,0,0,2.0,11.0,39.0,2.4,0.2727272727272727,0,0,7.0,6.0,37.4,1.3,1.0,0.0,0.0,7.0,7.0,36.7,1.1,0.2,-2.0,2.0,0.0,0.0,0.0,6,6,4.5,2.0,1463,1442,1167
58,202401020311,11,9,9,88,5,5,7,78,0,0,0,4,1,0,1,7,1,1,2,11,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,40.0,7.0,34.2,0.7,1.0,0,0,70.0,5.0,33.6,0.5,0.36363636363636365,0.0,0.0,100.0,7.0,35.1,0.8,0.625,0.0,-4.0,800.0,0.0,0.0,2,2,16.3,6.0,1098,1306,1294
59,202401020311,0,0,0,0,4,5,3,48,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,33.2,0.0,0.7,0,0,20.0,4.0,35.0,0.4,0.8181818181818182,0.0,0.0,50.0,4.0,33.3,0.2,0.7777777777777778,1.5,0.0,200.0,0.2222222222222222,0.4444444444444444,5,8,6.7,4.0,1693,1618,1167
60,202401020311,19,5,10,90,0,0,0,0,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,1.0,36.4,0.0,0.5,0,0,40.0,1.0,35.9,0.0,0.3333333333333333,0.0,0.0,60.0,6.0,35.0,1.0,0.42857142857142855,2.5,-6.0,0.0,0.08333333333333333,0.25,4,6,3.8,2.0,1152,194,1428
61,202401020311,0,0,0,3,9,13,6,60,0,0,0,0,0,0,0,1,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,1.0,35.8,0.0,0.6,0,0,110.0,11.0,35.3,1.5,0.2,0.0,0.0,10.0,4.0,34.1,0.4,0.2857142857142857,1.5,2.0,600.0,,,6,10,3.4,1.0,1074,1294,1503
62,202401020311,9,12,8,95,0,0,0,9,0,0,0,0,2,2,1,27,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,50.0,10.0,39.3,3.7,0.6,0,0,50.0,8.0,33.7,0.9,1.0,0.0,0.0,20.0,5.0,34.2,0.4,0.8888888888888888,-2.5,6.0,0.0,0.09523809523809523,0.47619047619047616,5,7,27.5,9.0,1222,1210,1328
