,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
18,202401010201,2,0,0,6,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,30.0,2.0,36.8,0.5,0.18181818181818182,0.0,0.0,100.0,3.0,38.1,1.1,0.3,,,,,,,,1.0,2.0,0.0,0.08823529411764706,0.38235294117647056,6,6,7.0,3.0,1534,314,1235
19,202401010207,2,0,0,7,11,6,8,77,0,0,0,0,2,0,0,0,4,1,0,23,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,30.0,4.0,35.9,0.7,0.6,0.0,0.0,110.0,11.0,35.1,0.9,0.6428571428571429,0.0,0.0,110.0,10.0,34.6,1.6,0.8181818181818182,3.0,2.0,0.0,0.0,0.0,6,6,3.9,3.0,1676,1183,1428
20,202401010207,5,9,5,68,11,6,8,77,0,0,1,7,1,4,3,24,4,1,0,23,0,0,0,1,0,0,0,4,0,1,0,8,0,0,0,0,0,0,10.0,13.0,38.7,2.9,0.42857142857142855,0.0,0.0,60.0,7.0,39.3,0.9,0.25,0.0,0.0,20.0,6.0,37.6,0.5,0.375,-3.5,6.0,-300.0,0.09090909090909091,0.18181818181818182,4,4,3.2,2.0,1716,1183,1167
21,202401010207,10,8,10,26,4,4,5,56,0,0,1,1,2,0,1,2,1,2,1,14,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,110.0,5.0,34.9,0.9,0.9166666666666666,0.0,0.0,150.0,12.0,37.0,2.2,0.9375,0.0,0.0,120.0,13.0,37.0,1.0,0.4,4.0,-6.0,0.0,0.0,0.14285714285714285,8,9,9.6,5.0,1605,1345,1
22,202401010207,1,1,3,17,6,5,7,40,0,0,1,0,0,0,1,5,2,0,1,12,0,0,1,0,0,0,1,1,1,0,1,5,0,0,1,0,0,0,16.0,14.0,33.9,1.3,0.6111111111111112,0.0,0.0,10.0,14.0,33.4,1.2,0.8235294117647058,0.0,0.0,6.0,8.0,36.8,1.7,0.25,-3.0,-2.0,0.0,0.08196721311475409,0.16393442622950818,5,5,3.0,1.0,1629,1559,1428
23,202401010207,0,1,0,13,0,1,2,16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.1,0.0,0.16666666666666666,0.0,0.0,11.0,9.0,36.7,0.9,0.8333333333333334,0.0,0.0,9.0,5.0,36.0,1.3,0.8888888888888888,2.0,6.0,-400.0,0.0,1.0,3,3,124.2,9.0,1642,1110,1124
24,202401010207,1,2,2,20,1,0,0,8,0,0,0,0,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,35.7,0.3,0.25,0.0,0.0,3.0,2.0,34.9,0.1,0.375,0.0,0.0,11.0,4.0,34.9,0.2,0.6428571428571429,-2.0,2.0,-200.0,0.0,0.0,7,7,6.4,4.0,1064,1292,1556
25,202401010207,4,5,0,24,11,6,8,77,0,0,0,2,1,0,0,7,4,1,0,23,0,0,0,1,1,0,0,2,0,1,0,8,0,0,0,1,0,0,100.0,5.0,35.8,1.6,0.45454545454545453,0.0,0.0,120.0,9.0,37.3,2.1,0.7142857142857143,0.0,0.0,130.0,6.0,36.8,0.6,0.8125,0.5,2.0,0.0,0.0,0.3333333333333333,2,2,32.5,7.0,1095,1183,1221
26,202401010207,6,1,3,29,3,2,3,18,0,1,0,1,0,0,2,4,0,0,1,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,110.0,11.0,36.3,2.2,0.7272727272727273,0.0,0.0,120.0,8.0,35.8,0.8,0.75,0.0,0.0,140.0,11.0,39.2,2.2,0.7142857142857143,0.0,4.0,0.0,0.0,0.0,8,8,64.8,8.0,1152,1036,1428
27,202401010207,1,1,1,21,4,4,5,40,0,0,1,3,1,1,1,11,3,0,4,9,0,0,1,1,0,0,1,6,2,0,1,4,0,0,1,1,0,0,50.0,6.0,35.9,1.7,0.45454545454545453,0.0,0.0,100.0,5.0,35.9,0.6,0.6666666666666666,0.0,0.0,70.0,8.0,36.6,1.6,0.6,1.0,6.0,0.0,0.05,0.1,1,1,20.5,6.0,1036,1405,1108
28,202401010306,5,8,6,57,5,5,5,56,0,0,0,1,2,3,2,20,0,1,1,9,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.3,0.6,0.18181818181818182,0.0,0.0,90.0,8.0,38.6,1.0,0.21428571428571427,0.0,0.0,90.0,4.0,36.8,1.1,0.3333333333333333,0.0,2.0,0.0,0.09090909090909091,0.22727272727272727,7,10,4.7,3.0,1172,1294,1556
29,202401010306,8,7,2,56,0,1,0,3,0,0,0,1,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,10.0,6.0,38.4,0.6,0.0625,0.0,0.0,40.0,5.0,38.2,0.5,0.25,0.0,0.0,30.0,7.0,38.5,1.0,0.125,0.5,-4.0,-150.0,0.0,0.1875,7,9,2.9,1.0,1278,1691,625
30,202401010306,14,9,6,61,1,1,1,23,0,0,0,3,3,4,3,20,1,0,0,6,0,0,0,3,1,3,0,7,1,0,0,5,0,0,0,3,0,0,40.0,2.0,35.7,0.2,0.16666666666666666,0.0,0.0,40.0,2.0,36.0,0.2,0.1,0.0,0.0,40.0,5.0,37.0,0.9,0.09090909090909091,1.5,0.0,0.0,0.0,0.0,5,6,4.6,2.0,1576,1228,1577
31,202401010306,0,4,2,22,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60.0,1.0,35.6,0.0,0.16666666666666666,0.0,0.0,120.0,7.0,39.8,1.7,0.14285714285714285,0.0,0.0,90.0,15.0,45.1,6.3,0.0625,7.0,4.0,0.0,0.125,0.25,5,5,7.0,5.0,1426,1227,306
32,202401010306,5,5,8,25,0,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,130.0,16.0,34.3,1.1,0.6666666666666666,0.0,0.0,60.0,8.0,35.7,0.5,0.625,0.0,0.0,130.0,10.0,35.9,0.4,0.5555555555555556,-3.0,4.0,-400.0,0.0,1.0,8,11,16.7,7.0,1467,1339,336
33,202401010306,5,8,6,57,12,10,13,69,1,1,1,1,2,3,2,20,4,2,1,17,1,1,1,1,0,2,0,6,2,1,0,9,0,0,0,0,0,0,150.0,14.0,38.3,2.1,0.25,0.0,0.0,16.0,11.0,37.2,1.9,0.6875,0.0,0.0,13.0,13.0,37.8,2.1,0.8,-0.5,0.0,-200.0,0.0625,0.1875,2,2,93.6,9.0,1172,1167,1556
34,202401010306,2,0,0,14,0,0,1,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,35.6,0.7,0.2727272727272727,0.0,0.0,80.0,4.0,36.2,0.1,0.15384615384615385,0.0,0.0,160.0,7.0,35.6,0.5,0.16666666666666666,-1.5,-4.0,-200.0,0.3333333333333333,0.6666666666666666,1,1,27.8,8.0,1289,118,1428
35,202401010306,1,1,3,17,6,5,7,40,0,0,1,0,0,0,1,5,2,0,1,12,0,0,1,0,0,0,1,1,1,0,1,5,0,0,1,0,0,0,16.0,14.0,33.9,1.3,0.6111111111111112,0.0,0.0,10.0,14.0,33.4,1.2,0.8235294117647058,0.0,0.0,6.0,8.0,36.8,1.7,0.25,-3.0,-2.0,0.0,0.07936507936507936,0.15873015873015872,6,7,14.8,6.0,1629,1559,1428
36,202401010306,6,1,3,29,3,2,3,18,0,1,0,1,0,0,2,4,0,0,1,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,80.0,8.0,36.8,1.8,0.7777777777777778,0.0,0.0,110.0,11.0,36.3,2.2,0.7272727272727273,0.0,0.0,120.0,8.0,35.8,0.8,0.75,0.0,-2.0,0.0,0.14285714285714285,0.2857142857142857,8,12,160.7,10.0,1152,1036,1428
37,202401010306,1,2,2,20,1,0,0,3,0,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12.0,10.0,36.9,2.3,0.75,0.0,0.0,15.0,14.0,36.6,1.7,0.875,0.0,0.0,12.0,9.0,34.3,1.3,0.5625,-0.5,-4.0,0.0,0.08333333333333333,0.2222222222222222,6,8,169.6,12.0,1064,1520,1556
38,202401010306,4,0,1,20,1,1,0,8,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,10.0,15.0,39.1,2.1,0.125,0.0,0.0,10.0,2.0,37.8,0.0,0.0625,0.0,0.0,10.0,12.0,40.5,1.4,0.125,-1.5,-12.0,-200.0,,,4,4,6.8,4.0,1713,1313,215
39,202401010306,14,9,6,61,0,1,2,16,0,0,0,1,3,4,3,20,0,0,0,3,0,0,0,1,1,3,0,7,0,0,0,0,0,0,0,0,0,0,3.0,1.0,38.9,0.0,0.1111111111111111,0.0,0.0,11.0,12.0,38.6,3.4,0.25,0.0,0.0,12.0,12.0,38.9,3.5,0.25,5.5,25.0,-200.0,0.3333333333333333,0.6666666666666666,3,3,162.5,11.0,1576,1110,1577
40,202401010312,4,2,1,12,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180.0,18.0,34.8,1.5,0.3333333333333333,0.0,0.0,90.0,5.0,34.9,0.7,0.1,0.0,0.0,80.0,1.0,37.0,0.0,0.06666666666666667,-8.5,0.0,-200.0,0.0,0.5,2,2,3.2,1.0,1401,1310,517
41,202401010312,1,0,1,7,1,1,0,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,34.3,0.3,1.0,0.0,0.0,60.0,2.0,36.1,0.2,0.625,0.0,0.0,60.0,3.0,36.5,0.2,0.625,0.0,18.0,0.0,0.0,0.0,6,8,4.1,3.0,1432,1313,1428
42,202401010312,2,0,0,6,1,1,0,8,0,0,0,0,2,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,35.6,0.0,0.08333333333333333,0.0,0.0,20.0,2.0,35.1,0.3,0.09090909090909091,0.0,0.0,90.0,6.0,34.0,0.6,0.16666666666666666,2.5,-2.0,0.0,0.0,0.0,6,7,10.2,4.0,1534,1313,1235
43,202401010312,2,0,0,7,11,6,8,77,0,0,0,0,2,0,0,0,4,1,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,30.0,1.0,35.7,0.0,0.1111111111111111,0.0,0.0,30.0,4.0,35.9,0.7,0.6,0.0,0.0,110.0,11.0,35.1,0.9,0.6428571428571429,5.0,-2.0,0.0,0.25,0.5,1,1,20.7,7.0,1676,1183,1428
44,202401010312,5,8,6,57,11,6,8,77,0,1,0,5,2,3,2,20,4,1,0,23,0,1,0,4,1,0,1,6,0,0,0,2,0,0,0,1,0,0,14.0,7.0,35.0,0.4,0.5714285714285714,0.0,0.0,9.0,5.0,36.0,1.2,1.0,0.0,0.0,11.0,5.0,35.1,0.6,0.9166666666666666,-1.0,-4.0,-200.0,0.0,0.2,4,4,46.6,11.0,1172,1183,1556
45,202401010312,2,3,0,16,1,1,1,11,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,2.0,35.3,0.2,0.36363636363636365,0.0,0.0,80.0,10.0,37.8,0.8,0.1875,0.0,0.0,50.0,10.0,38.3,1.3,0.0625,4.0,0.0,0.0,0.0,0.0,5,6,11.1,5.0,1204,460,1221
46,202401010312,2,0,0,6,0,0,0,2,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.3,0.5,0.6363636363636364,0.0,0.0,30.0,2.0,32.3,0.1,0.75,0.0,0.0,30.0,5.0,35.9,0.7,0.5,0.0,-14.0,0.0,0.15384615384615385,0.3076923076923077,5,5,13.8,6.0,1534,1614,1235
47,202401010312,2,0,0,6,0,1,2,16,0,0,0,0,2,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.7,0.0,0.2,0.0,0.0,20.0,2.0,35.9,0.0,0.16666666666666666,0.0,0.0,10.0,3.0,36.2,0.4,0.18181818181818182,1.0,0.0,0.0,0.0625,0.25,7,10,3.6,2.0,1534,1110,1235
48,202401010312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.0,39.9,2.2,0.2,0.0,0.0,12.0,9.0,36.3,1.3,0.5833333333333334,0.0,0.0,11.0,6.0,35.2,0.6,0.7272727272727273,0.5,2.0,-230.0,0.047619047619047616,0.09523809523809523,8,12,93.0,12.0,562,404,882
49,202401010312,1,0,3,11,6,6,10,41,0,0,1,1,0,0,1,2,1,0,5,12,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,90.0,10.0,36.9,1.8,0.5833333333333334,0.0,0.0,,,,,,0.0,0.0,80.0,10.0,14.2,9.0,1.0,0.0,-4.0,0.0,0.08064516129032258,0.16129032258064516,8,11,34.9,9.0,1045,1221,969
50,202401010312,4,5,2,23,15,9,6,62,0,0,0,3,2,2,2,4,0,1,1,19,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,11.0,14.0,39.8,2.8,0.42857142857142855,0.0,0.0,10.0,11.0,37.5,2.0,0.25,0.0,0.0,9.0,15.0,39.4,2.6,0.26666666666666666,0.5,9.0,-200.0,0.09523809523809523,0.23809523809523808,3,3,45.5,10.0,1677,1556,1167
51,202401010312,5,9,5,68,2,1,0,13,0,1,0,0,1,4,3,24,1,1,0,5,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,13.0,14.0,35.2,1.4,0.25,0.0,0.0,8.0,12.0,39.0,3.8,0.4166666666666667,0.0,0.0,6.0,9.0,34.4,0.3,0.6666666666666666,-2.5,0.0,-200.0,0.1,0.38,7,9,26.0,8.0,1716,1542,1167
52,202401010402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,36.4,0.8,0.4166666666666667,0.0,0.0,10.0,3.0,36.1,0.4,0.2727272727272727,0.0,0.0,40.0,2.0,35.6,0.4,0.3,-1.5,4.0,0.0,0.058823529411764705,0.17647058823529413,8,11,4.0,1.0,1381,1127,548
53,202401010402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,37.8,1.2,0.26666666666666666,0.0,0.0,1.0,4.0,36.8,1.2,0.5454545454545454,0.0,0.0,1.0,4.0,37.1,0.4,0.16666666666666666,-1.0,2.0,-200.0,0.2608695652173913,0.34782608695652173,3,3,4.4,2.0,1261,1520,387
54,202401010402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,11.0,39.1,1.2,0.125,0.0,0.0,40.0,2.0,38.4,0.3,0.06666666666666667,0.0,0.0,50.0,3.0,38.2,0.8,0.1875,-4.0,0.0,-300.0,0.078125,0.15625,7,10,4.4,3.0,1381,1108,548
55,202401010402,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,39.3,2.2,0.25,0.0,0.0,60.0,16.0,42.1,4.3,0.375,,,,,,,,10.0,2.0,-200.0,0.25,0.5,8,12,10.0,5.0,1520,1036,695
56,202401010402,0,0,0,6,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,11.0,35.9,0.7,0.375,0.0,0.0,5.0,5.0,36.6,1.3,0.9090909090909091,0.0,0.0,6.0,5.0,35.4,0.4,0.5833333333333334,-3.0,-6.0,-200.0,0.2,0.4,4,4,10.7,6.0,1677,1558,1167
57,202401010402,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,12.0,34.2,1.6,0.9375,0.0,0.0,20.0,4.0,37.4,1.1,0.375,0.0,0.0,120.0,2.0,37.6,0.3,0.25,-5.0,-6.0,0.0,0.13043478260869565,0.2608695652173913,5,6,27.7,10.0,1248,1716,1428
58,202401010402,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,-400.0,0.25,0.5,5,5,23.6,9.0,1729,1036,1428
59,202401010402,0,2,0,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,36.6,1.6,0.8125,0.0,0.0,7.0,8.0,35.8,0.9,0.5833333333333334,0.0,0.0,2.0,6.0,38.3,1.0,0.125,-4.5,6.0,-200.0,,,1,1,15.1,7.0,1278,1221,625
60,202401010402,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.0,38.9,1.1,0.8571428571428571,0.0,0.0,11.0,9.0,35.7,1.2,0.8333333333333334,0.0,0.0,6.0,16.0,36.3,1.3,0.875,5.5,-2.0,-200.0,0.0,0.5,7,9,48.6,11.0,1534,1393,1235
61,202401010402,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,35.9,1.5,0.9166666666666666,0.0,0.0,9.0,4.0,36.6,0.7,0.16666666666666666,0.0,0.0,15.0,18.0,37.2,2.8,0.3333333333333333,4.0,0.0,0.0,0.0,0.25,6,8,16.7,8.0,1467,464,336
