,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
17,202501010206,0,0,0,7,0,1,2,7,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,9.0,36.9,0.5,0.9333333333333333,0.0,0.0,120.0,6.0,36.4,0.4,0.9375,0.0,0.0,160.0,10.0,37.7,1.3,0.8125,0.5,0.0,-200.0,0.04,0.08,7,7,1095,1183,1221
18,202501010206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,35.5,0.1,0.16666666666666666,0.0,0.0,80.0,8.0,36.2,0.9,0.4375,0.0,0.0,50.0,6.0,37.2,0.8,0.5625,2.0,0.0,0.0,0.3333333333333333,0.4444444444444444,1,1,558,1576,1094
19,202501010206,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,130.0,8.0,34.9,0.6,0.4375,0.0,0.0,100.0,5.0,34.9,0.8,0.9,0.0,0.0,110.0,9.0,34.8,0.8,0.9090909090909091,0.5,2.0,-200.0,0.02857142857142857,0.14285714285714285,3,3,1310,1070,1618
20,202501010206,0,0,0,2,1,1,1,13,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,7.0,36.1,1.6,1.0,0.0,0.0,110.0,13.0,39.4,2.6,0.15384615384615385,0.0,0.0,70.0,12.0,34.7,1.4,0.5714285714285714,2.5,0.0,-200.0,0.0,0.0,8,8,1098,1167,1294
21,202501010302,0,1,0,3,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,14.0,41.2,2.6,0.0625,0.0,0.0,50.0,9.0,43.3,3.5,0.06666666666666667,,,,,,,,-5.0,-10.0,-200.0,0.0,0.0,8,11,1689,1436,1294
22,202501010302,0,1,1,5,17,11,7,70,0,0,0,0,0,1,1,1,1,1,1,21,0,0,0,0,0,1,1,1,0,1,0,12,0,0,0,0,0,0,10.0,3.0,36.6,1.0,0.21428571428571427,0.0,0.0,70.0,3.0,37.3,0.4,0.125,0.0,0.0,120.0,11.0,41.7,3.2,0.25,4.0,-8.0,0.0,0.2857142857142857,0.47619047619047616,7,10,1579,1556,1605
23,202501010302,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40.0,5.0,35.8,1.0,0.4166666666666667,0.0,0.0,100.0,3.0,35.5,0.2,0.4166666666666667,0.0,0.0,140.0,7.0,38.4,1.4,0.375,1.0,6.0,0.0,0.027777777777777776,0.1388888888888889,6,8,1382,848,707
24,202501010302,1,0,0,0,2,2,3,35,0,0,0,0,0,0,0,0,2,1,2,11,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,120.0,8.0,36.2,1.3,0.4166666666666667,0.0,0.0,110.0,8.0,38.7,2.3,0.375,0.0,0.0,110.0,8.0,38.0,3.3,0.9090909090909091,0.0,-4.0,0.0,0.0,0.0,2,2,1223,1228,1221
25,202501010302,0,0,0,0,2,3,1,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,50.0,3.0,34.9,1.0,1.0,0.0,0.0,40.0,14.0,39.5,2.9,0.1875,0.0,0.0,50.0,6.0,35.5,1.3,0.875,1.5,-10.0,0.0,0.16666666666666666,0.5,3,3,1134,1376,1576
26,202501010302,8,7,9,40,6,5,6,38,3,1,0,2,1,1,4,9,2,1,1,4,0,0,0,0,1,1,2,2,1,0,0,3,0,0,0,0,0,0,70.0,13.0,41.5,2.7,0.5,0.0,0.0,40.0,7.0,40.7,2.4,0.375,0.0,0.0,90.0,3.0,38.1,0.6,0.375,-5.0,0.0,-700.0,0.0,0.0,8,12,1467,1503,336
27,202501010302,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80.0,7.0,36.0,1.4,0.5833333333333334,0.0,0.0,80.0,4.0,35.7,0.5,0.5,0.0,0.0,100.0,14.0,36.4,2.2,0.9375,3.5,-2.0,0.0,,,5,5,1566,1172,1393
28,202501010302,0,0,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,5.0,36.0,1.2,0.5833333333333334,0.0,0.0,100.0,5.0,36.5,1.1,0.25,0.0,0.0,90.0,7.0,36.6,1.5,0.25,1.0,2.0,0.0,0.08620689655172414,0.15517241379310345,6,7,1037,1169,1428
29,202501010302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,35.6,1.5,0.35714285714285715,0.0,0.0,130.0,4.0,35.3,0.5,0.4,0.0,0.0,160.0,10.0,35.5,1.1,0.5,0.5,6.0,-200.0,0.0,0.0,4,4,1258,1098,1323
30,202501010302,6,10,11,81,0,0,0,3,0,0,0,0,1,5,5,26,0,0,0,1,0,0,0,0,1,3,3,19,0,0,0,0,0,0,0,0,0,0,50.0,9.0,36.8,1.3,0.05555555555555555,0.0,0.0,80.0,7.0,36.0,0.6,0.17647058823529413,0.0,0.0,90.0,14.0,36.0,1.8,0.29411764705882354,2.5,2.0,-200.0,,,1,1,1716,1127,1167
31,202501010302,0,0,0,0,6,7,5,70,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,90.0,11.0,37.5,2.6,0.4166666666666667,0.0,0.0,120.0,10.0,35.2,0.8,0.5,0.0,0.0,90.0,6.0,33.6,1.0,0.625,-2.5,2.0,0.0,0.0,1.0,7,9,1652,1294,314
32,202501010302,6,3,1,18,2,1,1,13,0,0,0,0,4,1,0,6,1,1,0,4,0,0,0,0,1,1,0,3,1,1,0,2,0,0,0,0,0,0,110.0,9.0,36.4,2.0,0.5833333333333334,0.0,0.0,120.0,12.0,38.9,3.2,0.6875,0.0,0.0,100.0,12.0,55.0,17.1,0.4166666666666667,1.5,-8.0,0.0,0.16666666666666666,0.3333333333333333,5,6,1401,1561,517
33,202501010306,1,2,4,26,2,2,0,8,0,0,0,0,0,1,2,12,0,0,0,2,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,0,0,10.0,5.0,34.7,0.9,1.0,0.0,0.0,20.0,2.0,35.8,0.1,0.25,0.0,0.0,60.0,15.0,40.6,3.4,0.0625,5.0,4.0,0.0,0.2727272727272727,0.5,3,3,1629,1199,1428
34,202501010306,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.0,0.2,0.06666666666666667,0.0,0.0,10.0,1.0,37.7,0.0,0.06666666666666667,0.0,0.0,10.0,3.0,38.3,0.6,0.06666666666666667,0.5,0.0,-150.0,0.3333333333333333,0.3333333333333333,2,2,1627,1541,760
35,202501010306,3,9,4,31,2,1,1,13,1,1,0,0,1,1,0,1,1,1,0,4,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,80.0,10.0,36.7,1.6,0.8125,0.0,0.0,50.0,7.0,38.4,0.8,0.0625,0.0,0.0,60.0,10.0,37.6,0.5,0.4375,0.0,2.0,-200.0,0.14285714285714285,0.2857142857142857,6,6,1586,1561,1167
36,202501010306,4,2,1,16,2,2,3,35,1,0,0,2,1,0,0,2,2,1,2,11,1,0,0,1,1,0,0,0,1,0,1,8,1,0,0,0,0,0,50.0,4.0,36.0,0.7,0.4166666666666667,0.0,0.0,120.0,6.0,35.0,0.2,0.75,0.0,0.0,110.0,14.0,39.6,2.5,0.06666666666666667,5.0,2.0,0.0,0.14285714285714285,0.42857142857142855,1,1,1557,1228,1559
37,202501010306,0,1,3,9,4,4,5,48,0,0,0,0,0,0,0,0,3,0,4,12,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,90.0,8.0,35.8,0.9,0.5833333333333334,0.0,0.0,140.0,7.0,37.6,1.2,0.5333333333333333,0.0,0.0,90.0,9.0,39.9,1.7,0.125,0.5,4.0,0.0,0.0,0.5,7,7,1479,1405,857
38,202501010306,6,5,4,37,0,1,0,3,0,1,0,3,1,1,0,9,0,1,0,3,0,1,0,3,0,1,0,6,0,1,0,3,0,1,0,3,0,0,150.0,13.0,39.5,2.4,0.3125,0.0,0.0,140.0,14.0,37.9,2.1,0.875,0.0,0.0,130.0,15.0,38.5,2.2,0.5,1.0,-8.0,-200.0,0.125,0.25,4,4,1463,206,1167
39,202501010306,0,0,0,10,2,4,5,43,0,0,0,0,0,0,0,4,0,2,1,10,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,160.0,9.0,35.2,0.7,0.25,0.0,0.0,90.0,7.0,34.9,1.2,0.7777777777777778,0.0,0.0,160.0,11.0,35.3,1.1,0.8125,1.0,0.0,-200.0,0.0,0.0,5,5,1282,1393,377
40,202501010401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.0,36.3,1.5,0.14285714285714285,,,,,,,,,,,,,,,,,-200.0,0.08888888888888889,0.4222222222222222,6,8,1143,1012,760
41,202501010401,1,1,1,11,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,80.0,7.0,37.3,2.5,0.1111111111111111,,,,,,,,,,,,,,,,,-800.0,0.030303030303030304,0.36363636363636365,8,11,1261,1332,387
42,202501010401,0,0,0,1,3,1,0,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,50.0,,,,,0.0,0.0,50.0,4.0,37.3,1.3,0.2222222222222222,,,,,,,,,2.0,0.0,0.0847457627118644,0.15254237288135594,5,6,1382,857,707
43,202501010401,0,1,3,9,6,5,6,38,0,0,1,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,50.0,5.0,36.3,1.2,0.3,0.0,0.0,110.0,6.0,35.4,1.5,0.4,,,,,,,,1.0,2.0,-200.0,0.0,0.0,4,4,1479,1503,857
44,202501010401,1,1,1,2,0,1,2,9,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40.0,6.0,38.0,2.9,0.3333333333333333,,,,,,,,,,,,,,,,,-800.0,0.125,0.375,8,12,1693,1278,1167
45,202501010401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,5.0,34.9,0.9,0.8571428571428571,,,,,,,,,,,,,,,,,-200.0,,,2,2,1400,32,1428
46,202501010401,0,0,0,3,2,2,3,35,0,0,0,0,0,0,0,1,2,1,2,11,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,120.0,7.0,35.6,1.3,0.4166666666666667,,,,,,,,,,,,,,,,,-200.0,0.25,0.5,3,3,1151,1228,1618
47,202501010401,0,1,0,3,6,5,4,28,0,0,0,0,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,100.0,12.0,37.5,2.4,0.3333333333333333,0.0,0.0,70.0,10.0,33.8,2.4,0.9166666666666666,,,,,,,,-2.0,-2.0,-200.0,0.0,0.0,7,10,1689,1721,1294
48,202501010401,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,13.0,36.0,1.7,0.5,0.0,0.0,130.0,12.0,36.9,2.8,0.26666666666666666,,,,,,,,-1.0,-2.0,-200.0,0.0,0.0,6,7,1689,1304,1294
49,202501010401,1,2,4,26,0,0,0,0,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,10.0,8.0,36.7,1.0,0.0625,,,,,,,,,,,,,,,,,-200.0,0.10714285714285714,0.21428571428571427,5,5,1629,207,1428
50,202501010401,0,0,0,1,1,2,1,13,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.0,11.0,36.8,1.1,1.0,0.0,0.0,100.0,8.0,37.7,1.9,0.6666666666666666,0.0,0.0,40.0,5.0,36.1,3.1,0.8571428571428571,-3.0,4.0,0.0,0.0,0.0,7,9,1382,1313,707
51,202501010401,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,37.5,0.8,0.16666666666666666,0.0,0.0,20.0,2.0,36.8,1.9,0.14285714285714285,,,,,,,,-1.0,0.0,0.0,0.2,0.4,1,1,1612,1557,832
52,202501010409,1,3,4,31,6,5,6,38,0,0,0,0,1,2,2,9,2,1,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,16.0,40.2,2.4,0.0625,0.0,0.0,30.0,16.0,40.3,2.6,0.125,0.0,0.0,10.0,1.0,36.9,0.0,0.0625,-7.5,14.0,-200.0,0.0,0.3333333333333333,1,1,1020,1503,1576
53,202501010409,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.9,0.5,0.5833333333333334,0.0,0.0,90.0,9.0,36.5,0.7,0.5,0.0,0.0,40.0,1.0,36.0,0.0,0.35714285714285715,-2.0,-10.0,0.0,0.12,0.24,3,3,368,568,115
54,202501010409,3,0,2,5,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,3.0,35.1,0.1,0.8333333333333334,0.0,0.0,100.0,12.0,36.7,1.3,0.75,0.0,0.0,160.0,5.0,35.8,0.4,0.6875,1.0,10.0,0.0,0.14285714285714285,0.2857142857142857,2,2,1089,879,1428
55,202501010409,2,1,1,11,1,2,1,13,0,1,0,0,0,1,0,3,0,1,1,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,50.0,13.0,36.2,1.2,0.9375,0.0,0.0,10.0,9.0,37.5,0.8,0.875,0.0,0.0,30.0,4.0,35.7,0.5,0.9375,-4.5,-4.0,-200.0,0.0,0.0,8,10,1432,1313,1428
56,202501010409,2,7,3,27,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30.0,5.0,36.2,1.0,0.4,0.0,0.0,20.0,1.0,35.5,0.0,0.16666666666666666,0.0,0.0,10.0,3.0,34.7,0.3,0.75,-1.0,2.0,0.0,0.09090909090909091,0.4318181818181818,4,4,1601,1095,239
57,202501010409,2,2,2,25,1,1,0,3,0,0,0,0,2,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.9,0.0,0.16666666666666666,0.0,0.0,90.0,4.0,36.6,0.6,0.0625,0.0,0.0,30.0,1.0,35.4,0.0,0.21428571428571427,0.0,2.0,0.0,0.0,0.0,7,8,1064,377,1556
58,202501010409,15,12,7,67,8,8,14,85,0,1,0,1,3,5,4,23,4,3,5,15,0,0,0,1,1,1,1,5,1,0,0,3,0,0,0,1,0,0,90.0,7.0,36.7,1.3,0.3,0.0,0.0,100.0,12.0,37.1,1.4,0.3333333333333333,0.0,0.0,160.0,10.0,36.7,0.8,1.0,1.5,4.0,0.0,0.0,0.0,8,9,1576,1428,1577
59,202501010409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,36.8,1.9,0.7,0.0,0.0,120.0,10.0,36.0,0.9,0.8333333333333334,0.0,0.0,120.0,10.0,37.4,1.2,0.1875,1.0,-2.0,0.0,0.07407407407407407,0.25925925925925924,6,6,217,945,556
60,202501010409,4,2,3,29,2,4,5,43,0,0,0,0,1,1,2,8,0,2,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,9.0,37.3,2.0,0.4,0.0,0.0,60.0,8.0,35.9,1.9,0.6875,0.0,0.0,80.0,12.0,37.6,1.9,0.07692307692307693,1.5,4.0,0.0,0.05263157894736842,0.3157894736842105,7,7,1657,1393,1317
61,202501010409,6,10,11,81,2,0,0,8,0,0,0,0,1,5,5,26,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,10.0,2.0,36.0,0.1,0.25,0.0,0.0,10.0,1.0,34.9,0.0,0.1111111111111111,0.0,0.0,100.0,6.0,38.2,1.3,0.25,2.0,-4.0,0.0,0.25,0.5,5,5,1716,225,1167
62,202501010507,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,2.0,36.1,0.0,0.08333333333333333,0.0,0.0,40.0,4.0,35.4,0.1,0.4166666666666667,0.0,0.0,70.0,2.0,35.2,0.7,0.25,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,3,3,1243,1228,1428
63,202501010507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,16.0,41.3,3.7,0.0625,0.0,0.0,140.0,14.0,41.8,3.1,0.06666666666666667,0.0,0.0,60.0,15.0,40.9,5.7,0.875,-0.5,-14.0,-800.0,0.0,0.25,8,12,153,80,699
64,202501010507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,14.0,38.5,2.8,0.25,0.0,0.0,20.0,1.0,37.1,0.0,0.125,0.0,0.0,10.0,6.0,39.2,0.9,0.1875,-4.0,-4.0,-400.0,0.10869565217391304,0.43478260869565216,7,9,196,762,575
65,202501010507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.6,0.0,0.2222222222222222,0.0,0.0,50.0,3.0,35.4,0.6,0.4166666666666667,0.0,0.0,30.0,4.0,35.2,1.1,0.5,1.0,-4.0,0.0,0.2,0.4,5,6,153,944,699
66,202501010507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,36.7,0.6,0.16666666666666666,0.0,0.0,70.0,4.0,36.5,0.9,0.08333333333333333,0.0,0.0,70.0,11.0,37.6,1.0,0.07142857142857142,1.5,-2.0,0.0,0.11538461538461539,0.2692307692307692,8,11,1699,1376,1313
