,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202201010106,0,0,1,0,2,2,2,14,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,7.0,,,,0.35714285714285715,0.0,0.0,12.0,13.0,37.6,2.5,0.5625,0.0,0.0,7.0,6.0,38.0,1.0,0.7857142857142857,-7.0,4.0,400.0,0.029411764705882353,0.29411764705882354,4,6,21.0,7.0,1733,1167,1428,0.0,0.0,6.0,9.0,35.2,1.2,0.1875,0.0,0.0,8.0,9.0,36.9,1.6,0.5625,-0.9,0.0,54.0,-734.0,14.0,14.0,430.0,-0.21428571428571427,0.3125,-0.14285714285714285,0.0625,-0.125,0.49000000000000055,0.0,,1.4342000000000041,2.262599999999999,-0.7165999999999997,0.04970000000000141,0.20352443066509487,1.0709224995301938,0.0,2.0,0.0
11,202201010106,3,2,3,12,2,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,40.5,1.0,0.5555555555555556,0.0,0.0,140.0,15.0,37.8,2.2,0.5,0.0,0.0,100.0,7.0,39.1,1.1,0.21428571428571427,1.5,8.0,400.0,0.1,0.2,1,1,67.4,10.0,1716,1235,1167,0.0,0.0,90.0,9.0,34.6,0.8,0.6,0.0,0.0,90.0,7.0,35.7,1.3,0.8125,0.0,0.0,52.0,-384.0,14.0,9.0,470.0,-0.3333333333333333,0.5,0.14285714285714285,0.13333333333333333,0.0,1.279999999999999,0.0,2.2205000000000013,1.8833999999999946,3.3626000000000005,-0.47469999999999857,0.5469000000000008,0.19273072151416107,2.158332689832593,1.0,1.0,0.0
12,202201010106,0,0,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,40.4,1.1,0.14285714285714285,0.0,0.0,70.0,14.0,42.2,3.8,0.2857142857142857,0.0,0.0,60.0,8.0,39.3,1.1,0.14285714285714285,2.0,21.0,-70.0,0.0,0.0,8,13,10.2,6.0,1455,1014,1428,0.0,0.0,90.0,5.0,35.7,0.8,0.14285714285714285,0.0,0.0,60.0,3.0,36.8,0.1,0.0625,-1.1,0.2,54.0,-655.0,14.0,7.0,473.0,0.0,0.7142857142857143,-0.07142857142857142,0.0,0.0,1.3700000000000003,0.0,,2.9906000000000006,3.562599999999996,0.24080000000000013,1.3407999999999944,0.07222767291484529,2.3642334910071807,0.0,3.0,0.3333333333333333
13,202201010106,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,40.6,1.3,0.3333333333333333,0.0,0.0,140.0,,,,0.5714285714285714,0.0,0.0,150.0,7.0,36.0,0.8,0.5,0.0,-8.0,300.0,,,4,5,168.8,13.0,1393,570,1263,0.0,0.0,130.0,9.0,37.7,1.7,1.0,0.0,0.0,130.0,15.0,41.3,3.7,0.8125,2.6,0.0,53.0,-736.0,14.0,9.0,428.0,0.3333333333333333,0.42857142857142855,0.0625,-0.07142857142857142,0.1875,-0.379999999999999,0.0,,,0.08339999999999748,1.962600000000002,2.154899999999998,0.23564513175093144,2.150581316760656,-3.0,1.0,0.0
14,202201010106,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.7,0.0,0.1111111111111111,0.0,0.0,12.0,10.0,39.1,2.0,0.42857142857142855,0.0,0.0,15.0,9.0,37.7,1.9,0.3125,4.0,7.0,200.0,0.1,0.4,5,7,114.7,12.0,1270,1208,969,0.0,0.0,9.0,11.0,41.7,3.0,0.2857142857142857,0.0,0.0,5.0,13.0,37.0,2.4,0.8,2.5,0.2,55.0,-730.0,14.0,9.0,469.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.2800000000000004,0.0,1.6274000000000015,3.3626000000000005,-0.5794999999999959,2.4906000000000006,-0.8211000000000013,0.2298778937978624,1.641462762294656,-1.0,1.0,0.0
15,202201010106,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,10.0,34.9,1.0,0.6111111111111112,0.0,0.0,11.0,13.0,35.5,0.8,0.625,0.0,0.0,7.0,1.0,34.2,0.0,0.3333333333333333,-4.5,-4.0,600.0,0.18518518518518517,0.4444444444444444,6,9,6.1,3.0,1183,1362,1558,0.0,0.0,6.0,5.0,34.5,0.5,0.5,0.0,0.0,5.0,5.0,34.7,0.5,0.5,-1.8,0.2,54.0,-729.0,14.0,18.0,416.0,-0.05555555555555555,0.0,-0.05555555555555555,0.16666666666666666,-0.1111111111111111,0.13999999999999915,0.0,-0.25310000000000343,0.346899999999998,-0.9530999999999992,-0.653100000000002,-0.45309999999999917,0.10467468711898208,0.4363484845854277,-2.0,0.0,
16,202201010106,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,39.0,2.3,0.8125,0.0,0.0,8.0,12.0,39.7,2.4,0.5714285714285714,0.0,0.0,10.0,6.0,36.8,1.1,0.625,-5.0,-2.0,-200.0,0.0,0.09523809523809523,6,10,22.7,8.0,1172,1337,1556,0.0,0.0,11.0,11.0,36.0,2.1,0.6111111111111112,,,,,,,,-2.1,0.0,56.0,-21.0,14.0,16.0,438.0,-0.25,0.07142857142857142,0.0,0.05555555555555555,,1.1900000000000006,0.0,3.0833999999999975,3.962600000000002,1.3407999999999944,0.9253,,0.09302777521753199,1.5221284439888783,4.0,2.0,0.0
17,202201010106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.7,0.7,0.06666666666666667,0.0,0.0,80.0,7.0,35.3,0.9,0.15384615384615385,0.0,0.0,60.0,7.0,36.1,1.3,0.4444444444444444,1.5,-2.0,-200.0,,,3,3,6.5,4.0,1154,951,1561,,,,,,,,,,,,,,,1.5,0.0,51.0,42.0,14.0,15.0,476.0,0.0,0.0,0.05555555555555555,,,-0.1999999999999993,0.0,-0.21659999999999968,-0.15920000000000556,0.1833999999999989,,,0.16150805926442285,0.32659863237109216,-3.0,1.0,0.0
18,202201010106,4,3,3,28,0,2,1,7,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,43.1,6.3,0.5714285714285714,0.0,0.0,11.0,14.0,38.1,3.1,1.0,0.0,0.0,10.0,11.0,36.2,1.3,0.7857142857142857,-1.5,-6.0,0.0,,,3,4,216.8,14.0,1506,1328,199,,,,,,,,,,,,,,,-1.5,0.0,51.0,0.0,14.0,14.0,404.0,0.42857142857142855,-0.13333333333333333,-0.14285714285714285,,,3.4499999999999993,0.0,7.3626000000000005,2.3626000000000005,0.2834000000000003,,,0.1749635530559413,2.910135544762286,0.0,2.0,0.0
19,202201010205,8,4,10,65,13,11,15,69,2,2,3,7,2,1,2,7,2,3,2,12,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.36,3,3,28.4,5.0,1691,1428,1167,,,,,,,,,,,,,,,,,54.0,,9.0,,,,,,,,,,,,,,,,,,0.0,
20,202201010205,0,0,0,0,13,10,9,74,0,0,0,0,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,10.0,12.0,34.5,1.4,0.75,0.0,0.0,2.0,8.0,34.5,0.8,0.35714285714285715,0.0,0.0,8.0,12.0,35.6,1.1,0.4375,0.0,4.0,0.0,0.2857142857142857,0.40476190476190477,8,9,2.3,1.0,1246,1263,533,0.0,0.0,2.0,1.0,33.2,0.0,0.5384615384615384,0.0,0.0,4.0,10.0,35.9,1.1,0.1875,-1.1,0.2,54.0,-658.0,9.0,16.0,454.0,0.0,0.0,0.0625,0.07692307692307693,0.0,-0.15,0.0,-0.9592000000000027,-0.9592000000000027,0.1407999999999987,-2.2592,0.6366000000000014,0.18731016232064376,0.9562426470305526,-2.0,4.0,0.25
21,202201010205,12,10,17,120,5,3,8,89,3,0,1,18,4,1,1,31,2,0,4,18,1,0,0,4,1,1,1,7,0,0,1,4,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.4,1,1,8.8,4.0,1506,1013,199,,,,,,,,,,,,,,,,,54.0,,9.0,,,,,,,,,,,,,,,,,,0.0,
22,202201010205,5,5,5,24,3,3,5,25,0,1,1,0,2,2,1,4,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,34.1,0.5,0.4444444444444444,0.0,0.0,1.0,1.0,34.5,0.0,0.5,0.0,0.0,15.0,3.0,34.1,1.0,0.7777777777777778,-0.5,20.0,-200.0,,,5,5,50.3,7.0,1463,1170,1167,0.0,0.0,8.0,14.0,34.2,1.1,0.8888888888888888,0.0,0.0,1.0,15.0,34.2,1.0,0.6470588235294118,3.5,0.4,54.0,-448.0,9.0,18.0,478.0,-0.05555555555555555,-0.35714285714285715,0.0,-0.2222222222222222,0.0,0.009999999999999431,0.0,-2.065799999999996,-0.9592000000000027,-1.3468000000000018,-0.8746999999999971,-0.8746999999999971,0.16621880104294653,0.14696938456699007,-1.0,1.0,1.0
23,202201010205,0,0,0,0,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,42.4,2.5,0.5833333333333334,0.0,0.0,2.0,11.0,38.0,1.2,0.125,0.0,0.0,6.0,2.0,34.2,0.1,0.5,-4.0,14.0,400.0,0.0,0.3333333333333333,7,7,31.8,6.0,1537,1393,488,0.0,0.0,8.0,9.0,39.1,2.0,0.5625,0.0,0.0,9.0,9.0,37.3,2.8,0.75,-0.4,0.2,54.0,-529.0,9.0,12.0,476.0,0.0,0.0,0.16666666666666666,0.0625,0.0,0.9100000000000001,0.0,4.1205,2.5407999999999973,-1.2591999999999999,0.8205000000000027,-0.5211000000000041,0.20682789409984761,2.6570660511172832,4.0,2.0,0.5
24,202201010205,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.35,6,6,6.8,3.0,1434,1341,969,,,,,,,,,,,,,,,,,54.0,,9.0,,,,,,,,,,,,,,,,,,0.0,
25,202201010205,0,0,0,1,1,3,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.5416666666666666,2,2,2.4,2.0,1154,432,1561,,,,,,,,,,,,,,,,,54.0,,9.0,,,,,,,,,,,,,,,,,,0.0,
26,202201010205,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.36363636363636365,4,4,159.8,9.0,1677,1383,1167,,,,,,,,,,,,,,,,,53.0,,9.0,,,,,,,,,,,,,,,,,,0.0,
27,202201010205,1,2,1,19,3,4,5,41,0,0,0,0,0,0,0,5,0,1,2,12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,7.0,12.0,43.5,4.4,0.4166666666666667,0.0,0.0,14.0,14.0,37.2,4.0,1.0,0.0,0.0,9.0,9.0,37.4,3.0,1.0,-1.5,-12.0,300.0,0.0,0.08695652173913043,8,8,142.4,8.0,1677,1306,1167,0.0,0.0,14.0,11.0,43.0,4.7,1.0,0.0,0.0,15.0,11.0,41.9,3.9,0.9333333333333333,-0.5,0.0,54.0,-730.0,9.0,12.0,458.0,0.5833333333333334,-0.21428571428571427,-0.1111111111111111,-0.2,0.0,-0.25999999999999945,0.0,,1.2834000000000003,1.483399999999996,3.3740999999999985,2.3532999999999973,0.22813251509691562,2.7444489428663084,-2.0,0.0,
28,202201010208,0,2,0,14,13,11,15,69,0,0,0,0,0,0,0,2,2,3,2,12,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,5.0,4.0,35.0,0.2,0.5,0.0,0.0,10.0,6.0,37.1,1.2,0.7777777777777778,0.0,0.0,12.0,2.0,34.5,0.6,0.7647058823529411,-1.0,6.0,-400.0,0.0,0.0,3,3,3.8,2.0,1294,1428,471,0.0,0.0,3.0,6.0,35.4,0.7,0.9230769230769231,0.0,0.0,2.0,1.0,35.1,0.0,0.6,-0.6,0.4,51.0,-175.0,10.0,14.0,506.0,-0.07142857142857142,-0.05555555555555555,-0.11764705882352941,-0.15384615384615385,-0.2,0.15,0.0,-1.2845000000000013,0.5386000000000024,-1.5300000000000011,-0.7657999999999987,-0.3592000000000013,0.1477429588998977,0.8885943956609229,-4.0,1.0,1.0
29,202201010208,15,25,16,116,0,0,0,11,0,0,0,3,6,6,4,26,0,0,0,2,0,0,0,1,2,1,2,9,0,0,0,2,0,0,0,1,0.0,0.0,13.0,11.0,36.6,1.1,0.4375,0.0,0.0,11.0,8.0,37.5,0.9,0.25,0.0,0.0,13.0,14.0,38.0,1.3,0.1875,1.5,6.0,0.0,0.02857142857142857,0.2857142857142857,6,6,13.1,6.0,1428,324,1263,0.0,0.0,14.0,15.0,36.6,1.0,0.3125,0.0,0.0,5.0,11.0,38.5,1.9,0.14285714285714285,0.7,0.0,55.0,-209.0,10.0,16.0,420.0,-0.0625,0.0,0.125,0.1875,0.07142857142857142,-0.28999999999999987,0.0,0.8626000000000005,1.762599999999999,2.5407999999999973,0.6833999999999989,2.5833999999999975,0.10310857166608609,0.7552483035399676,-1.0,3.0,0.0
30,202201010208,10,4,4,51,2,1,1,2,0,0,0,0,4,1,2,11,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,17.0,17.0,34.9,1.5,0.5,0.0,0.0,7.0,13.0,38.7,1.1,0.5,0.0,0.0,13.0,16.0,37.7,2.0,0.0625,-0.5,-2.0,400.0,0.25,0.25,2,2,5.1,3.0,1152,565,1428,0.0,0.0,12.0,10.0,36.2,0.8,0.0625,0.0,0.0,8.0,13.0,37.8,1.8,0.07142857142857142,-1.1,0.0,52.0,-301.0,10.0,18.0,430.0,0.0,-0.125,0.0,0.0,0.21428571428571427,-0.32999999999999974,0.0,-0.20649999999999835,3.408700000000003,0.8497000000000057,0.7408000000000001,2.3407999999999944,0.21289728768126853,1.3455110553243337,-3.0,3.0,0.0
31,202201010208,7,4,3,40,0,0,0,1,0,0,0,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,13.0,33.2,1.2,1.0,0.0,0.0,100.0,10.0,34.9,0.8,0.21428571428571427,0.0,0.0,90.0,11.0,34.3,1.3,1.0,-1.0,8.0,200.0,0.0,0.14285714285714285,5,5,5.7,4.0,1098,1691,1294,0.0,0.0,140.0,13.0,38.2,2.3,0.75,0.0,0.0,,,,,,0.1,0.0,52.0,-378.0,10.0,18.0,480.0,0.0,0.0,0.0,0.125,,-1.44,0.0,-1.8746999999999971,-0.1747000000000014,-1.4374000000000038,0.2833000000000041,,0.32080793255753,1.8634645153584233,-4.0,1.0,0.0
32,202201010208,2,1,1,3,5,2,2,37,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,36.4,0.8,0.6,0.0,0.0,5.0,3.0,36.3,0.4,0.4,0.0,0.0,4.0,8.0,37.7,1.0,0.3333333333333333,1.5,2.0,0.0,0.0,1.0,1,1,6.1,5.0,1289,1366,1428,0.0,0.0,8.0,8.0,35.1,1.3,0.625,0.0,0.0,7.0,5.0,34.2,0.5,1.0,0.5,0.2,50.0,0.0,10.0,10.0,470.0,-0.2,-0.1,0.0,0.125,0.0,0.5599999999999987,0.0,0.9407999999999959,0.8407999999999944,-0.8775999999999939,-0.8166000000000011,-1.537399999999998,0.23297591673342072,1.1976643937263889,0.0,3.0,0.3333333333333333
33,202201010208,8,4,10,65,6,8,4,33,0,0,0,2,2,1,2,7,1,1,0,6,0,0,0,0,2,0,1,2,1,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,37.9,2.4,0.6875,0.0,0.0,11.0,9.0,34.4,0.9,0.7692307692307693,0.0,0.0,12.0,8.0,35.5,1.1,0.7857142857142857,-4.0,-2.0,0.0,0.0,0.0,8,9,45.1,8.0,1691,1294,1167,0.0,0.0,8.0,6.0,36.6,0.9,0.2,0.0,0.0,13.0,11.0,35.4,0.7,0.7857142857142857,-1.3,0.0,52.0,-119.0,10.0,16.0,426.0,0.25,0.0,0.14285714285714285,0.2,-0.07142857142857142,0.2799999999999997,0.0,2.440799999999996,-0.6747000000000014,0.04079999999999728,1.1407999999999987,-0.05920000000000414,0.22577137025989436,1.1943198901466896,-1.0,4.0,0.0
