,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
10,202201010104,0,1,0,3,2,2,2,14,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,14.0,7.0,37.3,1.6,0.1875,0.0,0.0,8.0,11.0,36.4,1.2,0.4375,0.0,0.0,5.0,12.0,36.3,1.4,0.5,2.5,2.0,-800.0,0.041666666666666664,0.16666666666666666,1,1,1306,1167,1445
11,202201010104,0,0,0,0,2,2,2,14,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,4.0,2.0,37.5,0.4,0.14285714285714285,0.0,0.0,15.0,16.0,38.8,3.4,0.5625,0.0,0.0,16.0,14.0,36.7,1.2,0.875,6.0,3.0,-200.0,0.0,0.2,4,8,1521,1167,1313
12,202201010104,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,40.3,3.4,0.9166666666666666,0.0,0.0,16.0,11.0,37.5,1.8,0.25,0.0,0.0,14.0,13.0,35.9,1.4,0.9375,1.5,-3.0,-200.0,,,7,14,1393,245,1263
13,202201010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,39.8,0.0,0.6363636363636364,0.0,0.0,15.0,14.0,37.5,2.1,0.3125,0.0,0.0,7.0,9.0,37.2,2.1,0.6875,4.0,-1.0,-100.0,0.125,0.265625,5,10,1725,1324,1503
14,202201010104,0,1,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,36.5,1.9,0.2,0.0,0.0,7.0,12.0,36.7,2.1,0.5714285714285714,0.0,0.0,14.0,7.0,36.3,0.3,0.0625,-1.5,0.0,0.0,0.0,0.0,7,13,1629,1599,1428
15,202201010104,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,39.8,1.6,0.5454545454545454,0.0,0.0,11.0,16.0,36.6,2.2,0.9375,0.0,0.0,9.0,7.0,33.8,0.6,0.8181818181818182,0.0,31.0,-200.0,0.05263157894736842,0.2631578947368421,8,15,1401,1561,517
16,202201010108,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,34.3,0.3,0.7272727272727273,0.0,0.0,20.0,2.0,34.6,0.2,0.1875,0.0,0.0,30.0,2.0,34.5,0.2,0.3333333333333333,-1.5,6.0,0.0,0.1111111111111111,0.37037037037037035,1,1,1154,1559,1561
17,202201010108,3,2,3,12,2,1,1,8,0,1,0,0,1,2,2,8,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,34.0,0.7,0.6923076923076923,0.0,0.0,7.0,11.0,34.5,1.0,0.4666666666666667,0.0,0.0,6.0,1.0,34.0,0.0,0.26666666666666666,-4.0,-2.0,0.0,0.14545454545454545,0.32727272727272727,2,2,1716,1556,1167
18,202201010108,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,16.0,35.4,1.7,0.625,0.0,0.0,8.0,11.0,34.9,0.7,0.29411764705882354,0.0,0.0,7.0,12.0,35.1,0.9,0.5,-2.0,2.0,0.0,0.0,0.1111111111111111,5,7,1674,1337,1428
19,202201010108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.6,0.1,0.38461538461538464,0.0,0.0,20.0,2.0,35.8,0.3,0.3333333333333333,0.0,0.0,10.0,1.0,35.0,0.0,0.15384615384615385,-1.0,-2.0,-400.0,0.10810810810810811,0.35135135135135137,8,12,1143,969,760
20,202201010108,0,0,0,2,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,3.0,34.4,0.2,0.38461538461538464,0.0,0.0,10.0,7.0,37.2,1.2,0.2777777777777778,0.0,0.0,13.0,8.0,35.8,0.4,0.6666666666666666,2.5,12.0,0.0,,,3,3,1270,1345,969
21,202201010108,1,1,0,2,2,1,0,8,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,36.2,1.6,0.13333333333333333,0.0,0.0,9.0,7.0,35.2,0.7,0.21428571428571427,0.0,0.0,9.0,6.0,36.0,0.9,0.1,-4.5,12.0,-200.0,0.022727272727272728,0.18181818181818182,5,6,1561,1235,1263
22,202201010108,1,0,0,6,2,2,2,14,0,0,0,0,0,0,0,4,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,34.5,0.5,0.9166666666666666,0.0,0.0,30.0,14.0,35.5,2.0,0.4444444444444444,0.0,0.0,60.0,4.0,34.8,0.4,0.1111111111111111,-3.0,2.0,0.0,0.1,0.25,7,10,1393,1167,1263
23,202201010108,2,1,1,6,0,0,2,5,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,35.3,0.7,0.23529411764705882,0.0,0.0,9.0,13.0,36.3,1.0,0.125,0.0,0.0,6.0,12.0,34.9,1.7,0.2,1.0,6.0,0.0,0.12903225806451613,0.27419354838709675,8,13,1611,1713,1263
24,202201010108,3,2,3,12,1,2,2,19,0,0,1,1,1,2,2,8,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,6.0,5.0,35.7,0.5,0.4166666666666667,0.0,0.0,4.0,4.0,35.3,0.2,0.5,0.0,0.0,8.0,3.0,35.8,0.6,0.6363636363636364,-1.0,4.0,200.0,0.0,0.0,6,8,1716,1263,1167
25,202201010108,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,42.9,3.8,0.42857142857142855,0.0,0.0,18.0,18.0,34.7,1.3,0.8888888888888888,0.0,0.0,15.0,14.0,35.1,1.9,0.6666666666666666,4.0,4.0,-300.0,0.0851063829787234,0.19148936170212766,4,5,1521,1405,1313
26,202201010108,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,9.0,13.1,2.1,0.8571428571428571,0.0,0.0,11.0,8.0,13.6,5.5,0.5454545454545454,0.0,0.0,9.0,10.0,13.2,4.4,0.7857142857142857,0.5,-2.0,-1550.0,0.0,0.0,4,4,1645,1345,1366
27,202201010108,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,70.0,41.6,2.6,0.1111111111111111,0.0,0.0,120.0,120.0,36.8,2.2,0.7692307692307693,0.0,0.0,100.0,120.0,35.7,1.7,1.0,25.0,2.0,-200.0,0.0,0.2,7,11,1152,549,1428
28,202201010108,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,7.0,43.4,1.6,0.5,0.0,0.0,13.0,13.0,37.4,2.5,0.5384615384615384,0.0,0.0,5.0,12.0,37.7,2.2,0.5,2.5,12.0,-200.0,,,6,9,1154,1036,1561
29,202201010111,2,1,1,6,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,8.0,34.3,0.8,0.2,0.0,0.0,8.0,9.0,34.1,0.6,0.1875,0.0,0.0,10.0,5.0,33.7,0.1,0.8125,-1.5,2.0,0.0,0.029411764705882353,0.08823529411764706,8,15,1611,1047,1263
30,202201010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,35.1,0.3,0.2222222222222222,0.0,0.0,3.0,1.0,35.4,0.0,0.3333333333333333,0.0,0.0,2.0,5.0,34.3,0.5,0.17647058823529413,-2.5,8.0,0.0,0.14285714285714285,0.3392857142857143,2,3,204,735,4
31,202201010111,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,40.2,4.0,0.35714285714285715,0.0,0.0,60.0,3.0,35.3,0.2,0.13333333333333333,0.0,0.0,60.0,8.0,34.6,0.2,0.1875,-2.5,-4.0,-500.0,0.09615384615384616,0.28846153846153844,1,1,1317,89,1186
32,202201010111,1,1,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,10.0,33.5,0.7,0.875,0.0,0.0,100.0,8.0,33.8,0.2,0.7142857142857143,-2.0,,0.0,0.08333333333333333,0.1875,2,2,1222,1438,1328
33,202201010111,3,2,3,12,1,2,2,19,0,0,1,1,1,2,2,8,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,37.1,2.4,0.23076923076923078,0.0,0.0,12.0,5.0,35.4,0.3,0.1111111111111111,0.0,0.0,8.0,5.0,35.0,0.4,0.7333333333333333,-3.5,-4.0,-400.0,0.10526315789473684,0.34210526315789475,6,10,1716,1263,1167
34,202201010111,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,,,,0.5,0.0,0.0,60.0,1.0,13.4,0.0,0.45454545454545453,0.0,0.0,110.0,13.0,33.3,0.8,0.5625,12.0,14.0,-1910.0,0.043478260869565216,0.17391304347826086,3,4,1677,1362,1167
35,202201010111,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,34.4,1.8,1.0,0.0,0.0,40.0,1.0,34.8,0.0,0.8,0.0,0.0,30.0,4.0,34.1,0.8,0.9,-5.0,0.0,-400.0,0.14285714285714285,0.39285714285714285,4,7,1729,1260,1428
36,202201010111,1,1,1,8,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,35.5,0.5,0.3333333333333333,0.0,0.0,4.0,6.0,35.8,0.1,0.375,0.0,0.0,1.0,7.0,34.9,0.2,0.25,-0.5,-2.0,0.0,0.2,0.4,6,11,1152,324,1428
37,202201010111,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,,,,0.35714285714285715,0.0,0.0,12.0,9.0,35.7,0.6,0.13333333333333333,0.0,0.0,10.0,10.0,34.1,0.4,0.5625,1.0,6.0,-300.0,0.022222222222222223,0.17777777777777778,8,14,1310,1589,1618
38,202201010111,1,1,1,8,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,35.7,1.7,0.4375,0.0,0.0,15.0,11.0,36.4,0.9,0.3125,0.0,0.0,13.0,18.0,34.7,1.6,0.8333333333333334,1.0,-8.0,0.0,0.0,0.16666666666666666,4,6,1152,460,1428
39,202201010111,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,14.0,35.0,1.5,0.5625,0.0,0.0,100.0,9.0,34.1,1.4,0.6875,0.0,0.0,140.0,8.0,34.7,0.6,0.35714285714285715,-3.0,2.0,0.0,0.06666666666666667,0.2222222222222222,7,13,314,454,324
40,202201010111,1,0,0,3,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,11.0,34.1,1.2,0.7058823529411765,0.0,0.0,100.0,12.0,35.6,0.8,0.4,1.0,,-500.0,0.0,0.6666666666666666,7,12,1576,1376,1577
41,202201010111,5,2,2,13,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,36.2,1.6,0.8333333333333334,0.0,0.0,15.0,13.0,33.3,0.7,0.8666666666666667,0.0,0.0,15.0,10.0,34.6,0.5,0.9375,-1.0,6.0,-200.0,0.09523809523809523,0.23809523809523808,5,9,1428,1589,1263
42,202201010111,0,0,0,3,0,1,0,15,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,12.0,35.9,0.6,0.16666666666666666,0.0,0.0,9.0,13.0,34.6,0.9,0.1875,0.0,0.0,2.0,14.0,35.7,0.8,0.4,1.0,-4.0,0.0,0.12698412698412698,0.2698412698412698,3,5,1441,1183,1167
43,202201010111,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,43.4,5.0,1.0,0.0,0.0,16.0,16.0,36.1,2.2,0.75,0.0,0.0,13.0,13.0,40.3,4.9,0.8461538461538461,2.0,0.0,-300.0,0.09523809523809523,0.19047619047619047,5,8,1036,109,1108
44,202201010201,10,4,4,51,1,0,1,8,0,0,0,0,1,0,0,15,1,0,0,5,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,34.1,0.3,0.2222222222222222,,,,,,,,,,,,,,,,,200.0,0.1,0.325,5,5,1152,391,1428
45,202201010201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.8,0.1,0.625,,,,,,,,,,,,,,,,,0.0,0.08163265306122448,0.1836734693877551,6,7,1485,1687,1665
46,202201010201,12,10,17,120,0,1,2,27,0,0,0,0,0,0,0,12,0,1,1,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,16.0,40.5,3.9,0.058823529411764705,0.0,0.0,4.0,7.0,34.7,0.6,0.2777777777777778,0.0,0.0,8.0,4.0,35.4,0.4,0.05555555555555555,-6.0,6.0,-200.0,0.13793103448275862,0.3448275862068966,7,8,1506,1599,199
47,202201010201,3,1,2,33,6,3,4,41,0,0,0,0,2,0,2,21,5,3,4,18,0,0,0,0,0,0,0,6,2,0,1,6,0,0,0,0,0.0,0.0,4.0,1.0,38.3,0.0,0.2727272727272727,0.0,0.0,15.0,12.0,35.1,1.3,0.6875,0.0,0.0,16.0,12.0,35.4,1.0,0.9375,5.5,20.0,-300.0,0.12307692307692308,0.26153846153846155,3,3,1611,1235,1263
48,202201010201,0,0,0,0,2,4,1,18,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,11.0,14.0,42.7,4.4,0.06666666666666667,0.0,0.0,11.0,13.0,41.0,3.4,0.625,0.0,0.0,11.0,6.0,40.0,0.8,0.13333333333333333,-4.0,6.0,-500.0,0.0,0.0,6,6,1699,1713,1313
49,202201010201,0,0,0,0,3,3,5,25,0,0,0,0,0,0,0,0,1,3,4,12,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,0.0,0.0,9.0,11.0,46.2,6.2,0.36363636363636365,0.0,0.0,11.0,10.0,38.9,2.0,0.125,0.0,0.0,9.0,11.0,38.6,1.5,0.125,0.0,22.0,-300.0,,,1,1,1658,1170,1167
50,202201010201,0,0,0,2,13,11,15,69,0,0,0,0,0,0,0,1,2,3,1,15,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0.0,0.0,7.0,4.0,36.7,1.0,0.36363636363636365,0.0,0.0,8.0,9.0,37.4,1.6,0.6428571428571429,0.0,0.0,9.0,9.0,35.9,1.2,0.9285714285714286,2.5,1.0,280.0,0.0,0.0,2,2,1633,1428,1167
51,202201010201,5,3,4,41,2,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,5.0,11.0,35.4,1.2,0.7222222222222222,0.0,0.0,13.0,4.0,34.2,0.3,0.9444444444444444,-7.0,16.0,0.0,0.0,0.0,4,4,1304,882,1503
52,202201010201,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,40.6,0.3,0.09090909090909091,0.0,0.0,40.0,7.0,38.3,0.8,0.6666666666666666,0.0,0.0,60.0,2.0,38.5,0.1,0.6,0.0,3.0,-300.0,0.06521739130434782,0.21739130434782608,8,10,1537,1208,488
53,202201010201,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,11.0,35.3,1.0,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.18181818181818182,8,11,1282,1323,377
54,202201010201,1,0,0,7,3,4,5,51,0,0,0,0,1,0,0,4,2,0,1,12,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,4.0,5.0,40.4,0.8,0.3333333333333333,0.0,0.0,12.0,10.0,34.9,0.9,0.5,0.0,0.0,14.0,5.0,39.3,1.1,0.6428571428571429,0.0,2.0,-200.0,0.02127659574468085,0.1702127659574468,7,9,1064,1405,1556
55,202201010210,1,2,3,4,2,4,4,24,0,1,1,1,0,2,2,1,1,1,2,6,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,7.0,36.9,0.7,0.21428571428571427,0.0,0.0,12.0,13.0,35.3,0.8,0.125,0.0,0.0,4.0,10.0,34.8,0.8,0.2,1.5,8.0,0.0,0.0,0.14285714285714285,5,5,1467,1362,336
56,202201010210,4,4,6,41,11,6,9,90,0,0,0,1,2,3,4,30,0,0,1,13,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,1.0,35.1,0.0,0.42857142857142855,0.0,0.0,40.0,14.0,35.3,1.5,0.5625,0.0,0.0,40.0,5.0,34.5,0.6,0.8888888888888888,2.0,2.0,0.0,0.13793103448275862,0.3793103448275862,3,3,1172,1167,1556
57,202201010210,8,3,5,55,0,0,0,0,0,0,0,0,6,2,2,24,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,35.6,1.3,0.2777777777777778,0.0,0.0,12.0,17.0,36.9,1.5,0.2777777777777778,0.0,0.0,8.0,8.0,34.6,0.6,0.15384615384615385,-3.0,-6.0,0.0,0.09259259259259259,0.2962962962962963,7,7,1393,572,1263
58,202201010210,6,2,6,60,0,0,1,1,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,33.4,0.9,0.5555555555555556,0.0,0.0,7.0,9.0,34.8,0.7,0.7,0.0,0.0,10.0,10.0,34.9,1.3,0.5714285714285714,1.5,2.0,-200.0,0.0,0.0,4,4,1127,784,1328
59,202201010210,2,3,7,37,2,3,2,52,0,0,0,1,1,1,3,9,2,2,0,16,0,0,0,0,1,0,0,3,1,0,0,5,0,0,0,0,0.0,0.0,18.0,10.0,36.0,0.7,0.6666666666666666,0.0,0.0,12.0,14.0,35.0,1.4,0.9333333333333333,0.0,0.0,8.0,8.0,35.0,0.9,0.7272727272727273,-1.0,4.0,0.0,0.08695652173913043,0.2608695652173913,2,2,1561,1558,1263
60,202201010210,17,10,11,76,0,0,0,0,0,0,0,0,8,3,4,40,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,34.9,0.8,0.3888888888888889,0.0,0.0,11.0,8.0,35.0,0.5,0.25,0.0,0.0,6.0,9.0,34.0,1.0,0.3333333333333333,-3.5,-4.0,0.0,0.14035087719298245,0.3508771929824561,8,8,1716,818,1167
61,202201010210,0,2,2,14,13,10,9,74,0,1,0,5,0,2,2,13,0,1,2,19,0,1,0,5,0,1,0,7,0,1,0,9,0,1,0,5,0.0,0.0,7.0,7.0,35.8,0.9,0.8888888888888888,0.0,0.0,11.0,10.0,37.4,1.0,0.5,0.0,0.0,9.0,16.0,36.9,1.4,0.2222222222222222,4.5,0.0,0.0,0.0,0.4,8,9,1576,1263,1577
62,202201010210,2,2,0,17,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,33.7,1.2,0.6111111111111112,0.0,0.0,12.0,14.0,33.6,1.1,0.17647058823529413,0.0,0.0,5.0,8.0,36.1,1.2,0.26666666666666666,-2.5,14.0,200.0,0.0,0.0,1,1,1183,1124,1558
