,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202301010104,0,0,0,10,6,4,5,31,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.2,1.3,0.6666666666666666,0.0,0.0,7.0,6.0,40.0,1.8,0.35714285714285715,0.0,0.0,7.0,11.0,35.6,1.3,0.8461538461538461,3.5,-9.0,700.0,,,8,12,19.0,7.0,1154,1170,1561,0.0,0.0,4.0,9.0,37.5,1.2,0.1111111111111111,0.0,0.0,4.0,9.0,34.8,1.8,0.7222222222222222,1.2999999999999998,0.0,51.0,-185.0,13.0,6.0,435.0
11,202301010104,16,21,16,106,0,0,0,1,0,0,0,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,45.2,5.7,0.45454545454545453,0.0,0.0,10.0,12.0,38.4,1.6,0.25,0.0,0.0,3.0,5.0,37.5,0.7,0.375,-3.0,8.0,-200.0,0.0,0.0,6,8,5.2,3.0,1503,492,1263,0.0,0.0,3.0,12.0,36.7,1.8,0.46153846153846156,0.0,0.0,2.0,4.0,35.1,0.5,0.38461538461538464,-1.4,0.0,50.0,-102.0,13.0,11.0,468.0
12,202301010104,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.6,0.2727272727272727,0.0,0.0,14.0,10.0,37.1,1.7,0.4375,0.0,0.0,11.0,3.0,35.6,0.5,0.25,0.0,23.0,200.0,,,4,5,82.8,10.0,1020,1321,1576,0.0,0.0,10.0,13.0,37.0,2.4,0.6153846153846154,0.0,0.0,10.0,5.0,36.3,0.7,0.5833333333333334,0.7,0.4,52.0,-339.0,13.0,11.0,475.0
13,202301010212,1,1,1,18,5,4,4,32,0,1,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,11.0,35.1,0.9,0.3125,0.0,0.0,50.0,2.0,34.4,0.0,0.25,0.0,0.0,20.0,1.0,33.9,0.0,0.125,-5.0,-6.0,100.0,0.047619047619047616,0.2619047619047619,2,2,3.6,1.0,1064,1503,1556,0.0,0.0,20.0,5.0,36.0,0.6,0.125,0.0,0.0,20.0,2.0,33.8,0.0,0.375,-1.4999999999999998,0.6,53.0,78.0,14.0,16.0,452.0
14,202301010212,15,11,20,145,18,17,20,111,2,4,1,18,3,1,4,20,4,5,5,28,0,1,0,5,1,0,1,9,1,1,1,13,0,0,0,4,0.0,0.0,70.0,3.0,35.1,0.2,0.38461538461538464,0.0,0.0,60.0,1.0,36.2,0.0,0.6875,0.0,0.0,40.0,8.0,35.8,0.6,0.18181818181818182,2.5,-2.0,-100.0,0.1111111111111111,0.26666666666666666,8,14,10.7,7.0,1506,1428,199,,,,,,,,,,,,,,,2.5,0.6666666666666666,53.0,190.0,14.0,13.0,416.0
15,202301010212,6,8,6,63,5,2,0,31,0,0,0,4,0,3,1,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,4.0,34.4,0.3,0.42857142857142855,0.0,0.0,40.0,7.0,37.6,0.9,0.4166666666666667,0.0,0.0,30.0,2.0,35.0,0.5,0.6666666666666666,-1.0,2.0,-100.0,0.2,0.36363636363636365,5,7,8.0,4.0,1222,1186,1328,0.0,0.0,100.0,6.0,34.1,1.3,0.8333333333333334,0.0,0.0,120.0,8.0,36.4,1.6,0.6923076923076923,0.7,0.2,55.0,113.0,14.0,14.0,494.0
16,202301010212,0,0,1,4,3,0,2,10,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,35.0,0.3,0.6,0.0,0.0,100.0,16.0,36.9,2.4,0.4375,0.0,0.0,30.0,1.0,35.9,0.0,0.1875,-1.5,14.0,-100.0,0.06666666666666667,0.2,3,4,7.4,3.0,1248,197,1428,,,,,,,,,,,,,,,-1.5,0.3333333333333333,53.0,64.0,14.0,10.0,466.0
17,202301010212,6,10,5,53,1,3,0,9,0,2,0,0,1,2,0,6,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,5.0,7.0,39.5,1.3,0.6,0.0,0.0,5.0,9.0,35.9,0.5,0.7222222222222222,0.0,0.0,7.0,7.0,34.5,0.5,1.0,0.0,-4.0,-300.0,0.14634146341463414,0.34146341463414637,6,9,10.6,6.0,1317,432,1186,0.0,0.0,6.0,5.0,35.6,0.4,0.21428571428571427,0.0,0.0,4.0,4.0,34.8,0.7,0.7692307692307693,-1.0,0.0,58.0,-351.0,14.0,10.0,490.0
18,202301010212,17,4,7,73,0,0,0,8,0,0,0,0,2,0,0,10,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,36.2,1.6,0.3125,0.0,0.0,8.0,7.0,35.5,1.3,0.7,0.0,0.0,8.0,15.0,36.5,1.4,0.25,1.5,-4.0,-1100.0,0.0,0.15,4,6,15.5,8.0,1152,1104,1428,0.0,0.0,5.0,10.0,36.9,1.1,0.08333333333333333,0.0,0.0,3.0,7.0,38.5,1.3,0.25,-0.7,0.0,56.0,-266.0,14.0,16.0,426.0
19,202301010212,6,10,5,53,2,5,2,27,0,2,0,6,1,2,0,6,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,15.0,39.5,3.2,0.125,0.0,0.0,150.0,3.0,38.9,0.5,0.0625,0.0,0.0,130.0,13.0,43.3,4.9,0.38461538461538464,-1.0,-4.0,100.0,,,8,13,183.9,14.0,1317,1713,1186,0.0,0.0,150.0,11.0,36.0,1.1,0.125,0.0,0.0,100.0,6.0,35.4,0.8,0.05555555555555555,-1.0,0.2,55.0,63.0,14.0,16.0,444.0
20,202301010212,9,6,7,81,3,0,2,10,0,0,0,0,1,2,3,18,1,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,40.0,12.0,38.7,1.6,0.3125,0.0,0.0,40.0,5.0,36.6,0.8,0.1111111111111111,0.0,0.0,40.0,1.0,39.0,0.0,0.0625,-5.5,2.0,100.0,0.06666666666666667,0.26666666666666666,4,5,9.1,5.0,1393,197,1263,0.0,0.0,70.0,9.0,36.3,1.1,0.8461538461538461,0.0,0.0,40.0,5.0,34.1,0.7,0.5333333333333333,-1.0,0.2,55.0,91.0,14.0,16.0,512.0
21,202301010212,11,6,10,50,0,0,0,5,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,34.5,0.6,0.5384615384615384,0.0,0.0,20.0,7.0,34.2,0.7,0.8,0.0,0.0,60.0,3.0,34.4,0.1,0.5833333333333334,-4.0,4.0,-100.0,0.0,0.09090909090909091,7,12,67.1,12.0,1463,1210,1167,0.0,0.0,50.0,6.0,36.9,0.4,0.8125,0.0,0.0,40.0,5.0,37.6,1.5,0.5384615384615384,-1.3,0.2,57.0,35.0,14.0,13.0,478.0
22,202301010212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,36.0,1.0,1.0,0.0,0.0,50.0,9.0,36.9,0.9,0.6363636363636364,0.0,0.0,40.0,1.0,36.2,0.0,0.375,-3.5,-2.0,300.0,0.0,0.0,1,1,47.6,11.0,1575,1033,1576,,,,,,,,,,,,,,,-3.5,0.3333333333333333,53.0,126.0,14.0,16.0,496.0
23,202301010212,8,6,6,68,0,0,1,16,0,0,0,1,2,2,3,17,0,0,1,6,0,0,0,0,2,0,1,2,0,0,0,3,0,0,0,0,0.0,0.0,10.0,14.0,40.3,5.1,0.7142857142857143,0.0,0.0,9.0,6.0,34.5,1.0,0.7777777777777778,0.0,0.0,8.0,11.0,34.4,1.6,0.9333333333333333,-1.5,4.0,200.0,0.2,0.575,5,8,5.4,2.0,1098,1313,1294,0.0,0.0,7.0,14.0,35.1,1.7,1.0,0.0,0.0,8.0,4.0,33.5,0.2,0.8,-1.2,0.0,55.0,-455.0,14.0,14.0,490.0
24,202301010212,12,7,11,89,0,1,0,1,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,12.0,35.9,1.1,0.7142857142857143,,,,,,,,,,-300.0,0.0,0.0,3,3,94.2,13.0,1691,696,1167,,,,,,,,,,,,,,,,0.0,55.0,-269.0,14.0,7.0,
25,202301010212,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,40.2,3.7,0.35714285714285715,0.0,0.0,11.0,16.0,40.1,3.8,0.1875,0.0,0.0,6.0,11.0,38.0,0.6,0.25,-1.0,6.0,-200.0,0.17391304347826086,0.30434782608695654,6,10,16.0,9.0,550,1225,760,0.0,0.0,7.0,9.0,38.3,1.4,0.09090909090909091,0.0,0.0,9.0,13.0,37.0,2.3,0.42857142857142855,-0.7,0.0,53.0,-329.0,14.0,14.0,452.0
26,202301010212,2,3,7,56,8,4,5,58,0,0,1,9,0,1,1,7,0,0,0,12,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,2,0.0,0.0,18.0,18.0,34.7,2.1,1.0,0.0,0.0,17.0,11.0,34.4,0.8,0.9444444444444444,0.0,0.0,9.0,7.0,37.1,1.8,0.8333333333333334,-5.5,6.0,-100.0,0.0,0.38461538461538464,7,11,17.4,10.0,1561,1235,1263,0.0,0.0,13.0,16.0,36.2,2.5,0.8235294117647058,0.0,0.0,8.0,5.0,34.9,0.6,0.6666666666666666,-2.1,0.0,58.0,-440.0,14.0,18.0,460.0
27,202301010305,0,0,0,3,8,11,4,52,0,0,0,0,0,0,0,1,1,2,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,18.0,34.7,2.0,0.8888888888888888,0.0,0.0,8.0,10.0,35.3,1.6,0.7,0.0,0.0,7.0,11.0,34.6,0.9,0.7272727272727273,-3.5,32.0,300.0,0.125,0.4375,2,2,22.5,6.0,1676,1294,1428,0.0,0.0,5.0,3.0,34.0,0.3,1.0,0.0,0.0,6.0,1.0,35.2,0.0,0.2857142857142857,-4.1,0.4,55.0,-497.0,14.0,18.0,484.0
28,202301010305,0,0,0,0,5,4,4,32,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.5714285714285714,5,8,5.2,2.0,1479,1503,857,,,,,,,,,,,,,,,,,55.0,,14.0,,
29,202301010305,0,1,0,3,3,0,5,24,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.25,6,10,66.4,11.0,1699,1376,1313,,,,,,,,,,,,,,,,,55.0,,14.0,,
30,202301010305,0,0,0,10,2,0,0,4,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06976744186046512,0.27906976744186046,4,6,2.4,1.0,1154,1736,1561,,,,,,,,,,,,,,,,,55.0,,14.0,,
31,202301010305,2,1,0,4,18,17,20,111,0,0,0,0,2,0,0,1,4,5,5,28,0,0,0,0,1,0,0,1,0,2,2,6,0,0,0,0,0.0,0.0,6.0,11.0,40.2,3.2,1.0,0.0,0.0,13.0,14.0,43.8,7.1,1.0,0.0,0.0,13.0,14.0,37.0,1.8,0.25,1.5,13.0,100.0,0.0,0.14285714285714285,8,14,25.1,7.0,1246,1428,533,0.0,0.0,11.0,15.0,37.6,4.7,0.8,0.0,0.0,13.0,14.0,39.7,2.5,0.8125,0.7,0.0,55.0,-446.0,14.0,12.0,461.0
32,202301010305,1,1,1,18,12,13,12,118,0,0,0,1,0,0,1,1,1,2,1,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,41.6,0.6,0.2222222222222222,0.0,0.0,10.0,13.0,35.3,1.8,0.4117647058823529,0.0,0.0,13.0,7.0,35.0,0.3,0.5882352941176471,2.5,10.0,100.0,,,1,1,32.6,8.0,1064,1167,1556,0.0,0.0,9.0,15.0,40.9,3.5,0.5625,0.0,0.0,8.0,8.0,39.2,1.5,0.8571428571428571,1.4,0.2,55.0,-438.0,14.0,9.0,490.0
33,202301010305,0,0,0,0,12,13,12,118,0,0,0,0,0,0,0,0,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,14.0,47.9,9.0,0.07142857142857142,0.0,0.0,6.0,10.0,40.3,2.2,0.25,0.0,0.0,1.0,12.0,39.4,2.1,0.25,-1.0,-2.0,-200.0,,,3,4,8.5,5.0,1479,1167,857,0.0,0.0,5.0,3.0,40.1,0.7,0.13333333333333333,0.0,0.0,4.0,4.0,39.9,0.9,0.25,-2.7,0.2,55.0,-358.0,14.0,14.0,450.0
34,202301010305,1,1,0,4,6,5,2,29,0,0,0,0,1,1,0,3,2,1,1,6,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.3333333333333333,5,7,44.0,9.0,1600,1393,680,,,,,,,,,,,,,,,,,55.0,,14.0,,
35,202301010305,3,3,3,8,0,0,0,4,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,39.7,2.0,0.7,0.0,0.0,18.0,13.0,35.6,1.4,0.8333333333333334,0.0,0.0,10.0,10.0,38.7,1.9,0.9285714285714286,3.0,22.0,100.0,0.0,0.0,3,3,60.4,10.0,1467,1169,336,0.0,0.0,10.0,10.0,39.6,1.2,0.8571428571428571,0.0,0.0,11.0,6.0,37.9,2.1,1.0,0.1,0.0,52.0,-442.0,14.0,10.0,432.0
36,202301010305,8,6,6,68,0,0,0,1,0,0,0,0,2,2,3,17,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,39.3,0.7,0.5833333333333334,0.0,0.0,9.0,10.0,36.2,2.5,0.9166666666666666,0.0,0.0,8.0,9.0,37.6,3.2,0.2222222222222222,3.0,-6.0,0.0,0.0,0.0,7,11,7.3,4.0,1098,563,1294,0.0,0.0,5.0,10.0,39.3,2.0,0.7272727272727273,0.0,0.0,4.0,10.0,36.5,0.9,0.2857142857142857,1.4,0.2,53.0,-347.0,14.0,12.0,486.0
37,202301010305,0,1,1,1,18,17,20,111,0,0,0,0,0,0,0,0,4,5,5,28,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2916666666666667,7,12,7.1,3.0,348,1428,118,,,,,,,,,,,,,,,,,55.0,,14.0,,
38,202301010305,1,1,1,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.6,4.2,0.18181818181818182,0.0,0.0,12.0,10.0,37.2,3.0,0.8333333333333334,0.0,0.0,14.0,15.0,40.4,5.7,0.8125,2.0,3.0,200.0,0.0,0.13793103448275862,6,9,171.0,13.0,1674,1333,1428,0.0,0.0,13.0,15.0,38.6,3.9,0.6875,0.0,0.0,12.0,13.0,35.7,1.3,0.375,0.9,0.0,55.0,-415.0,14.0,11.0,409.0
39,202301010305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4,8,13,203.5,14.0,1217,1734,882,,,,,,,,,,,,,,,,,55.0,,14.0,,
40,202301010305,3,1,4,12,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,41.4,3.7,0.9090909090909091,0.0,0.0,14.0,16.0,39.9,5.2,0.875,0.0,0.0,12.0,14.0,38.8,5.1,1.0,2.5,-37.0,100.0,0.0,0.07407407407407407,4,5,150.9,12.0,1672,1539,1167,,,,,,,,,,,,,,,2.5,0.0,55.0,-360.0,14.0,11.0,441.0
41,202301010310,7,6,6,57,1,0,2,5,0,0,0,0,1,0,1,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.6,0.4375,0.0,0.0,80.0,7.0,33.7,0.6,0.4166666666666667,0.0,0.0,20.0,1.0,34.6,0.0,0.6666666666666666,-2.0,4.0,-300.0,0.1951219512195122,0.5609756097560976,3,3,2.2,1.0,1304,1208,1503,0.0,0.0,20.0,1.0,34.2,0.0,0.3333333333333333,0.0,0.0,80.0,3.0,34.2,0.5,0.5454545454545454,-1.0,0.6,55.0,27.0,8.0,16.0,476.0
42,202301010310,1,2,1,1,3,4,1,8,1,2,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,33.8,0.9,0.9285714285714286,0.0,0.0,40.0,7.0,34.5,1.5,0.8888888888888888,0.0,0.0,40.0,8.0,34.4,1.4,0.6,1.0,8.0,-100.0,0.0,0.35714285714285715,6,6,16.3,6.0,882,939,695,0.0,0.0,20.0,3.0,33.3,0.0,0.38461538461538464,0.0,0.0,50.0,4.0,34.4,0.5,0.9,-0.8,0.2,58.0,63.0,8.0,14.0,484.0
43,202301010310,0,0,1,2,3,5,2,20,0,0,1,1,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,36.2,0.6,0.25,0.0,0.0,90.0,13.0,36.8,1.6,0.75,0.0,0.0,30.0,1.0,34.6,0.0,0.3076923076923077,-3.5,-6.0,-100.0,0.07894736842105263,0.3157894736842105,2,2,2.4,2.0,1632,1014,1167,0.0,0.0,100.0,7.0,34.9,0.6,0.2727272727272727,0.0,0.0,80.0,4.0,36.1,0.7,0.7857142857142857,-1.4,0.2,55.0,112.0,8.0,16.0,458.0
44,202301010310,9,6,7,81,9,8,9,77,1,0,0,3,1,2,3,18,2,1,1,9,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,34.1,0.5,0.7777777777777778,0.0,0.0,80.0,8.0,35.8,0.9,0.46153846153846156,0.0,0.0,20.0,1.0,35.2,0.0,0.06666666666666667,-3.5,8.0,300.0,0.0625,0.1875,5,5,53.1,7.0,1393,1183,1263,0.0,0.0,20.0,3.0,36.6,0.1,0.25,0.0,0.0,10.0,7.0,34.6,0.5,0.16666666666666666,-0.7,0.4,56.0,6.0,8.0,9.0,498.0
