,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
12,202001010103,2,2,0,11,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,13.0,36.4,2.0,0.7857142857142857,0.0,0.0,150.0,16.0,36.6,1.4,0.3125,3.0,29.0,100.0,0.0,0.0,1,1,239.1,14.0,1736,432,1482,0.0,0.0,130.0,13.0,35.2,1.5,0.6666666666666666,0.0,0.0,150.0,6.0,37.0,0.3,0.5555555555555556,-2.4,0.0,56.0,-266.0,14.0,8.0,485.0
13,202001010103,6,3,3,12,0,0,1,3,0,0,0,1,3,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0.0,0.0,12.0,14.0,49.0,21.8,1.0,,,,,,,,,,,,,,,,,0.0,,,5,7,116.7,12.0,1716,1362,1167,,,,,,,,,,,,,,,,0.0,54.0,0.0,14.0,14.0,456.0
14,202001010212,0,2,1,3,1,1,5,24,0,0,0,0,0,1,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,14.0,4.0,33.3,0.2,0.7222222222222222,0.0,0.0,15.0,8.0,33.9,0.3,0.8125,0.0,0.0,6.0,5.0,34.0,0.3,0.8333333333333334,0.5,-6.0,100.0,0.2,0.6,4,4,1.7,1.0,1098,1013,1294,0.0,0.0,12.0,1.0,34.0,0.0,0.6666666666666666,0.0,0.0,7.0,1.0,33.7,0.0,0.3,-1.3,0.4,52.0,-937.0,11.0,18.0,448.0
15,202001010212,4,6,3,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,39.0,1.9,1.0,0.0,0.0,7.0,7.0,38.4,2.6,1.0,0.0,0.0,16.0,11.0,36.8,1.9,0.9375,2.0,-3.0,100.0,0.3333333333333333,0.3333333333333333,6,7,48.0,8.0,1503,397,1263,0.0,0.0,8.0,5.0,37.1,1.6,1.0,0.0,0.0,12.0,12.0,34.9,2.3,1.0,0.8,0.0,55.0,-1059.0,11.0,9.0,461.0
16,202001010212,4,6,3,19,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,43.9,5.1,0.3,0.0,0.0,110.0,3.0,35.6,0.3,0.6363636363636364,0.0,0.0,90.0,9.0,41.7,3.8,0.7777777777777778,-0.5,27.0,100.0,0.0,0.25,6,6,61.7,11.0,1503,796,1263,0.0,0.0,80.0,9.0,35.9,2.0,0.5833333333333334,0.0,0.0,60.0,14.0,38.4,2.5,0.6875,1.4,0.2,57.0,-562.0,11.0,10.0,483.0
17,202001010212,6,3,3,12,0,0,1,3,0,0,0,1,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,34.5,1.4,0.9,0.0,0.0,5.0,4.0,36.2,0.4,0.36363636363636365,0.0,0.0,5.0,8.0,39.6,3.1,0.125,0.5,8.0,0.0,0.16666666666666666,0.3333333333333333,3,3,15.6,5.0,1716,1362,1167,0.0,0.0,2.0,10.0,36.8,1.2,0.9230769230769231,0.0,0.0,9.0,3.0,37.5,0.4,0.9,-0.2,0.2,55.0,-13.0,11.0,10.0,442.0
18,202001010212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,39.3,1.8,0.3125,0.0,0.0,6.0,11.0,35.6,0.8,0.4375,0.0,0.0,10.0,8.0,33.6,0.3,0.9444444444444444,-2.5,6.0,300.0,0.0,0.1,7,9,3.7,2.0,1337,1332,715,0.0,0.0,11.0,7.0,34.4,0.9,0.7777777777777778,0.0,0.0,2.0,14.0,42.7,6.7,0.2857142857142857,-0.2,0.0,52.0,-881.0,11.0,16.0,520.0
19,202001010212,6,7,4,33,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,36.9,3.1,0.35714285714285715,0.0,0.0,7.0,11.0,37.7,0.9,0.6,0.0,0.0,5.0,11.0,36.7,1.4,0.8,-1.5,0.0,-100.0,0.1111111111111111,0.1111111111111111,7,8,7.8,3.0,1428,660,1263,0.0,0.0,4.0,11.0,37.7,1.4,0.25,0.0,0.0,4.0,2.0,37.2,0.2,0.4375,-2.4,0.2,54.0,-447.0,11.0,14.0,452.0
20,202001010212,0,1,0,6,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,13.0,39.5,4.2,0.7857142857142857,0.0,0.0,30.0,9.0,38.4,1.6,0.3125,0.0,0.0,80.0,3.0,37.8,0.6,0.6875,-5.0,-8.0,300.0,0.0,0.0,8,10,50.4,9.0,1310,1070,1618,0.0,0.0,110.0,11.0,36.9,1.7,0.5,0.0,0.0,90.0,10.0,37.0,2.1,0.2727272727272727,-0.4,0.2,54.0,99.0,11.0,14.0,450.0
21,202001010212,1,2,1,11,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,18.0,36.9,3.7,0.8333333333333334,0.0,0.0,140.0,17.0,40.2,5.6,0.6470588235294118,0.0,0.0,150.0,18.0,34.5,1.1,0.9444444444444444,0.0,18.0,-500.0,,,1,1,23.6,7.0,1304,1260,1503,0.0,0.0,90.0,8.0,37.5,1.7,0.5,0.0,0.0,70.0,8.0,36.4,1.2,0.7272727272727273,-2.9,0.0,55.0,-244.0,11.0,18.0,466.0
22,202001010212,3,1,8,38,1,3,1,13,0,0,0,2,1,0,1,2,0,1,1,4,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0.0,0.0,80.0,8.0,39.5,1.2,1.0,0.0,0.0,140.0,10.0,36.7,1.6,0.8,0.0,0.0,130.0,11.0,37.0,0.9,0.6428571428571429,1.5,28.0,0.0,0.0,0.0,5,5,52.4,10.0,1506,1428,199,0.0,0.0,100.0,7.0,36.5,1.2,0.6666666666666666,0.0,0.0,140.0,7.0,35.2,1.0,0.8571428571428571,-0.5,0.0,55.0,-1167.0,11.0,12.0,478.0
23,202001010212,2,1,1,10,1,1,1,5,0,0,0,0,1,1,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,15.0,39.1,2.3,0.5625,0.0,0.0,13.0,13.0,39.8,1.8,0.5333333333333333,0.0,0.0,6.0,10.0,38.2,1.9,0.18181818181818182,-2.5,-2.0,-100.0,0.15384615384615385,0.23076923076923078,2,2,22.7,6.0,1489,1542,565,0.0,0.0,10.0,10.0,35.0,1.2,0.9090909090909091,0.0,0.0,6.0,10.0,35.3,0.9,0.9230769230769231,-1.3,0.0,55.0,-118.0,11.0,16.0,422.0
24,202001010212,1,0,2,15,3,1,1,11,0,0,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,9.0,39.6,3.7,0.4,0.0,0.0,16.0,14.0,35.5,0.8,0.25,0.0,0.0,13.0,14.0,37.0,2.3,0.07142857142857142,2.5,17.0,500.0,0.0,0.0,8,11,13.5,4.0,1431,1405,1428,0.0,0.0,15.0,15.0,37.9,2.5,0.13333333333333333,0.0,0.0,9.0,11.0,36.1,0.9,0.5714285714285714,0.5,0.0,57.0,-669.0,11.0,10.0,511.0
25,202001010301,3,1,8,38,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,37.2,0.7,0.5625,,,,,,,,,,,,,,,,,100.0,0.25,0.75,3,3,2.9,2.0,1506,1032,199,,,,,,,,,,,,,,,,1.0,54.0,28.0,9.0,16.0,448.0
26,202001010301,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,,,,0.5833333333333334,0.0,0.0,7.0,6.0,36.8,0.3,0.5384615384615384,0.0,0.0,11.0,9.0,37.5,0.7,0.625,3.0,-4.0,-300.0,0.1,0.1,5,5,32.0,8.0,1687,1613,1345,0.0,0.0,6.0,5.0,36.9,1.0,0.625,0.0,0.0,5.0,11.0,38.3,1.9,0.1875,1.1,0.0,53.0,-980.0,9.0,12.0,508.0
27,202001010301,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,5.0,39.4,1.3,0.4,0.0,0.0,13.0,7.0,35.4,0.8,0.5,0.0,0.0,12.0,11.0,36.2,1.5,0.5833333333333334,3.0,8.0,100.0,0.0,0.0,1,1,24.1,5.0,1447,1376,1721,0.0,0.0,15.0,11.0,36.3,1.4,0.8125,0.0,0.0,18.0,12.0,35.8,1.5,0.9444444444444444,1.8,0.0,54.0,-1452.0,9.0,10.0,436.0
28,202001010301,0,2,1,3,2,1,1,16,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,36.2,0.8,0.125,0.0,0.0,2.0,4.0,36.2,0.9,0.125,0.0,0.0,11.0,2.0,35.1,0.1,0.25,-2.5,-2.0,300.0,0.2727272727272727,0.6363636363636364,6,6,4.2,3.0,1098,1167,1294,0.0,0.0,9.0,11.0,37.5,1.3,0.6,0.0,0.0,9.0,16.0,43.1,5.1,0.0625,2.5,0.2,54.0,-400.0,9.0,16.0,428.0
29,202001010301,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,34.9,0.2,0.8461538461538461,,,,,,,,,,,,,,,,,300.0,0.0,0.0,2,2,8.0,4.0,1343,76,1428,,,,,,,,,,,,,,,,1.0,54.0,21.0,9.0,13.0,426.0
30,202001010301,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,37.1,0.8,0.36363636363636365,0.0,0.0,9.0,14.0,42.9,6.3,0.21428571428571427,0.0,0.0,7.0,11.0,39.1,1.8,0.26666666666666666,2.5,11.0,600.0,0.0,0.0,8,9,31.9,7.0,1629,1306,1428,0.0,0.0,11.0,8.0,37.4,1.6,0.75,0.0,0.0,6.0,6.0,37.9,0.9,0.8333333333333334,-0.6,0.0,54.0,-1457.0,9.0,11.0,467.0
31,202001010301,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,40.5,1.7,0.36363636363636365,0.0,0.0,90.0,15.0,35.5,2.6,1.0,0.0,0.0,70.0,11.0,37.6,2.0,0.8333333333333334,0.5,6.0,-300.0,0.0,0.0,4,4,2.8,1.0,1715,1613,770,0.0,0.0,60.0,14.0,42.2,4.4,0.6428571428571429,0.0,0.0,60.0,4.0,38.1,1.0,0.6875,-1.3,0.0,54.0,-1446.0,9.0,11.0,510.0
32,202001010301,0,1,2,10,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,38.4,0.8,0.6363636363636364,0.0,0.0,5.0,10.0,37.1,1.9,0.3125,0.0,0.0,14.0,4.0,35.9,0.1,0.8125,0.0,-11.0,100.0,0.1,0.4,7,7,24.1,6.0,1090,1086,1169,0.0,0.0,7.0,10.0,37.3,1.0,0.75,0.0,0.0,3.0,6.0,36.0,0.4,0.5714285714285714,0.4,0.0,54.0,-1433.0,9.0,11.0,501.0
33,202001010301,0,1,0,6,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,42.7,2.7,0.1,0.0,0.0,14.0,15.0,39.7,2.3,0.75,0.0,0.0,16.0,14.0,36.1,1.4,0.5625,2.5,16.0,200.0,0.0,0.0,8,8,132.3,9.0,1310,1313,1618,0.0,0.0,10.0,9.0,37.6,1.7,0.4166666666666667,0.0,0.0,9.0,7.0,36.5,1.8,0.9,-1.0,0.0,54.0,-301.0,9.0,10.0,466.0
34,202001010305,2,2,0,11,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,35.2,1.0,0.3333333333333333,0.0,0.0,15.0,14.0,35.1,1.0,0.1111111111111111,0.0,0.0,1.0,9.0,34.5,0.6,1.0,1.0,-4.0,-100.0,0.125,0.5,3,3,7.3,4.0,1736,1613,1482,0.0,0.0,5.0,6.0,33.8,0.5,0.8333333333333334,0.0,0.0,7.0,2.0,33.5,0.1,1.0,-1.8,0.2,54.0,-442.0,9.0,12.0,432.0
35,202001010305,0,0,0,0,1,1,5,24,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,5.0,38.9,1.0,0.21428571428571427,0.0,0.0,16.0,15.0,35.0,1.4,0.875,0.0,0.0,17.0,14.0,34.9,1.1,0.4444444444444444,4.5,4.0,-200.0,0.0,0.25,1,1,4.9,3.0,1601,1013,239,0.0,0.0,14.0,9.0,34.5,0.7,0.4375,0.0,0.0,7.0,7.0,36.0,1.4,0.3333333333333333,-0.2,0.0,54.0,-1106.0,9.0,14.0,462.0
36,202001010305,2,0,1,11,1,3,1,13,0,0,0,2,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.8,0.1,0.75,0.0,0.0,8.0,2.0,34.1,0.1,0.5294117647058824,0.0,0.0,14.0,10.0,34.7,0.5,0.7333333333333333,4.0,2.0,-300.0,0.3076923076923077,0.7692307692307693,8,9,3.4,2.0,1167,1428,460,0.0,0.0,4.0,6.0,35.8,1.1,0.5625,0.0,0.0,9.0,2.0,34.9,0.2,0.1875,0.4,0.6,54.0,-1316.0,9.0,16.0,470.0
37,202001010305,0,1,2,10,1,1,1,11,0,0,0,1,0,0,1,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,34.9,0.7,0.5333333333333333,0.0,0.0,6.0,1.0,34.8,0.0,0.3333333333333333,0.0,0.0,4.0,7.0,35.0,0.9,0.5625,-1.5,20.0,300.0,0.09090909090909091,0.36363636363636365,7,7,2.7,1.0,1090,1345,1169,0.0,0.0,4.0,9.0,35.0,1.0,0.5882352941176471,0.0,0.0,5.0,5.0,34.9,1.3,0.5555555555555556,-0.2,0.2,54.0,-1050.0,9.0,15.0,510.0
38,202001010305,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,42.3,2.6,0.7857142857142857,0.0,0.0,8.0,13.0,41.2,2.8,0.5,0.0,0.0,6.0,10.0,38.0,1.9,0.625,-0.5,8.0,0.0,0.14285714285714285,0.21428571428571427,2,2,10.0,5.0,1152,178,1428,0.0,0.0,3.0,11.0,36.9,2.1,0.46153846153846156,0.0,0.0,5.0,5.0,35.8,0.5,0.2222222222222222,-1.4,0.0,54.0,-684.0,9.0,14.0,460.0
39,202001010305,2,2,0,11,1,3,1,13,0,0,0,0,1,1,0,5,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,40.1,3.9,0.8666666666666667,0.0,0.0,14.0,15.0,36.8,1.7,0.0625,0.0,0.0,5.0,9.0,39.3,1.5,0.75,-2.5,-4.0,300.0,,,5,5,35.9,7.0,1736,1428,1482,0.0,0.0,5.0,6.0,35.5,0.9,0.375,0.0,0.0,7.0,6.0,36.0,0.9,0.3333333333333333,-2.5,0.0,54.0,-267.0,9.0,15.0,428.0
40,202001010305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,1.0,0.0,0.0,5.0,1.0,34.8,0.0,0.2222222222222222,0.0,0.0,1.0,7.0,37.3,0.9,0.25,6.0,4.0,300.0,0.0,0.0,8,8,22.1,6.0,1498,1445,1036,0.0,0.0,5.0,2.0,35.7,0.0,0.25,0.0,0.0,11.0,14.0,39.1,2.7,0.26666666666666666,3.4,0.5,54.0,-434.0,9.0,18.0,452.0
41,202001010305,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,42.6,4.3,0.3,0.0,0.0,14.0,12.0,40.0,2.9,0.5,0.0,0.0,11.0,8.0,40.1,1.2,0.13333333333333333,-1.0,0.0,200.0,0.09090909090909091,0.18181818181818182,6,6,48.9,8.0,1152,1108,1428,0.0,0.0,11.0,10.0,40.1,2.4,0.75,0.0,0.0,8.0,16.0,45.5,8.5,0.625,1.0,0.0,53.0,-735.0,9.0,10.0,434.0
42,202001010305,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,38.6,1.4,0.5,0.0,0.0,7.0,11.0,45.6,8.0,0.09090909090909091,0.0,0.0,10.0,7.0,38.8,1.8,0.2,0.0,-9.0,-100.0,0.25,0.5,4,4,112.7,9.0,1447,1306,1721,0.0,0.0,10.0,9.0,39.1,1.8,0.3076923076923077,0.0,0.0,14.0,3.0,38.6,1.5,0.07142857142857142,-1.0,0.2,54.0,-1403.0,9.0,10.0,455.0
