,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
29,202001010307,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,38.4,3.3,0.75,0.0,0.0,16.0,16.0,39.4,3.2,0.625,0.0,0.0,14.0,15.0,35.3,2.1,0.6,-0.5,0.0,500.0,0.0,0.3333333333333333,3,3,141.4,9.0,1636,1482,1039,0.0,0.0,16.0,16.0,38.1,2.2,0.375,0.0,0.0,16.0,16.0,36.4,2.5,1.0,0.0,0.0,55.0,-645.0,9.0,16.0,494.0
30,202001010307,6,3,3,12,3,1,2,19,1,0,0,0,1,0,0,2,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,4.0,40.7,2.9,0.45454545454545453,0.0,0.0,7.0,9.0,39.2,5.8,0.7777777777777778,0.0,0.0,7.0,11.0,40.6,2.2,0.9285714285714286,3.5,4.0,400.0,0.16666666666666666,0.3333333333333333,7,7,76.8,7.0,1716,1183,1167,0.0,0.0,2.0,13.0,40.9,3.0,0.2857142857142857,0.0,0.0,4.0,4.0,38.3,0.4,0.0625,0.4,0.0,52.0,-181.0,9.0,11.0,446.0
31,202001010311,4,6,3,19,0,2,0,0,0,2,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,15.0,15.0,37.9,2.2,0.875,0.0,0.0,9.0,12.0,38.9,2.5,0.8125,0.0,0.0,6.0,10.0,35.6,0.8,0.5625,-2.5,2.0,-300.0,0.16666666666666666,0.3333333333333333,5,7,9.3,4.0,1503,1640,1263,0.0,0.0,8.0,5.0,33.9,0.3,1.0,0.0,0.0,5.0,3.0,37.2,1.7,0.5,-3.1,0.2,56.0,-449.0,14.0,16.0,472.0
32,202001010311,0,0,0,0,2,1,1,16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,32.9,0.1,0.6666666666666666,0.0,0.0,3.0,6.0,33.2,0.7,0.6875,0.0,0.0,10.0,5.0,34.5,0.6,0.9166666666666666,1.0,-6.0,0.0,0.0,1.0,3,3,5.7,3.0,1149,1167,1635,0.0,0.0,3.0,2.0,34.5,0.1,0.6428571428571429,0.0,0.0,4.0,4.0,34.1,0.8,0.7647058823529411,-0.2,0.4,56.0,-196.0,14.0,9.0,478.0
33,202001010311,4,6,3,19,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,33.7,0.7,0.8461538461538461,0.0,0.0,7.0,5.0,33.7,0.5,0.4444444444444444,0.0,0.0,9.0,7.0,33.3,0.4,0.9090909090909091,-1.5,2.0,200.0,0.0,0.125,3,4,11.2,5.0,1503,607,1263,0.0,0.0,4.0,9.0,36.1,0.8,0.42857142857142855,0.0,0.0,5.0,3.0,34.9,0.1,0.6428571428571429,-1.0,0.2,53.0,-218.0,14.0,13.0,520.0
34,202001010311,3,3,2,19,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,61.6,31.2,0.21428571428571427,0.0,0.0,11.0,11.0,35.3,1.6,0.5454545454545454,0.0,0.0,9.0,12.0,36.1,1.3,0.5,-1.0,0.0,-400.0,0.2,0.6,6,9,4.4,2.0,1691,1588,1167,0.0,0.0,9.0,7.0,35.8,0.9,0.2,0.0,0.0,2.0,13.0,36.5,1.3,0.21428571428571427,-0.6,0.0,56.0,-645.0,14.0,14.0,482.0
35,202001010311,6,3,3,12,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,,0.0,0.0,1.0,2.0,13.3,1.0,0.18181818181818182,0.0,0.0,4.0,2.0,13.3,1.2,0.25,0.0,4.0,-970.0,0.15384615384615385,0.38461538461538464,5,8,3.1,1.0,1716,1301,1167,0.0,0.0,4.0,9.0,14.0,2.7,0.4166666666666667,0.0,0.0,14.0,9.0,34.7,0.6,0.5,2.8,0.5,56.0,-1205.0,14.0,14.0,470.0
36,202001010311,3,1,8,38,3,1,4,24,0,0,2,7,0,0,1,13,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,14.0,14.0,36.7,1.8,0.3333333333333333,0.0,0.0,14.0,8.0,35.0,0.9,0.375,0.0,0.0,15.0,14.0,35.3,1.2,0.5625,0.0,-8.0,0.0,0.0,0.2222222222222222,4,6,14.0,6.0,1506,1263,199,0.0,0.0,16.0,12.0,35.9,1.1,0.3125,0.0,0.0,9.0,14.0,37.8,2.8,0.06666666666666667,0.4,0.0,56.0,-1296.0,14.0,15.0,508.0
37,202001010311,1,0,1,4,3,1,2,19,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.0,0.5,0.9285714285714286,0.0,0.0,14.0,11.0,37.1,1.2,0.75,0.0,0.0,10.0,7.0,35.1,0.4,0.9285714285714286,1.0,-14.0,0.0,0.0,0.0,7,11,27.7,10.0,1465,1183,1328,0.0,0.0,3.0,1.0,35.3,0.0,0.7272727272727273,0.0,0.0,6.0,4.0,35.5,0.5,0.5454545454545454,-1.2,0.2,52.0,-49.0,14.0,14.0,426.0
38,202001010311,2,4,1,6,0,1,0,19,0,0,0,0,0,2,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,16.0,34.1,0.9,0.7222222222222222,0.0,0.0,17.0,9.0,34.3,1.6,0.7777777777777778,0.0,0.0,13.0,15.0,36.2,1.4,0.25,-0.5,2.0,400.0,0.0,0.0,2,2,75.0,14.0,1317,1558,1186,0.0,0.0,9.0,10.0,35.0,1.6,0.5,0.0,0.0,14.0,8.0,35.4,0.5,0.21428571428571427,-1.5,0.0,52.0,-112.0,14.0,18.0,484.0
39,202001010311,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,34.9,0.0,0.07142857142857142,0.0,0.0,12.0,15.0,38.4,1.7,0.125,0.0,0.0,11.0,14.0,35.5,1.6,0.3125,6.5,7.0,800.0,0.0,0.3333333333333333,6,10,31.4,11.0,1698,1170,1366,0.0,0.0,11.0,8.0,34.9,0.3,0.058823529411764705,0.0,0.0,2.0,1.0,34.2,0.0,0.07142857142857142,-0.7,0.4,55.0,-451.0,14.0,14.0,481.0
40,202001010311,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,35.7,0.9,0.11764705882352941,0.0,0.0,14.0,15.0,39.5,2.7,0.125,0.0,0.0,11.0,9.0,35.7,1.3,0.16666666666666666,-1.0,0.0,-200.0,0.14285714285714285,0.2857142857142857,1,1,19.3,8.0,603,391,760,0.0,0.0,14.0,15.0,41.9,5.5,0.06666666666666667,0.0,0.0,8.0,12.0,37.6,1.0,0.0625,0.2,0.0,55.0,-1225.0,14.0,17.0,532.0
41,202001010311,2,2,0,11,0,0,0,5,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,43.4,3.2,0.16666666666666666,0.0,0.0,5.0,10.0,14.0,10.3,0.7692307692307693,0.0,0.0,11.0,11.0,38.3,1.6,0.7333333333333333,2.5,-11.0,300.0,0.5,0.5,4,5,54.6,13.0,1736,749,1482,0.0,0.0,11.0,9.0,35.3,0.6,0.75,0.0,0.0,11.0,12.0,37.3,2.0,0.875,1.1,0.0,54.0,-710.0,14.0,6.0,487.0
