,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
12,202001010106,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,39.3,1.5,0.875,0.0,0.0,14.0,13.0,39.4,4.2,0.4,0.0,0.0,9.0,6.0,35.0,1.1,0.5,-0.5,12.0,600.0,0.0,1.0,6,10,1396,1366,1556
13,202001010106,1,0,3,18,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,90.0,37.5,1.9,0.6363636363636364,0.0,0.0,70.0,140.0,40.1,4.5,0.2,0.0,0.0,70.0,70.0,36.9,0.7,0.3333333333333333,-10.0,19.0,1080.0,0.0,0.14285714285714285,8,14,1127,565,1328
14,202001010106,1,0,2,15,2,0,2,8,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,6.0,5.0,40.4,1.9,0.6666666666666666,0.0,0.0,12.0,,,,,0.0,0.0,4.0,12.0,36.5,1.2,0.6,7.0,2.0,500.0,,,8,15,1431,1482,1428
15,202001010109,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.6666666666666666,0.0,0.0,11.0,7.0,35.5,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,34.3,0.5,0.42857142857142855,-2.0,6.0,0.0,0.09090909090909091,0.18181818181818182,4,4,1222,1713,1328
16,202001010109,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,13.3,0.3,0.6153846153846154,0.0,0.0,3.0,4.0,13.3,1.1,0.6923076923076923,0.0,0.0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-770.0,0.21428571428571427,0.6428571428571429,5,5,1503,444,1263
17,202001010109,0,0,0,3,2,1,1,16,0,0,0,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,,,3,3,1548,1167,1328
18,202001010109,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,13.4,0.6,0.08333333333333333,0.0,0.0,7.0,2.0,13.5,0.6,0.1,0.0,0.0,17.0,17.0,38.4,2.7,0.3888888888888889,7.0,-2.0,-770.0,0.0,0.0,6,6,1655,1555,239
19,202001010109,6,7,4,33,0,0,0,3,0,0,0,0,2,2,3,9,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,35.5,1.6,0.8125,0.0,0.0,16.0,15.0,35.3,2.0,1.0,0.0,0.0,10.0,9.0,34.2,0.8,0.9333333333333333,-3.5,-10.0,400.0,0.07142857142857142,0.35714285714285715,8,8,1428,239,1263
20,202001010109,1,1,0,5,2,1,1,16,0,0,0,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,39.2,2.0,0.9166666666666666,0.0,0.0,6.0,8.0,37.8,2.0,0.875,0.0,0.0,11.0,13.0,13.8,7.1,0.8571428571428571,3.5,0.0,500.0,0.0,0.125,1,1,1561,1167,1263
21,202001010109,0,1,2,10,0,0,1,3,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,20.0,38.1,0.2,0.5555555555555556,0.0,0.0,130.0,130.0,38.1,2.6,0.4117647058823529,0.0,0.0,110.0,160.0,37.6,2.5,0.5,70.0,-3.0,600.0,0.06666666666666667,0.13333333333333333,2,2,1090,1362,1169
22,202001010109,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,8.0,34.4,0.8,0.8125,0.0,0.0,10.0,9.0,36.2,1.5,0.5,0.0,0.0,11.0,5.0,35.2,0.5,0.7142857142857143,-1.5,18.0,400.0,0.0,0.0,7,7,1734,1238,1104
23,202001010204,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,37.9,2.7,0.07142857142857142,0.0,0.0,14.0,10.0,37.0,0.9,0.125,0.0,0.0,10.0,9.0,35.8,0.7,0.07142857142857142,-2.0,4.0,-200.0,0.25,0.6875,5,6,1152,882,1428
24,202001010204,6,3,3,12,0,0,0,5,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,37.0,1.1,0.16666666666666666,0.0,0.0,10.0,13.0,34.5,0.9,0.3076923076923077,0.0,0.0,5.0,5.0,36.1,0.5,0.6,-5.0,-4.0,0.0,0.1111111111111111,0.16666666666666666,3,3,1716,749,1167
25,202001010204,0,1,0,3,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,0.7,1.0,0.0,0.0,7.0,11.0,38.7,1.8,0.5,0.0,0.0,2.0,7.0,37.2,0.8,0.75,1.0,0.0,200.0,0.0,0.0,8,11,1152,1649,1428
26,202001010204,0,1,0,6,3,1,4,24,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,40.0,41.6,1.3,0.5,0.0,0.0,20.0,40.0,36.6,0.1,0.5555555555555556,0.0,0.0,30.0,40.0,35.4,0.4,0.5833333333333334,0.0,6.0,400.0,0.0,0.0,4,4,1313,1263,1108
27,202001010204,2,0,1,11,1,1,5,24,0,0,0,0,1,0,1,6,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,6.0,12.0,37.5,2.3,0.14285714285714285,0.0,0.0,5.0,5.0,35.7,0.6,0.5,0.0,0.0,4.0,12.0,45.0,9.5,0.6153846153846154,0.0,0.0,-600.0,0.0,0.125,8,12,1167,1013,460
28,202001010204,3,3,2,19,0,0,0,5,0,0,0,2,1,1,1,8,0,0,0,2,0,0,0,2,1,1,1,6,0,0,0,1,0,0,0,1,0.0,0.0,4.0,6.0,35.5,0.7,0.8333333333333334,0.0,0.0,5.0,6.0,37.8,1.2,0.25,0.0,0.0,4.0,10.0,36.6,1.7,0.5555555555555556,2.0,-6.0,0.0,0.0,0.0,2,2,1691,749,1167
29,202001010204,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,39.4,1.6,0.6,0.0,0.0,8.0,12.0,41.3,3.2,0.2857142857142857,0.0,0.0,6.0,7.0,36.0,0.8,0.4166666666666667,0.0,-2.0,800.0,0.06666666666666667,0.3333333333333333,6,8,1503,949,1263
30,202001010204,0,1,0,3,0,1,2,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0.0,9.0,6.0,38.9,1.2,0.6428571428571429,0.0,0.0,6.0,4.0,38.3,0.7,1.0,0.0,0.0,13.0,9.0,36.9,1.4,0.07142857142857142,1.5,-2.0,300.0,0.0,0.1,1,1,1152,1079,1428
31,202001010204,2,4,1,6,2,1,3,6,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0.0,0.0,9.0,10.0,42.1,6.0,1.0,0.0,0.0,13.0,10.0,35.8,1.1,0.8125,0.0,0.0,13.0,3.0,36.9,1.2,0.9375,-3.5,1.0,600.0,0.0,0.2222222222222222,7,10,1317,1294,1186
32,202001010204,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,100.0,36.6,1.6,0.6666666666666666,0.0,0.0,100.0,140.0,35.3,1.4,0.9375,40.0,,600.0,0.0,0.5,5,5,1449,1393,1306
33,202001010204,1,0,3,18,3,1,2,19,0,0,0,0,0,0,0,3,0,1,2,4,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,6.0,10.0,41.5,2.1,0.5,0.0,0.0,12.0,11.0,39.1,1.6,0.7142857142857143,0.0,0.0,9.0,11.0,39.1,4.0,0.16666666666666666,0.5,3.0,400.0,0.14285714285714285,0.21428571428571427,6,7,1127,1183,1328
34,202001010204,3,3,2,19,0,3,0,13,0,0,0,1,1,1,1,8,0,0,0,1,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,41.1,5.9,1.0,0.0,0.0,130.0,12.0,39.8,2.5,1.0,0.0,0.0,100.0,,,,1.0,1.0,-4.0,600.0,,,7,9,1691,1556,1167
35,202001010209,6,3,3,12,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,34.4,1.1,0.36363636363636365,0.0,0.0,4.0,7.0,34.9,0.6,0.125,0.0,0.0,6.0,3.0,33.8,0.3,0.3333333333333333,-3.5,-6.0,0.0,0.2,0.6666666666666666,7,7,1716,1362,1167
36,202001010209,1,0,1,4,0,0,0,4,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,36.8,1.3,0.8181818181818182,0.0,0.0,40.0,4.0,33.7,0.3,0.8571428571428571,0.0,0.0,10.0,4.0,34.5,0.5,0.8666666666666667,-2.0,-2.0,0.0,0.5,0.5,1,1,1465,1433,1328
37,202001010209,1,0,0,2,2,0,2,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,34.8,0.7,0.7777777777777778,0.0,0.0,50.0,3.0,36.4,0.2,0.6,0.0,0.0,30.0,2.0,39.7,0.0,0.9,-0.5,0.0,0.0,0.0,0.0,2,2,1306,1482,1445
38,202001010209,4,6,3,19,1,0,0,1,1,0,0,1,1,1,0,12,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,6.0,6.0,36.4,1.3,0.6,0.0,0.0,12.0,5.0,35.0,0.2,0.7692307692307693,0.0,0.0,14.0,10.0,34.0,0.4,0.8125,2.0,2.0,-600.0,0.0,0.0,8,10,1503,1650,1263
39,202001010209,0,0,0,4,1,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,41.9,3.4,0.9230769230769231,0.0,0.0,14.0,12.0,34.5,1.4,1.0,0.0,0.0,14.0,14.0,37.4,2.4,1.0,0.5,15.0,400.0,,,3,3,1674,1559,1428
40,202001010209,3,1,8,38,1,1,1,5,0,0,0,1,1,1,4,13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,10.0,43.5,4.5,1.0,0.0,0.0,6.0,6.0,37.1,1.7,0.8571428571428571,0.0,0.0,8.0,8.0,34.4,1.0,0.7777777777777778,-1.0,-8.0,500.0,0.11764705882352941,0.17647058823529413,8,9,1506,1542,199
41,202001010209,1,0,0,3,3,1,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,39.6,2.8,0.09090909090909091,0.0,0.0,7.0,13.0,39.6,3.4,0.21428571428571427,0.0,0.0,9.0,1.0,36.7,0.0,0.09090909090909091,-4.5,4.0,-500.0,0.0,0.0,5,5,1655,1405,239
42,202001010209,4,6,3,19,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,39.4,1.3,0.75,0.0,0.0,11.0,10.0,38.8,2.4,0.75,0.0,0.0,15.0,9.0,40.9,3.0,0.625,0.0,-17.0,600.0,0.0,0.0,4,4,1503,167,1263
43,202001010209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,42.0,3.8,0.35714285714285715,0.0,0.0,8.0,12.0,38.3,2.3,0.3125,0.0,0.0,6.0,9.0,36.0,1.0,0.4166666666666667,-2.5,5.0,400.0,0.15384615384615385,0.23076923076923078,7,8,886,605,1654
44,202001010209,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.2,1.4,1.0,0.0,0.0,9.0,15.0,40.1,3.4,0.3125,0.0,0.0,9.0,9.0,37.3,1.8,0.2222222222222222,3.0,10.0,600.0,0.0,0.0,6,6,1440,1599,1167
45,202001010306,0,0,0,9,1,1,1,11,0,0,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,30.0,39.7,0.1,0.2,0.0,0.0,80.0,80.0,38.6,1.6,0.6666666666666666,0.0,0.0,120.0,130.0,38.3,2.7,0.07142857142857142,50.0,8.0,700.0,0.0,0.2,2,4,1009,1345,298
46,202001010306,6,7,4,33,2,1,3,6,0,0,0,0,2,2,3,9,0,1,0,3,0,0,0,0,1,0,2,3,0,1,0,2,0,0,0,0,0.0,0.0,2.0,2.0,13.3,5.1,0.2,0.0,0.0,9.0,10.0,13.8,4.8,1.0,0.0,0.0,13.0,5.0,35.8,0.7,0.8125,1.5,-2.0,-890.0,0.29411764705882354,0.7058823529411765,1,1,1428,1294,1263
47,202001010306,0,0,0,3,1,3,1,13,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,8.0,10.0,41.8,2.7,0.16666666666666666,0.0,0.0,3.0,6.0,36.9,0.4,0.8125,0.0,0.0,5.0,3.0,36.9,0.2,0.4375,-3.5,5.0,400.0,,,6,11,1396,1428,1556
48,202001010306,2,1,1,10,0,3,0,13,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,38.5,1.4,0.8125,0.0,0.0,4.0,10.0,38.9,2.7,0.3125,0.0,0.0,4.0,4.0,37.4,0.4,0.125,-3.5,7.0,800.0,0.0,0.3333333333333333,3,5,1489,1556,565
49,202001010306,0,0,0,6,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,10.0,40.8,1.9,0.45454545454545453,0.0,0.0,150.0,16.0,39.5,3.1,0.8125,0.0,0.0,170.0,18.0,37.0,2.2,0.2777777777777778,4.0,5.0,700.0,,,3,6,1403,1362,939
50,202001010306,3,3,2,19,1,1,1,11,0,0,0,3,1,1,1,8,0,1,1,1,0,0,0,1,1,1,1,6,0,0,0,1,0,0,0,1,0.0,0.0,70.0,50.0,42.4,1.0,0.3,0.0,0.0,100.0,80.0,36.5,1.4,1.0,0.0,0.0,130.0,60.0,36.7,0.8,0.875,5.0,-15.0,600.0,0.0,0.1111111111111111,5,10,1691,1345,1167
51,202001010306,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,7.0,37.2,1.7,0.5,0.0,0.0,60.0,8.0,36.0,0.9,0.5,1.0,,300.0,0.0,0.2,7,13,1098,483,1294
52,202001010306,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,16.0,40.0,3.9,0.3888888888888889,0.0,0.0,90.0,8.0,36.8,1.2,0.9375,-8.0,,700.0,0.08333333333333333,0.08333333333333333,8,15,1605,1328,1
53,202001010306,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,4.0,9.0,41.7,5.2,1.0,0.0,0.0,7.0,9.0,41.5,6.3,0.8,0.0,0.0,12.0,9.0,37.7,1.6,0.6875,0.0,-4.0,600.0,0.0,0.0,4,8,314,197,324
54,202001010306,0,0,1,1,1,3,1,13,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,10.0,38.6,1.7,0.25,0.0,0.0,70.0,6.0,36.3,0.8,0.5,-4.0,,200.0,0.13333333333333333,0.2,1,2,1014,1428,180
55,202001010306,1,0,3,18,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,13.0,36.8,2.6,0.8571428571428571,0.0,0.0,80.0,11.0,38.0,1.7,0.5625,-2.0,0.0,700.0,0.0,0.09090909090909091,2,3,1127,1650,1328
56,202001010306,2,2,0,11,3,1,2,19,0,0,0,1,0,0,0,2,0,1,2,4,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,9.0,11.0,48.6,9.2,0.6363636363636364,0.0,0.0,12.0,8.0,13.9,5.8,0.5,0.0,0.0,10.0,11.0,14.4,8.0,0.38461538461538464,0.0,17.0,700.0,0.0,0.5,8,16,1736,1183,1482
57,202001010306,4,6,3,19,0,1,0,1,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,38.2,0.6,0.4,0.0,0.0,10.0,12.0,39.6,3.5,0.75,0.0,0.0,7.0,12.0,37.5,2.0,0.8571428571428571,4.0,-39.0,800.0,0.10526315789473684,0.21052631578947367,6,12,1503,1665,1263
58,202001010306,1,0,2,15,2,1,3,6,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,10.0,6.0,43.2,3.1,0.36363636363636365,0.0,0.0,13.0,12.0,39.4,2.7,0.9285714285714286,0.0,0.0,15.0,14.0,38.4,2.5,0.75,4.0,-28.0,600.0,0.0,0.0,7,14,1431,1294,1428
59,202001010306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,40.7,2.8,0.6666666666666666,0.0,0.0,160.0,15.0,38.1,2.9,0.9375,0.0,0.0,130.0,13.0,42.0,4.4,0.6666666666666666,3.5,18.0,500.0,0.0,0.0,4,7,1383,455,246
60,202001010306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,42.9,4.2,0.9,0.0,0.0,14.0,16.0,40.3,3.1,0.0625,0.0,0.0,12.0,10.0,39.8,2.4,0.21428571428571427,0.0,9.0,600.0,0.0,0.0,5,9,110,525,664
61,202001010403,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.8,0.75,0.0,0.0,15.0,15.0,33.7,1.7,0.8666666666666667,0.0,0.0,8.0,11.0,38.0,1.9,0.21428571428571427,-0.5,2.0,200.0,0.0,0.3333333333333333,8,13,1383,1186,246
62,202001010403,2,4,1,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,37.0,1.3,0.2857142857142857,0.0,0.0,7.0,12.0,36.4,0.9,0.4166666666666667,0.0,0.0,14.0,6.0,36.1,0.7,0.375,-2.0,-2.0,0.0,0.11764705882352941,0.17647058823529413,1,1,1317,1379,1186
63,202001010403,2,0,1,11,3,1,2,19,0,0,0,0,1,0,1,6,0,1,2,4,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,2.0,1.0,37.6,0.0,0.35714285714285715,0.0,0.0,1.0,1.0,37.1,0.0,0.75,0.0,0.0,1.0,3.0,34.7,0.9,0.5555555555555556,1.0,0.0,200.0,0.42857142857142855,0.5714285714285714,3,3,1167,1183,460
