,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202401010409,0,1,0,1,1,3,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4.0,34.3,0.5,0.6666666666666666,0,0,30.0,4.0,34.4,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,34.4,0.0,0.8888888888888888,-1.5,-2.0,400.0,0.36,0.56,6,7,1.5,1.0,1693,1503,1167,0.0,0.0,50.0,1.0,34.2,0.0,0.42857142857142855,,,,,,,,-1.2,0.5,55.0,85.0,12.0,15.0,490.0,-0.5333333333333333,-0.1111111111111111,-0.6666666666666666,-0.14285714285714285,,0.029999999999998295,0.0,-1.730000000000004,-1.516600000000004,-1.516600000000004,-2.4831999999999965,,0.19026939832915638,0.0829156197588835,-2.0,0.0,
11,202401010409,4,3,5,43,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,60.0,3.0,36.6,1.0,0.8,0,0,30.0,1.0,35.0,0.0,0.8,0.0,0.0,90.0,2.0,35.4,0.2,1.0,-0.5,0.0,0.0,0.1111111111111111,0.2222222222222222,5,5,14.5,5.0,1503,816,1263,0.0,0.0,30.0,7.0,35.1,0.8,0.7777777777777778,0.0,0.0,30.0,3.0,34.6,0.6,0.5,0.6,0.8,58.0,21.0,12.0,10.0,504.0,-0.1,0.0,-0.15384615384615385,0.1111111111111111,-0.2,0.38999999999999985,0.0,-1.359099999999998,-0.9166000000000025,-0.6300000000000026,-0.9299999999999997,-0.8468000000000018,0.15969105976197048,0.6800000000000002,0.0,1.0,1.0
12,202401010409,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,38.7,2.0,0.1,0,0,40.0,6.0,34.4,0.6,0.2,0.0,0.0,10.0,1.0,35.1,0.0,0.25,-2.5,22.0,0.0,0.07692307692307693,0.3076923076923077,7,9,69.2,10.0,1243,548,1428,0.0,0.0,30.0,7.0,40.6,2.7,0.09090909090909091,0.0,0.0,40.0,10.0,38.3,1.6,0.21428571428571427,0.9,0.2,56.0,21.0,12.0,10.0,550.0,0.0,-0.1,0.0,0.09090909090909091,-0.07142857142857142,-0.5399999999999991,0.0,0.7409000000000034,-1.0468000000000046,-0.3468000000000018,0.910899999999998,1.358699999999999,0.06389240829773123,2.3249946236496983,0.0,2.0,0.0
13,202401010409,2,3,2,21,0,1,0,2,0,1,0,0,0,1,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,60.0,7.0,34.5,1.3,0.42857142857142855,0,0,150.0,6.0,34.7,0.4,0.9375,0.0,0.0,120.0,8.0,38.2,1.3,0.9375,0.5,-6.0,200.0,0.0,0.29411764705882354,7,10,62.5,9.0,1127,1445,1328,0.0,0.0,80.0,13.0,41.0,3.2,0.6875,0.0,0.0,50.0,8.0,38.7,1.3,0.875,0.9,0.0,58.0,77.0,12.0,7.0,466.0,0.0,-0.1875,-0.3125,0.25,0.0625,-1.4700000000000002,0.0,-0.9468000000000032,-2.2412999999999954,1.2587000000000046,0.8748999999999967,-1.4251000000000005,0.19517456864278696,2.4894979413528344,0.0,2.0,0.0
14,202401010409,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,110.0,15.0,35.6,1.9,1.0,0.0,0.0,50.0,10.0,35.6,0.9,0.5454545454545454,-5.0,2.0,0.0,0.2222222222222222,0.3333333333333333,5,6,141.1,11.0,1246,1561,533,0.0,0.0,60.0,5.0,35.3,1.0,0.9090909090909091,0.0,0.0,130.0,6.0,34.7,0.4,0.8235294117647058,-3.2,0.0,58.0,21.0,12.0,10.0,468.0,,-0.13333333333333333,0.0,-0.18181818181818182,-0.058823529411764705,0.3,0.0,,-0.3166000000000011,-0.3166000000000011,-1.0317000000000007,-1.2165999999999997,0.1700910983169672,0.3674234614174761,0.0,1.0,0.0
15,202401010409,0,1,0,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,1.0,35.1,0.0,0.125,0,0,90.0,6.0,36.2,0.6,0.7272727272727273,0.0,0.0,90.0,9.0,35.4,0.5,0.21428571428571427,4.0,0.0,0.0,0.08,0.32,3,3,7.6,3.0,1693,1393,1167,0.0,0.0,90.0,11.0,34.8,1.4,0.8571428571428571,0.0,0.0,40.0,3.0,34.7,0.4,0.2222222222222222,0.9,0.4,55.0,29.0,12.0,8.0,486.0,0.0,-0.5454545454545454,0.21428571428571427,0.07142857142857142,0.0,0.22000000000000028,0.0,-1.8412999999999968,1.1082999999999998,-1.0180000000000007,-1.1166000000000054,-1.2165999999999997,0.301180354356486,0.5388877434123,1.0,1.0,1.0
16,202401010409,2,2,0,23,0,2,3,17,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,6.0,34.8,0.7,0.5,0,0,100.0,7.0,35.3,0.6,0.75,0.0,0.0,70.0,9.0,34.9,0.8,0.2727272727272727,1.5,6.0,800.0,0.1,0.3,4,4,28.0,7.0,1657,1405,1317,0.0,0.0,60.0,6.0,35.3,0.5,0.9,0.0,0.0,70.0,16.0,36.5,2.1,0.9411764705882353,1.9,0.0,56.0,15.0,12.0,14.0,500.0,-0.07142857142857142,0.0625,-0.09090909090909091,-0.4,-0.11764705882352941,-0.3400000000000006,0.0,-0.6592000000000056,-0.15920000000000556,-1.016600000000004,-0.6166000000000054,-0.18319999999999936,0.2527938429708153,0.6053098380168631,0.0,0.0,
17,202401010409,4,3,2,6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,34.7,0.9,0.8571428571428571,0,0,90.0,3.0,34.6,0.1,0.7,0.0,0.0,50.0,3.0,36.5,0.5,0.42857142857142855,-2.5,8.0,800.0,0.1111111111111111,0.5555555555555556,2,2,12.8,4.0,1154,696,1561,0.0,0.0,40.0,10.0,35.7,1.2,1.0,0.0,0.0,40.0,10.0,34.6,0.7,0.8823529411764706,1.1,0.4,56.0,15.0,12.0,14.0,464.0,-0.21428571428571427,0.1,0.0,-0.23076923076923078,-0.17647058823529413,-0.08999999999999986,0.0,-0.7591999999999999,-1.316600000000001,-0.13799999999999812,0.24080000000000013,-1.316600000000001,0.1972436287398275,0.7626270385975042,0.0,0.0,
18,202401010409,2,3,4,22,1,1,2,9,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,8.0,36.1,0.9,0.0625,0,0,40.0,5.0,36.7,1.1,0.125,0.0,0.0,40.0,6.0,35.0,0.4,0.1111111111111111,-1.0,4.0,0.0,0.037037037037037035,0.18518518518518517,8,12,48.4,8.0,1222,1713,1328,0.0,0.0,90.0,3.0,35.7,0.1,0.0625,0.0,0.0,120.0,7.0,34.7,0.3,0.42857142857142855,-0.4,0.2,58.0,105.0,12.0,16.0,484.0,0.0625,0.0,0.0,0.0,0.14285714285714285,0.3799999999999997,0.0,-0.8412999999999968,0.8982000000000028,-1.9412999999999982,-1.2412999999999954,-1.1017999999999972,0.13764951558520475,0.7255342858886825,0.0,3.0,0.3333333333333333
19,202401010409,5,7,3,26,1,0,0,8,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,39.5,3.2,0.2,0,0,10.0,4.0,35.4,0.3,0.125,0.0,0.0,30.0,1.0,35.0,0.0,0.25,-4.0,-6.0,0.0,0.09090909090909091,0.2727272727272727,6,8,27.5,6.0,1716,324,1167,0.0,0.0,50.0,1.0,37.2,0.0,0.42857142857142855,0.0,0.0,20.0,4.0,38.8,0.4,0.23076923076923078,-1.3000000000000003,0.4,58.0,21.0,12.0,10.0,508.0,0.2,0.0,0.0,-0.2857142857142857,0.0,-0.039999999999999855,0.0,1.5409000000000006,-1.5412999999999997,-1.9412999999999982,-0.7590999999999966,0.4393999999999991,0.10033298021814248,1.7848249213858483,0.0,5.0,0.4
20,202401010409,1,0,1,6,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,13.0,42.2,4.4,0.4375,0,0,14.0,7.0,37.9,1.0,0.9285714285714286,0.0,0.0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,200.0,0.0,0.045454545454545456,1,1,184.1,12.0,1403,1438,939,0.0,0.0,9.0,6.0,36.7,1.2,0.2222222222222222,0.0,0.0,15.0,12.0,37.5,2.2,0.5625,-0.3,0.0,58.0,-48.0,12.0,16.0,466.0,0.25,-0.14285714285714285,0.5833333333333334,0.2222222222222222,0.3125,1.06,0.0,2.0748999999999995,-1.492600000000003,2.2946000000000026,-0.2412999999999954,-2.1259000000000015,0.2343846107460943,1.9468949637820736,0.0,2.0,0.0
21,202401010511,2,4,4,24,2,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,8.0,35.0,0.6,0.4375,0,0,40.0,4.0,34.4,0.6,0.25,0.0,0.0,110.0,10.0,36.2,1.9,0.5333333333333333,1.0,6.0,800.0,0.1,0.3,6,8,8.4,6.0,1289,548,1428,0.0,0.0,90.0,9.0,38.4,0.6,0.5,0.0,0.0,70.0,9.0,38.2,0.5,0.16666666666666666,0.7,0.0,57.0,34.0,12.0,16.0,500.0,0.125,0.0,-0.06666666666666667,-0.1875,0.0,-1.0400000000000005,0.0,-0.4592000000000027,-1.0468000000000046,-2.6195999999999984,-1.138300000000001,0.05390000000000583,0.14394250395364272,1.626775952613021,0.0,0.0,
22,202401010511,19,5,10,90,1,0,0,2,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,4.0,34.6,0.4,0.7272727272727273,0,0,40.0,1.0,35.1,0.0,0.125,0.0,0.0,50.0,2.0,34.9,0.2,0.625,-1.0,-12.0,200.0,0.25,0.25,7,9,7.1,4.0,1152,525,1428,0.0,0.0,40.0,8.0,35.2,0.7,0.875,0.0,0.0,60.0,2.0,36.7,0.1,0.6666666666666666,0.29999999999999993,0.6,55.0,90.0,12.0,11.0,480.0,-0.09090909090909091,-0.0625,-0.125,0.0625,-0.4166666666666667,-0.43000000000000044,0.0,-0.8468000000000018,-1.8412999999999968,-0.9018000000000015,-1.7412999999999954,-1.2590999999999966,0.2539472588642469,0.7293833011524197,2.0,3.0,0.6666666666666666
23,202401010511,17,16,24,167,2,0,0,6,0,0,0,1,2,1,3,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.7,0.0,0.5714285714285714,0,0,60.0,14.0,57.6,24.7,0.625,0.0,0.0,10.0,4.0,34.3,0.6,0.25,1.5,4.0,800.0,0.07142857142857142,0.2857142857142857,5,5,5.0,2.0,1506,1736,199,0.0,0.0,10.0,1.0,35.8,0.0,0.3,0.0,0.0,10.0,2.0,34.2,0.4,0.3,-1.1,0.6,55.0,27.0,12.0,14.0,508.0,-0.07142857142857142,0.25,-0.08333333333333333,-0.1,0.1,2.4800000000000004,0.0,-0.631699999999995,22.1408,-1.6166000000000054,-1.5453000000000046,-1.7165999999999997,0.15625724473000363,9.064965526685691,-1.0,0.0,
24,202401010511,20,33,23,174,1,0,0,12,0,0,0,2,4,8,4,23,0,0,0,1,0,0,0,1,2,3,2,8,0,0,0,1,0,0,0,1,0,0,11.0,12.0,38.8,1.8,0.625,0,0,14.0,3.0,34.0,0.4,0.375,0.0,0.0,11.0,7.0,38.8,1.6,0.6428571428571429,-2.5,0.0,600.0,0.0,0.0,4,4,106.0,11.0,1428,1541,1263,0.0,0.0,11.0,4.0,35.0,0.6,0.75,0.0,0.0,13.0,11.0,35.1,0.9,1.0,-0.1,0.2,58.0,-99.0,12.0,16.0,472.0,-0.4375,0.0625,-0.07142857142857142,0.16666666666666666,-0.25,0.6399999999999991,0.0,2.8833999999999946,-1.9166000000000025,1.5945999999999998,-1.9412999999999982,-0.3592000000000013,0.20234593534593276,2.045091684986273,2.0,2.0,0.0
25,202401010511,17,7,6,65,9,9,10,89,1,1,1,7,2,1,0,8,0,1,0,8,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,0,150.0,5.0,35.3,0.9,0.75,0,0,20.0,9.0,34.1,1.0,0.5,0.0,0.0,90.0,3.0,35.1,0.1,0.375,-1.0,-6.0,600.0,0.0,0.0,5,6,13.7,7.0,1167,1183,460,0.0,0.0,100.0,7.0,34.8,0.6,1.0,0.0,0.0,70.0,1.0,34.6,0.0,0.5,-1.0,0.4,57.0,20.0,12.0,16.0,480.0,-0.25,0.0,0.0,-0.25,-0.125,0.06999999999999958,0.0,-0.6166000000000054,-1.3592000000000013,-0.8166000000000011,-1.230000000000004,-1.316600000000001,0.22360679774997896,0.41665333311999203,2.0,0.0,
26,202401010511,9,12,8,95,0,1,0,2,0,0,0,0,2,2,1,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,6.0,39.1,1.6,0.42857142857142855,0,0,8.0,6.0,35.9,1.1,0.5833333333333334,0.0,0.0,12.0,12.0,39.8,2.3,0.4375,3.0,-2.0,0.0,0.0,0.2777777777777778,6,7,15.7,8.0,1222,205,1328,0.0,0.0,11.0,10.0,34.7,0.8,0.2857142857142857,0.0,0.0,4.0,11.0,34.6,1.3,0.6470588235294118,1.4,0.0,57.0,-29.0,12.0,14.0,498.0,-0.07142857142857142,0.0,-0.125,0.0,0.0,1.0199999999999996,0.0,1.894600000000004,-1.0412999999999997,0.25329999999999586,-2.2412999999999954,-1.1263999999999967,0.12705982006609534,2.2067170185594693,2.0,3.0,0.0
27,202401010511,9,13,13,74,20,21,21,144,1,2,3,13,0,0,0,5,2,1,1,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,6.0,36.4,0.4,0.8,0,0,90.0,12.0,39.2,2.1,0.9166666666666666,0.0,0.0,50.0,1.0,34.9,0.0,1.0,-2.5,4.0,100.0,0.03571428571428571,0.17857142857142858,7,10,5.4,3.0,1657,1428,1317,0.0,0.0,100.0,8.0,33.6,0.5,0.7333333333333333,0.0,0.0,90.0,14.0,35.9,1.8,1.0,1.2,0.2,57.0,133.0,12.0,10.0,478.0,-0.6,0.08333333333333333,-0.7142857142857143,0.0,0.0,0.6600000000000001,0.0,0.5981999999999985,1.0539000000000058,-1.1300000000000026,-1.8592000000000013,0.8252999999999986,0.10728984626287388,1.8644033898274275,0.0,0.0,
28,202401010511,20,33,23,174,0,0,0,0,0,0,0,0,4,8,4,23,0,0,0,0,0,0,0,0,2,3,2,8,0,0,0,0,0,0,0,0,0,0,120.0,10.0,36.1,0.9,0.2,0,0,130.0,10.0,35.0,0.8,0.7692307692307693,0.0,0.0,60.0,5.0,35.6,0.5,0.4,-2.5,0.0,800.0,0.10526315789473684,0.5263157894736842,2,2,27.5,10.0,1428,259,1263,0.0,0.0,120.0,13.0,35.9,1.2,0.375,0.0,0.0,80.0,14.0,37.7,2.5,0.2857142857142857,1.1,0.0,60.0,167.0,12.0,15.0,444.0,0.06666666666666667,0.23076923076923078,0.1,0.0625,0.07142857142857142,-0.41000000000000014,0.0,0.6407999999999987,-0.9166000000000025,-0.3166000000000011,0.8252999999999986,1.3251000000000062,0.19485289023948762,0.9002221947941529,2.5,0.0,
29,202401010511,19,5,10,90,0,0,0,0,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90.0,11.0,37.6,1.4,0.9333333333333333,0,0,50.0,9.0,37.2,0.8,0.7692307692307693,0.0,0.0,70.0,13.0,37.9,2.5,0.1875,1.0,8.0,800.0,1.0,1.0,8,12,22.2,9.0,1152,639,1428,0.0,0.0,150.0,5.0,35.3,0.4,0.2222222222222222,0.0,0.0,90.0,8.0,34.6,1.2,0.26666666666666666,-1.0,0.0,57.0,153.0,12.0,15.0,532.0,0.0,-0.15384615384615385,0.0,-0.1111111111111111,0.0,0.7900000000000006,0.0,-2.089100000000002,0.6386000000000038,2.229999999999997,-0.5018000000000029,-2.7453000000000003,0.3119595158011175,1.31969693490589,0.0,0.0,
