,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
10,202501010110,13,15,17,93,4,8,7,102,0,2,1,3,0,0,0,7,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,80.0,7.0,37.0,0.6,0.2,0.0,0.0,80.0,7.0,36.8,2.3,0.6666666666666666,0.0,0.0,140.0,15.0,37.7,2.1,0.06666666666666667,4.0,4.0,0.0,0.0,0.0,7,10,1657,1556,1317
11,202501010110,0,0,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,110.0,14.0,37.6,1.3,0.375,0.0,0.0,90.0,16.0,41.0,4.0,0.0625,0.0,0.0,30.0,10.0,38.7,1.8,0.5384615384615384,-2.0,4.0,800.0,0.0,0.0,4,5,944,696,226
12,202501010110,3,5,7,34,18,22,19,179,0,3,1,1,1,0,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,60.0,3.0,38.6,0.7,0.0625,0.0,0.0,100.0,10.0,34.9,0.6,0.0625,0.0,0.0,30.0,8.0,36.4,1.2,0.1111111111111111,2.5,-10.0,0.0,0.08695652173913043,0.43478260869565216,4,4,1289,1167,1428
13,202501010211,2,3,5,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,11.0,35.2,1.0,0.3888888888888889,0.0,0.0,10.0,1.0,37.0,0.0,0.4166666666666667,0.0,0.0,10.0,1.0,35.7,0.0,0.5,-5.0,6.0,100.0,0.0,0.375,3,3,1152,607,1428
14,202501010211,2,3,5,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,37.2,0.9,0.3333333333333333,0.0,0.0,70.0,7.0,35.8,0.9,0.35714285714285715,0.0,0.0,90.0,5.0,34.8,0.7,0.25,-0.5,0.0,200.0,0.17647058823529413,0.29411764705882354,6,6,1152,525,1428
15,202501010211,5,5,6,32,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50.0,8.0,35.3,0.7,0.05555555555555555,0.0,0.0,50.0,2.0,34.6,0.0,0.3,0.0,0.0,90.0,1.0,34.6,0.0,0.2857142857142857,-3.5,-2.0,100.0,0.06060606060606061,0.21212121212121213,2,2,1222,493,1328
16,202501010211,2,2,1,9,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1.0,35.9,0.0,0.08333333333333333,0.0,0.0,50.0,2.0,35.9,0.9,0.3,0.0,0.0,40.0,3.0,34.8,0.3,0.14285714285714285,1.0,0.0,200.0,0.25,0.375,8,10,1304,391,1503
17,202501010211,2,3,5,23,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,34.6,0.8,0.6,0.0,0.0,140.0,7.0,37.8,1.9,0.2222222222222222,0.0,0.0,10.0,1.0,36.4,0.0,0.7142857142857143,-4.0,8.0,800.0,0.07142857142857142,0.35714285714285715,5,5,1152,565,1428
18,202501010211,5,4,3,21,11,3,4,56,0,2,0,0,1,1,0,1,0,1,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,6.0,36.4,0.8,0.2,0.0,0.0,150.0,16.0,36.2,1.8,0.5555555555555556,0.0,0.0,110.0,15.0,37.1,0.7,0.6,4.5,0.0,0.0,0.09523809523809523,0.2857142857142857,8,9,1098,1428,1294
19,202501010211,0,1,1,6,11,3,4,56,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,8.0,34.8,0.5,0.7857142857142857,0.0,0.0,130.0,10.0,37.5,1.1,0.8461538461538461,0.0,0.0,100.0,16.0,37.3,2.1,0.058823529411764705,4.0,4.0,800.0,0.0,0.5,7,7,1507,1428,593
20,202501010211,5,5,6,32,0,1,0,2,0,1,0,1,1,2,0,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,110.0,6.0,34.5,0.6,0.9444444444444444,0.0,0.0,80.0,6.0,36.5,0.2,0.7333333333333333,0.0,0.0,100.0,3.0,35.1,1.0,0.75,-1.5,4.0,100.0,0.08333333333333333,0.3333333333333333,4,4,1222,1210,1328
21,202501010211,5,3,6,46,0,1,0,3,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,110.0,4.0,34.7,0.2,0.6428571428571429,0.0,0.0,90.0,12.0,37.5,1.2,0.6153846153846154,0.0,0.0,40.0,9.0,33.9,0.9,0.8666666666666667,2.5,8.0,800.0,0.038461538461538464,0.23076923076923078,7,8,1503,1313,1263
22,202501010211,6,6,4,53,6,2,4,40,0,0,0,2,1,2,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80.0,8.0,38.2,1.3,0.2,0.0,0.0,40.0,11.0,34.4,0.9,0.9230769230769231,0.0,0.0,40.0,5.0,37.5,0.9,0.75,-1.5,0.0,200.0,0.05,0.25,1,1,1506,1167,199
23,202501010412,0,2,0,7,13,8,7,76,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,2.0,34.6,0.2,0.45454545454545453,0.0,0.0,10.0,1.0,36.0,0.0,0.38461538461538464,0.0,0.0,10.0,2.0,34.7,0.1,0.6923076923076923,0.0,-2.0,600.0,0.08333333333333333,0.4166666666666667,6,6,1693,1235,1167
24,202501010412,4,5,5,19,1,3,1,4,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20.0,2.0,35.0,0.3,0.5555555555555556,0.0,0.0,30.0,1.0,35.3,0.0,0.25,0.0,0.0,40.0,3.0,36.9,0.0,0.5333333333333333,0.5,2.0,0.0,0.08333333333333333,0.3333333333333333,7,7,1399,1335,1428
25,202501010412,1,1,4,31,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,37.6,0.3,0.16666666666666666,0.0,0.0,60.0,6.0,34.5,0.7,0.7692307692307693,0.0,0.0,20.0,1.0,36.2,0.0,0.29411764705882354,-0.5,14.0,0.0,,,5,5,1248,969,1428
26,202501010412,2,1,1,3,5,10,8,61,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30.0,1.0,35.0,0.0,0.06666666666666667,0.0,0.0,40.0,4.0,36.7,1.0,0.21428571428571427,0.0,0.0,60.0,3.0,34.7,0.1,0.08333333333333333,1.0,2.0,200.0,0.0,0.2,8,8,1267,1362,1716
27,202501010412,3,5,7,34,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,3.0,36.7,0.6,0.18181818181818182,0.0,0.0,40.0,3.0,34.5,0.0,0.7,0.0,0.0,80.0,5.0,35.6,0.7,0.9,1.0,10.0,0.0,0.0,0.041666666666666664,4,4,1289,1691,1428
28,202501010412,0,3,3,26,3,1,5,30,0,1,1,0,0,1,1,0,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,90.0,6.0,35.7,1.2,0.9230769230769231,0.0,0.0,90.0,9.0,37.5,1.4,0.7692307692307693,0.0,0.0,150.0,10.0,37.1,3.0,0.7222222222222222,2.0,2.0,600.0,0.0,0.6666666666666666,1,1,1455,1506,1428
29,202501010412,14,14,12,123,0,0,0,14,0,0,0,4,3,2,1,35,0,0,0,6,0,0,0,4,3,1,1,19,0,0,0,4,0,0,0,3,0,0,70.0,5.0,35.2,0.7,0.5555555555555556,0.0,0.0,60.0,3.0,37.0,0.5,0.6666666666666666,0.0,0.0,80.0,3.0,35.3,0.2,0.625,-1.0,2.0,0.0,0.037037037037037035,0.2222222222222222,3,3,1222,1210,1328
30,202501010412,0,1,0,10,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,130.0,9.0,38.7,2.7,0.7333333333333333,0.0,0.0,80.0,8.0,41.8,2.2,0.75,-1.0,2.0,0.0,,,2,2,1146,1228,512
31,202501010606,13,10,11,129,32,27,27,188,5,5,3,22,3,1,1,29,2,2,1,18,1,0,0,1,1,0,1,5,0,1,0,1,0,0,0,0,0,0,30.0,5.0,36.2,1.2,0.4166666666666667,0.0,0.0,20.0,8.0,37.8,1.8,0.23076923076923078,0.0,0.0,10.0,2.0,36.0,0.9,0.2,-1.5,-18.0,600.0,0.0,0.5,3,4,1691,1428,1167
32,202501010606,2,3,1,26,32,27,27,188,0,0,0,1,0,0,0,3,2,2,1,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.0,3.0,36.4,0.7,0.25,0.0,0.0,30.0,4.0,36.4,0.7,0.25,0.0,0.0,20.0,2.0,34.7,0.2,0.15384615384615385,-0.5,-2.0,0.0,0.047619047619047616,0.23809523809523808,8,14,1246,1428,533
33,202501010606,1,0,2,1,18,22,19,179,0,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,120.0,8.0,35.6,1.2,0.9375,0.0,0.0,80.0,7.0,34.2,0.5,0.6153846153846154,0.0,0.0,70.0,4.0,34.4,0.4,0.75,-2.0,4.0,0.0,0.23529411764705882,0.35294117647058826,5,7,1075,1167,1328
34,202501010606,1,1,4,31,7,5,7,83,0,0,0,1,0,0,0,1,2,1,2,12,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,130.0,5.0,36.7,0.6,0.75,0.0,0.0,60.0,12.0,37.3,1.5,0.375,0.0,0.0,80.0,3.0,37.4,2.2,0.25,-1.0,6.0,200.0,0.08,0.32,4,5,1248,1306,1428
35,202501010606,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,5.0,37.0,0.7,0.42857142857142855,0.0,0.0,170.0,10.0,35.0,1.3,0.8333333333333334,0.0,0.0,150.0,15.0,36.3,3.3,1.0,5.0,4.0,0.0,0.03571428571428571,0.21428571428571427,7,11,1101,1322,1127
36,202501010606,0,2,0,7,32,27,27,188,0,0,0,4,0,1,0,0,2,2,1,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,100.0,7.0,39.1,2.1,0.5454545454545454,0.0,0.0,120.0,6.0,37.8,1.5,0.8571428571428571,0.0,0.0,140.0,7.0,39.8,1.7,0.75,0.0,-2.0,900.0,0.0,0.0,1,1,1693,1428,1167
37,202501010606,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,37.8,1.0,0.5,0.0,0.0,70.0,13.0,40.5,3.0,0.6875,0.0,0.0,40.0,3.0,38.6,1.2,0.375,-2.0,10.0,0.0,,,7,12,445,488,760
38,202501010606,5,1,1,17,0,0,0,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.2,1.0,0.9333333333333333,0.0,0.0,20.0,7.0,36.7,1.1,0.9375,0.0,0.0,10.0,3.0,35.0,0.6,0.6875,-0.5,6.0,600.0,,,3,3,1676,1169,1428
39,202501010606,16,14,10,110,18,22,19,179,2,3,1,11,2,0,1,10,0,1,2,17,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,80.0,7.0,35.3,1.7,1.0,0.0,0.0,120.0,10.0,41.9,2.4,0.7333333333333333,0.0,0.0,150.0,12.0,35.6,1.9,0.4375,2.5,-2.0,200.0,0.18181818181818182,0.45454545454545453,6,10,1098,1167,1294
40,202501010606,2,1,3,31,4,1,4,21,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,2.0,36.0,0.7,0.25,0.0,0.0,70.0,5.0,35.2,0.7,0.23076923076923078,0.0,0.0,110.0,3.0,36.9,0.3,0.3125,0.5,10.0,0.0,0.058823529411764705,0.23529411764705882,5,8,1507,1079,593
41,202501010606,19,20,31,192,32,27,27,188,2,7,1,32,2,1,5,34,2,2,1,18,0,0,0,7,0,0,1,8,0,1,0,1,0,0,0,0,0,0,170.0,16.0,36.3,2.6,0.8235294117647058,0.0,0.0,120.0,10.0,38.4,3.5,1.0,0.0,0.0,130.0,13.0,40.6,3.1,0.75,-1.5,2.0,600.0,,,6,9,1506,1428,199
42,202501010606,1,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,11.0,36.2,1.0,0.625,0.0,0.0,110.0,12.0,37.5,1.7,0.875,0.0,0.0,150.0,14.0,35.8,2.0,0.875,1.5,4.0,200.0,0.0,0.3333333333333333,2,2,1220,1660,1317
43,202501010606,2,3,1,26,11,9,13,57,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,13.0,38.1,2.5,0.8571428571428571,0.0,0.0,150.0,12.0,37.1,1.7,0.7333333333333333,0.0,0.0,150.0,4.0,37.0,0.6,0.625,-4.5,2.0,0.0,,,4,6,1246,1503,533
44,202501010606,3,1,1,13,8,9,2,56,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,12.0,39.5,6.4,0.9166666666666666,,,,,,,,,,,,,,,,,600.0,0.0,0.0,8,13,1564,1393,334
45,202501010707,0,3,3,26,3,1,5,30,0,1,1,0,0,1,1,0,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,60.0,6.0,36.1,1.3,0.8571428571428571,0.0,0.0,90.0,6.0,35.7,1.2,0.9230769230769231,0.0,0.0,90.0,9.0,37.5,1.4,0.7692307692307693,1.5,-6.0,0.0,0.2857142857142857,0.42857142857142855,2,2,1455,1506,1428
46,202501010707,0,2,0,7,32,27,27,188,0,0,0,4,0,1,0,0,2,2,1,18,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,30.0,4.0,36.1,0.3,0.08333333333333333,0.0,0.0,20.0,3.0,35.5,0.9,0.18181818181818182,0.0,0.0,10.0,5.0,36.2,0.6,0.3333333333333333,0.5,-14.0,200.0,0.07692307692307693,0.3076923076923077,7,7,1693,1428,1167
47,202501010707,1,0,2,1,3,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,34.8,0.0,0.75,0.0,0.0,80.0,7.0,36.0,0.9,1.0,0.0,0.0,120.0,11.0,37.9,0.9,0.75,4.5,4.0,0.0,0.045454545454545456,0.2727272727272727,3,3,1075,1039,1328
48,202501010707,20,8,14,76,0,0,1,1,0,0,0,0,5,2,4,6,0,0,0,0,0,0,0,0,2,1,3,5,0,0,0,0,0,0,0,0,0,0,20.0,6.0,37.7,1.2,0.45454545454545453,0.0,0.0,10.0,1.0,38.4,0.0,0.1875,0.0,0.0,30.0,8.0,35.5,0.6,0.2222222222222222,1.0,-4.0,800.0,0.16666666666666666,0.3333333333333333,8,8,1463,499,1167
49,202501010707,0,2,0,7,32,27,27,188,0,0,0,4,0,1,0,0,2,2,1,18,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,100.0,6.0,36.9,0.9,0.5,0.0,0.0,100.0,7.0,39.1,2.1,0.5454545454545454,0.0,0.0,120.0,6.0,37.8,1.5,0.8571428571428571,0.0,4.0,0.0,0.0,0.0,6,6,1693,1428,1167
50,202501010707,3,3,5,50,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.2,1.0,0.8,0.0,0.0,90.0,1.0,36.1,0.0,0.2,0.0,0.0,80.0,8.0,37.1,1.2,0.38461538461538464,1.5,-4.0,600.0,0.0,0.04,1,1,1489,1255,565
51,202501010707,14,14,12,123,0,0,0,8,0,0,0,5,3,2,1,35,0,0,0,4,0,0,0,4,3,1,1,19,0,0,0,4,0,0,0,4,0,0,70.0,11.0,36.0,1.7,0.8125,0.0,0.0,60.0,11.0,36.4,1.9,0.9375,0.0,0.0,110.0,6.0,36.6,0.3,0.5625,-2.5,-12.0,0.0,0.05714285714285714,0.22857142857142856,8,9,1222,1692,1328
52,202501010707,14,14,12,123,0,0,0,14,0,0,0,4,3,2,1,35,0,0,0,6,0,0,0,4,3,1,1,19,0,0,0,4,0,0,0,3,0,0,70.0,7.0,35.2,1.3,0.8571428571428571,0.0,0.0,70.0,5.0,35.2,0.7,0.5555555555555556,0.0,0.0,60.0,3.0,37.0,0.5,0.6666666666666666,-2.0,-8.0,0.0,0.0,0.0,5,5,1222,1210,1328
53,202501010707,5,4,3,21,3,3,5,82,0,0,0,3,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,40.0,1.0,35.3,0.0,0.75,0.0,0.0,20.0,6.0,34.6,1.2,0.9090909090909091,0.0,0.0,10.0,3.0,35.4,0.6,0.6428571428571429,1.0,2.0,200.0,0.12,0.44,4,4,1352,1558,1503
54,202501010812,5,3,3,9,6,2,4,40,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.0,0.0,0.2222222222222222,0.0,0.0,20.0,2.0,34.1,0.0,0.9,0.0,0.0,10.0,1.0,34.9,0.0,0.5833333333333334,0.0,-2.0,0.0,0.16666666666666666,0.4166666666666667,5,7,1154,1167,1561
55,202501010812,5,5,6,32,2,0,2,12,0,0,0,0,1,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.7,0.7,0.9230769230769231,0.0,0.0,110.0,10.0,34.7,1.0,0.875,0.0,0.0,40.0,1.0,35.2,0.0,0.9090909090909091,-2.0,0.0,0.0,0.0,0.038461538461538464,5,8,1222,1036,1328
56,202501010812,5,3,3,9,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.5,0.0,0.375,0.0,0.0,120.0,10.0,34.4,0.8,0.7692307692307693,0.0,0.0,30.0,3.0,35.8,0.5,0.7142857142857143,1.0,12.0,0.0,0.05555555555555555,0.2222222222222222,3,4,1154,1716,1561
57,202501010812,5,5,6,32,0,1,2,19,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,6.0,36.5,0.4,0.6,0.0,0.0,80.0,8.0,36.3,0.7,0.13333333333333333,0.0,0.0,60.0,10.0,36.3,1.5,0.3076923076923077,2.0,12.0,0.0,,,1,1,1222,1362,1328
58,202501010812,1,0,0,4,0,2,3,21,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70.0,4.0,35.6,0.6,0.8461538461538461,0.0,0.0,20.0,3.0,34.6,0.6,0.875,0.0,0.0,80.0,2.0,34.4,0.1,0.875,-1.0,6.0,0.0,0.043478260869565216,0.30434782608695654,8,14,1537,1405,488
59,202501010812,5,3,3,9,2,1,3,12,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20.0,6.0,37.7,1.1,0.07142857142857142,0.0,0.0,10.0,2.0,36.0,0.3,0.23076923076923078,0.0,0.0,20.0,7.0,35.5,0.9,0.6666666666666666,0.5,-2.0,0.0,0.0,0.25,4,6,1154,1713,1561
60,202501010812,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,34.5,0.0,0.5,0.0,0.0,,,,,,0.0,0.0,140.0,10.0,33.9,1.1,0.7857142857142857,9.0,,600.0,0.1111111111111111,0.4444444444444444,2,2,1600,1657,680
61,202501010812,0,2,1,6,6,2,4,40,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,37.3,1.1,0.8333333333333334,0.0,0.0,70.0,10.0,39.8,1.3,0.6666666666666666,0.0,0.0,140.0,6.0,36.4,0.6,0.6875,0.0,4.0,0.0,,,6,9,1089,1167,1428
62,202501010812,7,2,4,33,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,9.0,37.3,1.4,0.5714285714285714,0.0,0.0,50.0,4.0,36.3,0.2,0.9,0.0,0.0,80.0,8.0,35.3,1.3,0.7272727272727273,-0.5,4.0,0.0,0.0,1.0,6,10,1428,738,1263
63,202501010812,6,6,4,53,1,4,2,17,0,1,0,2,1,2,0,7,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,60.0,10.0,34.0,0.9,1.0,0.0,0.0,50.0,1.0,34.9,0.0,0.9,0.0,0.0,40.0,12.0,36.5,1.0,0.8888888888888888,1.0,4.0,800.0,0.09090909090909091,0.2727272727272727,7,12,1506,1503,199
